"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.55,12.529401758716,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.6,13.1099843844447,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.65,13.9064153024164,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.7,14.6481030533565,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.75,15.6096411580502,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.8,16.8221934529102,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.85,17.9931045821457,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.9,19.6679438895631,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.95,22.3425531314657,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.975,23.8505198631767,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.99,26.5598880870277,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.01,18.2826361950906,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.025,20.258831632951,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.05,22.9675850814853,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.1,26.1233363927504,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.15,28.1335781246095,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.2,29.446572239729,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.25,30.8694892051903,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.3,32.3152515677174,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.35,33.3926586411393,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.4,34.4996872209275,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.45,35.3921648591763,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.5,36.2364233913217,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.55,37.1402722059327,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.6,38.1559205424456,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.65,39.2750169480553,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.7,40.4107574637424,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.75,41.4343070136915,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.8,42.7689906819808,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.85,44.4076780546598,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.9,46.1231920007996,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.95,48.8969743388556,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.975,50.9235296930231,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-21,2022-02-26,0.99,53.4236387401355,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.01,20.4719189805001,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.025,22.4629385945424,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.05,24.7410839133604,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.1,27.1636143317742,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.15,28.9674807663578,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.2,30.3924529822096,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.25,31.5993186713514,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.3,32.9386239592931,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.35,34.0131269877063,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.4,35.1435562445053,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.45,36.3608973409447,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.5,37.5197807185293,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.55,38.5554254397308,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.6,39.5341660168538,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.65,41.1315624877785,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.7,42.5070268250427,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.75,43.7946654500367,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.8,45.077644488014,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.85,46.8905370392403,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.9,48.9089283492721,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.95,51.8054229610841,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.975,53.968155513472,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-21,2022-03-05,0.99,56.5084132525193,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.01,21.5505717176611,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.025,23.4785356064093,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.05,25.4197484302862,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.1,28.4378209222203,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.15,30.5506775370074,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.2,32.6202743980874,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.25,34.2855705559584,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.3,35.609291318138,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.35,36.6803307274761,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.4,37.502637792798,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.45,38.5708619948466,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.5,39.6468546846097,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.55,40.8430220779725,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.6,41.8559778042969,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.65,42.7939458422686,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.7,44.0646162815898,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.75,45.049387032871,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.8,46.6387779480136,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.85,48.3139286114216,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.9,50.7619710313,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.95,54.914692873131,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.975,58.4866427145067,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-21,2022-03-12,0.99,61.9840043526128,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.01,22.3568832831636,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.025,24.5766303760082,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.05,28.0324645484377,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.1,31.1167469390804,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.15,32.722498690018,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.2,34.0398538674955,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.25,35.4819479957294,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.3,36.5982147256788,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.35,37.7419635253607,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.4,38.9886902086059,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.45,39.8922409969955,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.5,40.9755511439185,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.55,42.0964766759471,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.6,43.2918810010343,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.65,44.6290704894555,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.7,45.9421867389742,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.75,47.0669410555601,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.8,48.4043718569608,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.85,49.9930723928193,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.9,51.9740415414577,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.95,55.3506376410443,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.975,58.1664864717362,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-21,2022-03-19,0.99,62.6102355134629,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.01,52.1875537372376,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.025,54.6489748084299,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-21,2022-02-26,0.05,58.0713233155171,"quantile"
