"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.75,3.42719156359309,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.8,3.63334691931206,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.85,3.93348514581163,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.9,4.32182556494583,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.95,4.89875749244968,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.975,5.34770984947669,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.99,5.90794232370165,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.01,0.156486961055225,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.025,0.357821072145275,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.05,0.599171487434387,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.1,1.00802220521828,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.15,1.20728318973941,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.2,1.42799447134776,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.25,1.59420374776076,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.3,1.74793699879595,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.35,1.94513265187586,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.4,2.12711771357841,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.45,2.31111979923112,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.5,2.45073344171572,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.55,2.60765263689115,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.6,2.75611541070841,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.65,2.95258012650908,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.7,3.17657893936513,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.75,3.41703564775609,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.8,3.60153494179212,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.85,3.94253193294628,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.9,4.34387632731184,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.95,5.09024193239294,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.975,5.62114762300557,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-17,2022-11-05,0.99,6.24950855560691,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.01,0.170322023468763,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.025,0.410893901484478,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.05,0.657543337514519,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.1,1.06195801496202,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.15,1.28585308733668,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.2,1.50279953359961,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.25,1.71614691979262,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.3,1.92020803759318,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.35,2.07784173072426,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.4,2.24743761333344,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.45,2.42092372141108,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.5,2.6808816023338,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.55,2.87647770062757,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.6,3.06560583252697,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.65,3.27642547196027,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.7,3.47734258885169,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.75,3.75703443167344,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.8,4.01315599124493,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.85,4.33744197143599,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.9,4.6689881692671,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.95,5.29840948303752,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.975,5.790804107506,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-17,2022-11-12,0.99,6.40676834035238,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.01,118.780358793852,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.025,125.777207755874,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.05,131.124263786026,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.1,136.65214581721,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.15,139.121259952683,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.2,141.84570933485,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.25,144.302748126887,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.3,146.287474336196,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.35,148.548207310392,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.4,150.502950016349,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.45,152.432466111043,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.5,154.249270560502,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.55,156.165404361226,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.6,158.142353217459,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.65,160.219523525246,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.7,162.072112574379,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.75,164.346523707397,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.8,166.411860381573,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.85,168.508734943549,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.9,172.419172095891,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.95,177.762952512853,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.975,183.259414722304,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-17,2022-10-22,0.99,190.072236650861,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.01,156.481086741974,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.025,165.778923070129,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.05,172.01987775528,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.1,178.057556762444,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.15,182.409661045653,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.2,185.12473758432,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.25,187.97052968866,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.3,190.548435083371,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.35,192.638305273351,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.4,194.579348581201,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.45,196.90750164,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.5,199.258762246881,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.55,201.102767657879,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.6,202.875906482287,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.65,205.519990590049,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.7,207.849598342093,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.75,210.466205372731,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.8,212.903755079944,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.85,216.06247531651,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.9,220.345473662844,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.95,226.257664146991,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.975,231.041422565335,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-17,2022-10-29,0.99,235.744556976671,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.01,200.686375537722,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.025,210.312597512086,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.05,215.572026711232,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.1,221.453153492141,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.15,225.419849720314,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.2,228.89961535937,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.25,231.18395657505,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.3,234.067464242861,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.35,237.076748303287,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.4,239.222669467106,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.45,242.298765572127,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.5,244.090468670152,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.55,245.864659454826,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.6,248.274947768332,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.65,250.583655490926,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.7,252.869901162043,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.75,255.524650923487,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.8,258.639169771169,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.85,262.279507038246,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.9,266.358982265105,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.95,271.626130313848,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.975,276.503555248346,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-17,2022-11-05,0.99,283.756388304326,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.01,243.936792870175,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.025,248.18675599536,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.05,254.056766168661,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.1,263.74400375381,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.15,268.855029527311,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.2,271.915338888404,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.25,275.372043680897,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.3,278.464700969493,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.35,281.82279757192,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.4,284.447907459444,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.45,287.099945667667,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.5,289.614914187503,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.55,292.350504036858,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.6,294.692176334505,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.65,297.3392759448,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.7,299.607180705967,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.75,302.662874741672,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.8,305.533229584298,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.85,309.98404145575,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.9,314.727602154919,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.95,322.302652389241,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.975,328.127788907636,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-17,2022-11-12,0.99,336.209809702155,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.01,46.0420439196391,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.025,49.837925013674,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.05,52.8435207608982,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.1,56.4479273081842,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.15,59.0167974779306,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.2,61.2775401899073,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.25,63.3666578387279,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.3,65.0317130988626,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.35,66.874798452439,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.4,68.5518732446578,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.45,69.8815779533774,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.5,71.2125692711342,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.55,72.9090307729457,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.6,73.9703945225463,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.65,75.4760179556874,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.7,76.8113769098602,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.75,78.2556074361381,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.8,79.8702815066065,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.85,81.7998654699934,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.9,84.4389922934228,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.95,89.0113718451027,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.975,92.2604214701524,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-17,2022-10-22,0.99,97.8557435921167,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.01,63.1970151415488,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.025,69.0571842015052,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.05,72.4288986677493,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.1,76.8528467610008,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.15,79.6640376401303,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.2,81.9091130771173,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.25,83.6670328783964,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.3,85.313908050498,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.35,86.7453239311668,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.4,88.3518154549365,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.45,90.092667657011,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.5,91.4511317226432,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.55,93.0424836163138,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.6,94.195701140227,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.65,95.5834520730188,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.7,97.6433426803318,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.75,100.176866082332,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.8,102.1997908924,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.85,104.238178727466,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.9,107.157142226775,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.95,111.633338249033,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.975,115.014623853614,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-17,2022-10-29,0.99,119.970873766333,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.01,82.3511387461683,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.025,87.9888277439282,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.05,90.4796488395526,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.1,95.2185450275448,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.15,98.8912494106575,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.2,101.776857682652,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.25,104.052536215204,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.3,105.68325681389,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.35,108.201183752698,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.4,109.460871421249,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.45,111.14532002904,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.5,112.608193027521,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.55,114.416202633853,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.6,116.160370208213,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.65,117.885721507793,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.7,119.888089087207,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.75,122.244710120819,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.8,124.494608454963,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.85,127.184901311219,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.9,130.813956986466,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.95,134.984262252556,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.975,140.341340878782,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-17,2022-11-05,0.99,147.597025888659,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.01,102.828065373031,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.025,106.333360751086,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.05,111.148601558385,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.1,116.01289807249,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.15,120.024856511612,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.2,122.936953706583,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.25,124.607710095572,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.3,126.438902519158,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.35,128.250791004085,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.4,129.652138556641,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.45,131.858716549245,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.5,133.451202409177,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.55,135.470849509682,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.6,137.818031375521,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.65,139.473485335221,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.7,141.791648530291,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.75,143.977309504814,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.8,146.294254713209,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.85,149.602269391599,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.9,152.374266242947,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.95,157.021717197885,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.975,160.909939727391,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-17,2022-11-12,0.99,164.382862169297,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-17,2022-10-22,0.01,7.07426826084744,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-17,2022-10-22,0.025,11.2119639663211,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-17,2022-10-22,0.05,14.8094731651183,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-17,2022-10-22,0.1,18.325272542916,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-17,2022-10-22,0.15,20.6792374401887,"quantile"
