"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.1,2.69436373855827,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.15,3.08985387260842,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.2,3.38752959661882,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.25,3.71229765255312,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.3,4.0176859362537,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.35,4.32042359220695,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.4,4.6412524529315,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.45,4.91231887698669,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.5,5.23802338829881,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.55,5.54443356916966,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.6,5.84887762006763,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.65,6.19416821118093,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.7,6.60620362328704,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.75,6.96817942937093,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.8,7.41272256592896,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.85,8.03057898273688,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.9,8.67958631716743,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.95,9.65222019079538,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.975,10.4739087233252,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.99,11.5218193844712,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.01,1.26139300352745,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.025,1.7046068992569,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.05,2.28041698393157,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.1,2.89998326628038,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.15,3.40325971256337,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.2,3.79347811973972,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.25,4.11517344423422,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.3,4.45322321392375,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.35,4.72147362202124,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.4,5.05649848517814,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.45,5.35902748626045,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.5,5.58077318335005,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.55,5.84103453313529,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.6,6.18936088595416,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.65,6.60889416504282,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.7,6.99703512048981,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.75,7.35352490190292,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.8,7.75633622510997,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.85,8.31576717695265,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.9,9.07853262822798,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.95,10.2785044528248,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.975,11.1801846599273,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-22,2022-09-10,0.99,12.6682307565132,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.01,1.40681058234451,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.025,1.84106707003151,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.05,2.51877549405413,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.1,3.17597246538013,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.15,3.69349109751473,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.2,4.23229298914562,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.25,4.62712338832222,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.3,4.96760769664585,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.35,5.25673392248022,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.4,5.57984326962074,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.45,5.8438904950771,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.5,6.11498985136457,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.55,6.44017439730367,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.6,6.82931552679757,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.65,7.07463843401087,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.7,7.48205758435388,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.75,7.91287758981155,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.8,8.32324851489062,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.85,8.92543013698841,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.9,9.6674072114297,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.95,11.060512544644,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.975,12.0374410420686,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-22,2022-09-17,0.99,13.4783685299743,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.01,6.5698179832244,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.025,8.60667096882618,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.05,10.6735156124178,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.1,12.7102045436259,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.15,13.8708540507359,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.2,14.8953668230001,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.25,16.0048651844277,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.3,16.9661630762298,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.35,17.7937770828986,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.4,18.5892699536271,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.45,19.5191873338206,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.5,20.528594448556,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.55,21.2430198878931,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.6,22.2064736123123,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.65,23.1682046092809,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.7,24.109304965643,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.75,25.1098215258685,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.8,26.7295821528373,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.85,28.0439041476718,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.9,30.0108069752554,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.95,32.8012957213021,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.975,35.8081247067292,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-22,2022-08-27,0.99,38.805405540735,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.01,7.69537391415166,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.025,8.85856029567134,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.05,9.86583358076638,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.1,12.2808127654816,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.15,13.5535532124506,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.2,14.7766268816011,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.25,15.980718651221,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.3,17.0822670082231,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.35,17.9992478525723,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.4,18.9644492457377,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.45,19.7210259926056,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.5,20.7801190211012,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.55,21.7205585997698,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.6,22.5184278972979,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.65,23.5215644403346,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.7,24.5941591257049,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.75,25.7760642071404,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.8,26.9355125380405,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.85,28.5814340897059,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.9,30.1322060829204,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.95,33.2399743743763,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.975,36.2937141309708,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-22,2022-09-03,0.99,40.2564447271028,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.01,6.6409438592142,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.025,8.36242624130361,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.05,10.6357959445623,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.1,12.6986448229272,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.15,14.3821814183277,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.2,15.7006001922514,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.25,16.8451635880997,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.3,17.7837133914487,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.35,18.712253563141,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.4,19.7447116967662,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.45,20.6413154353698,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.5,21.4224281306701,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.55,22.6440529712308,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.6,23.3815811278376,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.65,24.299045108013,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.7,25.5548791101346,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.75,26.560095278096,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.8,27.9412715244186,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.85,29.2431830815594,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.9,30.8523609059018,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.95,33.5878579263548,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.975,36.8432447021409,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-22,2022-09-10,0.99,40.0993011445303,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.01,5.22689860273159,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.025,7.66438920192595,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.05,9.49411272412873,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.1,11.8792090375893,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.15,13.5022835551739,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.2,14.9646627483113,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.25,16.1111669462478,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.3,17.4527643074411,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.35,18.5541412252274,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.4,19.5300409393536,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.45,20.4461747954709,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.5,21.4188748988966,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.55,22.3862324707846,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.6,23.2599144603154,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.65,24.3078833369239,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.7,25.2966036445516,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.75,26.388213144442,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.8,27.8508554102139,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.85,29.6144039230309,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.9,32.5915623417862,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.95,35.1857590154741,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.975,37.2379411117215,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-22,2022-09-17,0.99,40.6280032198707,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.01,1.70539839302791,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.025,2.68040440517966,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.05,3.41480167466232,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.1,4.32442257735018,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.15,5.23882725403301,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.2,5.85799637482148,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.25,6.59199703403249,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.3,7.13949577044922,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.35,7.85450049649468,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.4,8.44780800620996,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.45,8.99260903513629,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.5,9.52756243499026,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.55,10.2422981270408,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.6,10.9055910309062,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.65,11.56442797503,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.7,12.1513041566089,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.75,12.7762426537602,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.8,13.7579601735708,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.85,14.5866036791462,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.9,15.884653305632,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.95,18.380163152716,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.975,20.0423528227981,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-22,2022-08-27,0.99,21.1573180651787,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.01,1.12261028840252,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.025,1.79524092792385,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.05,2.52430480231574,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.1,4.06824455396487,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.15,4.93717964478807,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.2,5.7504729272016,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.25,6.491495028217,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.3,7.11265691036239,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.35,7.6581943172506,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.4,8.36978064629522,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.45,8.97282895767856,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.5,9.72119220555002,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.55,10.2753892256117,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.6,10.8879683874482,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.65,11.6877989494063,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.7,12.4094737772874,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.75,13.1693110745001,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.8,14.1610560953317,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.85,15.0692035998909,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.9,16.3299062199556,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.95,18.1889378721006,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.975,20.1421796940696,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-22,2022-09-03,0.99,22.1018838805966,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.01,0.269348207565124,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.025,1.27148235463973,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.05,2.72508050195248,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.1,3.56273914219942,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.15,4.55952691376382,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.2,5.27779179670191,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.25,6.09657415296403,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.3,6.87501433210827,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.35,7.58256283820056,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.4,8.12676642335545,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.45,8.68416807512189,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.5,9.40574085911943,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.55,9.95814740993221,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.6,10.6542220872861,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.65,11.3001269723827,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.7,11.9469934522526,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.75,12.719673867751,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.8,13.8109801571621,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.85,14.8499840753598,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.9,15.9463802396371,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.95,18.2493249241425,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.975,20.467853413745,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-22,2022-09-10,0.99,21.7400173045717,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.01,0.510305447377637,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.025,1.28512958547586,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.05,2.13402642690787,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.1,3.75635356717313,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.15,4.53011221994099,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.2,5.2955856677886,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.25,5.91317530840385,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.3,6.67985623829351,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.35,7.46202511278681,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.4,8.11320152317929,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.45,8.69740885293701,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.5,9.19998446049859,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.55,10.003888699614,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.6,10.7340826281527,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.65,11.4396918986706,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.7,12.0176046331143,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.75,12.6898462112356,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.8,13.8374497167783,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.85,15.3465608875906,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.9,17.2811239561369,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.95,19.56409610478,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.975,21.3314932136653,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-22,2022-09-17,0.99,22.7440137672352,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-22,2022-08-27,0.01,6.59876001775736,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-22,2022-08-27,0.025,8.89774197980394,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-22,2022-08-27,0.05,11.4679824698745,"quantile"
