"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.95,83.9856441557609,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.975,86.5025525781153,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.99,90.5850328480491,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.01,64.9930834759093,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.025,68.0655301907122,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.05,70.390086453276,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.1,73.4654871940438,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.15,76.0193690076698,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.2,78.264998363154,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.25,79.6786481754304,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.3,81.417121264604,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.35,83.158361312961,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.4,84.15720740519,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.45,85.6726398042661,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.5,86.8250887238957,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.55,87.8970768729997,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.6,89.0065217397561,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.65,90.2715555805216,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.7,92.0911740160472,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.75,93.7832839156038,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.8,95.5164348290261,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.85,97.600523637515,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.9,100.275562844533,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.95,103.403772444472,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.975,106.606987370825,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-21,2022-12-03,0.99,110.69207665215,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.01,80.2582795259387,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.025,84.058937033723,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.05,86.5565928749968,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.1,90.2499505960336,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.15,92.7411374666812,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.2,94.863058479734,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.25,96.2354855031443,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.3,97.6047782297956,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.35,99.2961048832156,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.4,100.53635707715,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.45,102.15528400369,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.5,103.477452076932,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.55,105.008401629023,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.6,106.428362233606,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.65,107.94267874926,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.7,109.213849247853,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.75,110.626452651196,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.8,112.538544511497,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.85,114.678765786689,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.9,117.178398856852,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.95,120.716810080846,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.975,123.578865554267,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-21,2022-12-10,0.99,127.288106616614,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.01,96.1159468000619,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.025,99.6946022853361,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.05,103.243804870938,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.1,107.445220872232,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.15,110.036314532963,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.2,112.374681986388,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.25,114.042087619681,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.3,115.639742206635,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.35,117.294042581117,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.4,119.068799554961,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.45,120.257139554884,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.5,121.614834862863,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.55,123.029503280347,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.6,124.826457529941,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.65,126.380438720037,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.7,127.683745977418,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.75,129.402079737352,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.8,131.377631074894,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.85,133.517841827529,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.9,137.277556512778,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.95,141.510338793866,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.975,145.455037985205,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-21,2022-12-17,0.99,149.554897204053,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.01,265.130696139454,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.025,270.648154542679,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.05,278.104386430031,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.1,285.150202818813,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.15,290.848891004725,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.2,295.255832702719,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.25,298.72436850242,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.3,302.282237427187,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.35,304.916510141487,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.4,307.030844002342,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.45,309.354384250187,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.5,311.989566608044,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.55,314.447125830633,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.6,317.982845460315,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.65,320.653214654736,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.7,322.767258712683,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.75,325.346376541845,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.8,328.486220933117,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.85,331.717570517954,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.9,336.642944797379,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.95,343.658590536577,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.975,348.41136217153,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-21,2022-11-26,0.99,354.60352055066,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.01,249.780199669255,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.025,258.279351831306,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.05,264.111084839531,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.1,271.824231503659,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.15,278.083541583425,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.2,281.598410083789,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.25,286.556603744852,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.3,289.660835666408,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.35,293.687089339849,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.4,296.140303712627,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.45,298.948179937627,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.5,302.489453384282,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.55,305.318702630896,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.6,307.979699684175,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.65,311.965007662501,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.7,315.747833846606,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.75,319.352036001639,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.8,323.20696365062,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.85,326.83222532146,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.9,332.57865912864,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.95,343.445779138094,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.975,348.271559535002,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-21,2022-12-03,0.99,360.02369348024,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.01,236.907890537296,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.025,245.926599864804,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.05,253.667929815208,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.1,263.514040708092,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.15,268.681350103679,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.2,273.892527316627,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.25,278.859480058545,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.3,282.638072622128,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.35,286.581064946811,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.4,289.822314340411,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.45,292.917661131358,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.5,295.332587983381,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.55,298.144207507841,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.6,301.498424146583,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.65,304.826829947935,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.7,308.799385876579,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.75,312.574227808869,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.8,316.772568936854,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.85,322.704780869988,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.9,329.79254297663,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.95,337.843052844218,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.975,345.706774503135,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-21,2022-12-10,0.99,354.107574566154,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.01,229.625227379467,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.025,240.44509966111,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.05,249.187174994556,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.1,257.574203027322,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.15,263.034111497461,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.2,267.373673595715,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.25,271.549119370765,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.3,275.030723342489,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.35,278.117808149618,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.4,282.129756411015,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.45,285.518314767583,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.5,288.513102134631,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.55,292.03453207486,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.6,294.97663217136,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.65,298.008417020528,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.7,301.31488431797,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.75,305.815207129035,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.8,310.469863203192,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.85,316.288682106122,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.9,323.752965004023,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.95,332.756974878347,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.975,340.962161820413,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-21,2022-12-17,0.99,352.636418989134,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.01,319.86066265315,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.025,327.307853364495,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.05,334.796250742716,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.1,342.205492057309,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.15,346.757565964319,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.2,350.185299825833,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.25,353.413692066712,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.3,356.671241356168,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.35,359.967615504196,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.4,362.235575415061,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.45,365.121713848152,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.5,367.452805594319,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.55,370.241276016028,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.6,373.32027548744,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.65,376.79170178166,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.7,379.840085515205,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.75,382.681099645664,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.8,385.370624665221,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.85,389.167520148454,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.9,393.967814418681,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.95,401.181693217053,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.975,406.094333277634,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-21,2022-11-26,0.99,413.631196501409,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.01,385.404517234949,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.025,391.535701166698,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.05,397.652306158776,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.1,405.084095389204,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.15,411.353171697744,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.2,415.028263915045,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.25,418.171080815194,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.3,421.431411366318,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.35,424.813824077007,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.4,428.405362190076,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.45,431.415306947188,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.5,433.773455652292,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.55,436.839061363975,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.6,440.544791076,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.65,443.880620566871,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.7,446.826180027483,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.75,450.004035536262,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.8,453.459986914923,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.85,456.864637301889,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.9,463.091831919924,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.95,474.338690791733,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.975,481.463320643305,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-21,2022-12-03,0.99,490.295320314656,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.01,443.688240289919,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.025,452.220956600276,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.05,458.925050205286,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.1,467.473254141724,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.15,472.601465183627,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.2,477.042534824736,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.25,481.189523059121,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.3,484.300224431549,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.35,487.745565531651,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.4,491.360486402153,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.45,494.727900005729,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.5,498.660417195106,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.55,502.377111770942,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.6,505.885295080747,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.65,508.90824627445,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.7,512.28338707627,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.75,516.437609513906,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.8,521.921623584795,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.85,527.111561394916,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.9,532.553129841413,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.95,540.84706187922,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.975,552.966624146065,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-21,2022-12-10,0.99,560.811540428356,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.01,502.791594228874,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.025,512.640143763149,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.05,520.871210817308,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.1,529.77770514612,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.15,536.089445789396,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.2,541.721808555764,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.25,547.307332810201,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.3,551.638222340549,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.35,555.986898615836,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.4,558.400088229753,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.45,562.245473806439,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.5,564.681894896215,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.55,567.504985962948,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.6,569.939004282625,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.65,573.035394335563,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.7,577.02053531248,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.75,581.125178372675,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.8,585.052265404384,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.85,591.377320023155,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.9,598.53094263177,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.95,609.084624192154,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.975,620.733784767374,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-21,2022-12-17,0.99,629.291309530983,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-21,2022-11-26,0.01,577.981619653184,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-21,2022-11-26,0.025,593.343922409433,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-21,2022-11-26,0.05,603.463417289081,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-21,2022-11-26,0.1,616.159358899078,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-21,2022-11-26,0.15,622.675053396533,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-21,2022-11-26,0.2,627.386731728545,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-21,2022-11-26,0.25,632.041758210749,"quantile"
