"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.1,22.7320321858347,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.15,24.9319583774927,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.2,26.850780939678,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.25,28.320593094425,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.3,29.8551868088745,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.35,31.398628750602,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.4,32.4432945730808,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.45,33.3247676390747,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.5,34.5352079662916,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.55,35.6494554160588,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.6,36.960298518845,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.65,38.1916563287665,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.7,39.6312238363785,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.75,40.8442388375528,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.8,42.4581138926709,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.85,44.2226472160021,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.9,46.3997088972142,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.95,50.3752953243377,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.975,53.7420907384451,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.99,56.8192306797909,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.01,44.2518396233109,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.025,47.2447461376369,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.05,50.9398618996954,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.1,54.342582305024,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.15,56.9270234673315,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.2,58.784041516324,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.25,60.3030043621956,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.3,62.1541285311532,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.35,63.5921615637804,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.4,64.9017874622783,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.45,66.2993162180085,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.5,67.8579660579978,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.55,69.0930262536578,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.6,70.4495395112147,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.65,71.8977599442662,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.7,73.3356438717397,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.75,74.7283194503345,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.8,76.5273103632878,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.85,78.8067794438096,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.9,81.3180761678877,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.95,85.2553424189425,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.975,88.385397059218,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-21,2022-03-26,0.99,92.0363295267177,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.01,41.8322028689464,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.025,44.5505551677376,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.05,47.1865428743643,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.1,50.8907848078471,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.15,53.2156787680178,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.2,55.3784238459873,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.25,56.8740929784029,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.3,58.8394864301994,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.35,60.1019796697343,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.4,61.8311651636201,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.45,63.2176090503732,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.5,64.7681505584516,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.55,65.6646640151854,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.6,66.8986097326183,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.65,68.1930141487171,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.7,69.5915282675206,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.75,71.0223197413901,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.8,72.9522820832772,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.85,74.7816074163342,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.9,77.358654351795,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.95,80.8744038809853,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.975,83.4503673259689,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-21,2022-04-02,0.99,86.0203725918352,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.01,35.7475074608194,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.025,39.4766126969807,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.05,43.1011800151724,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.1,46.8826127917835,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.15,49.0944243490179,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.2,50.600652864412,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.25,52.5374678776083,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.3,53.874680804171,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.35,55.5631236015351,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.4,56.9072901874641,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.45,58.2606788368595,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.5,59.6850282238492,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.55,60.5953552710854,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.6,62.0751535360401,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.65,63.4487763999593,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.7,64.7246961632493,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.75,66.7533424611564,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.8,68.4945787156947,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.85,71.0736355364911,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.9,73.3312568638212,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.95,77.2122708505574,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.975,80.9385205013802,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-21,2022-04-09,0.99,84.8256755898611,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.01,32.4490371220448,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.025,36.1703672551917,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.05,40.2563499400405,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.1,43.3346011050042,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.15,45.6967549614817,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.2,47.6894220016154,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.25,49.188507710938,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.3,50.3924140693636,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.35,51.7707515805961,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.4,52.9849206060298,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.45,54.3491567849212,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.5,55.6698810471035,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.55,56.9603243607203,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.6,58.2599185722756,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.65,59.7021996656849,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.7,61.0675551220423,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.75,62.4518072670657,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.8,64.2285118423747,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.85,66.3665749677376,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.9,69.1405189084278,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.95,72.2521338914655,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.975,74.3124685460422,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-21,2022-04-16,0.99,79.4433608199925,"quantile"
"1 wk ahead inc flu hosp","04",2022-03-21,2022-03-26,0.01,89.6788636907171,"quantile"
"1 wk ahead inc flu hosp","04",2022-03-21,2022-03-26,0.025,96.8540934878443,"quantile"
"1 wk ahead inc flu hosp","04",2022-03-21,2022-03-26,0.05,101.741150697321,"quantile"
