"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.9,71.9097189542052,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.95,75.9466320348382,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.975,80.9248141897513,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.99,83.8528471222453,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.01,27.8019712883598,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.025,31.2940193499124,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.05,33.9120572390838,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.1,36.9703321996778,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.15,39.4371661281026,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.2,41.2743768185956,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.25,42.8727587001175,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.3,44.3022603845681,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.35,45.4590115708926,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.4,46.7882586403774,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.45,48.1008893396453,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.5,49.2811083682015,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.55,50.3367911440272,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.6,51.4017532386095,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.65,52.9518570150751,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.7,54.0430834776072,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.75,55.2317368055441,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.8,56.8836879881429,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.85,58.769931717414,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.9,61.3691592678743,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.95,65.7174456727537,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.975,69.3253318300514,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-11,2022-04-30,0.99,72.9268354535518,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.01,22.2157182293063,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.025,24.1425411050444,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.05,26.4956697363697,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.1,29.6808267972623,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.15,31.5676936466029,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.2,32.971412077268,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.25,34.3901944069483,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.3,36.004824710964,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.35,37.2361698135957,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.4,38.4262812847551,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.45,39.2769247660311,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.5,40.6799576782541,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.55,41.7981659635081,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.6,43.1839262266616,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.65,44.4541075632393,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.7,45.9427657251456,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.75,47.6606234857233,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.8,49.077355253315,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.85,51.0448399463876,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.9,53.0236010469235,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.95,56.1949991607403,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.975,58.4260901240392,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-11,2022-05-07,0.99,61.9229023797914,"quantile"
"1 wk ahead inc flu hosp","04",2022-04-11,2022-04-16,0.01,76.5568014142416,"quantile"
"1 wk ahead inc flu hosp","04",2022-04-11,2022-04-16,0.025,82.1686103873712,"quantile"
"1 wk ahead inc flu hosp","04",2022-04-11,2022-04-16,0.05,87.2343930100586,"quantile"
