"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.85,37.1440305978233,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.9,38.7413125088771,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.95,41.072577676815,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.975,43.0226479904282,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.99,45.3766141880391,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.01,24.2627699602428,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.025,25.9178109044568,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.05,27.3507210203329,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.1,29.3373525824896,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.15,30.8800071843982,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.2,31.8588351770771,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.25,32.9003613048884,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.3,33.8759269936244,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.35,34.8722223119589,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.4,35.9503029154797,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.45,36.8152162173441,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.5,37.6240432858242,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.55,38.41764484392,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.6,39.1820079510192,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.65,39.9629758704891,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.7,40.8831286156,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.75,41.7788987330472,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.8,42.8191406883267,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.85,44.4619244676688,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.9,45.8949086171163,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.95,48.5071619337612,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.975,49.9734121461425,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-31,2022-11-19,0.99,52.8749207565629,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.01,28.9471693530182,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.025,31.4077636952368,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.05,33.9975973574159,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.1,36.4563131609404,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.15,37.6660342414172,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.2,38.8215336578082,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.25,39.8910634752171,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.3,41.1333292839662,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.35,42.155434147104,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.4,43.0098523304221,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.45,44.1510214640067,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.5,45.0056863451021,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.55,45.7010152187516,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.6,46.5619439847481,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.65,47.5308931776338,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.7,48.4636271184636,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.75,49.558128067528,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.8,50.9135103265973,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.85,52.159861715603,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.9,53.7268731447113,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.95,56.7040188289672,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.975,59.3232696974566,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-31,2022-11-26,0.99,62.8821965270009,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.01,334.510726794312,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.025,343.275063960948,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.05,351.143797133608,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.1,359.430822659025,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.15,365.391539085694,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.2,369.186229186896,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.25,372.049809192441,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.3,374.564076188172,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.35,377.96617469987,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.4,380.406164845724,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.45,383.055135864094,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.5,386.395964258912,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.55,389.024532011801,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.6,391.471134350885,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.65,393.979303175855,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.7,396.972638077802,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.75,400.436940859051,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.8,403.864068558663,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.85,407.377453047535,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.9,414.876800566623,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.95,423.341686158318,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.975,428.466140369198,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-31,2022-11-05,0.99,436.920590815463,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.01,418.114808405608,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.025,427.315546182433,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.05,432.641137078516,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.1,441.575749525743,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.15,447.611700779263,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.2,453.199606737464,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.25,457.769794764168,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.3,461.792676538212,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.35,465.573037874846,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.4,468.716476491954,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.45,472.204437593289,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.5,475.072556548122,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.55,477.911646890635,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.6,481.017099207598,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.65,484.534701791425,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.7,488.138898822242,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.75,492.055300245739,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.8,496.333210519903,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.85,499.728647196259,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.9,506.486425021372,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.95,514.125021229548,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.975,520.529944616105,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-31,2022-11-12,0.99,529.475919515367,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.01,502.395738052802,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.025,509.98929303794,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.05,518.888033544393,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.1,529.313676935529,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.15,538.842208082715,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.2,541.934941897464,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.25,546.573151237679,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.3,550.62146940149,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.35,553.930020858083,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.4,557.789013753307,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.45,560.890555227024,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.5,564.390072083179,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.55,567.424935196701,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.6,570.704951377295,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.65,575.413365141656,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.7,578.702456277019,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.75,583.681017377007,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.8,587.895343929467,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.85,593.42637676632,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.9,598.654487711984,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.95,610.316532730934,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.975,619.435355056307,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-31,2022-11-19,0.99,627.057287495485,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.01,584.603602544257,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.025,598.406375695708,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.05,606.966813800024,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.1,615.945492204219,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.15,623.642250479991,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.2,629.853695097931,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.25,633.184064172564,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.3,637.003341085767,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.35,641.404697859184,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.4,645.292594333922,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.45,649.431608838927,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.5,653.506311084212,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.55,657.384199617286,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.6,662.314668057355,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.65,666.345685801186,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.7,670.465353738368,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.75,675.733989532787,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.8,680.593246223057,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.85,685.809215138801,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.9,693.139100544536,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.95,703.91760543792,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.975,713.78241668289,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-31,2022-11-26,0.99,722.584020440648,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.01,119.88046887535,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.025,125.631698204096,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.05,128.578542591807,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.1,134.027775282716,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.15,137.286332593233,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.2,139.957382941179,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.25,142.437747866583,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.3,145.083266528892,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.35,147.3604463686,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.4,149.433418649869,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.45,150.852564843168,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.5,152.582433095669,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.55,154.144683505654,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.6,156.39622477906,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.65,158.337310942924,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.7,160.092535419947,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.75,162.293697193754,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.8,164.627084990831,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.85,167.518735917345,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.9,171.76451513098,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.95,177.525437764468,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.975,182.541785481929,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-31,2022-11-05,0.99,189.609528088096,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.01,158.287828958682,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.025,162.522755943536,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.05,167.479476181242,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.1,172.361322076476,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.15,176.33783731416,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.2,179.607166114847,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.25,182.434876274814,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.3,184.702680838184,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.35,186.713243653386,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.4,188.95814508386,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.45,191.539618375919,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.5,193.504124843916,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.55,195.586324605996,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.6,197.785728315261,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.65,199.736400879399,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.7,201.995953383308,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.75,204.539322888422,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.8,207.037530591887,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.85,210.498728478513,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.9,215.49269377125,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.95,219.54497578008,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.975,225.193709003461,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-31,2022-11-12,0.99,231.307480843783,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.01,193.651272780663,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.025,198.859215937438,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.05,205.399331596235,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.1,211.797758505146,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.15,216.458234664579,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.2,220.095032667828,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.25,222.807314450693,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.3,225.701980555105,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.35,227.908334728076,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.4,229.750722106737,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.45,231.869166428657,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.5,234.107093471052,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.55,236.385968047138,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.6,238.41068993434,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.65,240.664098470842,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.7,243.178454216711,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.75,245.48392185863,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.8,248.379324539211,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.85,251.869161171203,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.9,257.320030374782,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.95,265.373275021069,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.975,271.65968933823,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-31,2022-11-19,0.99,276.352113030137,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.01,229.64078628572,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.025,237.834982704224,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.05,242.921244961793,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.1,249.55089179994,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.15,253.979041933342,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.2,257.901882956166,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.25,261.233209069688,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.3,264.360162844683,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.35,267.310264469417,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.4,269.740712787524,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.45,272.650874873216,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.5,274.853076776729,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.55,277.189080835876,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.6,279.592010110609,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.65,281.809258107771,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.7,284.254086905202,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.75,286.74338778711,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.8,289.860397905492,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.85,294.600741041068,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.9,299.08015983374,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.95,305.344309832357,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.975,313.217742216411,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-31,2022-11-26,0.99,319.058948738807,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.01,12.8446816901291,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.025,16.5865664679624,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.05,19.5236078498075,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.1,23.6071540027835,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.15,26.6241082982193,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-31,2022-11-05,0.2,29.0778850464922,"quantile"
