"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.01,68.8463141648341,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.025,72.8604585354192,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.05,75.8535140886167,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.1,79.0442739128975,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.15,81.6714829773681,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.2,83.815210510546,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.25,85.1189007110696,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.3,86.620902803792,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.35,88.1652430106355,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.4,89.7893061034106,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.45,91.3455645967379,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.5,92.2906068493811,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.55,93.6733929115237,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.6,95.0977952602916,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.65,96.3307495232588,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.7,97.7434404518153,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.75,99.1977628043094,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.8,101.50877764926,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.85,103.437061474771,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.9,105.789261090086,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.95,109.075582056362,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.975,112.258666810954,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-28,2022-12-10,0.99,115.17185209887,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.01,82.9559714095556,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.025,85.4953470746915,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.05,88.3440894475425,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.1,92.1758398480698,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.15,95.0439643579759,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.2,96.8416421628676,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.25,98.9106452178252,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.3,100.970098211464,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.35,102.631561183606,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.4,104.005835128285,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.45,105.196571286968,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.5,106.513084407119,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.55,107.638599327689,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.6,109.182246065827,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.65,110.465661364517,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.7,111.866246519805,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.75,113.377178071848,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.8,115.382805540903,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.85,117.883215685121,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.9,120.974348863409,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.95,126.130664861626,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.975,129.445986844865,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-28,2022-12-17,0.99,134.097920592078,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.01,93.277887869328,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.025,97.9599676422326,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.05,100.783495579723,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.1,104.999906430439,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.15,107.756514700889,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.2,110.151632027855,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.25,111.924731760894,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.3,113.824862649935,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.35,115.316353510187,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.4,116.719312344145,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.45,117.9008495105,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.5,119.415848655072,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.55,120.681875107906,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.6,122.41553673961,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.65,123.840203834936,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.7,125.195769865043,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.75,127.161926906199,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.8,129.081335640288,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.85,131.725593568853,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.9,135.487689225771,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.95,140.40376188165,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.975,144.05138627265,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-28,2022-12-24,0.99,147.410464774327,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.01,312.615378952498,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.025,319.711232961278,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.05,327.680303450088,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.1,335.016661587765,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.15,339.668969650777,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.2,343.906458622166,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.25,347.522322261931,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.3,350.634783443681,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.35,353.43777498432,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.4,356.040340476477,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.45,360.14134990342,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.5,362.349647261722,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.55,365.328853388296,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.6,368.342902920136,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.65,371.071244808711,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.7,374.358933001285,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.75,377.152311622792,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.8,380.469831182253,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.85,384.347742647819,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.9,388.792307291459,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.95,395.466693570491,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.975,404.448357122969,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-28,2022-12-03,0.99,410.932966085231,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.01,318.751186397235,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.025,327.135337679432,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.05,334.273356640173,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.1,341.649060138472,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.15,348.915960945782,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.2,353.175154685527,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.25,357.177172678192,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.3,360.121286244792,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.35,364.051913268783,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.4,368.402590090246,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.45,371.209255605014,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.5,374.579528267501,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.55,377.532304768481,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.6,380.545032400128,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.65,383.996441826213,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.7,387.631292370431,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.75,391.266484228031,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.8,395.398417632104,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.85,399.964175139311,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.9,406.214081388875,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.95,414.89263069602,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.975,422.281030026193,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-28,2022-12-10,0.99,429.832844046708,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.01,327.847234740819,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.025,337.525323266195,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.05,345.843854281062,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.1,355.721876026255,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.15,361.522785762137,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.2,367.848682392933,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.25,371.200658203759,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.3,375.130075843286,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.35,377.472457292269,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.4,380.363263590738,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.45,383.497460528142,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.5,386.081888750186,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.55,388.765913310071,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.6,392.288335231829,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.65,395.707357343738,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.7,399.648720056108,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.75,403.475818641134,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.8,407.288164822062,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.85,413.960372162357,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.9,420.268133175968,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.95,430.501980863805,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.975,439.473687441797,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-28,2022-12-17,0.99,445.941292209437,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.01,344.969581145572,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.025,351.027276288956,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.05,358.998594896301,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.1,366.734945140694,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.15,373.433279985199,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.2,380.090073908255,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.25,384.75709517796,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.3,388.272568695993,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.35,391.622325278121,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.4,395.740265282638,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.45,399.425993064203,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.5,403.408203021278,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.55,406.951280636066,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.6,410.536616069188,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.65,414.230408252689,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.7,418.348012196979,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.75,422.49648854691,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.8,426.148901790885,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.85,432.048177828001,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.9,438.400302892117,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.95,449.414650689626,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.975,457.518096443026,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-28,2022-12-24,0.99,466.828306999803,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.01,614.336315286161,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.025,619.6117180793,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.05,625.488749858643,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.1,634.889083437181,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.15,641.819932797558,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.2,647.560010461945,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.25,651.621005436483,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.3,655.265337997375,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.35,659.926108394637,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.4,663.877618706779,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.45,668.101001953016,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.5,672.101490720066,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.55,674.771703699013,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.6,679.24476939619,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.65,683.563238575007,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.7,686.971790908306,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.75,691.626951784086,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.8,695.588050737917,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.85,700.786430361513,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.9,707.491385399095,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.95,716.76892370093,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.975,726.719732668072,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-28,2022-12-03,0.99,736.851003637391,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.01,744.662149390293,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.025,758.602501692188,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.05,765.915420246849,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.1,777.096232115501,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.15,786.013868738921,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.2,790.695020443243,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.25,795.985841477987,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.3,799.611557413931,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.35,803.71340441426,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.4,808.159204199137,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.45,812.489393585412,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.5,816.914234855862,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.55,820.357170269574,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.6,824.657979852215,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.65,829.501969678281,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.7,833.658146778416,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.75,837.897343723896,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.8,844.21136866423,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.85,850.400249679525,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.9,858.946723473037,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.95,875.00211050025,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.975,885.628828816352,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-28,2022-12-10,0.99,895.862977351623,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.01,886.297394973291,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.025,897.826518516354,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.05,908.489761971571,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.1,922.834093280092,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.15,931.658032614091,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.2,937.856236511849,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.25,943.937631611759,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.3,949.103723379469,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.35,954.525911255398,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.4,958.885244050042,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.45,962.762043653009,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.5,967.072838706,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.55,971.649906644965,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.6,976.425502373083,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.65,981.431250198995,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.7,985.748030588857,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.75,990.817086868129,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.8,996.21136806871,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.85,1002.52713579694,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.9,1011.894750267,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.95,1025.37914013887,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.975,1036.03796141665,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-28,2022-12-17,0.99,1055.93149595702,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.01,1024.76451224178,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.025,1031.95877123462,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.05,1048.6668845526,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.1,1062.0688623483,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.15,1071.52985074416,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.2,1079.83510103639,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.25,1087.7854614001,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.3,1095.26675550962,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.35,1099.85970310584,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.4,1105.40257512263,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.45,1110.99583609806,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.5,1115.8790594517,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.55,1119.94404090635,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.6,1125.02470822309,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.65,1130.9994237516,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.7,1136.66882663548,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.75,1142.88278659155,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.8,1148.86236651614,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.85,1157.85652302688,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.9,1167.3684401689,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.95,1183.07584370726,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.975,1200.240957878,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-28,2022-12-24,0.99,1213.82725767661,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-28,2022-12-03,0.01,965.215214513765,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-28,2022-12-03,0.025,976.164633368526,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-28,2022-12-03,0.05,986.331293053988,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-28,2022-12-03,0.1,998.240525319764,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-28,2022-12-03,0.15,1006.72983671088,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-28,2022-12-03,0.2,1014.73745759909,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-28,2022-12-03,0.25,1020.79606693435,"quantile"
