"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.01,0.26485528011234,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.025,0.532315128872804,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.05,0.818838919396852,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.1,1.18354787381113,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.15,1.4151621258835,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.2,1.66674988990621,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.25,1.81970118077639,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.3,2.01525174933772,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.35,2.21103565671513,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.4,2.36493809307413,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.45,2.56908606804907,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.5,2.7830253230685,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.55,2.94470713446609,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.6,3.1837572402812,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.65,3.40145269124344,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.7,3.59788522152227,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.75,3.88123560724749,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.8,4.20444883610389,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.85,4.47844220524733,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.9,4.85431162121415,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.95,5.51082007544685,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.975,6.05439185877206,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-12,2022-09-24,0.99,6.63143896478683,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.01,0.2407236067751,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.025,0.495512425433016,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.05,0.759703734591989,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.1,1.07142210558047,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.15,1.32463032097647,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.2,1.50801309637277,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.25,1.72321647700905,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.3,1.90524884227147,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.35,2.10192685789229,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.4,2.31326787166554,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.45,2.49318246385279,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.5,2.68297263813256,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.55,2.83569315237554,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.6,2.99425140431189,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.65,3.16150106446761,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.7,3.34352846072595,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.75,3.55618870278185,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.8,3.8703945943813,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.85,4.08303977209395,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.9,4.39800333116262,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.95,5.02453808627753,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.975,5.53272113751812,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-12,2022-10-01,0.99,6.03525903192734,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.01,0.157744601985211,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.025,0.451679068970494,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.05,0.707900449210523,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.1,1.00578946412388,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.15,1.27027161590512,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.2,1.45630880029129,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.25,1.67219512347556,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.3,1.88192739698452,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.35,2.04312330900318,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.4,2.2114055750131,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.45,2.3755350682052,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.5,2.53577436659963,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.55,2.67778413371571,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.6,2.88131280232374,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.65,3.07812468557884,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.7,3.28026013142215,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.75,3.57522641150723,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.8,3.8374157410779,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.85,4.17666488064283,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.9,4.52491436937204,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.95,5.1830099946259,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.975,5.63425396254009,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-12,2022-10-08,0.99,6.3279164870099,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.01,7.52018397501226,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.025,9.81925354488867,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.05,11.5946526684034,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.1,13.429262552983,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.15,14.9945173098759,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.2,16.2221467850359,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.25,17.3964203700539,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.3,18.1253651640378,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.35,18.891994567852,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.4,19.8930668695065,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.45,20.8685834227357,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.5,21.7620768818954,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.55,22.6232078760011,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.6,23.4389541001298,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.65,24.5490563768814,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.7,25.9163619706828,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.75,27.2360149039476,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.8,28.6379494184361,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.85,30.0913403624354,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.9,32.3309086042644,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.95,35.4133263764897,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.975,38.0443075697203,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-12,2022-09-17,0.99,41.2539789805601,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.01,6.94666778154259,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.025,8.97150355772529,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.05,11.0942097185646,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.1,13.2359584100729,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.15,14.8561047539985,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.2,16.072141820756,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.25,17.0852094983661,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.3,18.251137033254,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.35,19.1587952946099,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.4,20.0551517939638,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.45,21.1027994913053,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.5,22.1813941984298,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.55,23.1739597761377,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.6,24.2329303192201,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.65,25.2294659511041,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.7,26.1000306676716,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.75,27.2740839633558,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.8,28.5375209199486,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.85,30.0968169241632,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.9,32.0345030087263,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.95,35.1972452277136,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.975,38.0039437742469,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-12,2022-09-24,0.99,41.4088186052815,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.01,7.47161169015762,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.025,10.1184641284691,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.05,12.0962693663329,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.1,13.8130478315366,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.15,15.4031068043037,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.2,16.372497159351,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.25,17.2943842016582,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.3,18.6065678160839,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.35,19.7900260459323,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.4,20.8827682035554,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.45,21.8730991777749,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.5,22.7076381037049,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.55,23.4815502244633,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.6,24.294078692615,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.65,25.3547863689077,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.7,26.1834589340726,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.75,27.4704029071613,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.8,28.6742521823423,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.85,30.2343931577913,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.9,31.9740809413318,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.95,34.4154845036724,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.975,38.1588658770699,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-12,2022-10-01,0.99,41.0524921148594,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.01,7.23692694172837,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.025,9.17319231766551,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.05,10.7613046142924,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.1,13.1210361158125,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.15,15.0447904352984,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.2,16.7104259229435,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.25,18.1657902978829,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.3,19.1775665611543,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.35,20.3658667524985,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.4,21.03627813433,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.45,21.851280045771,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.5,22.843616384088,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.55,24.194317615294,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.6,25.2673512355878,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.65,26.3694192232342,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.7,27.4369448504816,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.75,28.5353661750714,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.8,30.0828327459266,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.85,31.8463915115928,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.9,33.6263721473726,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.95,36.6514741311707,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.975,39.2398811695037,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-12,2022-10-08,0.99,42.2090600752832,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.01,0.307485158255451,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.025,0.82158449949228,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.05,1.94536719753558,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.1,2.99762394337007,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.15,3.65862565294274,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.2,4.37565784795357,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.25,4.93396202830904,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.3,5.49858640107661,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.35,6.02778054377404,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.4,6.49667934915194,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.45,7.04053824210136,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.5,7.61008421324606,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.55,8.14317391829236,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.6,8.66024444309254,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.65,9.42008850958465,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.7,9.94254318705941,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.75,10.671394912073,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.8,11.5460334597315,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.85,12.5043433060859,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.9,13.4965290757035,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.95,15.5647570321946,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.975,17.3074382184148,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-12,2022-09-17,0.99,19.6940155216185,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.01,0.820288109330616,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.025,1.43338908888757,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.05,2.18115825027103,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.1,3.20551316505942,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.15,3.88249749351602,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.2,4.50607554145086,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.25,5.17022146122859,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.3,5.57240922536968,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.35,6.12117714802555,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.4,6.72217384741416,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.45,7.14351597278969,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.5,7.84668370896673,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.55,8.2934653242412,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.6,8.84835657919215,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.65,9.42470454039125,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.7,9.99084218141461,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.75,10.6783512081406,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.8,11.5214058229191,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.85,12.5701352690104,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.9,13.7565337067328,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.95,16.1369793425154,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.975,17.5742825075595,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-12,2022-09-24,0.99,20.1260372113424,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.01,0.499098201454967,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.025,1.15963302135849,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.05,2.04475537662096,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.1,3.0589209420784,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.15,3.94504825723502,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.2,4.78906167124091,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.25,5.34609934247409,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.3,5.98303015975296,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.35,6.60144887872985,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.4,7.23421300615357,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.45,7.889074632887,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.5,8.32304581118036,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.55,8.9039675795123,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.6,9.38921595532227,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.65,10.1793093287597,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.7,10.8719824521266,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.75,11.5320623936368,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.8,12.5740679289955,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.85,13.6679199337926,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.9,15.4268740859207,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.95,17.4592189807541,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.975,19.5185874084921,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-12,2022-10-01,0.99,21.7632563096953,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.01,0.773319463918487,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.025,1.58471956001117,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.05,2.63119437159029,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.1,3.77547178371099,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.15,4.61391205387912,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.2,5.44976072076544,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.25,6.12132150147351,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.3,6.86212478024222,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.35,7.327435626778,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.4,7.76544531189333,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.45,8.47329291162177,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.5,9.11757963048439,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.55,9.96283565572228,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.6,10.4945044683705,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.65,11.2853003881884,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.7,12.0880587499716,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.75,13.0709647391125,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.8,14.0151872409005,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.85,15.2564306753212,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.9,16.4196262471149,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.95,18.7917138768589,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.975,21.2530139056886,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-12,2022-10-08,0.99,23.2080320836153,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.01,1.98319526430655,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.025,3.95837603342851,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-12,2022-09-17,0.05,6.76800952917961,"quantile"
