"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.75,76.9700779553404,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.8,78.5660804532207,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.85,80.0991101357042,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.9,81.6954711615872,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.95,84.9084208832463,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.975,88.3747790795648,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.99,93.0906568075151,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.01,46.8928502068468,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.025,50.7989205570914,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.05,54.6176355067606,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.1,58.0032024996592,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.15,60.4799113070424,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.2,62.556081940234,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.25,64.0764980126969,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.3,65.4681601338559,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.35,66.6619372225635,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.4,68.0718386568436,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.45,69.2544511313389,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.5,70.5510172264701,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.55,71.7652379110271,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.6,73.0950085900156,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.65,74.2340016982086,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.7,75.6744553007749,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.75,77.3690341474705,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.8,78.8306483603812,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.85,80.6677823915645,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.9,83.0303409437697,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.95,86.1503295201057,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.975,89.0640475707796,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-19,2023-01-07,0.99,93.0423615253765,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.01,49.710759843772,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.025,53.6231279785376,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.05,55.8592846268759,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.1,59.2343785209609,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.15,61.4119744134012,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.2,63.2428814628922,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.25,64.7676469051023,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.3,66.2167752977122,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.35,67.4765761920691,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.4,68.7775353701079,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.45,70.3014054582425,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.5,71.4600272172818,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.55,72.855223024646,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.6,74.6448868499098,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.65,75.8173431677392,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.7,77.0784286498392,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.75,78.948022582873,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.8,80.4893322659604,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.85,82.7418549289411,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.9,85.389139206405,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.95,88.6961715832261,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.975,92.4313300365514,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-19,2023-01-14,0.99,96.3742309896139,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.01,126.492979490625,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.025,134.722223678427,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.05,139.683816614233,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.1,147.069873942602,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.15,150.374609840962,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.2,153.789512955399,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.25,157.219401359021,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.3,160.118342033808,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.35,162.704841590922,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.4,164.959935929545,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.45,166.96864013041,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.5,169.524472975074,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.55,171.262759189364,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.6,173.68260658231,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.65,176.007556743526,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.7,178.534902979917,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.75,180.436344999246,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.8,183.931601206219,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.85,187.247662921967,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.9,191.945395798284,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.95,198.360589920637,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.975,204.509466303742,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-19,2022-12-24,0.99,214.06084372585,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.01,80.35217875622,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.025,90.1316895046325,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.05,94.6884323721949,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.1,101.89797820492,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.15,106.97779575489,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.2,110.793677089295,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.25,115.285012780035,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.3,117.443052721321,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.35,120.029760220911,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.4,123.279165806398,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.45,125.859856562378,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.5,128.33717746751,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.55,130.391268551161,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.6,133.078033435278,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.65,135.956638337715,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.7,139.158500745823,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.75,141.93715173367,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.8,145.593356153501,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.85,149.140161778592,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.9,155.27747589274,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.95,162.313202309513,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.975,170.770602480138,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-19,2022-12-31,0.99,175.364660724598,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.01,43.2571599972414,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.025,49.9989179403899,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.05,56.5665758343845,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.1,62.136569301838,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.15,65.746461745659,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.2,71.8335325863714,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.25,75.9353902924619,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.3,78.7611192875663,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.35,81.5281902987552,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.4,84.2379360774013,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.45,87.0980976910627,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.5,90.1387036848223,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.55,92.5826129050797,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.6,95.1804774166587,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.65,98.1597871807391,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.7,101.48826809404,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.75,103.904779551216,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.8,107.162082051711,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.85,111.108919386344,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.9,116.533640729195,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.95,125.292577809312,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.975,132.247195116444,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-19,2023-01-07,0.99,137.940947814318,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.01,17.8357743710499,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.025,21.3962418767157,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.05,26.0893032800808,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.1,31.2981816178271,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.15,36.1726402217549,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.2,39.2690929184724,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.25,42.482680896645,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.3,45.1051303993294,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.35,47.1233492070555,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.4,49.4744697160393,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.45,51.8935593078959,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.5,54.7045049974567,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.55,56.6048799954251,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.6,58.2656980254705,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.65,60.3759933896458,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.7,62.7627285289575,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.75,65.8700017850042,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.8,68.9808143001323,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.85,72.6473648175948,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.9,78.2221978663455,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.95,86.3834881613515,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.975,92.5384588203603,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-19,2023-01-14,0.99,96.3010087711994,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.01,231.487452930214,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.025,240.875075428738,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.05,246.342744909068,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.1,254.569710335848,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.15,261.201566614665,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.2,266.282078483506,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.25,270.761169917621,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.3,273.742114434881,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.35,276.599869167131,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.4,279.317924972692,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.45,281.725298771539,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.5,284.499104902304,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.55,287.644144140991,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.6,290.873174136481,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.65,294.143655454903,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.7,297.398969729339,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.75,300.527157733333,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.8,304.062028249867,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.85,309.05813258589,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.9,315.004241376125,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.95,323.620438637939,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.975,331.028336453327,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-19,2022-12-24,0.99,340.021338979601,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.01,184.661854376397,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.025,192.408445504859,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.05,199.303867278192,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.1,210.792966774349,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.15,216.431199082844,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.2,221.002008827762,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.25,224.816313283024,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.3,228.804055590916,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.35,232.143134124052,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.4,235.61986650517,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.45,239.422508014627,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.5,242.268436829473,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.55,245.218301467731,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.6,248.440191917641,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.65,252.076427590143,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.7,256.735614532933,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.75,259.971191946664,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.8,262.829502732716,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.85,267.968795481543,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.9,273.829061181627,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.95,281.945767472551,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.975,288.992657766603,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-19,2022-12-31,0.99,300.745812389307,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.01,131.282741819331,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.025,144.835798265505,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.05,152.585559752036,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.1,161.086409298564,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.15,167.932814799045,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.2,173.955402661037,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.25,178.345156692324,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.3,182.587549900443,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.35,186.477412409748,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.4,189.704806581839,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.45,193.324561585158,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.5,197.733827510072,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.55,201.418658143413,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.6,205.189081518447,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.65,208.133106972417,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.7,211.536476656359,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.75,215.1689786062,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.8,219.433273959087,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.85,224.284536429622,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.9,230.46751936285,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.95,239.420665746189,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.975,248.529266977411,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-19,2023-01-07,0.99,255.961502044835,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.01,87.5057427488903,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.025,97.0257844137438,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.05,108.906097841031,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.1,120.194950873218,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.15,126.005912892407,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.2,131.138966139879,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.25,135.161531382372,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.3,139.540464983513,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.35,143.658504656096,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.4,146.183737532411,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.45,149.293403623584,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.5,152.974755667063,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.55,155.51268384962,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.6,159.204640177951,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.65,163.437725801479,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.7,166.857072849478,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.75,171.706238269565,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.8,175.815677000866,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.85,181.13467845682,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.9,188.606602253337,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.95,200.466219240342,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.975,207.792465502586,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-19,2023-01-14,0.99,220.770821092857,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-19,2022-12-24,0.01,587.860630523192,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-19,2022-12-24,0.025,599.209440942423,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-19,2022-12-24,0.05,609.786259366168,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-19,2022-12-24,0.1,620.656169671824,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-19,2022-12-24,0.15,628.301674351763,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-19,2022-12-24,0.2,633.060014655197,"quantile"
