"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.7,3.24167736563055,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.75,3.40469805141326,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.8,3.61835173031809,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.85,3.89291929148734,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.9,4.29060158533044,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.95,5.03349210630855,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.975,5.51708693448732,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.99,6.09997662494537,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.01,6.5209583593207,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.025,9.44974456638798,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.05,11.3399734440628,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.1,13.3507761875885,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.15,14.7314930641148,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.2,15.9847518188991,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.25,17.4377796514475,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.3,18.4745582799508,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.35,19.3658391220249,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.4,20.3396382154192,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.45,21.6128983587823,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.5,22.2579406729677,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.55,23.0570004155265,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.6,24.2124574835193,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.65,25.2044283508148,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.7,26.1044591657149,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.75,27.0333713705414,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.8,28.1794579788258,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.85,29.8822657342496,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.9,31.6715678093516,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.95,34.6066171547285,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.975,36.114937175426,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-06,2022-06-11,0.99,38.221512459702,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.01,6.48771152632399,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.025,8.52366754941506,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.05,10.5881473156386,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.1,12.3915143487091,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.15,14.0100043071354,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.2,15.4121280357838,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.25,16.4676523644218,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.3,17.5508185716098,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.35,18.5488736273089,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.4,19.6463147770482,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.45,20.7508154840593,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.5,21.6895397162179,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.55,22.4996134850632,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.6,23.3509784332662,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.65,24.4181292299961,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.7,25.3511986705623,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.75,26.7744361386343,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.8,28.4171304785892,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.85,29.7079444790846,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.9,32.0144530962423,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.95,34.1780437402396,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.975,37.1473672804798,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-06,2022-06-18,0.99,40.067241723766,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.01,6.98087507912074,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.025,9.0271062422748,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.05,10.7766786335752,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.1,12.9721737851631,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.15,14.4011179262462,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.2,15.6907901662438,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.25,16.9276417255398,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.3,17.9821544053936,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.35,18.7095443825499,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.4,19.7630634993124,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.45,20.549641182923,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.5,21.298663975117,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.55,22.5475164810238,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.6,23.5133026133001,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.65,24.672869537953,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.7,25.8101672279873,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.75,26.9664708944335,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.8,28.373901136811,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.85,29.8065731472053,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.9,32.3138497281037,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.95,36.168166755204,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.975,39.1686894774317,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-06,2022-06-25,0.99,43.9016865246526,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.01,6.31075638788527,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.025,8.10238401659924,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.05,10.0370942322883,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.1,12.1525626024938,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.15,14.0334173792489,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.2,15.3080939626239,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.25,16.985051728095,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.3,18.1244967632151,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.35,18.9359710330592,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.4,19.8111643067641,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.45,20.4529265148681,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.5,21.4251775285515,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.55,22.1554872385826,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.6,23.276181383969,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.65,24.4268624494855,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.7,25.3025143713248,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.75,26.0705982209998,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.8,27.41511613649,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.85,29.0479081625982,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.9,30.5867345237481,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.95,33.2895304488524,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.975,37.2008696016313,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-06,2022-07-02,0.99,40.0559270535924,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.01,9.50057336760182,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.025,10.9592485262341,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.05,12.9080095667205,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.1,15.1282148898579,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.15,16.9986138878345,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.2,18.0810556325959,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.25,19.2989814351128,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.3,20.42194899683,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.35,21.4782547558378,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.4,22.3151848675097,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.45,23.4182742884931,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.5,24.4369875232307,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.55,25.5951949929017,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.6,26.5288306557605,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.65,27.6425287062554,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.7,28.7925406813721,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.75,29.9122523423721,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.8,31.1689165711097,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.85,33.2666748671256,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.9,35.3985879857572,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.95,38.6288615724044,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.975,41.21607625244,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-06,2022-06-11,0.99,43.6796933265741,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.01,9.48337854079941,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.025,11.4657403561858,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.05,13.4009246433529,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.1,15.8947148743799,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.15,17.4712038030384,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.2,18.5996600410679,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.25,19.6440288188149,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.3,20.8736591647827,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.35,22.0902552605384,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.4,23.0481384642491,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.45,23.9154726152668,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.5,24.7106045636638,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.55,25.7258763113392,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.6,26.699120038584,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.65,27.816873510458,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.7,29.0184099347167,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.75,30.2112940035574,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.8,31.7337192681684,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.85,33.2338702493365,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.9,35.3078006520314,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.95,38.3678604647165,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.975,41.2691437079885,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-06,2022-06-18,0.99,44.9153986711497,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.01,8.84414325853559,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.025,11.1278618979593,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.05,13.381404983042,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.1,15.997706080766,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.15,17.7422557967071,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.2,19.6431291191861,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.25,21.2383490326821,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.3,22.1354349770003,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.35,23.0928666240186,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.4,24.11825021312,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.45,25.3060967947531,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.5,26.4972909676417,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.55,27.6322520045361,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.6,28.7440261446749,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.65,29.7319250690232,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.7,31.0980367102555,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.75,32.3307740095717,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.8,33.7881764953057,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.85,35.7746871661325,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.9,37.5633136944242,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.95,41.0665205475599,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.975,43.3776612950735,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-06,2022-06-25,0.99,47.8291803065228,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.01,10.0593384265134,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.025,11.9138633804015,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.05,14.2867535389109,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.1,17.0378847228964,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.15,18.8626641020818,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.2,20.560120292482,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.25,22.1648469597657,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.3,23.317523738379,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.35,24.2522322510914,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.4,25.5055810691535,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.45,26.3747788037537,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.5,27.3755455567209,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.55,28.2740024758502,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.6,29.3004746535777,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.65,30.4795646018512,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.7,31.8167308716585,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.75,32.9037917894748,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.8,34.3042172579974,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.85,36.1034309115469,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.9,38.5930784138344,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.95,42.6959271949464,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.975,46.1445135303422,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-06,2022-07-02,0.99,48.6161113060888,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-06,2022-06-11,0.01,90.5186204701164,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-06,2022-06-11,0.025,97.684445966675,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-06,2022-06-11,0.05,102.53411895287,"quantile"
