"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.85,3.39863419107842,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.9,3.69288351076261,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.95,4.20531902919169,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.975,4.59937330346274,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.99,5.1561643974222,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.01,0.173989132493286,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.025,0.428021418698156,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.05,0.643412517420007,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.1,0.964123264731679,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.15,1.16663002194797,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.2,1.36649077830132,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.25,1.52567254829676,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.3,1.67172235557639,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.35,1.82189109352056,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.4,1.93347595739376,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.45,2.10458375496094,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.5,2.28555007954833,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.55,2.43639491930264,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.6,2.59836412934401,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.65,2.80076126878358,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.7,2.97621484893296,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.75,3.22245908116625,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.8,3.47482593135544,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.85,3.74868818081214,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.9,4.16043088806823,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.95,4.69844975218262,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.975,5.08829642861873,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-28,2022-03-26,0.99,5.8230421850461,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.01,6.66487721593136,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.025,8.75166163625423,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.05,10.1111842841938,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.1,12.371852769514,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.15,13.8942086800784,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.2,14.9112001123844,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.25,16.0893572342668,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.3,17.3093239270181,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.35,18.1909076206612,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.4,19.0836680077683,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.45,19.8167906193239,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.5,20.5666023447435,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.55,21.6935609474155,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.6,22.6111860567999,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.65,23.483278559032,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.7,24.4211443290775,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.75,25.6028639063115,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.8,26.7273689427907,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.85,28.261348904007,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.9,29.8059692867398,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.95,32.7741689458637,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.975,35.800685418557,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-28,2022-03-05,0.99,37.6823185007572,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.01,5.39287125921059,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.025,6.98705435533076,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.05,9.78219800364813,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.1,12.3233660758712,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.15,13.871774728038,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.2,15.1414449019056,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.25,16.0099874819665,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.3,16.916584571361,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.35,17.9301991575553,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.4,19.1234030137303,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.45,20.0384931787193,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.5,21.0548763263313,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.55,21.8762328819556,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.6,22.8747808680651,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.65,23.9231054539068,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.7,25.0222791331542,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.75,26.0041522407964,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.8,27.8688793714642,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.85,29.5571390727228,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.9,30.9444309130873,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.95,33.8527786081218,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.975,36.9684677509716,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-28,2022-03-12,0.99,39.7176006694908,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.01,6.83531673204382,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.025,8.41542036308546,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.05,10.1130653468147,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.1,12.1092855496684,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.15,13.715073229993,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.2,14.7790225763989,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.25,16.1100463239433,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.3,17.2914455346118,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.35,18.2113883840781,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.4,19.1254235699969,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.45,20.1807292445215,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.5,21.136476756757,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.55,22.1089463580509,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.6,23.224188117652,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.65,24.2535759727347,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.7,25.6287060305921,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.75,26.5941794562375,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.8,27.848028375906,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.85,29.6087707345818,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.9,31.3226007828829,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.95,34.3034591133916,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.975,37.418378878715,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-28,2022-03-19,0.99,40.0447376316243,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.01,6.10189641443095,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.025,8.54880947322882,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.05,10.379351645668,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.1,12.6089200775539,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.15,14.1789862034836,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.2,15.523017192638,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.25,16.6155263713128,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.3,17.8358579328881,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.35,18.6899558588045,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.4,19.6036158870672,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.45,20.3184762799458,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.5,21.0999739965451,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.55,22.1286701480055,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.6,23.1994966491612,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.65,24.246116226844,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.7,25.3485092710827,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.75,26.6110547484871,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.8,28.0185459077668,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.85,29.7168766511416,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.9,31.913239765969,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.95,35.5726438281427,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.975,38.236622378338,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-28,2022-03-26,0.99,42.328607457938,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.01,29.9904385790331,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.025,33.3599965856935,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.05,36.0292864316093,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.1,38.381892848689,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.15,40.3677627579101,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.2,42.1540465858068,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.25,43.6259225592031,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.3,44.8228749693094,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.35,45.7843652420701,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.4,46.8670798778901,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.45,47.939323344602,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.5,48.7518668466628,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.55,49.8705880133189,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.6,51.0780875187918,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.65,52.4673871501726,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.7,53.697349536255,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.75,54.7941744562525,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.8,56.2394833411653,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.85,57.9261446763958,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.9,59.8905371995165,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.95,62.870569779332,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.975,65.4538113173859,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-28,2022-03-05,0.99,69.4992468933949,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.01,32.4253333834658,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.025,35.7418629041628,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.05,38.6633896484443,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.1,42.0185094994156,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.15,44.7909613029117,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.2,46.3899799240828,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.25,47.9345172365812,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.3,49.2389316563481,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.35,50.5914619021996,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.4,51.9617876656332,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.45,53.1795715223008,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.5,54.4441868898481,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.55,55.4366464550062,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.6,56.5256947897175,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.65,57.981465249465,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.7,59.471407328338,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.75,61.2559824009673,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.8,62.7071208133255,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.85,64.7878724473446,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.9,67.5916361530458,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.95,71.0391884333885,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.975,74.4732183804368,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-28,2022-03-12,0.99,78.482274775244,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.01,35.203197327674,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.025,38.325155540785,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.05,42.6060269593562,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.1,46.586400949625,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.15,48.8424701689762,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.2,50.8658685246185,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.25,52.8272654765341,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.3,53.9964197657873,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.35,55.2864424731512,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.4,56.6186175739746,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.45,57.5291775528574,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.5,59.0443551740846,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.55,60.3326469092917,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.6,61.4745549283967,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.65,62.5862980831228,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.7,63.5952400495638,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.75,65.0086201759149,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.8,66.5049625993982,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.85,67.8936852828862,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.9,70.1563969710196,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.95,73.8104562044954,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.975,76.6619121938526,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-28,2022-03-19,0.99,82.0973237451232,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.01,40.8589658041456,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.025,43.5156741192474,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.05,47.2201202966344,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.1,50.7410102149706,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.15,53.4158353538929,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.2,55.3120533922454,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.25,57.0542766216629,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.3,58.7093100459531,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.35,59.8986623959205,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.4,61.2852680223116,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.45,62.5215446699024,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.5,63.7364452457543,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.55,64.9482134394701,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.6,66.5465566925803,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.65,67.7669140211096,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.7,69.2666434621557,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.75,70.8731099348463,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.8,72.2689801900051,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.85,74.4259698063948,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.9,77.1383138467591,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.95,81.3719683663593,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.975,85.1790953383603,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-28,2022-03-26,0.99,89.1025042570414,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-28,2022-03-05,0.01,59.843983173124,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-28,2022-03-05,0.025,66.3632907062656,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-28,2022-03-05,0.05,70.690192677706,"quantile"
