"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.99,21.9475475406157,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.01,7.74388988170281,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.025,9.03081135889418,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.05,10.0624229417954,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.1,11.4695130795019,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.15,12.2360404400273,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.2,13.0975753647099,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.25,13.7778055303652,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.3,14.4159706115716,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.35,15.0196251171695,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.4,15.5122991207479,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.45,15.960494923568,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.5,16.5461695534253,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.55,17.1168077048364,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.6,17.7131957000816,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.65,18.3083892626035,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.7,19.0240628086796,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.75,19.5661790762409,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.8,20.1891434031869,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.85,21.0480605043414,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.9,22.1624892107523,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.95,23.8008005442327,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.975,25.549771528496,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-10,2022-01-22,0.99,27.8964608824222,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.01,11.066445132845,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.025,12.2078352136766,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.05,13.3609341215701,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.1,14.9130807118462,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.15,16.0862045061733,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.2,16.947969766258,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.25,17.7110067108077,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.3,18.2677311003461,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.35,18.9843245681407,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.4,19.6231903212471,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.45,20.2822825071502,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.5,20.790942372942,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.55,21.2273906935239,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.6,21.8498593999561,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.65,22.5281346127629,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.7,23.0466081084241,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.75,23.7793987077537,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.8,24.5756571560267,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.85,25.3234858061823,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.9,26.5334198683204,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.95,28.1527553027715,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.975,30.7083521442588,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-10,2022-01-29,0.99,32.1090672470303,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.01,14.1722727271982,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.025,15.5977292982153,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.05,17.0836050054087,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.1,18.8682199450346,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.15,19.7053466700875,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.2,20.4666063759501,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.25,21.2459370752351,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.3,21.9379922544552,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.35,22.5592815662001,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.4,23.2992187897207,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.45,23.8853029222438,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.5,24.5197078623817,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.55,25.2169248284261,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.6,25.8614323274532,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.65,26.4250907722382,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.7,27.1191084896216,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.75,27.9882211271369,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.8,28.6912590406711,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.85,29.622751894402,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.9,31.0624165006056,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.95,32.5519848459636,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.975,34.6624015409405,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-10,2022-02-05,0.99,37.0251134042044,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.01,9.25468808192346,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.025,10.7815040123828,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.05,12.4706684988478,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.1,14.8949259640028,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.15,16.6623362026871,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.2,18.0414938980661,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.25,19.2116451870478,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.3,20.186960431888,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.35,21.1683364720855,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.4,22.0122299520616,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.45,22.9316291166378,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.5,23.6884436484696,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.55,24.7141133666122,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.6,25.5283223629122,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.65,26.8491557483051,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.7,27.8174505659752,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.75,29.107615615837,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.8,30.4269299067218,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.85,31.7520575956592,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.9,34.1821947783685,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.95,37.2783050577033,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.975,39.8150199065153,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-10,2022-01-15,0.99,42.5182593572334,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.01,4.25125347511652,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.025,5.44044881162867,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.05,6.711374419772,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.1,8.93046479045519,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.15,10.2783939411632,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.2,11.1009023365895,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.25,11.9155505195102,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.3,12.81178160683,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.35,13.6063414939427,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.4,14.4661891579744,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.45,15.3323088333788,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.5,16.1130517707162,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.55,17.0005891316474,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.6,17.9225906943988,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.65,19.0332686241666,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.7,20.1113891036123,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.75,21.122159011724,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.8,22.4235062535611,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.85,23.8016716996142,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.9,25.6448321999507,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.95,28.489988328866,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.975,30.6846981536673,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-10,2022-01-22,0.99,34.8725393085223,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.01,0.925767029249652,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.025,2.06368923338366,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.05,3.13022091886871,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.1,4.53433851316547,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.15,5.61979418640531,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.2,6.30612497495862,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.25,7.03806222119615,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.3,7.78370415070758,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.35,8.38006950831865,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.4,9.11652444072185,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.45,9.77394938803418,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.5,10.3852971245527,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.55,10.938919429489,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.6,11.6064733879004,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.65,12.230136982166,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.7,13.0955444794987,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.75,14.0018043381114,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.8,15.0700088322984,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.85,16.542066840731,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.9,17.8837690575124,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.95,20.0602089539731,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.975,21.9390690662774,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-10,2022-01-29,0.99,24.6521740768234,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.01,0.508469587139455,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.025,1.25317269728626,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.05,2.08848758801229,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.1,3.35776725192231,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.15,4.30030021030243,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.2,4.96394600687788,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.25,5.64675840784601,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.3,6.22942683190005,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.35,6.8755560695994,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.4,7.48891585395865,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.45,8.05873884017112,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.5,8.56623125097478,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.55,9.13455661199416,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.6,9.67437490031939,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.65,10.4408219638832,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.7,11.0728557059368,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.75,11.8696815576832,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.8,13.023861018651,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.85,14.0161806598045,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.9,15.3191459730637,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.95,17.7122792689867,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.975,20.1522442865477,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-10,2022-02-05,0.99,22.6485183358525,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.01,31.7241930824393,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.025,34.9430419618767,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.05,38.1456969580392,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.1,40.91765381318,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.15,42.9224083059304,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.2,44.5678361541149,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.25,45.7825859789645,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.3,47.2288279446857,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.35,48.2433768206471,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.4,49.4068825149381,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.45,50.4936262671977,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.5,51.568275828387,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.55,52.8229726930332,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.6,54.1247285077252,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.65,55.5159308211241,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.7,56.9401819381884,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.75,58.3882728343348,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.8,59.6805730314051,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.85,61.3339248927347,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.9,63.2421943855807,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.95,67.278949651149,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.975,71.1953520034631,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-10,2022-01-15,0.99,74.1699512262122,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.01,39.3205704842896,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.025,41.6327303005316,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.05,44.0707335423049,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.1,47.2871312477483,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.15,49.4583783762745,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.2,51.1595216121388,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.25,53.3022925300263,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.3,54.7478538250282,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.35,56.3317328579319,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.4,57.4497842651563,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.45,58.6013950070645,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.5,59.8699409252212,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.55,60.9515357283248,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.6,61.9574720630877,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.65,63.2217868374076,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.7,64.5739544123715,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.75,66.2600743162518,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.8,67.9387175985579,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.85,69.9374652377975,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.9,72.3429441542088,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.95,75.7577131062208,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.975,77.9302333210325,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-10,2022-01-22,0.99,82.9590231805357,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.01,46.4816389398577,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.025,48.9947937584987,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.05,51.997302468202,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.1,55.3578402550364,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.15,57.7072300443553,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.2,59.5126869477512,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.25,61.1669178438907,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.3,62.5126382643854,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.35,63.9068595558231,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.4,65.1485811207936,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.45,66.2392303825962,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.5,68.0118269652921,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.55,69.2488933361236,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.6,70.5965958218018,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.65,72.0753978430444,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.7,73.8618614546311,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.75,75.3175060979862,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.8,76.9408219467539,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.85,78.9379130140504,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.9,81.6324720215377,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.95,84.6681874004852,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.975,87.2935365020457,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-10,2022-01-29,0.99,90.7097701320946,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.01,52.1928190734082,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.025,56.0659562472645,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.05,58.9638162217016,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.1,63.0844580823629,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.15,65.2876317154284,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.2,67.0910469872807,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.25,68.7023329322035,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.3,70.4622552277201,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.35,72.2473917802086,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.4,73.4730966555152,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.45,74.8043354201968,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.5,76.1083697598347,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.55,77.5096876563303,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.6,78.9381809508329,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.65,79.9759492819208,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.7,81.4797683797658,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.75,83.3631648305026,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.8,85.3184478534797,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.85,86.9376919552845,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.9,89.7654367764692,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.95,93.8284156547775,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.975,97.4125631038926,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-10,2022-02-05,0.99,102.386244604947,"quantile"
"1 wk ahead inc flu hosp","04",2022-01-10,2022-01-15,0.01,16.9112414105794,"quantile"
"1 wk ahead inc flu hosp","04",2022-01-10,2022-01-15,0.025,21.7087415175892,"quantile"
"1 wk ahead inc flu hosp","04",2022-01-10,2022-01-15,0.05,24.0562030015626,"quantile"
