"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.7,75.6903334279557,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.75,76.9662401626224,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.8,78.6504056130258,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.85,80.4647556765273,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.9,82.4584237579052,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.95,85.8173370774041,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.975,89.7127890413442,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.99,93.0838665039866,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.01,375.719069555085,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.025,384.548445932729,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.05,392.066453619195,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.1,400.815468031371,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.15,406.330729591771,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.2,409.863366198372,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.25,413.225824338289,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.3,417.512717431812,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.35,420.99052829664,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.4,423.686861183644,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.45,426.822433852315,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.5,429.99235091117,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.55,431.930024017169,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.6,435.212317759364,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.65,438.189847597023,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.7,441.935365598315,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.75,446.140321379937,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.8,450.874987078453,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.85,455.91418184824,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.9,462.707236030915,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.95,470.339904132468,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.975,477.288099153003,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-14,2022-11-19,0.99,485.476050353211,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.01,407.162093805094,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.025,419.562413876112,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.05,425.246172637279,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.1,434.745749393102,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.15,440.547091323964,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.2,448.235152862085,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.25,453.631705099586,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.3,457.706817563868,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.35,461.19036612323,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.4,464.375439650237,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.45,467.690454592573,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.5,471.468507672976,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.55,474.407830030753,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.6,477.143966067672,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.65,481.252226902544,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.7,484.76283044372,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.75,488.92189153095,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.8,493.437546414809,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.85,498.708451460165,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.9,504.368250546019,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.95,510.984569965333,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.975,518.364223076878,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-14,2022-11-26,0.99,529.221646600373,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.01,445.356383860037,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.025,456.354182147231,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.05,466.576141439543,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.1,474.529417106249,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.15,481.851910955923,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.2,488.064823764336,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.25,493.691208714894,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.3,497.52694193765,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.35,501.796993784388,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.4,505.001416913387,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.45,509.61565132262,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.5,513.65580379784,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.55,517.855194530309,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.6,520.992069067414,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.65,524.915455312834,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.7,528.758717050412,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.75,533.051671606642,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.8,536.710957832036,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.85,541.394506338603,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.9,548.512886349045,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.95,555.819140986241,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.975,564.090469602082,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-14,2022-12-03,0.99,572.204786179455,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.01,479.779586693473,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.025,491.134285902343,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.05,500.076025016213,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.1,511.250121983214,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.15,518.722888161605,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.2,525.282745287711,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.25,531.297095182587,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.3,535.502152299192,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.35,539.205368621833,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.4,543.521954078229,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.45,547.082919226516,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.5,550.772733907698,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.55,554.994595583194,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.6,560.146263474394,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.65,563.859663829843,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.7,567.932703124642,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.75,571.891911378953,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.8,576.36829222118,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.85,582.78721736699,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.9,590.624524205098,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.95,601.451442940186,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.975,612.508444383953,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-14,2022-12-10,0.99,622.998352891525,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.01,247.92577175527,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.025,254.9712678831,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.05,262.48759609311,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.1,268.087709467636,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.15,272.488412268643,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.2,276.812752163011,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.25,280.367824629718,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.3,283.603031041411,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.35,286.56571353282,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.4,289.056696659349,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.45,291.229905622774,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.5,293.390248500584,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.55,296.155425431729,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.6,298.268519595865,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.65,300.883596441465,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.7,303.148353927554,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.75,305.946661266003,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.8,308.787891218596,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.85,312.763587904603,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.9,317.416909728471,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.95,324.064098010615,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.975,331.61726535944,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-14,2022-11-19,0.99,342.39951736265,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.01,297.442546896088,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.025,306.664515921299,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.05,314.644860136326,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.1,321.93349309301,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.15,326.697431083193,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.2,330.90513380696,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.25,333.870569966325,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.3,336.769469262859,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.35,339.188475589298,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.4,342.19028139885,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.45,344.557125936572,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.5,347.057699748636,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.55,349.412580176099,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.6,352.176818516316,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.65,354.941988599837,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.7,358.160529936738,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.75,362.40860470764,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.8,366.529102581368,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.85,370.29195182062,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.9,375.312767532823,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.95,382.633364810595,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.975,389.764815761757,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-14,2022-11-26,0.99,399.997370711747,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.01,345.907814699749,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.025,357.17165130611,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.05,364.155310661541,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.1,370.896812386775,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.15,378.690234339867,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.2,384.254905067539,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.25,387.858956580641,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.3,391.085082399294,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.35,394.399591759474,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.4,397.771225997845,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.45,400.290687166083,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.5,402.804178159312,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.55,406.014686473495,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.6,409.110769599161,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.65,412.095367500783,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.7,415.618411649892,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.75,418.97355697444,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.8,423.88730121941,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.85,427.408293908154,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.9,432.591981534988,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.95,441.389544504483,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.975,448.253312871557,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-14,2022-12-03,0.99,453.971514717852,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.01,402.621729695761,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.025,410.241716639353,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.05,418.112867265428,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.1,427.348220670061,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.15,433.343357626256,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.2,438.205223534253,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.25,442.651329603278,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.3,445.864660598831,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.35,449.674349750682,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.4,452.639633376069,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.45,456.01764571651,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.5,458.955048629573,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.55,462.165929876923,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.6,465.099576477429,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.65,468.902066977544,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.7,471.748397897956,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.75,474.828241830397,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.8,478.861979742041,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.85,484.655752724044,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.9,490.87973789609,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.95,499.679975920758,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.975,506.003679213573,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-14,2022-12-10,0.99,515.75528146149,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-14,2022-11-19,0.01,297.058718705157,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-14,2022-11-19,0.025,307.48121434947,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-14,2022-11-19,0.05,314.391288166414,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-14,2022-11-19,0.1,320.979263694442,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-14,2022-11-19,0.15,327.240414128524,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-14,2022-11-19,0.2,330.859625879345,"quantile"
