"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.4,2.16815771551446,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.45,2.35256437978744,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.5,2.52636346887632,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.55,2.70098266415457,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.6,2.85207811671197,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.65,3.03910717518193,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.7,3.26007288731778,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.75,3.51106740646522,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.8,3.73633836249207,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.85,4.08452906230337,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.9,4.3395995375515,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.95,4.86201239851882,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.975,5.51926750623766,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.99,6.35290929772846,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.01,0.0496940588897732,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.025,0.270278703220685,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.05,0.563937849219612,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.1,1.00019475996484,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.15,1.2288050064255,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.2,1.48434763720136,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.25,1.70630512473103,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.3,1.92445776842909,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.35,2.10596648379842,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.4,2.24227451586792,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.45,2.4148601616974,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.5,2.60395978250932,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.55,2.76663716652789,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.6,2.95719869604895,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.65,3.16026409768703,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.7,3.36710300037022,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.75,3.57382327642616,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.8,3.88720853317981,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.85,4.22698573456015,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.9,4.67374103052861,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.95,5.29366654126492,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.975,5.87113427980138,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-18,2022-08-13,0.99,6.79867478254722,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.01,9.11791713731385,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.025,10.9141167425892,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.05,12.6490660887565,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.1,15.2317377615538,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.15,16.9910776926165,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.2,18.3469521471003,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.25,19.5002340985906,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.3,20.6955550257539,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.35,21.7085133592614,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.4,22.9707984956145,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.45,24.1315997170379,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.5,25.0702665934897,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.55,25.8476591679341,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.6,26.9148416304921,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.65,27.921207115232,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.7,29.0950658406736,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.75,29.8822718062458,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.8,31.2314866393241,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.85,32.6236736858535,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.9,34.2883634653149,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.95,37.3662575348189,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.975,40.9696562972104,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-18,2022-07-23,0.99,43.4038704867036,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.01,8.83157171006074,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.025,11.1114014431186,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.05,12.9449163272726,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.1,15.3436364130305,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.15,17.1421776125652,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.2,18.3984036096987,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.25,19.5560375473602,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.3,20.6758773746764,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.35,21.6648686658411,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.4,22.6900237014985,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.45,23.6052611624026,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.5,24.4898664700127,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.55,25.5657962189139,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.6,26.5985276834108,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.65,27.9643395514416,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.7,28.7661151370943,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.75,30.4176032055349,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.8,32.1957220670464,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.85,34.0200331020331,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.9,35.5483807138261,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.95,38.298611504683,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.975,41.0554075699675,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-18,2022-07-30,0.99,42.8100634619948,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.01,9.97398381564333,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.025,11.606387701001,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.05,13.6162205487407,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.1,16.3197465448702,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.15,17.9149902722133,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.2,19.0541007445338,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.25,20.1082315048266,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.3,21.3814046355962,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.35,22.5512521906749,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.4,23.7047875576273,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.45,24.4983353578672,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.5,25.6539748058147,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.55,26.5506173017321,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.6,27.4231284350945,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.65,28.5273187232007,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.7,29.5112223276271,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.75,30.8305639460686,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.8,32.2444073398695,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.85,33.827192922164,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.9,35.9954400891626,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.95,39.5200487071358,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.975,42.4739793668458,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-18,2022-08-06,0.99,44.2581598341119,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.01,9.662491441175,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.025,11.8077145856251,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.05,13.9781821656452,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.1,16.4513402172493,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.15,17.9527332480243,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.2,19.6041523894499,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.25,20.6451420149709,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.3,21.7606884870552,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.35,23.1364532097876,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.4,24.2278907531147,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.45,25.2211507133938,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.5,26.2315850888347,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.55,27.2668302773041,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.6,28.3130855598055,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.65,29.3030286042351,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.7,30.6810107542697,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.75,32.5433669277508,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.8,33.7528608792426,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.85,35.3367398844531,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.9,37.7502846315711,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.95,40.916550292516,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.975,43.2918563569706,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-18,2022-08-13,0.99,47.9945271123964,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.01,4.80737738258194,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.025,6.16496295903864,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.05,7.77999671125805,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.1,9.77395783354961,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.15,10.9021564545481,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.2,11.9780166429469,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.25,12.9508270222137,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.3,13.8501187176206,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.35,14.5685937274776,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.4,15.4877519103466,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.45,16.3459801202698,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.5,17.2551261542729,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.55,18.0772358739225,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.6,18.85763584847,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.65,19.7063735030413,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.7,20.6049516695872,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.75,21.652289154684,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.8,22.8608077644984,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.85,24.043938316625,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.9,25.4659552537251,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.95,28.1292172143901,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.975,30.9276458588338,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-18,2022-07-23,0.99,34.1486030629041,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.01,4.76011377838003,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.025,6.34499298559731,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.05,8.09610965405565,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.1,9.73385097197111,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.15,11.0832227520521,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.2,12.2680828748858,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.25,13.1993868599392,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.3,14.0609631968514,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.35,15.0998306774347,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.4,15.9743795295067,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.45,16.525033954839,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.5,17.4287403506806,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.55,18.1417287723605,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.6,19.2795611630752,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.65,20.1118861415941,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.7,20.7822958687034,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.75,22.2941051804452,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.8,23.4235536916011,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.85,24.4749334212558,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.9,26.0457336195395,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.95,28.4659521783069,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.975,31.252328262869,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-18,2022-07-30,0.99,34.718557793582,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.01,4.32683015776846,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.025,6.14898141018886,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.05,7.50658359664289,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.1,9.53646291958059,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.15,10.8561799313965,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.2,12.3202143426635,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.25,13.4619641671925,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.3,14.3702398722505,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.35,15.3283786844844,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.4,16.3828970696238,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.45,17.206613519928,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.5,17.9037849483251,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.55,18.5834841147299,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.6,19.3833451145916,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.65,20.5174168507331,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.7,21.4784916794807,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.75,22.2345759995341,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.8,23.7548706267808,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.85,25.2145918299407,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.9,27.2252816713349,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.95,29.8003648502627,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.975,32.2891032996066,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-18,2022-08-06,0.99,35.104589078627,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.01,4.33887667982381,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.025,5.98796407043947,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.05,7.80577308375136,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.1,9.83504101221905,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.15,11.721620893897,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.2,12.7772721100082,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.25,13.8160062002495,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.3,14.9523610480692,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.35,15.7518363863581,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.4,16.4578079893849,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.45,17.4584474783246,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.5,18.3210022092386,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.55,19.1817247087887,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.6,20.1513732574197,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.65,21.0299152294555,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.7,21.8598266502652,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.75,23.0665183159875,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.8,24.4624556410897,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.85,25.8929468500917,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.9,28.5065882682128,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.95,31.7292588759478,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.975,34.3149505086309,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-18,2022-08-13,0.99,38.5577640653409,"quantile"
"1 wk ahead inc flu hosp","04",2022-07-18,2022-07-23,0.01,1.40389968097176,"quantile"
"1 wk ahead inc flu hosp","04",2022-07-18,2022-07-23,0.025,2.77379520839264,"quantile"
"1 wk ahead inc flu hosp","04",2022-07-18,2022-07-23,0.05,4.22272637417737,"quantile"
