"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.4,20.511980116576,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.45,21.0720453759298,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.5,21.6372537320941,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.55,22.3061768081352,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.6,22.7846537309089,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.65,23.389074248519,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.7,24.1633669310791,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.75,25.0117999268464,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.8,25.8922570427252,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.85,26.9917630397608,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.9,28.2131272326691,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.95,30.0705824792069,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.975,31.5236244755225,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.99,33.7835436596892,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.01,15.0195996295535,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.025,16.2360608040119,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.05,17.3336950300021,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.1,18.9818163049274,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.15,20.0748001548758,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.2,20.9914592579977,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.25,21.8238727916764,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.3,22.5139809017992,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.35,23.3052208249025,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.4,23.9320458272322,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.45,24.5935754970596,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.5,25.4353275166203,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.55,26.1444998583722,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.6,26.8007968758631,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.65,27.4682572948124,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.7,28.2107533340956,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.75,29.0478651418437,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.8,29.9220682718371,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.85,31.1617634506156,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.9,32.6121262229985,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.95,34.621790271685,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.975,36.3829310362533,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-23,2022-06-11,0.99,38.3154663818538,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.01,17.4682721084008,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.025,18.1853514359886,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.05,19.3381602775502,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.1,21.4345425147676,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.15,22.7771927273889,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.2,23.9274654615804,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.25,24.6981291592754,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.3,25.6033433612384,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.35,26.4240084496823,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.4,27.0861768142712,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.45,28.2860071250709,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.5,28.9322829780563,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.55,29.7325765867895,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.6,30.3450197410299,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.65,31.141188432162,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.7,31.9897961004712,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.75,33.030039916185,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.8,33.9203144376465,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.85,35.0843083956481,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.9,36.7920270527654,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.95,38.6902866847295,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.975,41.021974479079,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-23,2022-06-18,0.99,43.1750609759547,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.01,5.22195580478956,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.025,6.78886910351109,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.05,8.64386631196185,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.1,10.6316161656912,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.15,11.9111983337868,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.2,13.0800216458826,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.25,14.1077050233898,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.3,15.2361739670729,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.35,16.1804067119276,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.4,16.8174669774918,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.45,17.6911030626908,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.5,18.5757984712814,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.55,19.4445696061676,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.6,20.4535742977308,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.65,21.1287187557158,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.7,21.8623411882698,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.75,22.6660837814608,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.8,23.6679440995031,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.85,24.9952584987132,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.9,27.1948860497723,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.95,29.8321729001861,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.975,34.5880895673815,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-23,2022-05-28,0.99,36.5741590511589,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.01,4.66351574033414,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.025,6.35095642105561,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.05,7.57810439271053,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.1,9.80132059682462,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.15,11.0403883391859,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.2,12.5211392210351,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.25,13.4893898261413,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.3,14.4179530971652,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.35,15.4040591181302,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.4,16.255026990324,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.45,17.0022326931641,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.5,18.1292528555849,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.55,18.9555217582305,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.6,19.7240497050879,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.65,20.644023243243,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.7,21.53832538552,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.75,22.5832862215312,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.8,23.7665514097624,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.85,25.099379205763,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.9,26.8534814714055,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.95,30.4443043516162,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.975,32.4091473655719,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-23,2022-06-04,0.99,35.2705073772052,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.01,4.0583025564391,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.025,5.45743949525049,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.05,6.75285000281861,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.1,8.62975175552921,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.15,10.0044175258152,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.2,10.9324243721346,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.25,11.9414664844468,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.3,12.8693391123087,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.35,13.9355382330069,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.4,14.9392278213457,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.45,15.7167502045179,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.5,16.7224438695662,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.55,17.7340451852913,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.6,18.4595913705489,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.65,19.511093351419,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.7,20.488682339285,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.75,21.409419274733,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.8,22.6804062709372,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.85,24.4117239529556,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.9,26.3459170432443,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.95,29.5742094388492,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.975,31.5275002488805,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-23,2022-06-11,0.99,35.4139441670977,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.01,3.2920521100497,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.025,4.64328025007777,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.05,6.14983503127542,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.1,8.01567007244658,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.15,8.96057317171334,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.2,10.1538617160805,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.25,11.2583402903288,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.3,12.4083111324121,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.35,13.3789318328441,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.4,14.2559566485086,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.45,15.216513121341,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.5,15.9907051490221,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.55,16.882496702881,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.6,17.9626533879829,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.65,18.9722867068614,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.7,20.0786226367386,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.75,21.2273180253347,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.8,22.3098328880153,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.85,24.0892772786118,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.9,25.987051568978,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.95,28.8236668076871,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.975,31.1837768450456,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-23,2022-06-18,0.99,34.3749193623979,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.01,1.86275993734136,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.025,3.46048004143842,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.05,4.6304220597187,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.1,5.80871028924872,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.15,6.92308183410922,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.2,7.9068036977442,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.25,8.70785989647348,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.3,9.61401791987972,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.35,10.4221778285761,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.4,11.1044542224526,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.45,11.7972096526221,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.5,12.3199335374271,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.55,13.1971900338827,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.6,13.9622305320361,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.65,14.7122135648353,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.7,15.4835646635529,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.75,16.2121297411126,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.8,17.260212845244,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.85,18.4876458153468,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.9,20.1920966455955,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.95,22.3824363611664,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.975,24.3533566042328,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-23,2022-05-28,0.99,27.3076593261174,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.01,0.889545214091172,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.025,2.09390070137948,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.05,2.82166852088222,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.1,3.86964727523647,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.15,4.80324045608694,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.2,5.42730120751566,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.25,6.1133658757297,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.3,6.83360664222888,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.35,7.45676827187557,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.4,7.93372075807355,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.45,8.55828570849666,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.5,9.02743596739442,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.55,9.6221510943588,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.6,10.1981476971615,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.65,10.7577810543996,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.7,11.5007545439521,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.75,12.0900494003834,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.8,12.9937675728095,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.85,13.9755684924105,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.9,15.3694745547711,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.95,17.376518072854,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.975,19.0840075606917,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-23,2022-06-04,0.99,22.2637574355047,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.01,0.649228925006529,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.025,1.51899073193398,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.05,2.24033092169305,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.1,3.23516170682205,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.15,4.3123907811366,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.2,5.10514092903202,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.25,5.77227186894259,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.3,6.52677919756447,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.35,7.17987268792085,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.4,7.66305278477617,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.45,8.35251168876656,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.5,8.81632018321696,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.55,9.48382775514297,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.6,10.1178207263618,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.65,10.743807105866,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.7,11.7279342831498,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.75,12.5583317262902,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.8,13.6777116085692,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.85,14.6690894111803,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.9,16.7591028114216,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.95,19.4055458103995,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.975,21.2284912425297,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-23,2022-06-11,0.99,23.3850751178644,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.01,0.529092169949976,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.025,1.47444936443705,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.05,2.45305121420236,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.1,3.57934756084075,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.15,4.50263530343926,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.2,5.27327593859669,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.25,5.96613183355651,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.3,6.75907029301338,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.35,7.47681269017197,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.4,8.04999532257402,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.45,8.7025894437384,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.5,9.49109704362014,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.55,10.2693530474608,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.6,10.9480081416318,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.65,11.8180946334418,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.7,12.7306622207814,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.75,13.7761704178774,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.8,14.8933552503998,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.85,16.0830191976442,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.9,17.2006580317445,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.95,19.7393493713523,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.975,21.7904641046507,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-23,2022-06-18,0.99,24.8879051263473,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.01,227.011569561458,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.025,234.426858556488,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-23,2022-05-28,0.05,239.532292549127,"quantile"
