"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.99,5.35448449110918,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.01,0.11848055198545,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.025,0.39425633182701,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.05,0.598119917773143,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.1,0.878302120358649,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.15,1.07776744699861,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.2,1.3122593646963,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.25,1.50782106857311,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.3,1.70083827874894,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.35,1.86863069497684,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.4,2.0438737100162,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.45,2.19768594195674,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.5,2.33490053030104,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.55,2.50679407628161,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.6,2.66485106115322,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.65,2.84634574194305,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.7,3.06356612036508,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.75,3.29003732536274,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.8,3.538225765347,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.85,3.85381555486043,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.9,4.26223177245655,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.95,4.84149449494806,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.975,5.23894599869983,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-26,2022-10-08,0.99,5.81337035628978,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.01,0.156685291083304,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.025,0.344227319382301,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.05,0.600825055466542,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.1,0.944590931154394,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.15,1.21941041645941,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.2,1.42222710896504,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.25,1.60480110654313,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.3,1.79243528492061,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.35,1.95779184425289,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.4,2.10990666828556,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.45,2.25810482410139,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.5,2.40685516556271,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.55,2.56928161584988,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.6,2.76504840786576,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.65,2.94747519142432,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.7,3.18796156301346,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.75,3.4421515925553,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.8,3.71805696766264,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.85,4.11521979528702,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.9,4.35073450257011,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.95,4.85220101704364,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.975,5.24497889740838,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-26,2022-10-15,0.99,6.37561350595284,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.01,0.175947555147922,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.025,0.424982764190842,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.05,0.71051781849929,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.1,0.999909789657629,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.15,1.23194945566335,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.2,1.44773265364019,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.25,1.7039345655896,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.3,1.88651106501371,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.35,2.05163757293838,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.4,2.25285300404396,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.45,2.41697929099936,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.5,2.58509795143019,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.55,2.77515411193655,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.6,2.98174488072319,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.65,3.16763014068073,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.7,3.37606685554036,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.75,3.58590039811972,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.8,3.81964090843579,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.85,4.2241720382776,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.9,4.61226019293818,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.95,5.22793830979772,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.975,5.79313611551603,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-26,2022-10-22,0.99,6.39059854897302,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.01,9.57229804889087,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.025,11.7896428672734,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.05,13.8186749520802,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.1,15.9744245417213,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.15,17.5440699595912,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.2,18.8540399739924,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.25,19.9246723495867,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.3,21.0571439330422,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.35,22.176783709951,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.4,23.3061401581642,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.45,24.5010161771485,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.5,25.2930371244897,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.55,26.0906491842722,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.6,27.0163740728896,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.65,28.0682517476804,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.7,28.9184696962405,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.75,30.164665460944,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.8,31.8019437937808,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.85,33.4576823268481,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.9,35.6965719475301,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.95,39.156050569402,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.975,41.6596785361543,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-26,2022-10-01,0.99,44.1083044894538,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.01,10.9674439033244,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.025,13.8029451608181,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.05,15.2841985734103,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.1,17.147521170145,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.15,18.6453225237421,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.2,20.1320591988977,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.25,21.0985523746252,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.3,22.2538856402691,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.35,23.4174577057705,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.4,24.6613747736966,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.45,25.7628407909934,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.5,26.9128275346825,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.55,27.7784645944212,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.6,28.7815984709914,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.65,29.7068798402137,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.7,30.7291536548111,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.75,32.0999267282199,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.8,33.2258169708036,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.85,34.7877928268042,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.9,36.9633350336337,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.95,40.5195705686038,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.975,42.8676133169426,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-26,2022-10-08,0.99,46.9988210317448,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.01,12.3456575140795,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.025,14.1790095486039,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.05,16.3509199599609,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.1,18.3226291001731,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.15,20.6271004583443,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.2,22.0835352224539,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.25,23.4256241552325,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.3,24.4968785370003,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.35,25.6037998863946,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.4,26.5028456667942,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.45,27.8825792482956,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.5,28.8477363038504,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.55,29.8458586962097,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.6,31.0928508829647,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.65,32.1531679227678,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.7,33.3663902477294,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.75,34.5725349693447,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.8,35.7832438636945,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.85,37.3808109578161,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.9,39.3806451230676,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.95,43.1091622343975,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.975,45.5004737473126,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-26,2022-10-15,0.99,50.2741381431019,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.01,12.228521106935,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.025,14.9926259181335,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.05,16.9411812424123,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.1,19.5035807248847,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.15,21.3907493663633,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.2,22.945959376056,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.25,24.3235111866349,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.3,25.6356448018924,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.35,26.7455365024217,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.4,27.7689013257613,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.45,28.6360822972385,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.5,29.8026093938496,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.55,31.0996175261536,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.6,32.2728339633887,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.65,33.2556116294714,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.7,34.3519303858878,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.75,36.1855787699098,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.8,37.5728039618364,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.85,39.786903183352,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.9,41.6012757429335,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.95,45.1633182334795,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.975,48.0361280694837,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-26,2022-10-22,0.99,52.403519641344,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.01,1.03542566784573,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.025,1.83644913469515,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.05,2.83698238670263,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.1,3.72408274071511,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.15,4.7308468322195,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.2,5.36668748223792,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.25,6.0590781537798,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.3,6.73294163906233,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.35,7.31321346441196,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.4,7.84480697627437,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.45,8.42348405601184,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.5,9.11498083844139,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.55,9.54765479057204,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.6,10.1633680969958,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.65,10.8270963389513,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.7,11.4880770668493,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.75,12.2358426009485,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.8,13.1714890727583,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.85,14.3892793374221,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.9,15.9779279237956,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.95,17.8221979631261,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.975,19.4779896804558,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-26,2022-10-01,0.99,21.6124704772373,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.01,1.07898536775283,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.025,1.80328160038063,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.05,2.5914386566342,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.1,3.62817717701181,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.15,4.55178627966918,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.2,5.14273188328627,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.25,5.76143845018979,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.3,6.30750254955872,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.35,6.9103373795649,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.4,7.69019468349177,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.45,8.21768677380664,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.5,8.72787003226955,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.55,9.182436338172,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.6,9.89643813333032,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.65,10.6612081558511,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.7,11.3652666666602,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.75,11.9344854896347,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.8,12.7348988393432,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.85,13.8022685374241,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.9,15.421353240041,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.95,17.5148276328738,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.975,19.0606256325297,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-26,2022-10-08,0.99,22.6714581861777,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.01,0.959200544020794,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.025,1.69812977097622,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.05,2.36586515468088,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.1,3.55752491444576,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.15,4.37869176014689,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.2,5.2933624532656,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.25,6.08226902863669,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.3,6.8130272953322,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.35,7.4043275498061,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.4,8.03082409664089,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.45,8.55634713394566,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.5,9.00254013265918,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.55,9.78129907425141,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.6,10.6016920399695,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.65,11.3937883546588,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.7,12.136233884004,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.75,12.8607994958143,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.8,13.9361727167039,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.85,15.0390288014641,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.9,16.2485666209974,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.95,18.5690502957822,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.975,20.5910903476469,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-26,2022-10-15,0.99,22.4377678626305,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.01,0.510380549906236,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.025,1.12981925904522,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.05,2.83725776123344,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.1,3.99851325668343,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.15,4.88909052075658,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.2,5.56790304165673,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.25,6.4055494501172,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.3,6.9518913080366,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.35,7.58923008105033,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.4,8.31722019758588,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.45,8.80346180268179,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.5,9.5104485757298,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.55,10.066099021221,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.6,10.8553587363307,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.65,11.5508791029007,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.7,12.3402759552632,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.75,13.2853852911457,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.8,14.4253544163802,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.85,15.5262748874141,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.9,16.7933874344969,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.95,19.2383797985228,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.975,22.2016380820501,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-26,2022-10-22,0.99,23.8878910525953,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-26,2022-10-01,0.01,3.39293275341909,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-26,2022-10-01,0.025,5.35520312046055,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-26,2022-10-01,0.05,7.70644058576214,"quantile"
