"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.025,0.443042801082372,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.05,0.709510503107674,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.1,0.999380115446279,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.15,1.26048024781863,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.2,1.45235365267782,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.25,1.58425401791174,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.3,1.7330153470673,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.35,1.90943533813934,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.4,2.05444494760635,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.45,2.24261073654412,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.5,2.38853900515376,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.55,2.5731883081755,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.6,2.75567343995122,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.65,2.89873062324681,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.7,3.08519550717444,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.75,3.26475767784534,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.8,3.48082288252185,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.85,3.81376558334739,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.9,4.25041461428354,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.95,4.86729557290857,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.975,5.39678471541682,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.99,6.16276046454157,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.01,0.114979746285302,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.025,0.434430298226393,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.05,0.628413403330488,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.1,0.93370596330863,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.15,1.19816977194258,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.2,1.40243190361834,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.25,1.62265559526328,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.3,1.78546450917414,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.35,1.91558876272769,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.4,2.1080062042161,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.45,2.28911789244606,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.5,2.47023734224093,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.55,2.64082182137018,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.6,2.76899755418099,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.65,2.93837249879741,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.7,3.19911542128148,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.75,3.44092759785703,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.8,3.73207928444579,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.85,3.98847619797293,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.9,4.34404836640215,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.95,4.91222710352525,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.975,5.64238855491499,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-15,2022-09-03,0.99,6.2945810472632,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.01,0.19285254180256,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.025,0.468291464013157,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.05,0.722832379572375,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.1,1.05897548940416,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.15,1.28476608034325,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.2,1.46092986784064,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.25,1.69905077105277,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.3,1.85357665630509,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.35,2.03368386274686,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.4,2.20065000878229,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.45,2.39631788117674,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.5,2.54598572851005,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.55,2.76499998286255,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.6,2.96206690802524,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.65,3.19549506720935,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.7,3.42331707741627,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.75,3.64463037491803,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.8,3.92862974635752,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.85,4.37043801213461,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.9,4.76935943830781,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.95,5.33369601124087,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.975,6.06075826649941,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-15,2022-09-10,0.99,6.99759642133098,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.01,6.63342501591666,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.025,8.35240012635895,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.05,9.71746591702465,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.1,11.5237151080609,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.15,13.1708146995742,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.2,14.3479796110059,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.25,15.3250607182667,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.3,16.2592128141734,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.35,17.2893326285732,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.4,18.2979185544987,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.45,19.0994925521732,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.5,20.008378288121,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.55,20.8792095835787,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.6,21.5863076827661,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.65,22.5505797953569,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.7,23.3818474729898,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.75,24.7480963622955,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.8,26.0165879475659,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.85,27.4045337294669,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.9,29.0274370976597,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.95,31.6393769248823,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.975,33.9290217402773,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-15,2022-08-20,0.99,37.2266003973942,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.01,6.42285335196705,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.025,8.20232841747906,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.05,9.69182606877263,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.1,11.6320913158328,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.15,13.1415689887079,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.2,14.4595207128502,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.25,15.5773735448278,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.3,16.831948765225,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.35,17.6789716711753,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.4,18.6380532755624,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.45,19.5293876585586,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.5,20.3003713104866,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.55,21.2738286888624,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.6,22.1855281603014,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.65,23.2291934017184,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.7,24.1807219928254,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.75,25.0729143730361,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.8,26.4345333347883,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.85,28.1641549820251,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.9,30.3917386127708,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.95,32.6731268481764,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.975,35.6406361510456,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-15,2022-08-27,0.99,37.9444704667563,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.01,6.50770677745494,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.025,8.08009195511032,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.05,9.22039648818462,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.1,11.7727865695817,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.15,13.0601908081633,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.2,14.3445682959785,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.25,15.5460673772504,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.3,16.6920456245229,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.35,17.5531124612707,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.4,18.4124697386981,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.45,19.4431045037776,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.5,20.5238809212723,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.55,21.3914921373866,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.6,22.2683579094267,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.65,23.1551436988414,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.7,24.3342057610445,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.75,25.6336360997207,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.8,27.0767271805641,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.85,28.4629467580562,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.9,30.5514138030183,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.95,32.9440588603901,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.975,35.5268681861445,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-15,2022-09-03,0.99,38.9842222123219,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.01,6.11912207896773,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.025,7.82465208959382,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.05,9.78146350843402,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.1,12.0145104795757,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.15,13.2320457335735,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.2,14.448605658611,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.25,15.6800979231626,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.3,16.5970428129014,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.35,17.6665774527125,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.4,18.5333816568512,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.45,19.3415473940502,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.5,20.3304395191253,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.55,21.4067191544792,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.6,22.3088785305939,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.65,23.1923020787958,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.7,24.5798413387022,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.75,25.7771976967947,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.8,27.2667146804993,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.85,28.5142082514002,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.9,30.7307159364055,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.95,34.1366657987928,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.975,36.2033056910142,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-15,2022-09-10,0.99,39.7404655540392,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.01,1.99341589573176,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.025,2.95806864162496,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.05,4.02537381288944,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.1,5.34876733530949,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.15,6.38710388135503,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.2,7.38239418190267,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.25,8.0569858074511,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.3,8.8155915845343,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.35,9.69182355132318,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.4,10.3881341125794,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.45,11.1105259044073,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.5,11.657838174698,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.55,12.1724176123532,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.6,12.8215374539859,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.65,13.5504277886042,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.7,14.3223849855408,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.75,15.2024403989856,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.8,16.0209682803258,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.85,17.0445859564429,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.9,18.930630996498,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.95,21.1295763551065,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.975,23.0580564658843,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-15,2022-08-20,0.99,25.02288359725,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.01,1.29549478617956,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.025,2.48459286539152,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.05,3.80404414286908,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.1,5.05347383792882,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.15,6.3850502721162,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.2,7.29816987237763,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.25,8.03418123922745,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.3,8.81855045524941,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.35,9.38877066236023,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.4,9.95678101190309,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.45,10.6328889823281,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.5,11.2871277581399,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.55,11.8217898645206,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.6,12.6062187882469,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.65,13.4654709605023,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.7,14.2548035355716,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.75,15.0697880826718,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.8,16.0233786202382,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.85,17.299123552284,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.9,18.8415679242397,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.95,21.2630396763933,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.975,22.7701672954773,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-15,2022-08-27,0.99,25.0240748239735,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.01,1.17264424027205,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.025,2.32221704730263,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.05,3.52724770152097,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.1,4.82150029192757,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.15,5.76881186384279,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.2,6.85914038847558,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.25,7.62573169370052,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.3,8.48391687966384,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.35,9.32029856021216,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.4,9.98439477105821,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.45,10.7393954190407,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.5,11.2715108799842,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.55,11.8669402622558,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.6,12.5436954561466,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.65,13.3515073645362,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.7,14.2735867449973,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.75,14.9570382366299,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.8,15.8865657213765,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.85,17.2721527837199,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.9,18.7278170200168,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.95,20.8530714993487,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.975,23.4961306218552,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-15,2022-09-03,0.99,25.5123420458172,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.01,1.12555969548415,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.025,2.19757901584324,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.05,3.43304617900105,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.1,4.70537008827304,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.15,5.55482540885607,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.2,6.58836736822368,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.25,7.4414098499052,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.3,8.07311157398212,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.35,8.78720334500396,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.4,9.58219169631442,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.45,10.4014733006082,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.5,11.2057140983939,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.55,12.0027820207827,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.6,12.7123237285002,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.65,13.4350460567362,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.7,14.3095496277527,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.75,15.0554613303726,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.8,16.150780633435,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.85,17.2795811146012,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.9,19.5349221690489,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.95,21.7682112907703,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.975,23.6170349856854,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-15,2022-09-10,0.99,25.9486353660409,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-15,2022-08-20,0.01,7.0252088102403,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-15,2022-08-20,0.025,9.9447164600621,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-15,2022-08-20,0.05,12.6487061080167,"quantile"
