"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.15,17.004819935844,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.2,17.7892181132934,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.25,18.5325233233709,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.3,19.2244204794321,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.35,20.1022327228005,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.4,20.6350385328444,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.45,21.3026720191811,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.5,21.8035761379749,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.55,22.4856431142391,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.6,23.1993696603124,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.65,23.9065789454952,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.7,24.644049811712,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.75,25.4063907095449,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.8,26.3418818212858,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.85,27.4793830957736,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.9,28.517758956168,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.95,30.4030904777815,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.975,32.1043154301614,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.99,34.2335436827279,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.01,12.7043997095115,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.025,15.0118936314668,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.05,16.5156959343934,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.1,17.9517183721397,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.15,19.0627801769717,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.2,19.98183031981,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.25,20.8648638198345,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.3,21.8334551764346,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.35,22.7078979626422,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.4,23.3127479745224,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.45,23.9660698836132,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.5,24.487480026105,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.55,25.1365418076127,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.6,25.7777729438419,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.65,26.4514768656759,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.7,27.2685300798693,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.75,27.9808391343642,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.8,28.7629344495214,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.85,29.9932659210037,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.9,32.2432140180921,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.95,34.1075070065184,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.975,35.8072470033107,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-07,2022-12-03,0.99,38.3721526980057,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.01,438.87685288023,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.025,446.476924818689,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.05,452.656417864674,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.1,460.829342531345,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.15,465.87311898536,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.2,471.169489037931,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.25,475.429937864271,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.3,478.608311309624,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.35,481.612671511748,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.4,484.82889594018,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.45,488.142914131082,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.5,490.808072919946,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.55,493.937745850413,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.6,496.850749343189,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.65,499.933263200916,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.7,503.569016934842,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.75,508.219062214687,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.8,511.969638876199,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.85,516.857181526037,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.9,523.003661617904,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.95,531.085776201082,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.975,539.533903553944,"quantile"
"1 wk ahead inc flu hosp","01",2022-11-07,2022-11-12,0.99,550.780735134602,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.01,517.99904725499,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.025,529.034547896647,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.05,538.3739339572,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.1,547.755560171885,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.15,554.085832319991,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.2,558.485537822796,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.25,562.735328119127,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.3,567.107256045716,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.35,570.323656076626,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.4,573.946782835777,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.45,576.311320431365,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.5,579.641623600581,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.55,583.49420175329,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.6,586.519586906844,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.65,590.873179912378,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.7,595.017595112868,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.75,598.963973692592,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.8,603.431047653459,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.85,608.654507425009,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.9,616.453008051715,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.95,625.16006042517,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.975,631.2033360104,"quantile"
"2 wk ahead inc flu hosp","01",2022-11-07,2022-11-19,0.99,642.503778339327,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.01,601.511072112446,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.025,613.527938290491,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.05,622.98541827611,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.1,632.505510053699,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.15,641.14381879171,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.2,647.007348858177,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.25,651.585067071271,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.3,656.767552197803,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.35,659.525055902265,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.4,664.155796494655,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.45,667.903247746357,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.5,671.901768043696,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.55,675.637817783331,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.6,678.928930580226,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.65,683.674987611575,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.7,688.185363701267,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.75,693.288940747699,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.8,697.71912251687,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.85,703.442328093963,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.9,709.842106397762,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.95,719.244769115827,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.975,730.2438983421,"quantile"
"3 wk ahead inc flu hosp","01",2022-11-07,2022-11-26,0.99,743.763439625266,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.01,687.410315022769,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.025,697.161216223357,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.05,703.893984303725,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.1,714.787803961151,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.15,723.90900287014,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.2,731.711609398596,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.25,736.842605986255,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.3,742.526577873445,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.35,747.943946087796,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.4,752.92498807746,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.45,757.964440668279,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.5,762.136737561795,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.55,765.714426587897,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.6,769.931714560215,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.65,775.59729117103,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.7,779.824952492608,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.75,783.85216334755,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.8,790.318639747673,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.85,796.23660143016,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.9,804.151806223683,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.95,814.633691574478,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.975,827.182085787469,"quantile"
"4 wk ahead inc flu hosp","01",2022-11-07,2022-12-03,0.99,839.471792964056,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.01,185.500099099301,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.025,194.335751101454,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.05,200.116032685913,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.1,205.626981736534,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.15,210.528406554058,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.2,213.061206694943,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.25,215.784632259133,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.3,217.946335435886,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.35,220.06663772927,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.4,221.566324871536,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.45,223.705784198571,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.5,225.806380371669,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.55,228.050529078116,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.6,229.793934941381,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.65,231.699274517465,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.7,234.040450152251,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.75,236.232074266889,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.8,239.06598400057,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.85,242.218145678046,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.9,246.166376250751,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.95,253.149117278794,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.975,256.904466370791,"quantile"
"1 wk ahead inc flu hosp","05",2022-11-07,2022-11-12,0.99,263.551747899298,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.01,234.804750037984,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.025,242.753448539992,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.05,247.851770491967,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.1,254.008085169875,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.15,258.93929628502,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.2,262.386852873509,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.25,265.672154892583,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.3,268.946653476224,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.35,270.78542764345,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.4,273.221987297849,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.45,275.788950325384,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.5,278.103911501627,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.55,280.469966375079,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.6,282.872265435468,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.65,285.343430746628,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.7,288.843563111513,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.75,291.952936980386,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.8,295.853705439175,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.85,299.081807673646,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.9,304.166117105696,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.95,310.674090128379,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.975,318.809737068967,"quantile"
"2 wk ahead inc flu hosp","05",2022-11-07,2022-11-19,0.99,327.486796802335,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.01,284.153246212254,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.025,291.97404546667,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.05,300.212584865809,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.1,307.919193943452,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.15,312.691773142491,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.2,316.356489822664,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.25,320.102320513788,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.3,323.674380207742,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.35,326.466028289342,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.4,328.433013607656,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.45,330.976109351305,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.5,333.893459146185,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.55,336.5787682699,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.6,339.303961240601,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.65,342.225491111922,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.7,345.681776832353,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.75,349.819874588237,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.8,353.503096448677,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.85,356.672085035531,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.9,361.309787108106,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.95,368.908278864632,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.975,374.535196764041,"quantile"
"3 wk ahead inc flu hosp","05",2022-11-07,2022-11-26,0.99,382.657959345872,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.01,334.766463692736,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.025,342.053887340694,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.05,350.339023513783,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.1,360.29531048632,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.15,365.358423382847,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.2,369.6659316912,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.25,372.846493871533,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.3,376.579293735485,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.35,379.68864094751,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.4,382.327232101089,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.45,384.417912696626,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.5,387.282618649098,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.55,390.28839232547,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.6,392.712884847535,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.65,395.790976666078,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.7,399.07775443183,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.75,402.797442454535,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.8,406.399133629033,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.85,411.574551585168,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.9,417.190492826243,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.95,425.336038432085,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.975,431.345512652954,"quantile"
"4 wk ahead inc flu hosp","05",2022-11-07,2022-12-03,0.99,443.359022735668,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-07,2022-11-12,0.01,129.9804520591,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-07,2022-11-12,0.025,134.10474998496,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-07,2022-11-12,0.05,138.435261873753,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-07,2022-11-12,0.1,147.198454642804,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-07,2022-11-12,0.15,151.890070222666,"quantile"
"1 wk ahead inc flu hosp","04",2022-11-07,2022-11-12,0.2,155.012582074902,"quantile"
