"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.7,6.5461656886024,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.75,6.87614504634815,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.8,7.24945051895824,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.85,7.76110988432843,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.9,8.60837987274005,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.95,9.57202067611406,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.975,10.6077223476837,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.99,11.9695443051952,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.01,0.658402477139779,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.025,1.05727307489958,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.05,1.59771377140805,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.1,2.11370470134795,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.15,2.46798367538119,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.2,2.80329315181981,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.25,3.05254948785171,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.3,3.25897533402713,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.35,3.50262787956635,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.4,3.74353010455625,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.45,3.96120915710896,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.5,4.20307402847292,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.55,4.47865514097981,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.6,4.68854383708459,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.65,4.9771643051467,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.7,5.27515668505611,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.75,5.60155604561323,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.8,5.97207566372383,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.85,6.42056521710788,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.9,7.05698253263141,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.95,7.96577001752339,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.975,8.88831500136864,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-30,2022-06-18,0.99,9.70394252408797,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.01,0.382006422455812,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.025,0.608193193382548,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.05,0.824276823377865,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.1,1.16901007697371,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.15,1.39223404422271,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.2,1.63212979397254,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.25,1.89782939697654,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.3,2.11271846388407,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.35,2.34569741371212,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.4,2.54995469182607,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.45,2.79615273200435,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.5,2.99004498303714,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.55,3.20749824238762,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.6,3.37312565384722,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.65,3.62214592171266,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.7,3.86865341562865,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.75,4.13147001027401,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.8,4.38814211745502,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.85,4.65658047297819,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.9,5.33398940165555,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.95,5.9610881345208,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.975,6.66156159884007,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-30,2022-06-25,0.99,7.42118198615851,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.01,9.50525565025223,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.025,10.783818303231,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.05,12.6976720592489,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.1,15.3381956892054,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.15,16.938418449794,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.2,18.1710836030858,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.25,19.3443438829802,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.3,20.8400757867095,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.35,21.6700290931335,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.4,22.621562826612,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.45,23.5028425542798,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.5,24.4500101905997,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.55,25.4024580414362,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.6,26.492077994862,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.65,27.4564535919233,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.7,28.5995222566664,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.75,29.8653004758317,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.8,31.1902329794242,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.85,32.9314042082402,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.9,34.6227861294198,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.95,37.4151229102253,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.975,40.8197521335703,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-30,2022-06-04,0.99,43.3204347441555,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.01,10.2831671317018,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.025,12.3714206210137,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.05,13.6116622951625,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.1,16.5474937838398,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.15,17.8120321150276,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.2,19.2908808342536,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.25,20.2841753936028,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.3,21.297347365377,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.35,22.4304403106025,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.4,23.5913844247852,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.45,24.5588752136194,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.5,25.4527271014596,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.55,26.4291384260269,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.6,27.5032275638953,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.65,28.4540619374902,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.7,29.8334565840993,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.75,31.0667194062878,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.8,32.5492708148532,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.85,34.2461847733173,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.9,35.9850807751512,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.95,39.3746876213566,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.975,42.6759485742972,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-30,2022-06-11,0.99,45.7775528176734,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.01,9.63066824643257,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.025,11.529666126841,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.05,13.6872669489168,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.1,16.4282156373865,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.15,18.2736247193645,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.2,19.8051256771732,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.25,21.221871777936,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.3,22.6530125636086,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.35,23.7102765118369,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.4,24.8214134564756,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.45,25.8785177585708,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.5,26.7062227226347,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.55,27.7562653885196,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.6,29.1580866060334,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.65,30.0433038269049,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.7,31.2482379397302,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.75,32.5330518254288,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.8,34.0528012601951,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.85,35.4995896724804,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.9,37.9462773279164,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.95,40.438120722534,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.975,42.961704729359,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-30,2022-06-18,0.99,46.5437702476211,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.01,10.7295515933314,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.025,12.6478047685658,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.05,14.5058666668451,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.1,17.014135885989,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.15,18.7971059831097,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.2,20.665023884785,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.25,21.7997037429385,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.3,22.9887551970429,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.35,24.1322202948426,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.4,25.0817755759385,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.45,26.215439015716,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.5,27.4797163281328,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.55,28.5762702654648,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.6,29.7565961949179,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.65,31.0301016839983,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.7,32.1829473080496,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.75,33.5167111563839,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.8,34.9941127116653,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.85,36.8459873613073,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.9,39.2776155382245,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.95,42.8192100013535,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.975,45.8825830398724,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-30,2022-06-25,0.99,49.2687307476685,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.01,2.61049897400112,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.025,4.10612222591628,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.05,5.69931966652794,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.1,7.22125190889873,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.15,8.29448923009483,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.2,9.28223218013493,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.25,10.2035349317582,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.3,11.0160162458854,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.35,11.899722847125,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.4,12.7007783110605,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.45,13.2551866263853,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.5,13.9719581321968,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.55,14.6920891953797,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.6,15.2818288298045,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.65,16.1662006352569,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.7,17.1474177609837,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.75,17.973772747278,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.8,19.1360874750353,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.85,20.1705417958299,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.9,21.6555444019875,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.95,24.5054049471673,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.975,26.6649437884096,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-30,2022-06-04,0.99,28.6916661187596,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.01,1.88129786683431,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.025,2.93077901623092,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.05,3.91647521519251,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.1,5.01917060969911,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.15,6.10517953809433,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.2,7.15073936445126,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.25,7.9654679752401,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.3,8.53146245138153,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.35,9.3219402621095,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.4,10.1177439497368,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.45,10.8057955155794,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.5,11.2886300312502,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.55,12.1852801884729,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.6,12.9818813227795,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.65,13.8097088730677,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.7,14.6669468906057,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.75,15.5169190574549,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.8,16.6455688077049,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.85,18.0447708908522,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.9,19.6142600695148,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.95,22.0596398480153,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.975,24.1199534296049,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-30,2022-06-11,0.99,25.3988264560339,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.01,1.00061979416097,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.025,1.87158062776111,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.05,2.85910651963949,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.1,4.08436644284927,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.15,4.92560465019964,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.2,5.63877670317374,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.25,6.2061730867702,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.3,6.92094414907232,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.35,7.59683571679597,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.4,8.1691431725758,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.45,8.84668348869331,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.5,9.55434659921933,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.55,10.2814270637674,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.6,11.0668083189042,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.65,11.908390565109,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.7,12.6279335696885,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.75,13.6274265563066,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.8,14.6470229316752,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.85,15.7077687710897,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.9,17.3968048861438,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.95,19.7790282692489,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.975,21.7148770880435,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-30,2022-06-18,0.99,24.0520463349237,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.01,0.867903511912156,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.025,1.72548864633409,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.05,2.46860860141968,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.1,3.91441090103458,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.15,4.91489542382146,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.2,5.6186932147243,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.25,6.46749243316647,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.3,7.16054368864914,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.35,7.97085737468697,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.4,8.57433649731751,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.45,9.26467656132442,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.5,9.90098459300922,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.55,10.5734509909382,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.6,11.1686356502845,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.65,11.8820698326254,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.7,12.6984730336084,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.75,13.6997619998503,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.8,14.6462694113682,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.85,15.9051993355551,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.9,17.4308710222196,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.95,19.6861607802345,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.975,21.4094788976978,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-30,2022-06-25,0.99,23.244005067562,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-30,2022-06-04,0.01,201.964897774048,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-30,2022-06-04,0.025,209.960426288587,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-30,2022-06-04,0.05,217.055852226341,"quantile"
