"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.6,3.04563989802193,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.65,3.21421335491396,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.7,3.40695889420698,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.75,3.6487945574555,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.8,3.89119119846786,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.85,4.2186724462334,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.9,4.5215635110726,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.95,5.15737585823889,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.975,5.66098351759455,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.99,6.26033544552651,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.01,0.174149088844645,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.025,0.480965740343761,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.05,0.699661221977195,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.1,1.0185327923036,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.15,1.25325742574051,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.2,1.49212644779122,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.25,1.69734090208559,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.3,1.88396652634998,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.35,2.12868763223927,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.4,2.32663462825911,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.45,2.50131998536303,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.5,2.63749543886267,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.55,2.8369575269957,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.6,3.04315536555471,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.65,3.23051719848194,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.7,3.49887405637283,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.75,3.71909295012447,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.8,4.06504454120826,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.85,4.3967720819622,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.9,4.8704215039496,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.95,5.46754029419547,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.975,5.98504953760247,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-25,2022-08-20,0.99,6.81543731808831,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.01,6.17427080223778,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.025,7.81352858418677,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.05,9.47880377694264,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.1,11.370120702076,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.15,12.8926598957145,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.2,14.0750969684234,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.25,14.9715360110211,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.3,15.8409252988464,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.35,16.93518146305,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.4,17.8932350012034,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.45,18.7807100773218,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.5,19.6851136094949,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.55,20.5745988369356,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.6,21.6590069813918,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.65,22.4971172986237,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.7,23.5708210460795,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.75,24.6945778993893,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.8,26.0234163028009,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.85,27.497741736303,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.9,29.5776573465991,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.95,32.3028663562514,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.975,35.4714003384591,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-25,2022-07-30,0.99,37.5739942447804,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.01,5.18420387014778,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.025,6.94501762323472,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.05,8.98718511378947,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.1,11.0864267486759,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.15,12.909642714036,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.2,14.1319678680271,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.25,15.1442749011641,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.3,16.1615636617866,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.35,17.0197728045423,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.4,18.0930813398624,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.45,19.0103950907328,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.5,20.0234434239383,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.55,20.6928463954708,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.6,21.4575542255171,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.65,22.5096719508793,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.7,23.3920235990008,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.75,24.4526960918787,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.8,25.7173978299038,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.85,27.5050781133834,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.9,29.0787427460956,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.95,31.8112089743298,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.975,34.9684323492484,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-25,2022-08-06,0.99,38.4278812593855,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.01,5.8195260480891,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.025,7.2741791329499,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.05,8.58510404446164,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.1,10.4688239964039,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.15,12.3081922459114,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.2,13.5109504007599,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.25,14.4539232876642,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.3,15.5550411350603,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.35,16.4235480379077,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.4,17.1274123126327,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.45,17.8284596563054,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.5,18.7205955279754,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.55,19.57767899812,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.6,20.4429443297877,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.65,21.5476639328734,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.7,22.5743522461675,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.75,23.4406189498985,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.8,25.170468322061,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.85,26.6712547925339,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.9,28.8353992163342,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.95,31.557351832598,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.975,33.9236512448085,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-25,2022-08-13,0.99,36.0605733757128,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.01,5.11415421941653,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.025,6.82881098768946,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.05,8.56884229641773,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.1,10.5159843815746,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.15,11.8935460377692,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.2,13.142042821808,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.25,14.2234977217594,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.3,15.2023602067532,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.35,16.1047780071507,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.4,17.2019375869698,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.45,18.1146849299099,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.5,18.9004618328776,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.55,19.56960584109,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.6,20.7244296933649,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.65,21.8468711638321,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.7,22.6635777706236,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.75,23.7907097649845,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.8,25.0066098337505,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.85,26.610331423775,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.9,28.4371403881371,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.95,31.8961664639886,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.975,34.7460057785874,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-25,2022-08-20,0.99,35.6644396059985,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.01,4.07338311591108,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.025,6.40996170424433,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.05,7.38722879290226,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.1,9.01916988991775,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.15,10.4083519248456,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.2,11.3353982649013,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.25,12.5254389772064,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.3,13.5132290899395,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.35,14.2374486857138,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.4,14.9580955141312,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.45,15.7975382628013,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.5,16.5958283798509,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.55,17.6122690554787,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.6,18.3899787191362,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.65,19.2917685097558,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.7,20.247267876767,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.75,21.1773718839553,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.8,22.0722786229258,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.85,23.3619943789408,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.9,25.5846528476146,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.95,28.1737481972937,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.975,30.1541392790267,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-25,2022-07-30,0.99,32.5114637824742,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.01,4.94868241576184,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.025,6.19476036700956,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.05,7.54023199806395,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.1,9.16097874436731,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.15,10.7784920473017,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.2,11.8852231170538,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.25,12.7892152233234,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.3,13.933599666294,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.35,14.817195253766,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.4,15.6819829267959,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.45,16.4301412761725,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.5,17.2721287878133,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.55,17.8714706566242,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.6,18.7078521247859,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.65,19.5259658595116,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.7,20.6349866305496,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.75,21.5007205235114,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.8,22.6910361455646,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.85,24.1635888005531,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.9,25.9838965695178,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.95,28.4352508993764,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.975,31.529742347112,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-25,2022-08-06,0.99,34.5959798764311,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.01,4.01226511029533,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.025,5.38131917580992,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.05,7.13114675369445,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.1,9.16059068954213,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.15,10.5317279843568,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.2,11.6543458056866,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.25,12.886770214065,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.3,13.9018621392907,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.35,14.9001573188723,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.4,15.6737697130271,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.45,16.4249339222218,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.5,17.2681708442266,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.55,18.1557880613165,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.6,19.0818198514322,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.65,19.8624685448191,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.7,20.8344301079632,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.75,21.8787499730399,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.8,23.0797013338115,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.85,24.5256909221963,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.9,26.1493262636575,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.95,28.7258781832641,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.975,30.6959029637005,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-25,2022-08-13,0.99,33.9272744042943,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.01,3.80191836211509,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.025,5.53813572003517,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.05,7.38718055631763,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.1,9.30656246409114,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.15,10.8616857304983,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.2,11.9897474987172,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.25,12.8902943448287,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.3,14.0404440318594,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.35,14.9100609492902,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.4,15.8144885762208,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.45,16.7997772548576,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.5,17.6947908403986,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.55,18.7255936071983,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.6,19.6899653399941,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.65,20.5846705666944,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.7,21.5431661223179,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.75,22.8221512180887,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.8,23.9850308146431,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.85,25.4364423488981,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.9,27.7539863389417,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.95,30.6659933076917,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.975,32.468903176249,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-25,2022-08-20,0.99,35.1111907051351,"quantile"
"1 wk ahead inc flu hosp","04",2022-07-25,2022-07-30,0.01,3.40520563946259,"quantile"
"1 wk ahead inc flu hosp","04",2022-07-25,2022-07-30,0.025,5.42564483936971,"quantile"
"1 wk ahead inc flu hosp","04",2022-07-25,2022-07-30,0.05,7.75214379774908,"quantile"
