"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.95,7.85084978445248,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.975,8.64581093387417,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.99,9.42998589230608,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.01,0.453027247755609,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.025,0.641552413955173,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.05,1.03662903554182,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.1,1.48571160952723,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.15,1.77947199635113,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.2,2.00278166291087,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.25,2.23429130917234,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.3,2.43131704965955,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.35,2.65959669287638,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.4,2.94522522268179,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.45,3.1941423655142,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.5,3.39265731246359,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.55,3.5854393491182,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.6,3.88429357385094,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.65,4.10394485394261,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.7,4.35198402697995,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.75,4.65547883732539,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.8,5.01178017187984,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.85,5.34292783707375,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.9,5.87724633309415,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.95,6.58282790095664,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.975,7.38205784662777,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-13,2022-07-02,0.99,8.58597171677515,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.01,0.293157984541924,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.025,0.39889495011185,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.05,0.717898794081592,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.1,1.06200262222527,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.15,1.41224296641655,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.2,1.65564956959855,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.25,1.86374357305818,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.3,2.07536092221744,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.35,2.251320877315,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.4,2.4577970635736,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.45,2.63783745507745,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.5,2.79602132939947,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.55,2.95204023651038,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.6,3.15878479733537,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.65,3.37022748235524,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.7,3.60185399621707,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.75,3.81349125515222,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.8,4.13244294918403,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.85,4.49680932556019,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.9,5.00725192135831,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.95,5.52138041054166,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.975,6.2334466730016,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-13,2022-07-09,0.99,6.95186506326789,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.01,8.59025647622546,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.025,10.7828721545615,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.05,12.2866110991059,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.1,14.1865232570008,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.15,15.636197364061,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.2,16.9006057627179,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.25,18.0802397951107,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.3,19.009737194384,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.35,19.9845877839216,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.4,20.957024553155,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.45,21.8410073323329,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.5,22.90709524339,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.55,23.772254360461,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.6,24.7918707835569,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.65,25.9890702040549,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.7,27.0119170083002,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.75,28.3145950061701,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.8,29.7811560937583,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.85,31.0456183949351,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.9,32.8197254154156,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.95,35.9103094917746,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.975,38.4817685982583,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-13,2022-06-18,0.99,41.4838266650531,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.01,7.6140957766709,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.025,9.2669408448233,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.05,11.4291026026859,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.1,13.5231397216771,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.15,14.9942922938619,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.2,16.2282147162593,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.25,17.7853845122088,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.3,19.1481521505658,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.35,19.9538123426562,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.4,20.832774095442,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.45,21.9205262684778,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.5,22.9886610889839,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.55,23.7480031303371,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.6,24.9620564909451,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.65,25.9952484948337,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.7,27.0867973959178,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.75,28.276869242404,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.8,29.4928036514044,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.85,30.7641775377184,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.9,32.5130799958646,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.95,35.704296564026,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.975,39.1805112046019,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-13,2022-06-25,0.99,41.7967909507504,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.01,7.43483904846912,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.025,8.65258978328803,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.05,11.1316670515249,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.1,13.533770728503,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.15,15.3176782324899,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.2,16.6241479873312,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.25,18.0701672831119,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.3,19.1265099318757,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.35,20.2437360062243,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.4,21.1824417021039,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.45,22.245487233225,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.5,23.2348350657273,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.55,24.1443654713723,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.6,25.1532808989017,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.65,26.3030498087204,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.7,27.3828138397052,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.75,29.1388765452011,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.8,30.5516839692674,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.85,32.064012915306,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.9,34.528191432743,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.95,37.3279671043807,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.975,40.0880340091111,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-13,2022-07-02,0.99,42.2079989792675,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.01,7.561357124668,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.025,9.6209819609306,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.05,11.2449110234314,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.1,13.6187500974705,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.15,15.0493796424222,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.2,16.213632959167,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.25,17.4659317438601,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.3,18.5582861449805,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.35,19.7731163748824,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.4,20.7726307610894,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.45,21.8704889032549,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.5,22.8419864512148,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.55,23.9620749272936,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.6,24.8872142567699,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.65,25.9197751192353,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.7,27.3299244536582,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.75,28.3805986023752,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.8,29.5808317426177,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.85,31.1424076229896,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.9,33.2096374884834,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.95,36.1407489999012,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.975,38.1220127095672,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-13,2022-07-09,0.99,42.015070519858,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.01,6.48626315854771,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.025,8.16352438560327,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.05,9.85233522700231,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.1,12.0720931090267,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.15,13.4110448912695,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.2,14.8444314020223,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.25,15.6532361660315,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.3,16.8861445142648,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.35,17.5978851355617,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.4,18.5190220801434,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.45,19.3929511167393,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.5,20.2502594555452,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.55,20.9254891884792,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.6,21.9841947510275,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.65,22.891266946418,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.7,23.9025699806968,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.75,24.8916186830329,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.8,25.9800264147925,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.85,27.3674629682221,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.9,29.0481470554465,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.95,32.0142535920078,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.975,34.4587884959025,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-13,2022-06-18,0.99,38.5980810653338,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.01,6.17668889090791,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.025,7.88697091440547,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.05,9.45385386229367,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.1,11.7504714563572,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.15,13.077769640615,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.2,14.3178894297447,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.25,15.6038367466313,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.3,16.5070789640808,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.35,17.4073341759754,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.4,18.3061658852044,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.45,19.2481732749615,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.5,19.9800260523877,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.55,20.8736721265693,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.6,21.8547715184828,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.65,22.7877269222238,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.7,23.6827951371312,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.75,24.7166272558546,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.8,26.1540669528601,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.85,28.3333953806111,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.9,30.665111311861,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.95,33.6118412602804,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.975,35.311754565127,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-13,2022-06-25,0.99,38.2285323977348,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.01,5.27461638671246,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.025,8.16971308968171,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.05,9.94375409395006,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.1,12.0270895482993,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.15,13.216691574499,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.2,14.262110621839,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.25,15.3324172153044,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.3,16.3239732794213,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.35,17.4554328243446,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.4,18.3248906671096,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.45,19.270575487125,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.5,20.0973609118416,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.55,21.0949989962276,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.6,21.9084291714552,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.65,22.8569022240227,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.7,24.1509026423589,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.75,25.2439915590172,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.8,26.4324191716517,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.85,28.4320029349744,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.9,30.8698978145865,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.95,34.0293526816031,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.975,36.4220537898082,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-13,2022-07-02,0.99,38.7565793224949,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.01,4.94655369159539,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.025,7.2683603882142,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.05,9.06139510707955,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.1,11.0078622361606,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.15,12.6336097150112,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.2,13.8332323906266,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.25,15.1362661285995,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.3,16.2829700867216,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.35,17.3023370069055,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.4,18.3092996115995,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.45,19.0713381472934,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.5,20.0812631524876,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.55,21.2606666744981,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.6,22.4891862446701,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.65,23.4422485718344,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.7,24.4696450213478,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.75,25.8013297909979,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.8,26.9744402758923,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.85,28.4700968190524,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.9,30.6353791316809,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.95,33.9982985390964,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.975,36.319549156186,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-13,2022-07-09,0.99,39.7585521407143,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-13,2022-06-18,0.01,5.07517114059791,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-13,2022-06-18,0.025,7.9816534326691,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-13,2022-06-18,0.05,10.4528587322675,"quantile"
