"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.01,0.180320459981641,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.025,0.342360446880702,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.05,0.55620184585273,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.1,0.811541722382032,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.15,0.98546946728333,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.2,1.15630873304712,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.25,1.32859672253296,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.3,1.47914355275499,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.35,1.65790593247203,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.4,1.80167608116855,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.45,1.93577563588426,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.5,2.07414526525746,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.55,2.19654004288416,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.6,2.33458157895008,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.65,2.5187849286014,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.7,2.68340850115786,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.75,2.93834993880609,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.8,3.15271828600241,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.85,3.48857116137473,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.9,3.9103667665921,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.95,4.48771453003525,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.975,5.01394468943454,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-04,2022-04-23,0.99,5.59163873054051,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.01,0.139500516154057,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.025,0.374744093742722,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.05,0.557012830213014,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.1,0.910158038243825,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.15,1.09346060436891,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.2,1.31547924616061,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.25,1.49159850165828,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.3,1.64731391674516,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.35,1.77967667353252,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.4,1.93117135986866,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.45,2.05571586945497,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.5,2.21653138076686,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.55,2.40539907352644,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.6,2.61480164064193,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.65,2.77815361491111,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.7,2.99278655075997,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.75,3.15798014746506,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.8,3.38976319787118,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.85,3.63842405789101,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.9,3.97296257608068,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.95,4.55412227929216,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.975,5.29068112634305,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-04,2022-04-30,0.99,5.94165638267471,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.01,8.30079903009837,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.025,10.8115498455536,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.05,12.5087649881434,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.1,14.893511530962,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.15,16.3777325333241,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.2,17.8180007073245,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.25,18.8965219909052,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.3,19.8330633367633,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.35,20.8175949013905,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.4,21.9564615383545,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.45,22.8802059974167,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.5,23.7851377173242,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.55,24.713719196267,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.6,25.7438154088112,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.65,26.7052757707103,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.7,27.6124257650049,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.75,28.8523575360151,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.8,30.519835894608,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.85,32.5132666365221,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.9,34.4836199286678,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.95,37.4993566159105,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.975,39.6166618199107,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-04,2022-04-09,0.99,42.6365007127411,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.01,5.31076665165302,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.025,6.82785300261261,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.05,8.50419682921751,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.1,10.5752828491531,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.15,11.7818324716108,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.2,12.9716216472985,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.25,13.9467804424317,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.3,14.9952233497587,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.35,15.8458900862665,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.4,16.8900623713949,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.45,17.8515348589577,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.5,18.6054785450422,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.55,19.4232017639505,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.6,20.3393924011979,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.65,21.2694462318859,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.7,22.0686815271273,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.75,23.0696216815988,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.8,24.2098801222891,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.85,26.0025689218884,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.9,28.0951327974018,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.95,31.6350734231651,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.975,34.1669110897021,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-04,2022-04-16,0.99,36.8229945121664,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.01,2.43722558419734,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.025,3.34026438183631,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.05,4.69002061180278,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.1,6.11272975785415,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.15,7.31472573497654,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.2,8.36071454252628,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.25,9.12696437067268,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.3,10.2062123526678,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.35,11.0542202679732,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.4,11.7546725716398,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.45,12.441467459911,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.5,13.100181706821,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.55,14.0595206116817,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.6,14.7036025236682,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.65,15.493520293422,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.7,16.4291157703972,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.75,17.5032327313156,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.8,18.3518655452169,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.85,19.7470739894572,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.9,21.6422297181631,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.95,25.0242794409707,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.975,27.0746308415069,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-04,2022-04-23,0.99,29.3368822925953,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.01,1.08788382036669,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.025,1.93946153513949,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.05,2.64278560667509,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.1,4.06852421275678,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.15,5.16277470923402,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.2,6.08371144596229,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.25,6.79658715627314,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.3,7.49267992823718,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.35,8.06121168495332,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.4,8.70018353803888,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.45,9.32343456685053,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.5,9.9052568126268,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.55,10.6222037634635,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.6,11.3282290770426,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.65,12.031432314104,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.7,12.6062453782745,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.75,13.4021133965346,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.8,14.2482599232146,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.85,15.3392847405572,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.9,16.9751666043762,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.95,19.0648329981773,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.975,21.0546309835933,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-04,2022-04-30,0.99,22.9722664790434,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.01,51.7672601391889,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.025,57.247756952052,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.05,60.3197247284232,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.1,65.3303186915264,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.15,67.1949949458134,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.2,69.0429829782684,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.25,71.2885157578143,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.3,73.0483845931602,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.35,74.3443192221552,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.4,75.7392126050288,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.45,77.504434763462,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.5,78.9144020361024,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.55,80.6288662152665,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.6,82.3144498017462,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.65,83.9043258270656,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.7,85.3130215648782,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.75,87.3060518380281,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.8,88.9631852734815,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.85,91.6475846386316,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.9,95.3065569073747,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.95,98.9309032079755,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.975,104.198709690953,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-04,2022-04-09,0.99,109.027421537742,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.01,51.5532215149087,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.025,55.5626241508087,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.05,58.7672998128756,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.1,63.0711579350544,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.15,66.6169617539329,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.2,68.7348661271134,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.25,70.2517240626815,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.3,72.2747749937795,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.35,73.7865028696474,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.4,75.5142884675249,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.45,76.8996489833596,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.5,78.4277028254614,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.55,79.5159960350326,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.6,81.1427691512058,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.65,82.5529385123431,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.7,83.9624605680533,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.75,85.3407292524693,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.8,87.2665910620715,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.85,89.5868001650481,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.9,92.4648172811944,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.95,96.906265962941,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.975,101.654501761543,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-04,2022-04-16,0.99,105.251528402826,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.01,48.9928353262954,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.025,54.1768230831895,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.05,58.0855337400219,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.1,62.7800581811944,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.15,64.8631460320888,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.2,66.5697977434213,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.25,68.5299745492062,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.3,70.1510517604099,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.35,71.7686050321908,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.4,72.9545907073561,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.45,74.4799923683765,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.5,76.1150442961137,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.55,77.455718514142,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.6,78.7760827441916,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.65,80.2291031295344,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.7,82.1392738535984,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.75,83.7227249545441,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.8,85.6915631329431,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.85,88.368206081856,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.9,91.3852419950364,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.95,95.6184890074677,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.975,100.182109894351,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-04,2022-04-23,0.99,102.996328127917,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.01,50.0755163993918,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.025,53.4012030582747,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.05,56.426784171803,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.1,60.9124613481317,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.15,63.3619504053057,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.2,65.4322940394975,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.25,67.0928288233253,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.3,68.7702687404338,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.35,70.7524626404945,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.4,72.2318831555182,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.45,73.6827681191876,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.5,75.3657303201932,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.55,76.651849831647,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.6,77.8432334112693,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.65,79.2445845120536,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.7,80.5980438686453,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.75,82.3154448238678,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.8,84.3275320719847,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.85,86.802390188527,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.9,89.7543909340122,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.95,94.0397459185664,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.975,97.1976863362216,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-04,2022-04-30,0.99,100.715946050319,"quantile"
"1 wk ahead inc flu hosp","04",2022-04-04,2022-04-09,0.01,83.7052439370891,"quantile"
"1 wk ahead inc flu hosp","04",2022-04-04,2022-04-09,0.025,87.4071274448647,"quantile"
"1 wk ahead inc flu hosp","04",2022-04-04,2022-04-09,0.05,92.526961890357,"quantile"
