"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.975,4.96813715363139,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.99,5.47469225793632,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.01,0.170754824055299,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.025,0.458914518653933,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.05,0.722741191438817,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.1,1.01704748152176,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.15,1.24411968169757,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.2,1.41747046771676,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.25,1.63793514817006,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.3,1.79582822783913,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.35,1.95180448456473,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.4,2.1542800817164,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.45,2.30629944123075,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.5,2.49139033205237,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.55,2.66436715913471,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.6,2.8850491831352,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.65,3.06989971971741,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.7,3.24927271760679,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.75,3.47749754097214,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.8,3.75301154463054,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.85,4.11175798246116,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.9,4.48723217007463,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.95,5.19035094885516,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.975,5.69541994730584,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-01,2022-08-13,0.99,6.34461181060054,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.01,0.258135970331258,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.025,0.447515962972933,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.05,0.632252367064791,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.1,0.911504003304168,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.15,1.15490318480772,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.2,1.4249571916217,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.25,1.58846461021737,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.3,1.75667796756863,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.35,1.92430046207946,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.4,2.09733773151615,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.45,2.29246020992724,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.5,2.48918602695782,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.55,2.66264175193716,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.6,2.84857616431134,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.65,3.01370061769535,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.7,3.24135581453679,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.75,3.47944545716616,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.8,3.73269177342271,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.85,4.01666055319128,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.9,4.48658608899535,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.95,5.1082119960683,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.975,5.81174355252353,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-01,2022-08-20,0.99,6.52410088655182,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.01,0.25365038878134,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.025,0.507346493046541,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.05,0.763178588938415,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.1,1.11426885995686,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.15,1.35334771656485,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.2,1.55530065829302,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.25,1.72151688075192,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.3,1.91871973457085,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.35,2.15601336043233,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.4,2.33419450857497,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.45,2.51487168616166,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.5,2.69897089475253,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.55,2.90065985052196,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.6,3.06361281982913,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.65,3.25112053248498,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.7,3.4915586064124,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.75,3.74425727883203,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.8,4.04829573794259,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.85,4.31591635244206,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.9,4.73420905487386,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.95,5.45179949830507,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.975,6.17805235680908,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-01,2022-08-27,0.99,7.04562201097545,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.01,7.88534140783949,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.025,9.97959130095291,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.05,11.7511745640178,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.1,13.883032746162,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.15,15.0976743697276,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.2,16.3161706655478,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.25,17.4595283330146,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.3,18.4763942354424,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.35,19.560278032017,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.4,20.3235453496326,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.45,21.2241290561504,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.5,22.1785665827799,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.55,23.1118491666765,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.6,24.190096528917,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.65,25.0646212514218,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.7,26.0463208079344,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.75,27.2034950536832,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.8,28.5494238534516,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.85,30.2298857905822,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.9,32.4157698818432,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.95,35.5533256902738,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.975,38.9084231031835,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-01,2022-08-06,0.99,41.4624858125027,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.01,8.89493370625071,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.025,10.7604915946468,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.05,12.4858923599511,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.1,14.2745292603055,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.15,15.7325102909867,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.2,17.0951454099514,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.25,18.3072862417436,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.3,19.2543202129189,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.35,20.0873003646665,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.4,20.9798613384977,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.45,22.0668700027697,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.5,23.1257172779773,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.55,23.9158228261786,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.6,24.7861187674793,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.65,25.8743354349614,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.7,26.9224620950584,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.75,27.9681010389866,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.8,29.1577226579251,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.85,30.8455011816181,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.9,33.5100695757939,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.95,35.9163762515448,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.975,38.5897688837878,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-01,2022-08-13,0.99,41.4825452457653,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.01,7.14076858159393,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.025,9.56985807754243,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.05,11.8432766097795,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.1,14.0253353926525,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.15,16.2441826476288,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.2,17.267296062739,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.25,18.6698309475589,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.3,19.7391968128771,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.35,20.780026264285,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.4,22.0011033617919,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.45,22.9210778835738,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.5,23.694893728747,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.55,24.7837376766128,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.6,25.8010556514164,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.65,27.0110330364343,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.7,28.0089794007676,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.75,29.4405500476074,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.8,30.6249826841839,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.85,32.0442552562381,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.9,34.1507540641014,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.95,37.0925569717132,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.975,39.8746588899034,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-01,2022-08-20,0.99,42.6357126598069,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.01,7.54691051398274,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.025,9.98302001162829,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.05,11.8376169654758,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.1,14.4373166556206,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.15,16.0987883455119,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.2,17.3690155671003,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.25,18.5987266959736,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.3,19.8308089070234,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.35,20.7632815441229,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.4,21.7490808841881,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.45,22.5183994398611,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.5,23.3919347562665,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.55,24.476758882978,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.6,25.4523468364166,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.65,26.3050813429996,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.7,27.2956498042794,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.75,28.7858360707636,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.8,30.0159870230115,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.85,31.8788186583037,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.9,33.9304402068322,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.95,37.5386556977148,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.975,40.4887466243639,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-01,2022-08-27,0.99,43.8186550078665,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.01,2.84587026474986,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.025,4.61625042293057,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.05,5.87304117783071,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.1,7.36764632694438,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.15,8.29953266341188,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.2,9.36940907072656,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.25,10.1806166528618,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.3,11.0466800603771,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.35,11.7893294181594,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.4,12.2667073271056,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.45,13.054010454888,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.5,13.9982462697327,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.55,14.6180067490924,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.6,15.4182131869688,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.65,16.240677328621,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.7,17.0267750596859,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.75,17.9602124060609,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.8,18.7063868119182,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.85,19.9063702620927,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.9,21.3308450391087,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.95,23.4108395918107,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.975,25.9895769733864,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-01,2022-08-06,0.99,27.3754829895449,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.01,2.88564411100434,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.025,4.00164565110556,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.05,5.21582586313078,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.1,6.57971573293146,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.15,7.53320891215339,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.2,8.43581286764528,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.25,9.25811248985326,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.3,10.1284606935596,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.35,10.8745450680963,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.4,11.6264813787266,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.45,12.634733675568,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.5,13.2367264553169,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.55,13.9832623786515,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.6,14.7529812828097,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.65,15.4847343480925,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.7,16.3846874060744,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.75,17.2945876650659,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.8,18.1979302343998,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.85,19.2866621130049,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.9,21.0441187993859,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.95,23.8376508454386,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.975,25.735250665213,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-01,2022-08-13,0.99,27.3221820447023,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.01,1.88828051915537,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.025,3.24605276594147,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.05,4.39860171031471,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.1,6.04980829746488,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.15,7.108794391326,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.2,7.99207711152394,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.25,9.03450135681401,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.3,9.77641780704512,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.35,10.5433453104436,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.4,11.2477897831839,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.45,11.9482573437365,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.5,12.6085396013163,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.55,13.3302537305486,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.6,14.1771271169184,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.65,14.9298231541829,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.7,16.0776243944135,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.75,16.8897656236162,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.8,17.9320306789764,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.85,19.1487957770541,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.9,20.7281015209367,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.95,22.937487496648,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.975,25.3804037845328,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-01,2022-08-20,0.99,26.9388109243047,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.01,2.20325759083673,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.025,3.42008242075055,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.05,4.79110398684247,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.1,6.11304847979185,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.15,7.01101334824191,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.2,8.09632069287191,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.25,8.81838862817206,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.3,9.70048756541242,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.35,10.6405541774632,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.4,11.4506654037326,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.45,12.2009492874197,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.5,13.0289635923585,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.55,13.8653915703034,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.6,14.5600727382532,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.65,15.3972206017676,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.7,16.3662962862435,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.75,17.2642011629075,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.8,18.3340930818577,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.85,19.6081388497987,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.9,21.1420544543175,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.95,23.4237551627786,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.975,25.7130567511045,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-01,2022-08-27,0.99,27.4651229547035,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-01,2022-08-06,0.01,4.43234256682631,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-01,2022-08-06,0.025,6.38519560269522,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-01,2022-08-06,0.05,8.19571959893313,"quantile"
