"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.4,67.2565824426426,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.45,68.4185892488271,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.5,69.8169195437262,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.55,70.840416861026,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.6,72.3664639443162,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.65,73.7280149299567,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.7,75.180807143619,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.75,76.6978246250564,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.8,78.3244412168257,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.85,80.2726160722921,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.9,82.5619089885893,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.95,86.1699426660125,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.975,89.073543848687,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.99,91.4970359027462,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.01,47.5562580309686,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.025,51.3105501613556,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.05,54.3667201743301,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.1,58.2628247763563,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.15,60.6434897045861,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.2,62.5066607949038,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.25,64.2238414605109,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.3,65.5271409710966,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.35,66.6764141599443,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.4,68.1344969818442,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.45,69.1680594629754,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.5,70.2560977664989,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.55,71.5952025303077,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.6,73.0867573773909,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.65,74.5114818476578,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.7,75.9554488366612,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.75,77.3443425820593,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.8,78.9325201733731,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.85,80.8238489682413,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.9,83.3169739308907,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.95,86.4301190465679,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.975,89.2848090430612,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-02,2023-01-21,0.99,92.0379900307899,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.01,49.0470606340438,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.025,53.0965440939678,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.05,56.3271736244904,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.1,59.097251601493,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.15,61.6890510267314,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.2,63.1269739442101,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.25,64.725988287598,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.3,66.117422978666,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.35,67.5868598693109,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.4,69.083811133835,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.45,70.3293887644885,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.5,71.5830129552088,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.55,72.8139459118551,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.6,73.9667918711487,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.65,75.3752753691006,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.7,76.9179078904412,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.75,78.4070891231147,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.8,80.0241070011905,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.85,81.8676551740697,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.9,84.3603118667477,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.95,87.6836027306064,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.975,90.5970232110968,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-02,2023-01-28,0.99,95.2172839117004,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.01,76.2186558043571,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.025,83.2282642006549,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.05,86.3049095325186,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.1,93.3874162849679,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.15,97.2512903091031,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.2,100.3718043869,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.25,103.269765456352,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.3,105.888750622338,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.35,108.070393846407,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.4,109.865656584481,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.45,111.496310349917,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.5,113.836554667161,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.55,115.845432023713,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.6,117.994445163034,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.65,120.401998044968,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.7,122.964041009834,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.75,125.526329290015,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.8,128.325383162579,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.85,131.217355079982,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.9,135.419252661568,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.95,141.339730406788,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.975,146.92216017608,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-02,2023-01-07,0.99,151.6223926632,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.01,42.3739201685076,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.025,48.6287140735198,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.05,53.4098242842458,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.1,58.8845884747496,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.15,62.7108652393379,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.2,65.6911523727115,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.25,69.0163150171178,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.3,72.0729577033631,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.35,74.8819473467141,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.4,77.4552127226685,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.45,79.7700166344815,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.5,81.6448982150411,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.55,83.9557788815606,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.6,86.4797976347676,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.65,88.8721484674741,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.7,91.3840064309233,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.75,93.9167647923596,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.8,96.7646848351786,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.85,100.827282177299,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.9,104.501156667604,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.95,111.65131077663,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.975,115.880648229463,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-02,2023-01-14,0.99,120.629290189558,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.01,17.1465507802498,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.025,23.5876598216707,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.05,26.9312379132269,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.1,32.0550679993281,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.15,35.7712901184718,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.2,38.5228171280408,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.25,40.7640322613837,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.3,43.5333609503317,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.35,45.598574709567,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.4,47.8580321053949,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.45,50.2011585593102,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.5,51.8486742011268,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.55,54.2161871814474,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.6,57.0258749864757,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.65,59.9063595267871,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.7,62.7397916607499,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.75,64.9448521279663,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.8,67.9978902037232,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.85,71.4970933218336,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.9,75.5989912479905,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.95,82.1929348272179,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.975,87.9508018259642,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-02,2023-01-21,0.99,93.2172593256357,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.01,3.48477076229917,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.025,6.80811361465811,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.05,9.47825654702754,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.1,13.6483631335984,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.15,16.4925307339222,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.2,18.4771586698395,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.25,20.3385339516923,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.3,22.7280675142631,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.35,24.6650249814367,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.4,26.7467311163862,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.45,28.4630021666368,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.5,30.2873031283778,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.55,32.2306381663412,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.6,34.0151012920378,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.65,35.7819409664536,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.7,37.8936799076106,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.75,40.2814755575371,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.8,42.8331920207226,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.85,46.6890617402583,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.9,51.2494075772018,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.95,57.845597032077,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.975,63.7729830482089,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-02,2023-01-28,0.99,70.564459304913,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.01,166.404250115881,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.025,174.082024458164,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.05,180.154040307035,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.1,186.248449750439,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.15,191.718584581031,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.2,196.351980603492,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.25,199.573990978032,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.3,202.546418342922,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.35,204.936269370003,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.4,207.351114575733,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.45,209.84734493444,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.5,213.022321345698,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.55,215.918153943067,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.6,218.431610369014,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.65,221.596718649209,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.7,224.289529821138,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.75,226.938194127456,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.8,229.926212761858,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.85,233.622192072826,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.9,238.371911690587,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.95,245.125374965768,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.975,252.57979740029,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-02,2023-01-07,0.99,258.518970880553,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.01,123.223734285506,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.025,133.954742284095,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.05,139.573371543765,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.1,147.270815311609,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.15,152.666592049764,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.2,155.986231489602,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.25,159.811347972851,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.3,164.062496815032,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.35,167.589291016738,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.4,170.948288032591,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.45,173.530548660776,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.5,176.35196936836,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.55,179.812947457496,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.6,183.017988101208,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.65,185.936914751988,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.7,189.168164555625,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.75,193.450471388028,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.8,198.104065231239,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.85,202.232514001718,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.9,207.592024036141,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.95,215.254254410618,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.975,220.033622557832,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-02,2023-01-14,0.99,228.752541958831,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.01,84.7736625347582,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.025,93.9031579995589,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.05,100.442537481194,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.1,110.114010341201,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.15,115.585198673929,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.2,120.669542304556,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.25,123.909031185778,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.3,128.093085396188,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.35,131.114274370301,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.4,134.663135241789,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.45,137.426859293555,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.5,140.808465850602,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.55,143.585035854065,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.6,147.257340642578,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.65,150.509028548909,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.7,154.499765845053,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.75,157.908287193503,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.8,162.970561816392,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.85,169.543620461677,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.9,176.204263490124,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.95,185.429124628161,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.975,192.049196779306,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-02,2023-01-21,0.99,203.231672084359,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.01,52.9693931224791,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.025,60.8251677034218,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.05,68.2636313721964,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.1,76.5127090928842,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.15,82.7502460063036,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.2,88.0824780641344,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.25,92.4543295490836,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.3,95.6483397192107,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.35,98.2292899015801,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.4,102.101189080452,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.45,105.0556938356,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.5,108.984336544416,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.55,112.261372439406,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.6,115.341895092723,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.65,119.39116782341,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.7,124.392547081338,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.75,127.185741399777,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.8,131.919659532417,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.85,136.758394503455,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.9,141.864692431928,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.95,152.117631877231,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.975,161.041512268057,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-02,2023-01-28,0.99,171.115682081687,"quantile"
"1 wk ahead inc flu hosp","04",2023-01-02,2023-01-07,0.01,777.027998387498,"quantile"
"1 wk ahead inc flu hosp","04",2023-01-02,2023-01-07,0.025,788.930207353703,"quantile"
"1 wk ahead inc flu hosp","04",2023-01-02,2023-01-07,0.05,801.139383506307,"quantile"
"1 wk ahead inc flu hosp","04",2023-01-02,2023-01-07,0.1,816.224507087491,"quantile"
"1 wk ahead inc flu hosp","04",2023-01-02,2023-01-07,0.15,824.715769786022,"quantile"
