"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.2,8.19833753119089,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.25,9.0417933259108,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.3,9.871443947015,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.35,10.6447099974041,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.4,11.4052811895402,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.45,12.1866424090916,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.5,12.8778140835356,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.55,13.6301415549761,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.6,14.4919962815955,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.65,15.1308369839677,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.7,16.0928185460616,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.75,16.9787049585829,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.8,18.0729597316773,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.85,19.3822465087573,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.9,20.9468063342518,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.95,22.6795237541245,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.975,24.8701393039846,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.99,29.0065177224144,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.01,0.474895231447864,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.025,1.26615930027177,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.05,2.07885176055163,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.1,3.43297135699648,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.15,4.22357223960715,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.2,5.05913942351435,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.25,5.80874476250707,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.3,6.33509512864164,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.35,7.01509148076283,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.4,7.59402947586029,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.45,8.1745156136419,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.5,8.83071612457113,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.55,9.38923130311103,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.6,9.96459678638663,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.65,10.8481531548712,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.7,11.6629430751084,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.75,12.3216291487923,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.8,13.1379480130634,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.85,14.2619377108488,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.9,15.5571991747303,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.95,17.8683521595229,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.975,19.8149789125385,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-31,2022-02-12,0.99,22.2144757285986,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.01,0.220911182473824,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.025,1.46647640596059,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.05,2.03532471362667,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.1,3.23257147221203,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.15,4.13049917101701,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.2,4.93694057048484,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.25,5.63031162534392,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.3,6.33114023313171,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.35,6.85542233916147,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.4,7.41741549981982,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.45,7.87099902148092,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.5,8.34978227299976,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.55,9.02666331517181,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.6,9.71056529966571,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.65,10.396020159629,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.7,11.1116188170237,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.75,11.9911735186284,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.8,13.1441074286865,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.85,14.1508970993842,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.9,15.5753403032286,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.95,17.6373421559355,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.975,19.0452911306078,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-31,2022-02-19,0.99,21.8529090320879,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.01,0.625568224007461,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.025,1.2454214159356,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.05,2.05694704024098,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.1,3.20195303420844,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.15,4.22161366963371,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.2,5.22512686152621,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.25,5.93791067379913,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.3,6.57245312464871,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.35,7.12305213288946,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.4,7.66154816871109,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.45,8.39378272790698,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.5,8.95093855147947,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.55,9.72420804646013,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.6,10.2661889068487,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.65,10.9975987384227,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.7,11.7307570022497,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.75,12.6630221269306,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.8,13.4544305972985,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.85,14.9618584353385,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.9,16.4629518622854,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.95,17.8792585129196,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.975,19.7759321540365,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-31,2022-02-26,0.99,21.7869856887003,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.01,9.76653394616661,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.025,11.5531332109001,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.05,13.2823947531382,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.1,15.3041990178521,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.15,16.6190637959116,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.2,17.7724064676047,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.25,18.8702036254352,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.3,19.870503861677,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.35,20.8055328398982,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.4,21.6748022639921,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.45,22.5454261273596,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.5,23.3571491179622,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.55,24.1731886080165,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.6,24.9869122934153,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.65,25.6815425330232,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.7,26.5329560118255,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.75,27.6053028125911,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.8,28.5676443743451,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.85,29.7148914553164,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.9,31.445683684829,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.95,33.5324388177645,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.975,35.2642857243453,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-31,2022-02-05,0.99,37.9570616992485,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.01,7.28269543570772,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.025,8.58154825362587,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.05,10.0846104930895,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.1,12.2806432546593,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.15,13.8889888631393,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.2,15.2019023089673,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.25,16.2252155752364,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.3,17.0762258873907,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.35,17.8712833431834,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.4,18.8248641665237,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.45,19.81373337125,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.5,20.4316133796782,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.55,21.2546545803396,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.6,22.1978836645076,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.65,22.827533051312,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.7,23.8058642203507,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.75,24.7942941465375,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.8,25.8240631784758,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.85,27.2402823227438,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.9,28.7562306166541,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.95,31.3399252657897,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.975,33.0580964674947,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-31,2022-02-12,0.99,35.784073734544,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.01,5.49526980418158,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.025,6.81750345863844,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.05,8.38717458729835,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.1,9.91415410888887,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.15,11.06716886215,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.2,12.4486754910285,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.25,13.4439849097671,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.3,14.3010685390722,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.35,15.1669253011735,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.4,15.9721776794161,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.45,16.6395523713122,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.5,17.2610201182707,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.55,18.0591320460258,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.6,18.7649076711423,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.65,19.4833317301651,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.7,20.465552119178,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.75,21.4150976067978,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.8,22.3803170066601,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.85,23.7052794623469,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.9,25.7424066081572,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.95,28.4103995378953,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.975,30.5573298544464,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-31,2022-02-19,0.99,32.6930332631029,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.01,3.30792989565781,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.025,4.78477855959766,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.05,6.61401312165312,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.1,8.07490929826129,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.15,9.20048123301917,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.2,10.0790260488522,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.25,10.8545469601558,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.3,11.535885629641,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.35,12.3547069898932,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.4,13.1054392988245,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.45,13.7132897163987,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.5,14.5006870475679,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.55,15.0977402405406,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.6,15.8222789557647,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.65,16.6914203736899,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.7,17.349190019681,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.75,18.1896281801405,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.8,19.3433931924103,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.85,20.3958080250054,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.9,21.9682863115799,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.95,24.0368544471722,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.975,26.4570695637806,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-31,2022-02-26,0.99,29.1914226546375,"quantile"
"1 wk ahead inc flu hosp","04",2022-01-31,2022-02-05,0.01,3.09404005778819,"quantile"
"1 wk ahead inc flu hosp","04",2022-01-31,2022-02-05,0.025,4.4100568611187,"quantile"
"1 wk ahead inc flu hosp","04",2022-01-31,2022-02-05,0.05,5.6520428327922,"quantile"
