"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.75,16.8149516664944,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.8,17.7430692250843,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.85,18.788078823859,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.9,20.4561513415046,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.95,22.8807878227227,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.975,25.1010727319234,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.99,27.3201055317086,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.01,0.909276243206686,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.025,1.76028993681239,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.05,2.79408691329843,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.1,4.09470758704982,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.15,5.12300281702841,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.2,5.99333514469299,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.25,6.66712339277793,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.3,7.41971395189018,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.35,8.1125266027479,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.4,8.81178400741796,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.45,9.44926245508659,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.5,10.1858027554031,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.55,10.809525929848,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.6,11.4481426928242,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.65,12.0926442690014,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.7,12.971321268873,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.75,13.6832696982826,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.8,14.5721961238079,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.85,15.6433309752012,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.9,16.8893425653981,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.95,18.5731062488459,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.975,20.8233158794121,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-14,2022-02-26,0.99,22.6212688794033,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.01,0.725752972056778,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.025,1.27657530993357,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.05,2.00792050015251,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.1,3.0874869623234,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.15,4.11829617655025,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.2,4.96745450980298,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.25,5.5703569026837,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.3,6.28385483747213,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.35,6.88753871343139,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.4,7.47879139934102,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.45,8.06036573033762,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.5,8.63978964795221,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.55,9.37516807719935,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.6,9.79119382620906,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.65,10.4274927186773,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.7,11.1302308891062,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.75,11.8941916745619,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.8,12.9991557432207,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.85,14.0742865786958,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.9,15.2218430742903,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.95,17.7144348504579,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.975,19.8633985024482,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-14,2022-03-05,0.99,21.1496445743311,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.01,0.884113473188053,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.025,1.46166034345904,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.05,2.46248092156463,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.1,3.60460838946646,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.15,4.31200342434805,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.2,5.26528732761198,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.25,5.89890693803525,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.3,6.64425695405028,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.35,7.34943404774988,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.4,7.94777575114797,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.45,8.5874957788753,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.5,9.03790928201703,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.55,9.82410918018141,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.6,10.4324718334446,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.65,11.1792638513779,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.7,12.2288523742007,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.75,12.8851225103209,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.8,13.8072409538875,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.85,14.9067101734,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.9,16.8513529000613,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.95,19.5847623577262,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.975,21.7638209658135,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-14,2022-03-12,0.99,24.5671597592567,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.01,9.99354279391167,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.025,11.5931381291524,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.05,13.374237693697,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.1,15.8569683673297,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.15,17.5392110438922,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.2,18.7570051060101,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.25,19.6582825424486,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.3,20.3394676280745,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.35,21.3279074361357,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.4,22.3264766214175,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.45,23.2031405823412,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.5,23.8387690538481,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.55,24.5691974762044,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.6,25.3828023484214,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.65,26.2940481999742,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.7,27.19446709977,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.75,28.3441810338931,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.8,29.5702124192606,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.85,31.0922965556305,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.9,32.803481458538,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.95,34.9041657001735,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.975,37.0371111484032,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-14,2022-02-19,0.99,40.7744966091052,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.01,8.78260498747096,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.025,9.80889998142978,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.05,11.7488033881485,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.1,13.4895846725591,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.15,14.9198193437488,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.2,16.0591440103199,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.25,17.1352319595689,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.3,18.2526705996458,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.35,19.0300755896185,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.4,19.8496945270163,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.45,20.8626894864195,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.5,21.7593603669599,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.55,22.5880664854847,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.6,23.3581989726088,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.65,24.1682777322423,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.7,25.4275073410223,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.75,26.5902371043633,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.8,27.812014030627,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.85,29.1898548461413,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.9,31.0543209890576,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.95,34.216296731948,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.975,36.1833787069689,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-14,2022-02-26,0.99,38.0858471144253,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.01,7.09554539475629,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.025,8.63532324532689,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.05,10.410510950435,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.1,12.4423912316836,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.15,13.7350232415877,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.2,14.9792340420283,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.25,15.8750370646132,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.3,16.8429132817571,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.35,17.6829927664106,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.4,18.3798128180614,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.45,19.2378733758894,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.5,20.1235261139287,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.55,20.8933486298074,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.6,21.9489932642287,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.65,22.7386854322551,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.7,23.6575807556124,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.75,24.4839051634989,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.8,25.5180493577371,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.85,27.1725295436608,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.9,28.6425500879292,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.95,31.3314556802524,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.975,33.3519726218224,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-14,2022-03-05,0.99,36.6069021754102,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.01,5.91062349481985,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.025,7.57375602804067,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.05,8.74734790039517,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.1,10.9371622204272,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.15,12.2157503001924,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.2,13.1109174207014,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.25,14.0477931674772,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.3,15.0312772343365,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.35,15.9660607300955,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.4,16.8262540378494,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.45,17.7081834603926,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.5,18.3552839926116,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.55,19.0451559752055,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.6,19.6757288274735,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.65,20.6383860943636,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.7,21.5957466282322,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.75,22.6020917821451,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.8,23.6687099712372,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.85,24.8660388183424,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.9,26.7900565027695,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.95,29.1350529488807,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.975,30.7209099584969,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-14,2022-03-12,0.99,31.6906725798497,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-14,2022-02-19,0.01,37.4318265815596,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-14,2022-02-19,0.025,41.5496045047597,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-14,2022-02-19,0.05,45.0815710675523,"quantile"
