"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.55,5.47791321666158,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.6,5.69033429575326,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.65,6.0891771647993,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.7,6.46661361627259,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.75,6.84158541117145,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.8,7.28957037832299,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.85,7.68089043855717,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.9,8.57797530716514,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.95,9.70259201607457,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.975,10.5102236057027,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.99,11.6636000028418,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.01,0.840641897949695,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.025,1.37695803880425,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.05,1.93879701011308,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.1,2.56097240328259,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.15,2.97399033486839,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.2,3.33971225887287,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.25,3.64397323854522,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.3,3.91945582680651,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.35,4.20139183430689,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.4,4.47227682279817,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.45,4.68822519643995,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.5,4.93055705012925,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.55,5.18334006472696,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.6,5.53790807791251,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.65,5.78032303501695,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.7,6.1058115218292,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.75,6.38548058004583,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.8,6.77969481863688,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.85,7.0590763261955,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.9,7.62610328945753,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.95,8.90169447618924,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.975,9.70618796982773,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-20,2022-07-09,0.99,10.9817062522659,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.01,0.820995515818709,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.025,1.25970272380856,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.05,1.69172239687956,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.1,2.24593603651463,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.15,2.60996104918588,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.2,2.97612319720616,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.25,3.24575345761491,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.3,3.5721346535443,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.35,3.90666847800438,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.4,4.18427967168147,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.45,4.4658688902461,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.5,4.74902660996054,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.55,5.13290656749096,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.6,5.34042393499694,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.65,5.68498316012029,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.7,5.9431535644809,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.75,6.28743942275565,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.8,6.68212914480169,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.85,7.09220751129326,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.9,7.69765149423814,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.95,8.40711977185912,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.975,9.21584851446817,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-20,2022-07-16,0.99,10.3646207467797,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.01,5.97579396708572,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.025,7.84758957062225,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.05,9.36129356239776,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.1,11.9529924306742,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.15,13.3494301066725,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.2,14.4302995344575,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.25,15.4374627935064,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.3,16.52055821751,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.35,17.4874176966188,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.4,18.2531648359688,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.45,19.1393288987343,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.5,19.9880881459245,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.55,20.8940292001188,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.6,21.7877773507659,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.65,22.7568013684011,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.7,23.8950481269143,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.75,24.9781134390121,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.8,26.0034968884348,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.85,27.8164937410189,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.9,29.5296677172029,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.95,32.2019540659671,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.975,34.0221515091118,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-20,2022-06-25,0.99,36.3656843919185,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.01,6.08463244367274,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.025,7.7573568630654,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.05,9.59780631657852,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.1,11.2241479564323,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.15,12.4080868245731,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.2,13.6885170038661,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.25,14.761074143681,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.3,15.7141691235324,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.35,16.687891598864,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.4,17.5217399361748,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.45,18.3499481160137,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.5,19.2288974659165,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.55,20.1703179364833,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.6,21.0109858783659,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.65,21.8640442504071,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.7,22.6428822036807,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.75,23.691782272517,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.8,25.0403495867222,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.85,26.2047710284358,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.9,28.0973279015067,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.95,30.8425076916656,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.975,32.6015597802509,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-20,2022-07-02,0.99,35.3635120364432,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.01,4.16936752365859,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.025,6.29691020940666,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.05,8.07704347720923,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.1,10.0969163093345,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.15,11.6005879810688,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.2,12.7366347508779,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.25,13.7825531202536,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.3,14.5738375239547,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.35,15.4787648276473,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.4,16.3764476483203,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.45,17.3316230298265,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.5,18.0931985484957,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.55,19.151724503924,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.6,20.1434286265649,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.65,20.9966761387824,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.7,22.0638358505988,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.75,23.1867987080656,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.8,24.2522672840535,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.85,25.7317393725831,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.9,28.4393908778599,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.95,31.8190797599465,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.975,33.9896610439006,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-20,2022-07-09,0.99,36.9848686695899,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.01,5.37828700648288,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.025,7.02187039591316,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.05,8.29402164569065,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.1,9.91841886559451,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.15,11.472995701014,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.2,12.7414643620341,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.25,13.703625783096,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.3,14.551087363581,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.35,15.1913297872809,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.4,16.231560038988,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.45,17.1237230030773,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.5,18.0062949844464,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.55,18.6632671940839,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.6,19.7538099640202,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.65,20.8864597882945,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.7,21.7953218511114,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.75,22.6796159826029,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.8,23.7353291609519,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.85,25.0710349969584,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.9,27.2402569158516,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.95,30.4659775399099,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.975,32.645142938823,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-20,2022-07-16,0.99,33.9951396450597,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.01,1.98292527205395,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.025,3.09535291664886,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.05,4.09968392884322,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.1,5.77401230757406,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.15,6.67827410537305,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.2,7.57579151047295,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.25,8.25752539031389,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.3,8.98687225919027,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.35,9.57824087621803,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.4,10.2537824744448,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.45,10.9755418233718,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.5,11.7698053206279,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.55,12.311337132605,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.6,13.0970213127887,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.65,13.8421418216499,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.7,14.633610436844,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.75,15.4675306165467,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.8,16.4335556700524,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.85,17.575714447215,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.9,19.7290713528206,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.95,22.119065718105,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.975,24.5476338614657,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-20,2022-06-25,0.99,27.2637628642868,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.01,1.27073223077215,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.025,2.08890343895685,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.05,2.67601086801069,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.1,3.68374192399216,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.15,4.76060447612963,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.2,5.78197218928015,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.25,6.58837458077581,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.3,7.31439985313103,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.35,7.98901569994679,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.4,8.59174049209891,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.45,9.17290537568071,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.5,9.81233147598837,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.55,10.442055478653,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.6,11.205629429677,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.65,11.7752555612624,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.7,12.4832745420136,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.75,13.203084643005,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.8,14.1019607544693,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.85,15.2866576956556,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.9,16.5102559972659,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.95,18.7476110462892,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.975,20.7616014470034,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-20,2022-07-02,0.99,24.7456358077774,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.01,0.704093350009185,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.025,1.47608818176746,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.05,2.24050984472517,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.1,3.47400999393117,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.15,4.47217754496828,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.2,5.2114086387246,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.25,5.95229587638686,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.3,6.53728514565983,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.35,7.11591250295895,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.4,7.8369354856861,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.45,8.31383252733681,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.5,8.88743465951737,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.55,9.45297644486934,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.6,10.2507460661622,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.65,10.8642322172797,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.7,11.5132493115648,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.75,12.3189405285031,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.8,13.1738318522858,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.85,14.2908204205021,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.9,15.7954759126356,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.95,17.5245331038571,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.975,19.7411973567953,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-20,2022-07-09,0.99,23.0439599653857,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.01,0.116583393411304,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.025,1.21209006677473,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.05,2.12720638623668,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.1,3.73193718687221,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.15,4.70516356299647,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.2,5.39332272197906,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.25,6.23316843673624,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.3,6.84678870874279,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.35,7.61491650376473,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.4,8.33300808846615,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.45,8.75791302241545,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.5,9.42507636715474,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.55,10.0885425975363,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.6,10.7609442713249,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.65,11.5301463447076,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.7,12.2956726100884,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.75,13.1177822885486,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.8,14.6162889045857,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.85,15.6847623238003,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.9,17.4453031850982,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.95,19.5046311302903,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.975,21.5439721861444,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-20,2022-07-16,0.99,24.1286959670162,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-20,2022-06-25,0.01,1.36840233330932,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-20,2022-06-25,0.025,2.88708392554594,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-20,2022-06-25,0.05,4.44089486293375,"quantile"
