"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.1,236.502729608558,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.15,241.21811887094,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.2,244.670995054199,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.25,247.37295091729,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.3,250.324640118256,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.35,252.790367117124,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.4,255.546250838801,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.45,258.458059873347,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.5,261.456420547334,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.55,262.930748403875,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.6,265.613559460439,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.65,268.194593783918,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.7,270.262393091764,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.75,273.83017750528,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.8,277.269849487359,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.85,280.527121578625,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.9,284.515717895933,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.95,293.115543654922,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.975,300.958974513175,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.99,308.303234685675,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.01,182.807190183673,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.025,190.491056836892,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.05,198.838676552722,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.1,205.683308593944,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.15,212.864746639116,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.2,217.253491040585,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.25,221.307613399373,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.3,224.183838346242,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.35,228.35291678605,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.4,231.509777986356,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.45,234.95636042785,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.5,237.305534562564,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.55,240.02861032739,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.6,243.154583861411,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.65,246.556831229419,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.7,249.388560684418,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.75,253.16621009649,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.8,257.053512126669,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.85,261.544184025801,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.9,267.714698957245,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.95,276.476348531643,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.975,281.742735644217,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-12,2022-12-24,0.99,290.800746135878,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.01,155.601507794217,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.025,165.758979489269,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.05,176.884494763126,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.1,185.735705423787,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.15,190.333751247608,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.2,193.894569525846,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.25,197.900448541168,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.3,202.079785578676,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.35,205.595302604418,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.4,208.308580803536,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.45,211.486484546539,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.5,214.032652613218,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.55,217.015763633852,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.6,219.612893959203,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.65,222.322885820747,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.7,225.662250381111,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.75,228.295926798509,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.8,232.851414644573,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.85,238.096635327741,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.9,244.236310578093,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.95,254.61729851067,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.975,263.843483578135,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-12,2022-12-31,0.99,269.33006132022,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.01,133.874479993893,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.025,143.435654785393,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.05,150.155458333622,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.1,158.509015654669,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.15,163.001445479536,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.2,166.988307457221,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.25,171.467733552315,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.3,175.755467397212,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.35,178.840026855699,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.4,181.821969118706,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.45,185.013171450662,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.5,189.061579911707,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.55,192.463722944112,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.6,195.664063740991,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.65,198.38595961821,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.7,202.466619524128,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.75,206.941634197657,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.8,211.111977870634,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.85,214.934770651276,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.9,221.029220141864,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.95,231.32708992118,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.975,238.542173888918,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-12,2023-01-07,0.99,248.565577556482,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.01,367.590970154712,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.025,374.798466157435,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.05,380.746530821368,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.1,391.083256760468,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.15,397.553977505255,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.2,403.160832923259,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.25,406.931666413783,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.3,410.234746895807,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.35,413.992076553394,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.4,417.588635976652,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.45,421.116559001652,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.5,424.090116368951,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.55,426.867876879621,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.6,430.86169218527,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.65,434.550862941382,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.7,438.666240475618,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.75,442.899572268475,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.8,447.60910799313,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.85,452.252346698134,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.9,456.882216102448,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.95,464.952160359255,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.975,471.793850217028,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-12,2022-12-17,0.99,480.317154100278,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.01,358.41324301541,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.025,366.929066855384,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.05,375.1455989601,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.1,385.084577566267,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.15,391.082907377341,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.2,396.300225147021,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.25,401.105730343427,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.3,404.931094641564,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.35,409.128881885661,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.4,412.943008381396,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.45,416.277535954084,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.5,419.466450243543,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.55,422.519444469137,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.6,425.127989875628,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.65,428.236544965743,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.7,431.457504941725,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.75,435.89440884433,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.8,441.734172129858,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.85,447.375973415808,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.9,453.958591483255,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.95,464.4781389839,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.975,474.927791173661,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-12,2022-12-24,0.99,484.284802265279,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.01,343.912827225265,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.025,355.623688520029,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.05,366.303049726121,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.1,377.12401099625,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.15,385.611135920507,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.2,391.308411966083,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.25,395.291239760604,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.3,399.99782771037,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.35,403.824572977325,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.4,407.098299984345,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.45,411.414735701792,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.5,414.786829205666,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.55,418.32312237044,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.6,421.880821800588,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.65,425.953239155565,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.7,430.129770135706,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.75,433.485242593865,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.8,438.496584021793,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.85,443.779142629829,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.9,450.006381467603,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.95,461.772956008485,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.975,471.079743426909,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-12,2022-12-31,0.99,484.018648489072,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.01,331.708407489215,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.025,342.989616330356,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.05,356.650494091819,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.1,368.373156776517,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.15,374.635162311413,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.2,382.186743849408,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.25,387.898297417038,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.3,392.47357886126,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.35,396.7027959289,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.4,400.371904553555,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.45,404.554343012504,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.5,408.106738995095,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.55,411.140735097682,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.6,414.661339515081,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.65,419.533503303516,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.7,424.017589353837,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.75,428.139557615174,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.8,435.596331511592,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.85,440.379195495798,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.9,446.741279695107,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.95,459.28097296797,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.975,466.683426174721,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-12,2023-01-07,0.99,478.497562277583,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.01,908.289457718082,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.025,916.766084419543,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.05,927.500817802993,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.1,939.940743404685,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.15,946.929031011572,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.2,954.549635720956,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.25,962.491842079989,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-12,2022-12-17,0.3,968.475248853897,"quantile"
