"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.65,8.36129827024765,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.7,8.69218866307943,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.75,9.14132366268745,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.8,9.69929135275966,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.85,10.2156136591357,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.9,10.811164181238,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.95,12.0362069868994,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.975,13.0137692342174,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.99,13.9114025867824,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.01,3.01968602536379,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.025,3.74512428435641,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.05,4.40565034879891,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.1,5.30791001568078,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.15,5.90168753702774,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.2,6.45965661670532,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.25,6.84632252672977,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.3,7.20762418438047,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.35,7.58874556668999,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.4,7.97740825726079,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.45,8.32085832501243,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.5,8.71137365240386,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.55,9.11873256619765,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.6,9.47425466060426,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.65,9.85315058741652,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.7,10.228128559174,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.75,10.7329533750446,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.8,11.25158483181,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.85,11.8936229681194,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.9,12.6648609400698,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.95,14.2706302567514,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.975,15.2019686772702,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-02,2022-05-21,0.99,16.2570455983728,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.01,3.4829037709373,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.025,4.11694497972101,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.05,5.07757587967605,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.1,5.9077707644156,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.15,6.72849717443025,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.2,7.42037396945231,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.25,7.89935622947785,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.3,8.33001808621886,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.35,8.77874076326176,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.4,9.25176985284078,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.45,9.66657979482778,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.5,10.0563297438053,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.55,10.4333989428016,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.6,10.822230571693,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.65,11.2305021881537,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.7,11.6656782030582,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.75,12.1661997530172,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.8,12.8283145421752,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.85,13.6543064651102,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.9,14.6568952452133,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.95,16.0687539511757,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.975,17.0460019911333,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-02,2022-05-28,0.99,18.6716841495429,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.01,7.40033250622632,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.025,9.83923507553678,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.05,11.9914040159243,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.1,14.1249497606307,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.15,15.7605900706737,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.2,17.2968453374881,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.25,18.8039229919882,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.3,20.0586745299831,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.35,20.9644900735323,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.4,21.9443216151707,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.45,22.9333162750138,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.5,23.7668628176282,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.55,24.6921909881263,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.6,25.619921824123,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.65,26.845833870618,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.7,27.8524754831458,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.75,29.1280093888376,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.8,30.2700649681741,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.85,31.6745814732565,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.9,33.9616520687694,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.95,36.7914051970899,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.975,40.0228495425453,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-02,2022-05-07,0.99,43.5325983475885,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.01,7.14482469690684,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.025,8.619668291781,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.05,10.7800018432065,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.1,13.0580008057852,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.15,14.609129564775,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.2,15.9358431792248,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.25,17.1062063671882,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.3,18.2102069119595,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.35,19.3766632661742,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.4,20.1235505409493,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.45,21.0264296605326,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.5,22.1218487484562,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.55,23.0250035890466,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.6,24.1432108387101,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.65,24.9813513340478,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.7,26.0594335361565,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.75,27.2746107840566,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.8,28.5817019389654,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.85,30.4539764455241,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.9,32.5040678590912,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.95,34.9876487098914,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.975,38.2750725724187,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-02,2022-05-14,0.99,41.4386850787947,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.01,6.73004835613507,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.025,8.32711737895022,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.05,10.1302433456549,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.1,12.1330355280765,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.15,13.446031512864,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.2,15.0034823411134,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.25,16.1565845483435,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.3,17.0631944740866,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.35,18.0591781929327,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.4,18.8592846271923,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.45,19.808748500872,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.5,20.7882660939398,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.55,21.6358436262385,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.6,22.6424765315603,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.65,23.7746953729862,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.7,24.6102214765711,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.75,25.7969671486223,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.8,26.8786532343315,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.85,28.44297383917,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.9,30.7283598067566,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.95,34.0662278243245,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.975,36.0031382875112,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-02,2022-05-21,0.99,38.9842874669896,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.01,4.79103975888958,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.025,6.21118704680727,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.05,7.77101083874463,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.1,10.8131269141125,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.15,12.1661688059604,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.2,13.1185331520773,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.25,13.9405495359368,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.3,15.4973586351879,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.35,16.6052325688597,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.4,17.5109661560465,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.45,18.5618561834439,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.5,19.5633957745736,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.55,20.4448117290004,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.6,21.5439210311071,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.65,22.486187949123,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.7,23.7103601712666,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.75,24.7406636379324,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.8,26.0820140397036,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.85,27.8211154632037,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.9,29.5853077520817,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.95,32.2944575352409,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.975,36.4553692792951,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-02,2022-05-28,0.99,40.3375311899521,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.01,3.3878545584682,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.025,4.69830898008052,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.05,5.96394915172195,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.1,7.8058667289421,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.15,8.82857551125457,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.2,9.77669783923967,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.25,10.6238561036675,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.3,11.4588373323903,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.35,12.1232763486121,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.4,13.0381291994122,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.45,13.8367256642815,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.5,14.6060989118217,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.55,15.3036701222289,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.6,16.2540910984081,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.65,17.0536087781175,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.7,17.8839781452362,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.75,18.9203448635662,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.8,19.9683084809384,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.85,21.2713917578035,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.9,23.0388557776228,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.95,25.4459469069972,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.975,27.3441350049765,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-02,2022-05-07,0.99,30.2751303648175,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.01,0.628827685792269,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.025,1.29235980370043,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.05,2.07745072824002,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.1,3.2597962508655,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.15,4.01829352670701,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.2,4.70501638207755,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.25,5.40411879751913,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.3,5.97929679745973,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.35,6.49498185069768,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.4,7.10514414915058,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.45,7.60183419395938,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.5,8.23875244695508,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.55,8.83185074895194,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.6,9.51437213624499,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.65,10.3045328532376,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.7,11.013599785578,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.75,11.809749470446,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.8,12.5211387130974,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.85,13.6122885937918,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.9,14.7340664836334,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.95,16.5057396690267,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.975,18.1759783436547,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-02,2022-05-14,0.99,20.9027771976748,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.01,0.548494127190395,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.025,1.51074664763438,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.05,2.34727717835979,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.1,3.31058285810187,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.15,4.47191505253762,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.2,5.2548782551653,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.25,5.92035518153433,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.3,6.52578018438536,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.35,7.13657403548103,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.4,7.75725750170026,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.45,8.33430964799587,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.5,8.90606551965461,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.55,9.499575664343,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.6,10.05429368209,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.65,10.7757669791088,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.7,11.7427088766069,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.75,12.4717551498623,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.8,13.506096123393,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.85,14.8006182723113,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.9,16.0359885639428,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.95,18.7707433764339,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.975,21.1898206486136,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-02,2022-05-21,0.99,22.9154405029826,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.01,0.119818823244319,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.025,0.941950012429861,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.05,2.41434521884685,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.1,3.53217231508614,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.15,4.36614666893059,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.2,5.23199620982701,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.25,6.03525035539489,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.3,6.66733933012237,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.35,7.14033215669578,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.4,7.74577965592327,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.45,8.48530969518769,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.5,9.1769300657384,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.55,9.81716503457563,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.6,10.441327350171,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.65,11.1244903071019,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.7,11.92894025881,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.75,12.7634538144001,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.8,13.8704272179246,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.85,15.0501632663086,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.9,16.4471156999979,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.95,18.2244517586202,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.975,20.9185863379978,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-02,2022-05-28,0.99,23.4001680090258,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-02,2022-05-07,0.01,162.636888036998,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-02,2022-05-07,0.025,168.631619325252,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-02,2022-05-07,0.05,172.128586641331,"quantile"
