"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.01,49.9031989889662,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.025,51.8900907120025,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.05,55.0604470599223,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.1,58.443025159874,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.15,60.8759596205598,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.2,62.6995201285959,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.25,64.270679958979,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.3,65.643382004838,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.35,66.8192764843809,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.4,68.1314945339903,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.45,69.2569322170233,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.5,70.893489263625,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.55,72.1774910916176,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.6,73.5778695429297,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.65,74.8598070879969,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.7,76.2745468666143,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.75,77.7868837339527,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.8,79.4305623312359,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.85,81.6325188455852,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.9,84.3692733490007,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.95,87.7869868486536,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.975,89.930977396577,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-09,2023-01-28,0.99,93.2942618425961,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.01,50.2883960187343,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.025,53.0566128928173,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.05,56.0948523097421,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.1,58.6080160280383,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.15,60.5793757476777,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.2,62.7908480066341,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.25,64.7864976836686,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.3,66.2841958921856,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.35,67.5302374097291,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.4,68.8638606929162,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.45,70.3194578329863,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.5,71.5597379612898,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.55,72.7183628192689,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.6,73.7742488823608,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.65,75.2262427336835,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.7,76.3543172798526,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.75,77.5937123576636,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.8,79.1147076292379,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.85,80.9134378854729,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.9,83.9228679103186,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.95,88.3439379731421,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.975,90.9834300878446,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-09,2023-02-04,0.99,93.0289844121344,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.01,80.3561803151823,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.025,86.6539794745733,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.05,90.1844885833005,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.1,94.6227386608366,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.15,98.8168886904765,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.2,101.158915753305,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.25,103.707745313578,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.3,106.808120793117,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.35,108.240090442725,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.4,110.734041579868,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.45,112.45718763721,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.5,114.687404678847,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.55,116.611490962217,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.6,119.23520233342,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.65,122.060681030887,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.7,124.005359638637,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.75,127.057316403639,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.8,129.58813813298,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.85,132.990570571291,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.9,136.971530568195,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.95,142.302583744896,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.975,147.999425903679,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-09,2023-01-14,0.99,155.013472395333,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.01,41.9725277230698,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.025,46.7898281741915,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.05,52.577841525789,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.1,58.3018772296893,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.15,62.8188946848142,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.2,66.3918879278136,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.25,69.7514287548235,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.3,72.754799718886,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.35,75.4729381960455,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.4,78.1952054840608,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.45,80.6760655082167,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.5,83.0812464174803,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.55,85.6280900120333,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.6,88.578304909622,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.65,91.0223028547813,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.7,94.1637599825453,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.75,96.6570799424712,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.8,99.2768253408381,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.85,102.975303567383,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.9,107.404556277448,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.95,115.07379845621,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.975,120.92349354045,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-09,2023-01-21,0.99,126.706893603173,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.01,16.391634079023,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.025,21.0720790328963,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.05,24.966533812109,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.1,29.2545229541695,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.15,34.890732983382,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.2,38.0875942793754,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.25,41.0076822644554,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.3,43.3457540202048,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.35,46.1826857704661,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.4,48.7918129841221,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.45,51.1360349601847,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.5,54.0015216227666,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.55,56.3773807410736,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.6,58.518673312902,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.65,61.2185680942691,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.7,63.8200196926855,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.75,66.4309697822619,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.8,69.3193397700845,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.85,73.1170027324451,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.9,78.2764789778238,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.95,84.8434801345453,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.975,89.8698826110897,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-09,2023-01-28,0.99,96.0687123846034,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.01,3.13996601905001,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.025,6.95393804160939,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.05,9.87785143969994,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.1,13.9260545527797,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.15,17.5100234864207,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.2,19.8282166842894,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.25,22.1405046331088,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.3,23.9868806159567,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.35,26.2200849329077,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.4,28.0590524019352,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.45,29.6314871578221,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.5,31.469733286996,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.55,33.2668042209141,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.6,35.5748019110384,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.65,37.3944142306676,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.7,39.1450957105355,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.75,41.6879070217367,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.8,44.9095058560188,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.85,48.4360984342123,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.9,52.5223686932962,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.95,58.4489223907883,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.975,65.3835212677997,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-09,2023-02-04,0.99,70.8775377594033,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.01,168.251490955388,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.025,175.741996120154,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.05,181.683376748673,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.1,188.329526178687,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.15,194.213048966931,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.2,197.5863356884,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.25,201.006118978368,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.3,203.481896879743,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.35,205.636042111747,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.4,207.796134782078,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.45,209.548991284701,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.5,211.99332952236,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.55,214.574635671972,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.6,217.738422431594,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.65,219.950369308098,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.7,222.95991509471,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.75,225.998088512172,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.8,229.742788248037,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.85,235.797662155217,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.9,240.230760417955,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.95,246.906869201088,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.975,252.649910464658,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-09,2023-01-14,0.99,260.957077197939,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.01,121.473669982116,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.025,130.466846853721,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.05,139.272722216161,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.1,148.62804574921,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.15,154.654414425673,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.2,158.979211176005,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.25,162.76236017791,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.3,166.612985343595,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.35,169.830518883581,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.4,173.279385521879,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.45,176.699807495209,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.5,180.093751373873,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.55,182.889114254495,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.6,186.110626111578,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.65,188.030672532336,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.7,191.77703805563,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.75,194.851375827079,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.8,199.02964510118,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.85,202.697194722132,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.9,207.733350672114,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.95,215.391448194533,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.975,224.386699962394,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-09,2023-01-21,0.99,235.014396438147,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.01,84.9806109356583,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.025,92.979261872073,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.05,98.6297819952276,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.1,107.52986681533,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.15,114.926667927423,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.2,121.048108118506,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.25,125.57706766517,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.3,129.247991348653,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.35,133.248830464924,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.4,136.277700213083,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.45,139.793499031387,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.5,142.392124274912,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.55,146.62302569005,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.6,150.3448094822,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.65,153.378888407553,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.7,158.234667749275,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.75,162.775552480334,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.8,166.808345994619,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.85,172.654788016549,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.9,178.590667404143,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.95,187.207908682337,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.975,193.672117781287,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-09,2023-01-28,0.99,206.506038990154,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.01,52.1725223253819,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.025,60.642934311636,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.05,68.3978081392343,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.1,76.857941840136,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.15,82.1678004480452,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.2,86.9536920626567,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.25,91.3730022352194,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.3,95.5560105330204,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.35,98.8951779418687,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.4,101.430113486479,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.45,106.042171640875,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.5,109.835885182728,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.55,113.570340771143,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.6,117.700774050371,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.65,122.072399113748,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.7,125.669304945686,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.75,129.703672236222,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.8,134.287477398791,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.85,140.421936024826,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.9,146.791372825226,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.95,156.501324693931,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.975,163.29898360708,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-09,2023-02-04,0.99,171.681988212244,"quantile"
"1 wk ahead inc flu hosp","04",2023-01-09,2023-01-14,0.01,768.255650761078,"quantile"
"1 wk ahead inc flu hosp","04",2023-01-09,2023-01-14,0.025,791.04118812397,"quantile"
"1 wk ahead inc flu hosp","04",2023-01-09,2023-01-14,0.05,799.107260129126,"quantile"
"1 wk ahead inc flu hosp","04",2023-01-09,2023-01-14,0.1,815.013973232884,"quantile"
"1 wk ahead inc flu hosp","04",2023-01-09,2023-01-14,0.15,823.478205171678,"quantile"
