"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.4,2.1669062807956,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.45,2.31370357698822,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.5,2.49221763576927,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.55,2.6569917974798,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.6,2.86234574868505,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.65,3.03640691238746,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.7,3.29087706968675,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.75,3.50082562180082,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.8,3.7889982930386,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.85,4.07149677313419,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.9,4.54868904947042,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.95,5.09201041638714,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.975,5.69900896187803,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.99,6.35581828995267,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.01,0.157290027896875,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.025,0.347484806239318,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.05,0.613666152525087,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.1,1.00329251388953,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.15,1.26045237308016,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.2,1.49035901186907,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.25,1.701736493135,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.3,1.86226916552212,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.35,2.03147558681532,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.4,2.18971178094062,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.45,2.39062280927535,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.5,2.61654085393808,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.55,2.85578479325381,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.6,3.04190626257295,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.65,3.27001420214596,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.7,3.48972674366141,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.75,3.71465784929509,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.8,4.04144168189833,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.85,4.43864109628136,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.9,4.80828455125592,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.95,5.46484978841954,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.975,5.98953912492465,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-04,2022-07-30,0.99,6.5050720569388,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.01,4.24918980703843,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.025,5.53416974557059,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.05,7.29810000610376,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.1,9.34410976161161,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.15,10.4036968015659,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.2,11.3204394579297,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.25,12.3151632001378,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.3,13.0871397997429,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.35,13.9578191336748,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.4,14.7388468948569,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.45,15.3961898824621,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.5,16.3242980748084,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.55,17.1336618427755,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.6,17.9513249171217,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.65,18.7048867233723,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.7,19.4661921030469,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.75,20.3077138855212,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.8,21.5285121807112,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.85,23.0990759991164,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.9,24.9355438738728,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.95,27.7536718134051,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.975,30.3614830401143,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-04,2022-07-09,0.99,32.6880056159718,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.01,3.25411221190163,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.025,4.580094073614,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.05,6.06568964903176,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.1,7.80820754169801,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.15,8.97909220720729,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.2,10.4181559363558,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.25,11.5012172221034,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.3,12.3036255898027,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.35,13.025407445201,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.4,13.6320403726928,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.45,14.4417742428321,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.5,15.1366776117272,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.55,15.9221966902849,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.6,16.6984988489698,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.65,17.4898502736984,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.7,18.192396634185,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.75,18.9263333741772,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.8,20.0077710966667,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.85,21.2051252232239,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.9,23.0909656792623,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.95,25.5653478695225,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.975,28.6026602395268,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-04,2022-07-16,0.99,31.2240700586489,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.01,3.33878701139709,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.025,4.47985157045587,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.05,5.51858617391682,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.1,7.331148119436,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.15,8.37901601919738,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.2,9.21740637877926,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.25,10.1546068539731,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.3,10.745841176024,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.35,11.6173050579847,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.4,12.2673897064395,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.45,12.9655208706126,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.5,13.907417789021,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.55,14.6226753810834,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.6,15.4357829886433,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.65,16.2263085928016,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.7,17.1949854777251,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.75,18.111045427198,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.8,19.3369851133436,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.85,20.3484070148238,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.9,22.1699578286046,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.95,24.9891154685453,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.975,26.8436578271562,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-04,2022-07-23,0.99,29.2531597615547,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.01,2.19640635380968,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.025,3.61626839537148,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.05,4.93063915020847,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.1,6.33495170605074,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.15,7.62551514667317,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.2,8.51473846788052,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.25,9.36759633417508,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.3,10.2500812247378,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.35,10.9681664336012,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.4,11.9206016357244,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.45,12.6779179917407,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.5,13.2851933574467,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.55,13.9338901311066,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.6,14.6940782191469,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.65,15.6273283268853,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.7,16.4202294423707,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.75,17.6174564499146,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.8,19.1929961071171,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.85,20.6621716662582,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.9,22.2133400796787,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.95,25.3279402969997,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.975,27.5337648482736,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-04,2022-07-30,0.99,29.349985504648,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.01,3.73884494684343,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.025,5.44967512486263,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.05,6.38334834421785,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.1,8.00028182821442,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.15,8.93838173511578,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.2,9.8917255692361,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.25,10.7599699549651,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.3,11.6156575560421,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.35,12.3671038394491,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.4,12.9342900352505,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.45,13.7129167226817,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.5,14.2322253333521,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.55,14.838613037855,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.6,15.6201723863195,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.65,16.412376476124,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.7,17.2944440556785,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.75,18.246817635361,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.8,19.4127399571358,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.85,20.7027027167522,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.9,22.3284750507479,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.95,24.7116544797152,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.975,26.6666461499437,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-04,2022-07-09,0.99,28.569497458965,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.01,3.5800367677431,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.025,4.59447862370013,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.05,5.31212112442006,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.1,6.65601617714057,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.15,7.96595302070453,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.2,9.08465817290497,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.25,9.82118037849555,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.3,10.5253671601846,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.35,11.1243082395709,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.4,11.726467819739,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.45,12.7667121535471,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.5,13.5045864674561,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.55,14.1079214611222,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.6,14.8471447255998,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.65,15.4217912700914,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.7,16.2273182699865,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.75,17.352878528318,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.8,18.5957059539783,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.85,20.0829169319815,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.9,21.9171302093013,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.95,24.1315803556401,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.975,27.0409687528548,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-04,2022-07-16,0.99,29.4133258825187,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.01,2.20488462651888,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.025,3.60502440756494,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.05,4.96308476057689,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.1,6.57757555693509,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.15,7.61329285162342,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.2,8.35707976680429,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.25,9.21093366998074,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.3,10.2069685537813,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.35,10.8133131972144,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.4,11.5498464397707,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.45,12.3215400535878,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.5,13.2611811732448,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.55,14.082702778397,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.6,14.8957179256857,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.65,15.8217028815547,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.7,16.5657708938846,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.75,17.5349422913908,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.8,18.8841792021733,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.85,20.2249267080547,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.9,21.9590928837153,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.95,24.1779274750198,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.975,27.2351833231917,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-04,2022-07-23,0.99,29.7250911979048,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.01,1.47801954083584,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.025,3.2155268234085,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.05,3.89846665545306,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.1,5.19434506344125,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.15,6.6426277441621,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.2,7.74812463052239,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.25,8.44909376051801,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.3,9.30979443801966,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.35,10.1985540885638,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.4,11.0725927299963,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.45,11.7874823611387,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.5,12.4407008824554,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.55,13.190912254926,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.6,14.0097851102761,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.65,14.9524111834014,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.7,15.9468458872447,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.75,16.8794010760704,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.8,18.0342485269151,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.85,19.3609087319904,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.9,20.8628054329683,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.95,23.2700452090276,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.975,25.5326875194861,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-04,2022-07-30,0.99,27.5958209883412,"quantile"
"1 wk ahead inc flu hosp","04",2022-07-04,2022-07-09,0.01,1.20117328398517,"quantile"
"1 wk ahead inc flu hosp","04",2022-07-04,2022-07-09,0.025,2.65553388273312,"quantile"
"1 wk ahead inc flu hosp","04",2022-07-04,2022-07-09,0.05,4.10589613238726,"quantile"
