"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.95,87.1201336626067,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.975,90.4065593405955,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.99,94.4049156456122,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.01,81.1912151208881,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.025,87.0734797728881,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.05,91.1865745635642,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.1,96.3885985538133,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.15,99.9864047883369,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.2,103.395504223147,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.25,106.634675307861,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.3,109.539949321691,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.35,111.75091278982,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.4,113.466335993787,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.45,115.763605701733,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.5,117.473346068281,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.55,119.264686509444,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.6,121.314603073975,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.65,123.47716377371,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.7,125.672096537766,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.75,128.571668521356,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.8,130.883108293953,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.85,134.241732107177,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.9,138.146850045147,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.95,145.23694745896,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.975,150.887574591288,"quantile"
"1 wk ahead inc flu hosp","01",2023-01-16,2023-01-21,0.99,156.621367446867,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.01,43.5788850371842,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.025,50.5034348492037,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.05,55.1341190613582,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.1,61.5071559650352,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.15,65.3739592821279,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.2,68.4724658655456,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.25,71.2753539864188,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.3,74.1450218963763,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.35,76.9551726366063,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.4,80.0194692797621,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.45,82.4956315626069,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.5,84.4603949736555,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.55,87.0674462588068,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.6,89.2814399899707,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.65,92.0034409677428,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.7,94.7675693431567,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.75,97.0076095479754,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.8,100.267577667475,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.85,104.169104156432,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.9,109.073033865216,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.95,114.546286021915,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.975,123.058383228052,"quantile"
"2 wk ahead inc flu hosp","01",2023-01-16,2023-01-28,0.99,133.324685151395,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.01,19.8513861238496,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.025,22.4246280090535,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.05,30.012055290259,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.1,33.8387126580295,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.15,38.2757742381926,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.2,41.2599216689413,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.25,43.46840525596,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.3,46.6282100985462,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.35,48.8405385994414,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.4,51.1669639613752,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.45,54.0482067383432,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.5,56.0932911224913,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.55,58.3564553049958,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.6,60.7841165684416,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.65,63.467348740339,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.7,65.6497455928686,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.75,68.0425229657363,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.8,71.0721439871891,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.85,74.9227768033429,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.9,80.1864196147207,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.95,87.6807691974001,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.975,93.2501722122622,"quantile"
"3 wk ahead inc flu hosp","01",2023-01-16,2023-02-04,0.99,99.1606585112131,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.01,6.30614045221773,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.025,8.45521853890559,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.05,11.1835306373084,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.1,15.6051311848153,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.15,19.0051787649609,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.2,21.2896141781681,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.25,24.1618730634276,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.3,25.8523852990974,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.35,28.0427497324771,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.4,29.5488386925371,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.45,31.3362501727971,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.5,33.2805754369577,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.55,35.1852110352592,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.6,37.1454643682132,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.65,39.8038185519058,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.7,42.3556867452134,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.75,44.4210282499007,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.8,47.0376960124672,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.85,50.2918915521785,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.9,55.1287268473846,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.95,62.7485253288696,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.975,69.3640996945251,"quantile"
"4 wk ahead inc flu hosp","01",2023-01-16,2023-02-11,0.99,74.1525206941849,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.01,166.118095213426,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.025,172.739906578926,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.05,177.568754710073,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.1,185.750999079038,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.15,190.848131420255,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.2,194.510464437942,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.25,198.230193962634,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.3,200.801594579717,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.35,203.35725616759,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.4,206.873824007837,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.45,209.397917421671,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.5,212.657953199264,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.55,214.921998829305,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.6,217.50997963936,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.65,220.158769105792,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.7,223.165168443065,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.75,225.616120445678,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.8,229.859539342818,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.85,233.658941508874,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.9,238.446643115391,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.95,246.576814108414,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.975,253.084614984749,"quantile"
"1 wk ahead inc flu hosp","05",2023-01-16,2023-01-21,0.99,257.763825101099,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.01,118.642720482324,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.025,126.700227900113,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.05,134.429600023569,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.1,143.375071476428,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.15,149.576366066589,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.2,154.649616446894,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.25,159.081351931098,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.3,162.662728520295,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.35,166.05049891891,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.4,168.867605737033,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.45,172.233882907947,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.5,175.226241085512,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.55,178.17906240684,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.6,181.313027443083,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.65,184.165660191005,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.7,187.304181266328,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.75,190.610759045395,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.8,194.205127068434,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.85,199.83670619519,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.9,205.151670474838,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.95,213.076547170114,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.975,218.793557308809,"quantile"
"2 wk ahead inc flu hosp","05",2023-01-16,2023-01-28,0.99,227.640704316295,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.01,84.4033956711679,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.025,92.451245502457,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.05,98.7866986667013,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.1,107.033817878541,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.15,113.232269369963,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.2,118.305514826686,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.25,122.78933508045,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.3,125.830797956958,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.35,129.229325531623,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.4,132.724227548304,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.45,135.674583310175,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.5,139.69852597899,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.55,142.528863282268,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.6,145.755622502724,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.65,148.628249300321,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.7,152.845942219304,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.75,157.150031633154,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.8,160.881365374653,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.85,167.282960315519,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.9,172.300897672802,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.95,184.296048572244,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.975,191.44480623345,"quantile"
"3 wk ahead inc flu hosp","05",2023-01-16,2023-02-04,0.99,203.734472247258,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.01,48.7442098640427,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.025,56.2811934475121,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.05,61.5851674015226,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.1,71.1370992973038,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.15,76.825925318399,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.2,81.371365612918,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.25,85.9203753474401,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.3,89.5504690739643,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.35,93.0607836924475,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.4,96.3186512527093,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.45,99.9085272703307,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.5,102.83427562146,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.55,106.703964129212,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.6,109.963602354357,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.65,113.92257210828,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.7,118.052000743658,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.75,121.156297602984,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.8,126.254470006505,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.85,132.590946655572,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.9,139.682942617117,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.95,152.306755932004,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.975,161.286782960725,"quantile"
"4 wk ahead inc flu hosp","05",2023-01-16,2023-02-11,0.99,170.554874489085,"quantile"
"1 wk ahead inc flu hosp","04",2023-01-16,2023-01-21,0.01,769.377907638859,"quantile"
"1 wk ahead inc flu hosp","04",2023-01-16,2023-01-21,0.025,785.890349182343,"quantile"
"1 wk ahead inc flu hosp","04",2023-01-16,2023-01-21,0.05,801.533945274104,"quantile"
"1 wk ahead inc flu hosp","04",2023-01-16,2023-01-21,0.1,814.891934168557,"quantile"
"1 wk ahead inc flu hosp","04",2023-01-16,2023-01-21,0.15,824.451808011049,"quantile"
