"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.1,0.72143490128427,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.15,0.951548657457051,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.2,1.10615007122216,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.25,1.24801357320187,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.3,1.37513281246236,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.35,1.52051487315549,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.4,1.64351525865598,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.45,1.78846256625096,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.5,1.90866191556449,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.55,2.01145912606129,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.6,2.13181098724616,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.65,2.27865750196087,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.7,2.42786024779953,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.75,2.66013162598677,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.8,2.85471298151282,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.85,3.15313526127488,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.9,3.46255328573633,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.95,3.91218793335603,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.975,4.40190923393313,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.99,4.83414407933888,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.01,0.110726262164018,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.025,0.288662504771719,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.05,0.501973438133919,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.1,0.792410312702328,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.15,0.94901071588295,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.2,1.1666786336492,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.25,1.36665316609609,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.3,1.52560568367205,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.35,1.65922270464379,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.4,1.81111960264052,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.45,1.95098571915358,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.5,2.09048031776221,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.55,2.21660910226124,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.6,2.40651867180799,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.65,2.5489640673671,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.7,2.74946221047808,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.75,2.94378498913648,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.8,3.15678067310114,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.85,3.42661026859788,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.9,3.71464640592647,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.95,4.31715729475963,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.975,4.70294283209328,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-14,2022-04-02,0.99,5.2038971822513,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.01,0.170008797227874,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.025,0.381952273417078,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.05,0.524371639898603,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.1,0.787808583718989,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.15,1.01936284057252,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.2,1.22168157962406,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.25,1.43703069280958,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.3,1.62153777369386,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.35,1.77575158143925,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.4,1.94266512492482,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.45,2.08619576435469,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.5,2.23737627456651,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.55,2.39997798953609,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.6,2.569703671037,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.65,2.78112215646599,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.7,2.92735044820688,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.75,3.11121477942027,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.8,3.33734464856163,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.85,3.7239774322965,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.9,4.07829612212317,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.95,4.41373753186412,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.975,4.87103816579299,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-14,2022-04-09,0.99,5.66712558087997,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.01,8.8683194912769,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.025,11.096410616298,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.05,13.6458774323706,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.1,16.3177614500107,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.15,17.9345553478302,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.2,19.333653504081,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.25,20.4126483257088,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.3,21.5975569266984,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.35,22.5839323661673,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.4,23.6432868800216,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.45,24.5410237736592,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.5,25.6913590732233,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.55,26.9210000175204,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.6,27.7884540961743,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.65,28.7689321336037,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.7,29.7621088824236,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.75,30.8781651489962,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.8,32.262569409901,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.85,33.5299150900713,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.9,35.5443700012211,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.95,38.5973702686713,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.975,41.7399241739165,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-14,2022-03-19,0.99,44.7124838119152,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.01,5.72886449453845,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.025,7.44653504327188,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.05,8.83070110802004,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.1,10.9691862194967,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.15,12.3301326831204,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.2,13.664673827504,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.25,14.5503657884551,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.3,15.8419654281299,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.35,16.676039243634,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.4,17.5502121449571,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.45,18.2145997581586,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.5,19.0439711271523,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.55,19.7672214147908,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.6,20.7110649946018,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.65,21.6644696836508,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.7,22.6536405155768,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.75,23.9387636703355,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.8,25.4404397900166,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.85,26.4820591641574,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.9,28.6264752406815,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.95,31.6396845408952,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.975,33.493571650642,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-14,2022-03-26,0.99,35.7298939183216,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.01,4.92087451742491,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.025,6.31244384826415,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.05,7.41417341486219,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.1,9.43736100150054,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.15,10.9496815484748,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.2,11.9886573388198,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.25,13.0342617370539,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.3,14.041029286267,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.35,14.9475586678928,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.4,15.7573643775464,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.45,16.4920138058201,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.5,17.2708740819458,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.55,18.3081522508956,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.6,19.471051589131,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.65,20.3373256906771,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.7,21.4489502698473,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.75,22.4248235193459,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.8,23.803776779362,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.85,25.1191088726346,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.9,27.0448407027065,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.95,30.1843775532238,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.975,32.5499522005476,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-14,2022-04-02,0.99,35.9351332583649,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.01,3.0655081498594,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.025,4.0223886117333,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.05,5.23289206339007,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.1,7.39093059531895,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.15,8.69314417274639,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.2,9.47079720620023,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.25,10.55459178494,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.3,11.5327910575988,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.35,12.3165565547491,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.4,13.1313642339314,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.45,14.0095113741732,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.5,14.7051165534963,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.55,15.506022359584,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.6,16.3069031219558,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.65,17.1222363567812,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.7,17.9748561330621,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.75,18.9228578271622,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.8,20.1588060224113,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.85,21.2359095954899,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.9,23.120455847187,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.95,26.2061269597665,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.975,28.2080789600237,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-14,2022-04-09,0.99,31.1191214152095,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.01,44.8690778914476,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.025,49.1492246511411,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.05,52.3066957221685,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.1,55.7546885715105,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.15,58.5656504631781,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.2,60.5145941759395,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.25,62.06369920904,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.3,63.300927263305,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.35,64.3779219602518,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.4,65.4399058563519,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.45,66.6365945186754,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.5,68.2432678208629,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.55,69.1315912350329,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.6,70.7180642523871,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.65,72.3198308374713,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.7,73.7606448635408,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.75,75.0785893186449,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.8,77.444844445178,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.85,79.6431478841968,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.9,82.2449792220893,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.95,86.0207424432385,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.975,89.854623951663,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-14,2022-03-19,0.99,93.7294723780924,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.01,45.3414200280578,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.025,48.6358129991131,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.05,51.5205398242373,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.1,54.9168421051068,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.15,57.0239777984538,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.2,59.0535528034029,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.25,60.3420461448398,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.3,62.2471330085595,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.35,63.8199671555443,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.4,65.0212071493631,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.45,66.2579293678956,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.5,67.4380390538441,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.55,68.6465560379356,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.6,70.3475056347492,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.65,71.8648544716122,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.7,73.4002599572268,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.75,74.5854575916333,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.8,75.9895681278157,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.85,78.4200555178428,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.9,81.23891260819,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.95,85.3760309654089,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.975,88.8404196756568,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-14,2022-03-26,0.99,93.5754303006545,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.01,41.5844345618352,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.025,45.8511844218129,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.05,49.4354884344384,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.1,53.1944164740255,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.15,55.8676183265276,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.2,57.8423538730429,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.25,59.6457439277881,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.3,61.2553836099093,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.35,62.8040233222558,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.4,64.1961137830365,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.45,65.4752718820235,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.5,66.9015794816443,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.55,68.3457390664366,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.6,69.4784586585143,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.65,70.8865073235587,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.7,72.0191482520012,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.75,73.3696837605319,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.8,75.3199151740729,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.85,77.3286986465598,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.9,80.3246209669349,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.95,84.3549335651357,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.975,88.2398050412668,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-14,2022-04-02,0.99,92.2233675281849,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.01,43.1178309568792,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.025,45.6450598401621,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.05,49.4684314129895,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.1,52.6404557257111,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.15,54.9784393792612,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.2,56.5694634427605,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.25,58.4521661635416,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.3,60.0607357745958,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.35,61.8663844682268,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.4,63.4513497248995,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.45,64.9389983115064,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.5,66.2576634933304,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.55,67.3887220292553,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.6,68.913508284855,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.65,70.2885448593173,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.7,71.654715403292,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.75,73.1160768516352,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.8,74.5653225359394,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.85,76.4836779164427,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.9,79.159317586978,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.95,82.7277273991224,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.975,86.0402387538687,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-14,2022-04-09,0.99,90.6741744634275,"quantile"
"1 wk ahead inc flu hosp","04",2022-03-14,2022-03-19,0.01,86.3386258309545,"quantile"
"1 wk ahead inc flu hosp","04",2022-03-14,2022-03-19,0.025,91.3838462051703,"quantile"
"1 wk ahead inc flu hosp","04",2022-03-14,2022-03-19,0.05,98.2625403478655,"quantile"
