"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.05,3.83939880898127,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.1,4.87811314460601,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.15,5.73025947252094,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.2,6.15602911953248,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.25,6.66425571443358,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.3,7.0037885769193,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.35,7.32617930476195,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.4,7.76806672714704,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.45,8.19094054852214,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.5,8.58758803573354,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.55,8.9362233074858,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.6,9.33821541610898,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.65,9.82759700713424,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.7,10.2326974592368,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.75,10.6581981069271,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.8,11.2063650673327,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.85,11.8180769724553,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.9,12.8051065778181,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.95,14.1445653402467,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.975,15.7217318310396,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.99,16.9758700004723,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.01,2.86779513557536,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.025,4.26771257782806,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.05,5.02607051575242,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.1,6.05394593372139,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.15,6.79388046978367,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.2,7.33742878287867,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.25,7.81441529903872,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.3,8.20488095216268,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.35,8.77731866868966,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.4,9.29335964261097,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.45,9.81535060276902,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.5,10.2663124868788,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.55,10.6961566150825,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.6,11.1191953589095,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.65,11.5683585695062,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.7,12.0989995976153,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.75,12.6684134106102,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.8,13.2241549929358,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.85,13.9141690327469,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.9,15.178472813723,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.95,16.4388067207147,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.975,17.6860651489887,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-10,2022-11-05,0.99,19.6223410717934,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.01,38.6906528932314,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.025,43.5227434622918,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.05,46.9958673652738,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.1,50.9263695668478,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.15,53.20444942674,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.2,55.0604983298132,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.25,56.5974228412169,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.3,58.232009037219,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.35,59.812225016926,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.4,61.1584041785773,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.45,62.3574555691018,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.5,63.873694344976,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.55,65.2626331728872,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.6,66.5037563354976,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.65,68.0446601068637,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.7,69.6252186424322,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.75,71.605126790333,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.8,73.4067968683863,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.85,75.5845691563523,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.9,78.4175922391097,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.95,82.3491488316855,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.975,85.9711075568449,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-10,2022-10-15,0.99,90.7250486310048,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.01,51.7166494876911,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.025,55.7924401571811,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.05,59.430882689665,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.1,63.6855796357066,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.15,66.0253899464601,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.2,68.493908293575,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.25,70.5441193954142,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.3,72.0597218325073,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.35,73.7979749646946,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.4,75.4696820829549,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.45,76.8538280382662,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.5,78.3093557887566,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.55,79.5744884262042,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.6,81.4059379867789,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.65,82.9876549019048,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.7,84.8556440975667,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.75,86.6868615727037,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.8,88.6909826284822,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.85,91.0564817138897,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.9,93.9062152739425,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.95,98.5672251985055,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.975,101.716182268297,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-10,2022-10-22,0.99,106.606796693256,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.01,64.5823280750886,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.025,68.9596004536758,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.05,72.6693088145364,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.1,77.2601880222736,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.15,80.2820482876203,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.2,82.7378578592864,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.25,85.0572624510678,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.3,86.7986223442891,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.35,88.8110527811193,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.4,90.5436956395477,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.45,92.190571196171,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.5,93.9189077438074,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.55,95.68404733684,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.6,97.4984276914882,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.65,98.8521045998135,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.7,100.484327183398,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.75,102.424227758566,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.8,104.895495733027,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.85,107.40329868279,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.9,110.343205291097,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.95,114.72779296594,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.975,118.396894395389,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-10,2022-10-29,0.99,122.914120059964,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.01,80.572827240267,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.025,83.5547797335045,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.05,86.3694212981933,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.1,91.981320994781,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.15,95.1241122427432,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.2,97.5427423262504,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.25,99.4071138101536,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.3,101.146711093213,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.35,103.158069848008,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.4,104.581442001173,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.45,106.249728348969,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.5,108.085398610811,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.55,109.648093364402,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.6,111.111342106631,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.65,112.376366339207,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.7,114.467725683421,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.75,116.496951495315,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.8,118.681981728076,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.85,121.797231287593,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.9,125.303339377722,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.95,129.456798565898,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.975,133.088470954808,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-10,2022-11-05,0.99,139.327937808737,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.01,14.6655818080595,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.025,15.8007002341263,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.05,18.0732445099651,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.1,21.0950078704744,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.15,22.5972360430437,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.2,24.1639283696562,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.25,25.3625577272177,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.3,26.4002317451147,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.35,27.8362747340331,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.4,28.8762425180375,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.45,29.8944105994489,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.5,30.9083421872507,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.55,32.3188912978842,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.6,33.2330368858366,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.65,34.471964097657,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.7,35.6003287818419,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.75,37.0491986523734,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.8,38.4315622725747,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.85,40.0377578006353,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.9,42.2346130164937,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.95,45.2728322195998,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.975,47.55359755283,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-10,2022-10-15,0.99,50.5702351157954,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.01,18.359707616033,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.025,20.8837507373583,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.05,23.073110389273,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.1,25.6920299901496,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.15,27.5316949271287,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.2,28.9594310997249,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.25,30.4949096477775,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.3,31.9441526877907,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.35,33.0911637508345,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.4,34.0736459040466,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.45,35.2681538631113,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.5,36.3595835939714,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.55,37.4967098154223,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.6,38.894176826133,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.65,39.893545496708,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.7,40.7972605440883,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.75,42.0576146143026,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.8,43.6439909692604,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.85,45.4971246992178,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.9,47.019146302259,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.95,49.9768404541246,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.975,53.2859112875332,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-10,2022-10-22,0.99,57.2859635237818,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.01,27.8036034009536,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.025,30.8407144058573,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.05,32.8271827617424,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.1,36.4041705063028,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.15,39.1840116908303,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.2,40.8653427096763,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.25,42.4576157132076,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.3,43.9931849715878,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.35,45.7214854836711,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.4,47.3429017437319,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.45,48.6662334210534,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.5,50.1121210072461,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.55,51.6686848651106,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.6,52.8716072934449,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.65,54.3134911261317,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.7,55.6737552385015,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.75,57.2357402284291,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.8,58.9143744557561,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.85,60.9601024666607,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.9,62.8993752991957,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.95,67.6886390096619,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.975,71.5454076505195,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-10,2022-10-29,0.99,75.6265691625638,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.01,17.1457287068354,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.025,21.9547285554728,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.05,25.115247725019,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.1,28.4497998343582,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.15,30.2227544286615,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.2,32.1877512667592,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.25,33.6420011297812,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.3,34.8881346928063,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.35,36.1525937441822,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.4,37.4198890059265,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.45,38.6134254904025,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.5,39.8659810657529,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.55,41.1170906526274,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.6,42.2595595929947,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.65,43.8052071008007,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.7,45.1162211759718,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.75,46.6060950117449,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.8,48.209268946338,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.85,50.1651926334022,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.9,52.2682579320831,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.95,56.0366314788912,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.975,59.5634008581081,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-10,2022-11-05,0.99,62.3365987646572,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.01,1.34783843160257,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.025,3.38531500081833,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-10,2022-10-15,0.05,4.8170105315243,"quantile"
