"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.95,116.719932225609,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.975,121.053693369839,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.99,124.604749892548,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.01,86.6737350857028,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.025,89.2690551671083,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.05,92.9929592242293,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.1,97.4600104363549,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.15,99.681880542058,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.2,102.505323089647,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.25,104.539702397554,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.3,106.034980779204,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.35,107.546045184245,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.4,108.748398974944,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.45,110.813033142791,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.5,111.950788644358,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.55,113.326800798936,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.6,115.064568070345,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.65,117.34375419062,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.7,118.746956514336,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.75,120.323800994202,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.8,122.564570446129,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.85,124.558037603899,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.9,126.925768062836,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.95,131.498547245759,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.975,135.651041262144,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-05,2022-12-24,0.99,139.440886447347,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.01,97.7520784203858,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.025,101.946607672498,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.05,105.41472477684,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.1,109.769187745076,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.15,112.880473227628,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.2,115.450237367361,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.25,117.021095781024,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.3,118.778526835535,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.35,120.435427528489,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.4,121.965037750265,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.45,123.677984589899,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.5,125.07967266192,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.55,126.429581915628,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.6,127.891780198378,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.65,129.897486746272,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.7,131.733552837165,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.75,133.828782275557,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.8,135.719495334208,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.85,137.688013803342,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.9,139.813970642986,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.95,144.767703226917,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.975,149.555738293948,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-05,2022-12-31,0.99,154.270236060321,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.01,313.984791123237,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.025,319.804641377579,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.05,325.603442286102,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.1,331.667495988434,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.15,336.978873947982,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.2,340.68574588299,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.25,345.063337977943,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.3,348.457062441374,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.35,351.356611835506,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.4,353.698657420488,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.45,356.214382376344,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.5,359.568678556706,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.55,362.502796752809,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.6,365.046987034151,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.65,368.329167398064,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.7,371.954186341699,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.75,375.846081744727,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.8,379.617941854658,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.85,384.352998685024,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.9,390.075503497574,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.95,397.962230976539,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.975,404.216368701998,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-05,2022-12-10,0.99,408.345183267487,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.01,316.003851009888,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.025,322.499976208376,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.05,330.197947250393,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.1,337.617192924462,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.15,343.184975640765,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.2,348.008914980146,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.25,352.330476857668,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.3,355.707317681076,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.35,358.574084362821,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.4,361.658248837588,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.45,364.640678379709,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.5,367.788606864644,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.55,370.633778752527,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.6,374.490953651716,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.65,378.064828354518,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.7,381.467841129075,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.75,385.360298214623,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.8,388.73710577274,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.85,393.719964478524,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.9,400.433185957653,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.95,409.969076518461,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.975,418.951624984331,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-05,2022-12-17,0.99,429.018369604111,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.01,313.990533778122,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.025,322.759581587692,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.05,329.731351123621,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.1,340.556015825006,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.15,346.470029551692,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.2,352.286397808659,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.25,355.581370116696,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.3,359.619423846333,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.35,363.612692781622,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.4,367.641222974218,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.45,371.714111666476,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.5,375.229369961468,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.55,378.68119004311,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.6,382.15018347803,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.65,385.537768191221,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.7,389.260127934722,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.75,393.208220968347,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.8,397.350658295698,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.85,402.352115857291,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.9,411.182296382212,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.95,420.676816645518,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.975,428.043260671853,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-05,2022-12-24,0.99,433.485868373596,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.01,318.527922832323,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.025,326.215602202649,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.05,338.335809002527,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.1,348.450758372702,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.15,355.073319642878,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.2,359.803142985333,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.25,364.229485145436,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.3,369.264267190408,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.35,372.378981792198,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.4,375.636839843534,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.45,379.187440188297,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.5,381.893097524985,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.55,385.677357673178,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.6,389.263205061027,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.65,393.677002202481,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.7,396.848899035337,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.75,401.185513736192,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.8,407.868539174351,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.85,413.634376186927,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.9,421.551864656919,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.95,429.564107559459,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.975,437.585762844341,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-05,2022-12-31,0.99,448.93653675611,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.01,533.82064988134,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.025,540.22843342861,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.05,549.223527295645,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.1,560.363083937028,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.15,566.297888823647,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.2,571.429501547239,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.25,575.431572284874,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.3,579.505925651543,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.35,582.516700936476,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.4,586.126357589454,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.45,590.130331999845,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.5,593.334300591634,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.55,596.767174910261,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.6,600.256200733023,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.65,604.665013628763,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.7,608.879689997872,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.75,614.590843145937,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.8,619.662357110022,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.85,624.158641295348,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.9,632.690715518938,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.95,641.498574148077,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.975,649.058216314186,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-05,2022-12-10,0.99,657.886304743641,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.01,597.341792288939,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.025,605.474633875171,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.05,615.374130632468,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.1,625.547332223066,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.15,632.51617267498,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.2,639.547210760438,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.25,644.811857894696,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.3,649.141909011593,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.35,653.276796734223,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.4,657.987122325037,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.45,662.343571525961,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.5,665.715770206693,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.55,668.129592186845,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.6,672.655734124617,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.65,677.250224057084,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.7,681.674749447011,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.75,686.586789572651,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.8,691.335839268027,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.85,697.079028556475,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.9,703.518904651365,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.95,715.165292085289,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.975,726.000945589259,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-05,2022-12-17,0.99,733.231052493958,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.01,662.185809957538,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.025,672.21856208486,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.05,682.105515047951,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.1,694.386832822617,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.15,701.166135921878,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.2,707.520171308981,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.25,713.459175081692,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.3,718.054826822721,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.35,723.88825779392,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.4,727.966893357608,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.45,732.77721013014,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.5,737.147330020334,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.55,741.531647568677,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.6,746.208764446971,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.65,751.120520366218,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.7,754.584664694426,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.75,759.327978940306,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.8,765.088611599546,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.85,774.343154911562,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.9,782.001762257268,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.95,792.819909615784,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.975,803.873666947208,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-05,2022-12-24,0.99,820.050051525308,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.01,728.193230076125,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.025,739.840503328512,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.05,751.980108173393,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.1,763.602956851919,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.15,772.010234598099,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.2,779.764226611825,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.25,787.455514774116,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.3,793.286912558689,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.35,798.210423859611,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.4,802.625788747273,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.45,807.391041868576,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.5,812.139509929503,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.55,816.270360907564,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.6,820.511969539534,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.65,824.80753377044,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.7,830.893828535039,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.75,836.371224977154,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.8,842.4567464911,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.85,849.978964264558,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.9,859.784781659429,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.95,869.132053416788,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.975,879.308220136372,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-05,2022-12-31,0.99,893.998072608705,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.01,1085.63181619966,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.025,1097.28509168054,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.05,1107.38360724354,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.1,1121.24321864153,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.15,1131.67423035602,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.2,1138.22199386843,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-05,2022-12-10,0.25,1145.65971255754,"quantile"
