"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.01,1.09477985880219,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.025,2.265302758898,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.05,3.2047042302713,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.1,4.54001304652518,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.15,5.46141518307747,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.2,6.28598719263007,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.25,6.96733554365285,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.3,7.7985376458178,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.35,8.47590529587844,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.4,9.08382701657109,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.45,9.62657955888823,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.5,10.1480021527171,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.55,10.9700208889865,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.6,11.511960906432,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.65,12.1541759918473,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.7,12.913650652361,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.75,13.7881129150289,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.8,14.7134966957512,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.85,15.8035445175496,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.9,17.148641165654,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.95,19.2080971901989,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.975,21.0725866360942,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-07,2022-02-19,0.99,24.1600553568198,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.01,0.522637634228438,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.025,1.42727467611124,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.05,2.28758926555733,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.1,3.70831023271768,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.15,4.55178721649888,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.2,5.28476172912494,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.25,5.89077353405063,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.3,6.46972601369437,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.35,7.04030165510659,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.4,7.56641280399794,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.45,8.10401680335724,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.5,8.8664335069484,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.55,9.54954107139379,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.6,10.0309614931693,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.65,10.7881390420568,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.7,11.4518181110411,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.75,12.1351573415676,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.8,12.9733000522029,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.85,14.3736481882135,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.9,15.5074720263528,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.95,17.922043680839,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.975,20.0042011946901,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-07,2022-02-26,0.99,22.8144684453453,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.01,0.457014105938511,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.025,1.29043716150285,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.05,2.28632559695325,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.1,3.35157621130185,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.15,4.36322538208957,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.2,5.15046025266264,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.25,5.76600972722597,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.3,6.55597809403979,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.35,7.21424295290722,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.4,7.95306023366479,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.45,8.52613681786667,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.5,9.14455958849439,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.55,9.72375819205316,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.6,10.3669796597683,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.65,11.0119509334257,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.7,12.0321867129066,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.75,12.9250661752791,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.8,13.8499971641794,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.85,14.8144352865955,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.9,16.2347476902428,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.95,18.7050295141167,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.975,20.3749176288298,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-07,2022-03-05,0.99,22.6173318886878,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.01,16.2324168978895,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.025,18.5276911815365,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.05,20.8777705568074,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.1,23.2352793238329,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.15,25.0028806997109,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.2,26.6706999422258,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.25,27.5181346246753,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.3,28.6885299850545,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.35,29.682315668286,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.4,30.5446422843865,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.45,31.3258499330055,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.5,32.1891906554496,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.55,32.9373238735997,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.6,34.1309050910857,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.65,35.2163903940757,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.7,36.157559552977,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.75,37.4289279475886,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.8,38.7876309681875,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.85,40.3506529630685,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.9,42.0734279885181,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.95,45.2403188136293,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.975,47.5446737148905,"quantile"
"1 wk ahead inc flu hosp","05",2022-02-07,2022-02-12,0.99,50.2755933865399,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.01,16.161696311158,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.025,19.055938337241,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.05,20.9037330766995,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.1,23.6404005007492,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.15,25.6953062558761,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.2,26.9317959807959,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.25,28.2177675056514,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.3,29.3957689869029,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.35,30.300210134543,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.4,31.3341032769887,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.45,32.4593997347944,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.5,33.5273865080357,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.55,34.4892678442634,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.6,35.6867732910021,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.65,36.5318458932538,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.7,37.7537420148124,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.75,38.9131648967722,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.8,39.9471322097476,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.85,41.7038903039517,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.9,43.4360509466719,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.95,46.125226829143,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.975,48.9525286876172,"quantile"
"2 wk ahead inc flu hosp","05",2022-02-07,2022-02-19,0.99,52.1185108410357,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.01,17.2395249815325,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.025,19.1787081432251,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.05,20.5945111862922,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.1,23.6884885623314,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.15,25.4189543372478,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.2,26.9218494427303,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.25,28.0502869900213,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.3,29.0742402598359,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.35,30.3852747559544,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.4,31.5591092727584,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.45,32.4249181345791,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.5,33.4819123691797,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.55,34.546182185078,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.6,35.3926085837445,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.65,36.464043295261,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.7,37.6065540456671,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.75,38.6468324034495,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.8,39.986123903735,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.85,41.6324927444719,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.9,44.2271386337003,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.95,47.3612723455795,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.975,50.7002708774503,"quantile"
"3 wk ahead inc flu hosp","05",2022-02-07,2022-02-26,0.99,55.1281867051097,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.01,16.7808818809846,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.025,19.0080600871159,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.05,21.7981046676588,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.1,24.4740260503464,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.15,26.0292117525673,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.2,27.5701499109847,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.25,28.9649029393036,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.3,30.1148667979967,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.35,31.1129363113063,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.4,32.4076962932835,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.45,33.395998996984,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.5,34.3373091448793,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.55,35.2967272330772,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.6,36.3448092847305,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.65,37.2816001386184,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.7,38.5040560798217,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.75,39.9670054054256,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.8,41.0840065331202,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.85,42.6778576211113,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.9,44.5253054057728,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.95,47.3061129892329,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.975,49.9414503086022,"quantile"
"4 wk ahead inc flu hosp","05",2022-02-07,2022-03-05,0.99,52.497972293641,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-07,2022-02-12,0.01,23.2032452298715,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-07,2022-02-12,0.025,27.8858066568917,"quantile"
"1 wk ahead inc flu hosp","04",2022-02-07,2022-02-12,0.05,31.8404156173754,"quantile"
