"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.75,23.4594697481929,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.8,24.1280650146157,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.85,25.1180665648204,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.9,26.4792747555396,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.95,29.1146892073472,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.975,30.3913699079308,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.99,32.6476343425333,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.01,12.8241591516516,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.025,14.7027379104008,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.05,16.0305959765884,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.1,17.5171885558922,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.15,18.6651696423899,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.2,19.8028799062331,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.25,20.7691310812553,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.3,21.6006072573688,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.35,22.3550894463764,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.4,22.9375074515331,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.45,23.7247814202689,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.5,24.5085833360993,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.55,25.1582193192927,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.6,25.8299574096516,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.65,26.4458750507556,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.7,27.2935300965568,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.75,27.9778695560835,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.8,28.8345577518051,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.85,30.1134336896326,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.9,31.4737292341424,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.95,33.5817299808007,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.975,35.9763738611798,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-16,2022-06-11,0.99,37.4354844487317,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.01,4.24535348240915,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.025,5.38667007685561,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.05,7.45557164230249,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.1,9.63062482629253,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.15,10.7161974144187,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.2,11.6235450324882,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.25,12.502841410458,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.3,13.4630067274294,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.35,14.3745136735049,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.4,15.1009664947799,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.45,15.9440482435595,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.5,16.5836199971118,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.55,17.5426707253509,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.6,18.4166708539498,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.65,19.338539114102,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.7,20.1238329923195,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.75,21.0736423398246,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.8,22.1745779260076,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.85,23.6787528597427,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.9,25.5402378374817,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.95,28.2423083735097,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.975,31.1275602928869,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-16,2022-05-21,0.99,33.0067841609333,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.01,3.36422855756937,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.025,4.71858759998217,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.05,5.81059404237145,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.1,7.45141261589497,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.15,8.53895424263463,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.2,9.53113521045866,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.25,10.363765312467,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.3,11.2464568287897,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.35,12.1714001645356,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.4,12.9965869497307,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.45,13.593846248739,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.5,14.4051614854345,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.55,15.1376798764156,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.6,15.9958001617869,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.65,16.8302907468868,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.7,17.7559235418614,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.75,18.890432280513,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.8,20.1387763043139,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.85,21.3329578193189,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.9,23.1272143470443,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.95,25.2726977776738,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.975,27.8634858644505,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-16,2022-05-28,0.99,31.4690986867974,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.01,2.30964453374283,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.025,3.27766127242071,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.05,4.29227219994403,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.1,5.59162341772189,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.15,6.68175274744892,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.2,7.77863842487426,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.25,8.56024450809311,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.3,9.47477080185297,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.35,10.5214521975239,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.4,11.5175187286037,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.45,12.0797819323514,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.5,12.6960648250156,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.55,13.3280938967524,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.6,14.2278083492073,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.65,15.0119385479006,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.7,15.8567555468457,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.75,16.7364486246167,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.8,17.6959789270972,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.85,18.8390030796462,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.9,20.6088920264312,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.95,22.6782303315954,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.975,24.557528564338,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-16,2022-06-04,0.99,28.7392233627506,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.01,1.1811426248539,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.025,2.19008618006461,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.05,3.29215802539144,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.1,4.4739175895811,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.15,5.4387118541842,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.2,6.26504242245514,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.25,7.05919105485038,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.3,7.74600763632353,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.35,8.52556974867525,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.4,9.04337101187387,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.45,9.66552675471453,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.5,10.3203844634874,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.55,10.9153176918485,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.6,11.6785550832012,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.65,12.4888054753366,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.7,13.4089832121726,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.75,14.0690054039149,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.8,15.1256832614087,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.85,16.4888687000655,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.9,18.3524628866974,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.95,20.4114364400276,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.975,22.0248846563552,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-16,2022-06-11,0.99,24.0311933691222,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.01,3.20062281120205,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.025,4.37939319859401,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.05,5.49167664580678,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.1,6.96284201385001,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.15,8.09186821499553,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.2,9.14933182975134,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.25,10.0620629297092,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.3,10.8409638875138,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.35,11.6440274487445,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.4,12.2781563771879,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.45,12.9289189915362,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.5,13.651687543607,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.55,14.3581161920567,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.6,15.0320694890823,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.65,15.8169567633805,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.7,16.5017331274842,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.75,17.631066713893,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.8,18.8053065870798,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.85,20.0603548201245,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.9,21.2935166945289,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.95,23.7229452755828,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.975,26.0936277278267,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-16,2022-05-21,0.99,28.9517563493492,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.01,0.556693506127657,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.025,1.39154083500585,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.05,2.20477894147387,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.1,3.63832898021213,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.15,4.50344183452658,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.2,5.28374257099431,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.25,6.00383868869391,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.3,6.69106795278657,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.35,7.3423665149558,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.4,7.79583092250455,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.45,8.34550755838255,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.5,8.90493862356502,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.55,9.50786497028188,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.6,10.3130455658728,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.65,11.075216274158,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.7,11.888429871994,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.75,12.6515801776512,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.8,13.3787078607193,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.85,14.2204682067736,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.9,15.5432914331995,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.95,17.4506311828756,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.975,19.6496261939442,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-16,2022-05-28,0.99,21.5872587250019,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.01,0.700942676257292,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.025,1.79267439305944,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.05,2.44317477425872,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.1,3.74663581332184,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.15,4.36063601511988,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.2,5.17780657093758,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.25,5.84617734502013,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.3,6.35440684403962,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.35,7.09057526585294,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.4,7.93842695901389,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.45,8.51041196126697,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.5,9.06944332232932,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.55,9.6064042684606,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.6,10.300722789486,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.65,10.9327813353479,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.7,11.5281854789392,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.75,12.4611241521151,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.8,13.3037529167691,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.85,14.1665226920713,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.9,15.5513014192362,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.95,17.7386345281238,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.975,20.1194572292956,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-16,2022-06-04,0.99,21.8149486753058,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.01,0.404123116685596,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.025,1.4829966154547,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.05,2.41205853612805,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.1,3.60968285350973,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.15,4.62791376104135,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.2,5.59484810854468,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.25,6.41874877601005,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.3,7.09416038543905,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.35,7.67369673697701,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.4,8.40397343479355,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.45,9.09356306840884,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.5,9.74941383621297,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.55,10.3143992353798,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.6,11.1776366817983,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.65,11.9279459234302,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.7,12.6253272686149,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.75,13.5529211984704,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.8,14.5061388192359,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.85,15.6196554576588,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.9,17.4192442447384,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.95,19.7232151865343,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.975,21.6257549627496,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-16,2022-06-11,0.99,25.3339809878983,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-16,2022-05-21,0.01,269.467310505913,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-16,2022-05-21,0.025,277.116962619075,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-16,2022-05-21,0.05,283.817471621508,"quantile"
