"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.2,1.41310546955496,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.25,1.65065922048377,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.3,1.86943591025069,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.35,2.05219945396834,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.4,2.2249198640619,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.45,2.38644679987585,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.5,2.55417752060443,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.55,2.71486397098328,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.6,2.90023052220683,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.65,3.1166139448329,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.7,3.33087972576603,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.75,3.58306381996274,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.8,3.843558921643,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.85,4.16435922690945,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.9,4.53426356008996,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.95,5.16120964909483,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.975,5.85621831128089,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.99,6.36767447350939,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.01,0.231510080124062,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.025,0.41899795055908,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.05,0.684734424928325,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.1,1.07070565963075,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.15,1.27800185233134,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.2,1.47647638325468,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.25,1.66230704983351,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.3,1.87528348518907,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.35,2.05546486670321,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.4,2.26790682247442,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.45,2.44994373340298,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.5,2.64009548698248,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.55,2.82417726389276,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.6,2.99004912911763,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.65,3.16926720356298,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.7,3.4034683921796,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.75,3.60949316492655,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.8,3.9423694684577,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.85,4.25827043920007,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.9,4.64314972940398,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.95,5.44654292788813,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.975,6.10303379248344,"quantile"
"4 wk ahead inc flu hosp","02",2022-07-11,2022-08-06,0.99,7.04902790533358,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.01,10.818244523971,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.025,11.951548477899,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.05,14.419283401562,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.1,16.6235296740126,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.15,18.4846994874556,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.2,19.6167660726425,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.25,20.5863003122173,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.3,21.610260597928,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.35,22.9449470236755,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.4,23.9401495274721,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.45,24.9104190176357,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.5,25.6355281022297,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.55,27.0191259438667,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.6,28.0472204631596,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.65,28.8901902046674,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.7,30.0518367929608,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.75,31.0526193670028,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.8,32.2724273925465,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.85,33.8501293053689,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.9,35.9341366779319,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.95,40.6315734747918,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.975,43.1892683561015,"quantile"
"1 wk ahead inc flu hosp","01",2022-07-11,2022-07-16,0.99,46.4469967287331,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.01,11.9198391522355,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.025,13.6975580175297,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.05,15.3817970566849,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.1,17.5813338494179,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.15,19.5135016941468,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.2,21.0064464245874,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.25,22.2682992191509,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.3,23.6252914976459,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.35,24.6411440565919,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.4,25.7314030062438,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.45,26.8095006229755,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.5,27.9051182294615,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.55,28.9808920548125,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.6,30.1856894619389,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.65,31.1215993115581,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.7,32.3255175261246,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.75,33.8821818891556,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.8,35.3712394800439,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.85,36.8850995536334,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.9,39.6351717293672,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.95,42.5970885868078,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.975,44.9419422677906,"quantile"
"2 wk ahead inc flu hosp","01",2022-07-11,2022-07-23,0.99,49.1135884471726,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.01,12.3174061056652,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.025,14.0907305704585,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.05,16.6423519785135,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.1,19.0628549684396,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.15,20.7238809933339,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.2,22.2678484911273,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.25,23.4929579056654,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.3,24.6453312178783,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.35,25.8988388243011,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.4,27.1923144439523,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.45,28.0956170183697,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.5,29.1377593043402,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.55,30.4364676726589,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.6,31.456927911427,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.65,32.3881478530606,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.7,33.8292712621823,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.75,35.1222860978888,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.8,36.675202359821,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.85,38.4776125365719,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.9,40.2666702921519,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.95,44.0389697666929,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.975,45.9962241943418,"quantile"
"3 wk ahead inc flu hosp","01",2022-07-11,2022-07-30,0.99,49.4757951180809,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.01,12.3833129430099,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.025,14.6064395676807,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.05,17.1031309818244,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.1,20.1402142089851,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.15,22.2037745640511,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.2,23.7765296451201,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.25,24.8165982070547,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.3,26.0892963519478,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.35,27.4283772271746,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.4,28.6563248234912,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.45,29.6575439093242,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.5,30.5648765900253,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.55,31.6936674538193,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.6,32.8608122303304,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.65,34.0855401823947,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.7,35.4302455111724,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.75,36.5266330073889,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.8,38.3277697550178,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.85,40.2059438927777,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.9,42.7966197679426,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.95,46.2756766369509,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.975,48.8786324356532,"quantile"
"4 wk ahead inc flu hosp","01",2022-07-11,2022-08-06,0.99,52.1419620804594,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.01,2.8222759936442,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.025,3.62871079048189,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.05,4.77177197947629,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.1,5.88480368738863,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.15,7.08774655544533,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.2,8.13040126089054,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.25,8.90472520864705,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.3,9.64488097002747,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.35,10.3400890036972,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.4,11.0231949450091,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.45,11.5540486453595,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.5,12.1042595764919,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.55,12.7457611441809,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.6,13.3611085969862,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.65,14.0792360785007,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.7,14.891737885418,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.75,15.8721042455659,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.8,16.7439814875174,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.85,18.0461251517931,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.9,19.4115544373213,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.95,21.4420022901863,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.975,23.2763967767478,"quantile"
"1 wk ahead inc flu hosp","05",2022-07-11,2022-07-16,0.99,26.4008095602171,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.01,2.13243587670753,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.025,3.24238808219836,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.05,3.89513919300394,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.1,5.40191042581116,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.15,6.47614436927849,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.2,7.31338993801884,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.25,8.012063638503,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.3,8.86065119240802,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.35,9.676905744841,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.4,10.2338536291606,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.45,10.8388967152355,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.5,11.4948220461046,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.55,12.1460299333536,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.6,12.9477907532073,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.65,13.560782213977,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.7,14.3542789529712,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.75,15.0510899029578,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.8,16.0523726935394,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.85,17.1513162002782,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.9,18.8866034121493,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.95,20.8810511371227,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.975,23.1764199403426,"quantile"
"2 wk ahead inc flu hosp","05",2022-07-11,2022-07-23,0.99,25.1907774189084,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.01,1.00616413584762,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.025,2.32772279816014,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.05,3.20282576395583,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.1,4.90856880015822,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.15,5.90070962476666,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.2,6.55580797416012,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.25,7.4334494309782,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.3,8.0603733220964,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.35,8.80429908912053,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.4,9.47208003367645,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.45,10.1913408876396,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.5,10.9212117551791,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.55,11.6787315852094,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.6,12.3196676497537,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.65,12.9079409998209,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.7,13.7275940661751,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.75,14.5622159825872,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.8,15.556582973508,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.85,16.4330554504286,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.9,17.9114261450917,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.95,20.2772124188141,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.975,22.9623459062188,"quantile"
"3 wk ahead inc flu hosp","05",2022-07-11,2022-07-30,0.99,25.4420146431823,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.01,1.07111077468603,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.025,1.67978363910993,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.05,3.00915729895661,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.1,4.55776709145998,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.15,5.31202562613162,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.2,5.97396216397906,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.25,6.77232719513301,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.3,7.47445861882386,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.35,8.01265657231304,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.4,8.67815826624539,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.45,9.22133582171228,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.5,10.0453770487432,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.55,10.6389485266362,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.6,11.3182002304395,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.65,12.1422493895647,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.7,13.0480486432476,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.75,14.0416260751295,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.8,15.1402466462041,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.85,16.3232202604483,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.9,17.8842930185572,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.95,20.1876919866654,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.975,22.045742778459,"quantile"
"4 wk ahead inc flu hosp","05",2022-07-11,2022-08-06,0.99,25.0558354634153,"quantile"
"1 wk ahead inc flu hosp","04",2022-07-11,2022-07-16,0.01,1.1290149998644,"quantile"
"1 wk ahead inc flu hosp","04",2022-07-11,2022-07-16,0.025,2.81626758228283,"quantile"
"1 wk ahead inc flu hosp","04",2022-07-11,2022-07-16,0.05,4.10775656117698,"quantile"
