"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.25,6.2207672713417,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.3,6.62343661040839,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.35,6.9728238490063,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.4,7.30036770147821,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.45,7.75799021535308,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.5,8.15290995116489,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.55,8.56035928233499,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.6,8.91827648231112,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.65,9.26867398976456,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.7,9.72819233119743,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.75,10.2322696015921,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.8,10.728001488367,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.85,11.4820920453903,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.9,12.2827086984238,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.95,13.7137788802775,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.975,14.7129563507764,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.99,16.3064450008326,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.01,3.08741896281084,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.025,3.8076817846279,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.05,4.64595594240636,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.1,5.62195412645493,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.15,6.38001785874286,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.2,7.0561092893524,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.25,7.49016091160832,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.3,7.8797408177277,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.35,8.31656198006167,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.4,8.7568867574872,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.45,9.05710089601536,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.5,9.46469960184276,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.55,9.85162438291523,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.6,10.1826776072638,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.65,10.5600933284112,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.7,11.0379565972774,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.75,11.6278962056277,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.8,12.1325757378455,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.85,12.6832765231296,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.9,13.6958100811752,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.95,14.9753928753791,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.975,16.1730766574955,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-24,2022-11-12,0.99,18.0554474921157,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.01,4.0045171881477,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.025,4.80812781418318,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.05,5.60791962838742,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.1,6.6188694884228,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.15,7.32210482569877,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.2,7.90122916294503,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.25,8.52977930953408,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.3,8.99865363505313,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.35,9.33332902846784,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.4,9.77551364048652,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.45,10.1846170264341,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.5,10.6537511398459,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.55,11.0071104327687,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.6,11.3689226486217,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.65,11.8916741442117,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.7,12.4640538083889,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.75,13.1025951772472,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.8,13.7587263457543,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.85,14.8133344594222,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.9,15.8345236846426,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.95,17.246115430483,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.975,17.955628677275,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-24,2022-11-19,0.99,20.1277723483894,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.01,201.101215324608,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.025,208.486405889248,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.05,214.023626001149,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.1,218.362535221231,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.15,222.719600202796,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.2,225.92139998573,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.25,229.166486961996,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.3,232.123432066018,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.35,234.611479998029,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.4,236.735506953345,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.45,238.854979579995,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.5,240.829892625904,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.55,243.380435801669,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.6,245.75757786162,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.65,247.991934537947,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.7,250.191826567925,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.75,252.927043870424,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.8,255.708630282827,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.85,259.488080874074,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.9,263.854562641854,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.95,270.27555309884,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.975,275.415887205023,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-24,2022-10-29,0.99,285.823475033607,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.01,254.764992641188,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.025,265.115734317307,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.05,269.222563002656,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.1,276.36270435754,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.15,281.011020577215,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.2,284.967914236939,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.25,287.894458453877,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.3,291.403605071608,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.35,293.931636777082,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.4,297.031536317967,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.45,299.821644497339,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.5,302.425886065526,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.55,304.526070255915,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.6,306.90010930171,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.65,309.617480394147,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.7,312.455125651819,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.75,315.080697304129,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.8,318.808117087488,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.85,322.764192652666,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.9,327.983660039778,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.95,336.273630255661,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.975,340.628397189159,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-24,2022-11-05,0.99,347.804778072299,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.01,310.468917216632,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.025,315.816323074983,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.05,327.029699273838,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.1,334.799317482239,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.15,339.040511597106,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.2,343.410488906335,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.25,347.448995301704,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.3,350.676990860388,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.35,352.955897240231,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.4,356.280420899339,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.45,358.852679812722,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.5,361.498268723021,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.55,364.230587302995,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.6,366.941793505517,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.65,369.525380049311,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.7,372.721084054195,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.75,375.699141473743,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.8,379.823086064343,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.85,383.998617399457,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.9,389.395363561872,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.95,397.917210003247,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.975,404.663455537002,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-24,2022-11-12,0.99,411.376489993041,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.01,370.790890488586,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.025,377.511602896354,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.05,385.270285802416,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.1,393.740065117555,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.15,400.004451336804,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.2,403.869079017974,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.25,407.935188974183,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.3,411.369260542792,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.35,414.711762156998,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.4,417.714587423204,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.45,420.635310244978,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.5,423.172311448771,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.55,425.615285068279,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.6,428.669829768698,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.65,431.799451079174,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.7,434.478564084095,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.75,438.376194618229,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.8,442.513265571851,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.85,447.416343187214,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.9,452.403870033373,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.95,461.093966828074,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.975,469.861364173563,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-24,2022-11-19,0.99,475.224919504345,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.01,65.9782581175076,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.025,70.6694472449941,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.05,75.0578373101478,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.1,79.1147825748181,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.15,81.9095720501829,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.2,84.2697148212524,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.25,86.5104353514601,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.3,88.0973430999683,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.35,89.4304940661759,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.4,90.5494133714785,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.45,92.0220575815912,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.5,93.4205747769816,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.55,94.3834727242874,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.6,95.8541683107617,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.65,97.8306858109467,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.7,99.386992873253,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.75,101.201365195563,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.8,103.264053563297,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.85,106.083190424747,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.9,109.06706587318,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.95,113.625855114449,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.975,115.974901596083,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-24,2022-10-29,0.99,122.176521336647,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.01,88.0024439223539,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.025,91.7642538002022,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.05,94.8744545972998,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.1,99.9533772830754,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.15,103.102894598302,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.2,105.342174801344,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.25,107.698890221031,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.3,109.431325425971,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.35,111.383597489364,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.4,112.94579580221,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.45,114.857084473767,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.5,116.494533424386,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.55,117.907959201526,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.6,119.665855088113,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.65,121.426538750983,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.7,123.142954397996,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.75,124.828196808881,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.8,127.212399890736,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.85,129.587017320361,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.9,133.795867226656,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.95,137.943601801418,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.975,141.734419984349,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-24,2022-11-05,0.99,147.150526194919,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.01,104.649861393953,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.025,111.508371961735,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.05,117.004331499006,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.1,122.068525847391,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.15,124.973744155008,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.2,127.809439754585,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.25,130.229647282811,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.3,132.653149550183,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.35,134.867340806677,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.4,136.469687719364,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.45,138.158064276095,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.5,139.922516223914,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.55,141.700888497103,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.6,143.522827682923,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.65,145.844721967279,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.7,147.914638210633,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.75,149.777730373786,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.8,152.032073735776,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.85,155.008081419302,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.9,158.142578884752,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.95,164.569692627388,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.975,170.361905129617,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-24,2022-11-12,0.99,174.891432320271,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.01,125.092328169492,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.025,129.370694356448,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.05,135.766042603056,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.1,142.421933942561,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.15,145.806491599786,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.2,149.53510549662,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.25,152.090185258438,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.3,154.768219453211,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.35,157.029335368383,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.4,159.352818845448,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.45,161.369372296708,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.5,162.926192862155,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.55,165.077688779325,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.6,167.230703538498,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.65,169.018369709824,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.7,170.919622754851,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.75,173.282936371197,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.8,176.606911636586,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.85,179.790383326317,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.9,182.80193941955,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.95,188.432858836042,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.975,192.553439829085,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-24,2022-11-19,0.99,197.765259463315,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-24,2022-10-29,0.01,2.39271446936474,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-24,2022-10-29,0.025,4.93427189392812,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-24,2022-10-29,0.05,6.83885213759125,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-24,2022-10-29,0.1,9.96219839201122,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-24,2022-10-29,0.15,11.7519970209365,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-24,2022-10-29,0.2,13.0934251345587,"quantile"
