"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.8,2.98229220581591,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.85,3.234143603692,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.9,3.53658173803689,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.95,4.11359953526471,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.975,4.52539305372271,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.99,5.00687568210206,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.01,0.0968094931089547,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.025,0.324865174717434,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.05,0.476745131525341,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.1,0.746845537642106,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.15,0.963911530192693,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.2,1.16823983432409,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.25,1.31146302012998,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.3,1.46596492647929,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.35,1.61811077804961,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.4,1.73841863267746,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.45,1.89789908495295,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.5,2.03402945095236,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.55,2.1969785717931,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.6,2.34417646091143,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.65,2.4978978541659,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.7,2.67719071699786,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.75,2.88039282047688,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.8,3.12060159938281,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.85,3.3363989328585,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.9,3.64774339102018,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.95,4.16061876177852,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.975,4.62741625890381,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-28,2022-04-16,0.99,5.09417680780341,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.01,0.0985131946972225,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.025,0.217116802228056,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.05,0.421413075465902,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.1,0.762130296965911,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.15,0.967223582248929,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.2,1.18096921217501,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.25,1.37604705916856,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.3,1.56158745966432,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.35,1.70702084835635,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.4,1.87059028984,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.45,2.0330543675737,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.5,2.2427287133428,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.55,2.41780708463962,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.6,2.57046863053357,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.65,2.74816203233743,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.7,2.91323534852997,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.75,3.13090047333507,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.8,3.37848906123305,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.85,3.62663395909549,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.9,3.94470302011506,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.95,4.47111931447998,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.975,5.01028354645293,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-28,2022-04-23,0.99,5.74800315072071,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.01,12.5626359610692,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.025,14.5183106183506,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.05,16.5407194943829,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.1,20.0339879949965,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.15,21.5156227962523,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.2,23.1334335625237,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.25,24.5714133697724,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.3,25.6497390800326,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.35,26.8629728575271,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.4,27.8563453929355,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.45,28.9613908751577,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.5,29.7842628203355,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.55,30.8400052381585,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.6,32.0527724593422,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.65,33.2997995135344,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.7,34.6170554224424,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.75,35.9669981414689,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.8,37.4921224888111,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.85,39.0419856035886,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.9,41.3392273810763,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.95,44.5309378421059,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.975,48.2723090511219,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-28,2022-04-02,0.99,52.6790605070907,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.01,11.6768700466058,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.025,13.571266110666,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.05,15.9728769685368,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.1,18.6236458024646,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.15,20.3041155463381,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.2,21.4665469886214,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.25,22.7703003584235,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.3,24.129152613537,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.35,25.2943017326578,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.4,26.1638994881541,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.45,27.0259282343015,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.5,28.07802240826,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.55,29.2639637175657,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.6,30.4572788230692,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.65,31.7459459688363,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.7,32.9442009194221,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.75,34.0583558781675,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.8,35.7258721142533,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.85,37.6326933878344,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.9,39.4361322970948,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.95,42.0097950860999,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.975,45.3816299350361,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-28,2022-04-09,0.99,49.2703945703235,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.01,10.6535372690285,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.025,12.0450892095682,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.05,14.5994464815708,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.1,16.5384289703279,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.15,18.500699364485,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.2,20.1658079446984,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.25,21.5566773726437,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.3,22.5991543526787,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.35,23.5760313380623,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.4,24.8608822872143,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.45,26.1299802850384,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.5,27.2759329601197,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.55,28.1351809287293,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.6,29.0951633330307,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.65,30.2123418577828,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.7,31.5275249586219,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.75,32.9222027975407,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.8,34.7126062850837,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.85,36.077671131363,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.9,38.5614697391611,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.95,41.7861428692105,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.975,44.4478835909064,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-28,2022-04-16,0.99,48.3661522886856,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.01,8.3201347236417,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.025,11.0067484388373,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.05,13.4274371199384,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.1,15.6634240288943,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.15,17.8358821086043,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.2,19.4419540658993,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.25,20.6852766030086,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.3,22.2373982883727,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.35,23.1774798351168,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.4,24.1810825570604,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.45,24.9639630544687,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.5,25.7860993286978,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.55,26.5424815752007,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.6,27.5695426808546,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.65,29.0070183218989,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.7,30.3717420850429,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.75,31.4856314706491,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.8,32.8792427577202,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.85,34.6650363033908,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.9,36.5739463115354,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.95,39.1269696851084,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.975,42.0444994365752,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-28,2022-04-23,0.99,48.069660225915,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.01,71.7669020335998,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.025,74.6211707058421,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.05,78.7460986743118,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.1,82.8441829719735,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.15,85.636174049911,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.2,88.136625529646,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.25,90.2116979907593,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.3,91.7284582186135,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.35,93.3921589485063,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.4,94.6244461143359,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.45,96.2633830573808,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.5,97.5266666711972,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.55,98.9234649257416,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.6,100.150371564307,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.65,101.686735081199,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.7,103.986584024547,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.75,105.754994090561,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.8,107.493552668143,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.85,109.559045366166,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.9,112.409480688927,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.95,117.04500594873,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.975,122.508334750266,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-28,2022-04-02,0.99,126.54617035589,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.01,73.5924028444048,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.025,78.6048373793594,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.05,83.1405444703749,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.1,87.5727039618442,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.15,89.7296891267995,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.2,92.07185935254,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.25,94.1000324734826,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.3,95.709865103458,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.35,97.7862142755205,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.4,99.2893943778117,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.45,100.834199642624,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.5,102.539175969314,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.55,104.19202732239,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.6,106.045688331858,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.65,108.049601299084,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.7,109.751376030219,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.75,111.289027513299,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.8,113.579341439432,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.85,116.115911752375,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.9,118.986346888096,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.95,122.684284884963,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.975,125.616481356776,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-28,2022-04-09,0.99,130.984606597934,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.01,79.5413709510399,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.025,82.8496993536917,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.05,85.6298233592995,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.1,90.8769241787009,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.15,93.7075765950759,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.2,96.5942762724039,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.25,99.0000700432701,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.3,100.868826000349,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.35,102.743610616375,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.4,105.093194640181,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.45,106.986336545765,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.5,108.663310630525,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.55,110.339908902186,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.6,111.620471165859,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.65,113.046847564112,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.7,114.478232491405,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.75,116.632053410114,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.8,119.144995986989,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.85,121.732094068119,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.9,124.908759080202,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.95,129.174636114544,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.975,132.005006706451,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-28,2022-04-16,0.99,137.146609986274,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.01,80.3815695572285,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.025,86.2161965845207,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.05,90.1452461047724,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.1,94.8645325428497,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.15,97.6311956009261,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.2,100.552469559279,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.25,102.389611290532,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.3,104.284859940459,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.35,106.276774376276,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.4,108.292690793191,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.45,110.187340457024,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.5,111.654785848222,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.55,113.384876612216,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.6,114.833713762899,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.65,116.775033131227,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.7,118.809154435683,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.75,121.070426363442,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.8,123.766093486465,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.85,125.991275088,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.9,129.716513673973,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.95,134.929658919272,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.975,138.370357829474,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-28,2022-04-23,0.99,143.463509986574,"quantile"
"1 wk ahead inc flu hosp","04",2022-03-28,2022-04-02,0.01,115.651554897131,"quantile"
"1 wk ahead inc flu hosp","04",2022-03-28,2022-04-02,0.025,121.1816164612,"quantile"
"1 wk ahead inc flu hosp","04",2022-03-28,2022-04-02,0.05,125.878120894893,"quantile"
"1 wk ahead inc flu hosp","04",2022-03-28,2022-04-02,0.1,132.435231670361,"quantile"
