"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.3,38.3821833912474,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.35,39.2116051116648,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.4,40.1477014399318,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.45,40.9086466678359,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.5,41.9527291997244,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.55,42.9016062409082,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.6,43.9697678163891,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.65,44.8624251762762,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.7,45.8397837992166,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.75,46.7424933256418,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.8,47.7748675677144,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.85,49.2324974660819,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.9,51.1704018801597,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.95,53.8394878769784,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.975,55.9955499728387,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.99,59.5223703546878,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.01,34.4355391078495,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.025,37.4951334183668,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.05,39.1004831646369,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.1,41.6451860879031,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.15,43.2877266240669,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.2,44.7398107671705,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.25,46.1168361166393,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.3,46.9296111415651,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.35,47.9396254035661,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.4,48.9334488960975,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.45,50.0330523126994,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.5,50.97227281485,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.55,51.913522104861,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.6,52.9625973646657,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.65,54.2291390223765,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.7,55.2694503675135,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.75,56.3916599536829,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.8,57.9381942545769,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.85,59.717252643855,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.9,61.5959457258781,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.95,65.1920940016925,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.975,68.0608587408372,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-17,2022-02-12,0.99,71.4491528745041,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.01,16.2878737738609,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.025,19.4669044770439,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.05,22.3035682380182,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.1,24.350576326946,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.15,26.1265904160755,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.2,27.8215372432932,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.25,29.3458767926956,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.3,30.5732173495139,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.35,31.6784048909454,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.4,32.967526451632,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.45,34.0315730640712,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.5,35.1231043524397,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.55,36.0913440829102,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.6,37.1408232088608,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.65,38.219505177844,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.7,39.788614873837,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.75,41.1820907941088,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.8,42.8327374540718,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.85,44.5723584181487,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.9,46.5429274664826,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.95,50.4525691017319,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.975,53.4326252619792,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-17,2022-01-22,0.99,55.7253586236902,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.01,13.8681019891717,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.025,16.5837421882127,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.05,18.5025930033042,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.1,20.8465930485913,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.15,22.8123280805284,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.2,24.4013250563194,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.25,25.7939885858641,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.3,26.9116596780943,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.35,28.2932315208625,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.4,29.4960662745973,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.45,30.5774379854955,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.5,31.8063381851644,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.55,33.3214754215736,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.6,34.3397441385262,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.65,35.636950548803,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.7,36.9127974557323,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.75,38.0439160411126,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.8,39.6495600187752,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.85,41.5237499432516,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.9,43.6402166136532,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.95,46.3795490663201,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.975,49.7365629732388,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-17,2022-01-29,0.99,53.0884945024967,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.01,11.8675659056234,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.025,14.4451698156198,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.05,16.5843949462965,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.1,19.6698801215071,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.15,21.4971284726238,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.2,22.9255974814775,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.25,24.2228544524665,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.3,25.5908744933368,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.35,26.3922890308894,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.4,27.3240983854252,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.45,28.4907456481332,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.5,29.3845809815604,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.55,30.4044534144175,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.6,31.5332280714229,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.65,32.3093227886794,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.7,33.2557286374077,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.75,34.4424837365521,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.8,35.5701511865431,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.85,37.0706518712291,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.9,39.547073061313,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.95,42.4790360932803,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.975,44.1081940999767,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-17,2022-02-05,0.99,48.3992194783431,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.01,9.57600244269732,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.025,12.0488873185751,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.05,14.1335642435311,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.1,16.2958560908514,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.15,17.7304843325801,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.2,19.5567982056039,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.25,20.8353480716959,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.3,22.3108213208755,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.35,23.3685698114002,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.4,24.4462307013655,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.45,25.4933655675564,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.5,26.4408824833267,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.55,27.5393388624539,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.6,28.5985815036888,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.65,29.4859318163545,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.7,30.805974754394,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.75,32.1444721838038,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.8,33.38777876966,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.85,35.1700439774845,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.9,37.6258466822694,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.95,40.8154995646396,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.975,43.3317469986821,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-17,2022-02-12,0.99,46.1490774713553,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.01,22.5314956425216,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.025,24.8524454346237,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.05,26.5297375347311,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.1,29.4241190663629,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.15,31.6329724554571,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.2,32.8760432285575,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.25,34.1333829739466,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.3,35.1776832262224,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.35,36.3250434758513,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.4,37.316745904429,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.45,38.6314266752083,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.5,39.5916921830794,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.55,40.7692808041189,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.6,41.4742857887176,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.65,42.5062268743148,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.7,43.3186491322431,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.75,44.7580238270566,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.8,46.1531085439472,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.85,47.4174288650933,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.9,50.2504086656306,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.95,53.4981876739908,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.975,56.4653040533876,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-17,2022-01-22,0.99,61.1758493810438,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.01,22.064811764217,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.025,24.1641304208792,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.05,27.6482781335543,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.1,30.989211757782,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.15,32.6739693296649,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.2,34.0433143003281,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.25,35.5208101854626,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.3,36.5393634504752,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.35,37.6396728339304,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.4,38.937514715305,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.45,39.8351278483903,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.5,41.0010181673463,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.55,42.023629471128,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.6,43.5158937357109,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.65,44.3808962352871,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.7,45.5796570161337,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.75,46.6841448059079,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.8,48.0711047862518,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.85,49.5759912143966,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.9,51.7886671931391,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.95,54.7399803648843,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.975,57.06955321614,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-17,2022-01-29,0.99,60.789732685041,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.01,24.5471333673049,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.025,27.106707110009,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.05,29.220711746095,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.1,31.9962782245061,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.15,33.7391704619309,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.2,35.1069853219737,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.25,36.1723636758745,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.3,37.7935569296127,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.35,38.8800308914726,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.4,40.0664220819298,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.45,40.8438861682905,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.5,41.9919489157003,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.55,43.1117898001609,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.6,44.5981492154948,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.65,45.6241258882507,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.7,46.7766473249487,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.75,47.9955788923584,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.8,49.5353801747499,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.85,51.2906280789543,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.9,53.5653162552057,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.95,56.6618942285361,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.975,59.4434649301236,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-17,2022-02-05,0.99,63.1252594225424,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.01,25.2004422999872,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.025,27.6280515042595,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.05,30.0648794387876,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.1,32.2445113147476,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.15,34.0726653795813,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.2,35.9135401587242,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.25,37.5230660332902,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.3,39.1274129569905,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.35,40.4309275126079,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.4,41.6390870214441,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.45,42.6542563150367,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.5,43.9314639660782,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.55,44.8632507850433,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.6,46.0147796334739,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.65,47.20917411586,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.7,48.2186761656727,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.75,49.4664740935533,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.8,50.9350635280533,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.85,52.7625253424901,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.9,54.7445815363201,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.95,57.1034850962775,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.975,61.1595737143757,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-17,2022-02-12,0.99,64.0766830412473,"quantile"
"1 wk ahead inc flu hosp","04",2022-01-17,2022-01-22,0.01,2.44807450302337,"quantile"
"1 wk ahead inc flu hosp","04",2022-01-17,2022-01-22,0.025,3.67135188950518,"quantile"
"1 wk ahead inc flu hosp","04",2022-01-17,2022-01-22,0.05,5.23755981673555,"quantile"
