"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.65,2.37767431451776,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.7,2.5399795645224,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.75,2.71904119772808,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.8,2.9771665986332,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.85,3.24616692220824,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.9,3.59382188173228,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.95,4.06875466915527,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.975,4.44999116088817,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.99,4.79942681902125,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.01,0.0897070240029309,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.025,0.274498383799287,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.05,0.450773838381412,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.1,0.821189218389811,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.15,1.05783090715161,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.2,1.25729930647379,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.25,1.42204670535241,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.3,1.57170684904499,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.35,1.70926257567538,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.4,1.86046297677806,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.45,1.98210311478263,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.5,2.11874160229474,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.55,2.25472337918036,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.6,2.41645130938653,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.65,2.58932793798076,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.7,2.77352689450884,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.75,3.00652723500869,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.8,3.27059885861953,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.85,3.53569824704929,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.9,3.90137507882594,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.95,4.39809744016014,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.975,4.89175238878661,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-18,2022-05-07,0.99,5.53366369617489,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.01,0.246064108567013,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.025,0.399778236796944,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.05,0.630883776908262,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.1,0.917279691333939,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.15,1.1385592758722,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.2,1.31795657927596,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.25,1.49807658414043,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.3,1.6540691575059,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.35,1.8151874343067,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.4,1.99175603996894,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.45,2.10460941549042,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.5,2.27957281378444,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.55,2.4239265757928,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.6,2.59562944108129,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.65,2.73446658363811,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.7,2.91977855343843,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.75,3.11072283006985,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.8,3.37920387348192,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.85,3.74481320542712,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.9,4.06024887848559,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.95,4.68134049224351,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.975,5.17081528913922,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-18,2022-05-14,0.99,5.61441093633657,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.01,10.375010066554,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.025,12.370614568024,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.05,15.9843386329959,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.1,18.1264604131544,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.15,19.7034961726893,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.2,21.5279682987534,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.25,22.5607595330787,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.3,23.7329238814669,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.35,24.9576722320948,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.4,25.9153895017041,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.45,27.0689218776308,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.5,28.216622529622,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.55,28.9746841835748,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.6,30.3588177612687,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.65,31.5650830797714,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.7,32.7339690974494,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.75,33.8440648910032,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.8,35.3298998734714,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.85,36.8287175934056,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.9,39.1065460777997,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.95,42.6950492623664,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.975,44.8662374210101,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-18,2022-04-23,0.99,48.1248065517953,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.01,10.1683937060047,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.025,12.8241183939672,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.05,15.2907541877965,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.1,17.898861439634,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.15,19.5724682502619,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.2,21.045618041028,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.25,22.3980539446374,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.3,23.7867807316401,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.35,24.8673382328003,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.4,25.8147199204135,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.45,26.7946697912159,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.5,27.714190451544,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.55,28.7299224357389,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.6,29.9135893745501,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.65,30.8524074478098,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.7,32.3109618017584,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.75,33.7169666011779,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.8,35.3869684406503,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.85,36.7995193221382,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.9,39.0113451462132,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.95,41.668141526823,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.975,44.4197727670104,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-18,2022-04-30,0.99,47.8234877665804,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.01,10.812914164574,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.025,12.4202960930749,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.05,14.6315356746591,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.1,16.8162051865001,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.15,18.3401282274581,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.2,20.0934536787934,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.25,21.5431658088649,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.3,22.9119794583269,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.35,24.3399067565559,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.4,25.121591960932,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.45,26.2945938532936,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.5,27.7365668493305,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.55,28.8300819259823,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.6,29.8384273108118,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.65,30.9607871265032,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.7,31.985570180533,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.75,33.2909963666648,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.8,34.49542730328,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.85,36.3273670716935,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.9,38.427026447712,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.95,41.0732915122306,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.975,44.3081188775884,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-18,2022-05-07,0.99,48.9623789587034,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.01,10.4950046913607,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.025,12.4253028535659,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.05,15.0417834843081,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.1,16.669215680914,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.15,18.9537470469679,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.2,20.3476863261146,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.25,21.5324518549453,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.3,22.5597399057485,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.35,23.549594839891,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.4,24.7882214080446,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.45,25.8201180821534,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.5,26.9612781057569,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.55,28.0344452103826,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.6,29.0068871500138,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.65,29.8744083394044,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.7,31.1406463452646,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.75,32.4932570850622,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.8,33.8829337120218,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.85,35.6137252088547,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.9,38.0390125321503,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.95,41.2644305527004,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.975,43.21790758202,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-18,2022-05-14,0.99,46.475434770959,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.01,26.20091888863,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.025,30.2543127476108,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.05,32.4581237232303,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.1,35.269959352163,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.15,37.590117766294,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.2,39.5725652683813,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.25,40.9988893907068,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.3,42.1156931290123,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.35,43.6484313604507,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.4,45.0882657139547,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.45,46.3009470213578,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.5,47.4547739886215,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.55,48.5885563019983,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.6,49.616317271259,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.65,50.6239238753424,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.7,52.364273774341,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.75,53.6847936650495,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.8,55.0757936302673,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.85,56.7795257923705,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.9,59.2083950322142,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.95,63.303444264681,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.975,66.3675189330551,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-18,2022-04-23,0.99,70.267141097065,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.01,14.763545963435,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.025,17.7483412269162,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.05,20.1871782655814,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.1,22.622815147904,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.15,24.6690982794125,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.2,26.4935016881788,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.25,27.9935029829163,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.3,29.5367995887427,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.35,30.7372884263771,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.4,32.1036231042264,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.45,33.2459312565303,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.5,34.0654166013627,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.55,35.0972682778962,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.6,36.1870913210722,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.65,37.5811144802269,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.7,38.8509421972545,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.75,40.0534119693385,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.8,41.5947606188737,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.85,43.0354080021771,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.9,45.700428476522,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.95,48.7525895687313,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.975,50.7847705054953,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-18,2022-04-30,0.99,53.9710596837675,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.01,7.04713171168972,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.025,8.87033421612874,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.05,10.9143646309335,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.1,13.0250168300718,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.15,14.5036367516726,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.2,15.8164961582685,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.25,17.1272251934542,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.3,18.2848218076361,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.35,19.2741460662968,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.4,19.9520401542208,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.45,20.9298644964343,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.5,21.7294639216928,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.55,22.9756579464307,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.6,24.0013252049399,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.65,24.8422210271304,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.7,25.788510516188,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.75,26.9012651730503,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.8,28.1469858425546,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.85,29.6398768372056,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.9,31.3671628403994,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.95,34.2161156093604,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.975,36.4308757513752,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-18,2022-05-07,0.99,39.1795252398849,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.01,2.18240693274576,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.025,3.06740240125459,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.05,4.2286658534528,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.1,5.81364219352797,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.15,6.84577194649944,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.2,7.80027150075667,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.25,8.58335514038575,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.3,9.42037347653613,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.35,10.1477110094373,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.4,10.8687048651851,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.45,11.5168312899555,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.5,12.2056325229304,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.55,12.9715515435572,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.6,13.7398382767793,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.65,14.4298346464897,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.7,15.3090065661809,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.75,16.1580172736526,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.8,17.3461528957795,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.85,18.4423236953314,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.9,20.1997647716949,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.95,22.4873445337838,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.975,24.3486230312897,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-18,2022-05-14,0.99,26.883938190213,"quantile"
"1 wk ahead inc flu hosp","04",2022-04-18,2022-04-23,0.01,104.98403210216,"quantile"
"1 wk ahead inc flu hosp","04",2022-04-18,2022-04-23,0.025,109.696548890147,"quantile"
"1 wk ahead inc flu hosp","04",2022-04-18,2022-04-23,0.05,114.743114090308,"quantile"
