"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.025,43.2953630867862,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.05,45.9645075955455,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.1,49.2314794531458,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.15,51.9214181229368,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.2,53.7053260244824,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.25,55.16469326683,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.3,56.266331800933,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.35,57.7572549345539,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.4,58.8357571137596,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.45,59.8139548339224,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.5,61.0529607179366,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.55,62.0595353002406,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.6,63.008870249415,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.65,64.492154461581,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.7,65.6840710765734,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.75,66.8835485892984,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.8,68.6564242459462,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.85,70.2465211998383,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.9,72.8867530893645,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.95,76.1436398123397,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.975,79.4896535687859,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.99,83.2438275028488,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.01,39.66255337329,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.025,43.067815229828,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.05,45.5862015410698,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.1,48.8411843736166,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.15,50.9119248242306,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.2,52.0377735603628,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.25,53.9064203206675,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.3,54.8737330988625,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.35,56.4877726268904,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.4,57.5907190465875,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.45,58.8199309277788,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.5,59.9534127742352,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.55,61.2762136384872,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.6,62.5389762748056,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.65,63.8864234886457,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.7,65.1778646312234,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.75,66.6302849518995,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.8,68.0337620294246,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.85,70.2758567699405,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.9,72.2600916443083,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.95,75.7076603369396,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.975,78.6741964486062,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-26,2023-01-21,0.99,82.8694080391557,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.01,91.444006696642,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.025,99.7887939995473,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.05,104.92057861404,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.1,110.386615589553,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.15,115.197730987298,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.2,118.842225348782,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.25,121.857802510676,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.3,124.755267441446,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.35,126.413510967443,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.4,128.922616097298,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.45,130.995060471742,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.5,133.42806429413,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.55,135.605156589466,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.6,137.605593746369,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.65,139.861318250635,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.7,142.548313672268,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.75,145.188028075877,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.8,148.411911463063,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.85,152.133082852695,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.9,156.529642521137,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.95,161.086415672138,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.975,166.222529861652,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-26,2022-12-31,0.99,172.071440790397,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.01,52.2101510111828,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.025,59.8460581923262,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.05,65.6615901725654,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.1,72.2412137894801,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.15,76.8706276894694,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.2,80.281999911142,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.25,83.6720378493663,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.3,87.0816281071942,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.35,90.1922706432022,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.4,92.567480627567,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.45,95.3687106164626,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.5,98.1297662145552,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.55,100.25167917186,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.6,102.05774229596,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.65,104.78389846464,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.7,107.407007353639,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.75,111.196937405241,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.8,114.529187153831,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.85,117.644450715852,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.9,122.313671825476,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.95,130.034422598562,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.975,134.058821149911,"quantile"
"2 wk ahead inc flu hosp","01",2022-12-26,2023-01-07,0.99,141.746447145096,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.01,22.794367137365,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.025,28.2800228420921,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.05,34.117969388746,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.1,39.0350952713441,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.15,43.9165174358764,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.2,47.2569378715234,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.25,50.4953160752759,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.3,53.3393462876793,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.35,56.0518125418392,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.4,58.0463508965446,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.45,60.1004528773182,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.5,62.5244181875769,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.55,65.4153067451086,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.6,68.361624754692,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.65,70.9076888169325,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.7,73.8786319752801,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.75,77.2127388118035,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.8,80.5911413340271,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.85,83.7994491562281,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.9,87.9669289741862,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.95,95.521669027847,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.975,103.26936839201,"quantile"
"3 wk ahead inc flu hosp","01",2022-12-26,2023-01-14,0.99,110.803037808118,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.01,5.93126297194794,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.025,8.58365208978933,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.05,12.2536025811872,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.1,16.8711790670102,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.15,20.0240093639108,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.2,21.8542298675458,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.25,24.6302972484159,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.3,27.2632028386888,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.35,29.2352563557668,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.4,31.2245283840111,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.45,32.9838096775473,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.5,34.9246135900886,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.55,37.1073538331388,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.6,39.2370004776487,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.65,41.1094643324082,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.7,42.8606365752362,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.75,45.594405391679,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.8,48.7462929817749,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.85,52.5176523895723,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.9,57.0098001430579,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.95,64.091485152834,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.975,68.6089948343291,"quantile"
"4 wk ahead inc flu hosp","01",2022-12-26,2023-01-21,0.99,74.9484991848726,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.01,139.888731273431,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.025,145.406712047213,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.05,152.510666467904,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.1,161.094405106276,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.15,166.362297993041,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.2,169.795133907479,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.25,172.478703901375,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.3,174.800937335142,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.35,178.207173384594,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.4,181.599759208759,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.45,184.126953347251,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.5,186.540152091512,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.55,188.472496575849,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.6,190.585366669136,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.65,193.595785586941,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.7,196.59708573393,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.75,199.448565760333,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.8,202.005983211141,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.85,207.035385517127,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.9,212.953639342373,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.95,220.019847931832,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.975,224.933043885857,"quantile"
"1 wk ahead inc flu hosp","05",2022-12-26,2022-12-31,0.99,235.266714520607,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.01,72.6062039068248,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.025,82.5972899537082,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.05,90.0132533521592,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.1,99.3137358750941,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.15,104.336817973649,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.2,108.753112584672,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.25,112.859673968398,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.3,116.403394195517,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.35,118.867929135987,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.4,121.276898545078,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.45,124.21977047835,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.5,125.999872808955,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.55,128.986131476591,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.6,131.785616617113,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.65,134.549035373227,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.7,137.285686005144,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.75,141.61806482533,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.8,145.144830760384,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.85,149.474516199226,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.9,153.610147003258,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.95,162.375663106499,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.975,168.616105011596,"quantile"
"2 wk ahead inc flu hosp","05",2022-12-26,2023-01-07,0.99,175.527825368872,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.01,25.915909998107,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.025,35.2239443467077,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.05,40.2091454280374,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.1,47.6842943249844,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.15,52.3914765768542,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.2,55.3042188327608,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.25,59.3244392432098,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.3,62.1349993764425,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.35,65.1559026829415,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.4,68.0797099243479,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.45,70.9314631866576,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.5,73.7366958178254,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.55,76.1294458964684,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.6,78.3895192696122,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.65,80.8611660489037,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.7,83.7836809724592,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.75,86.8452845902288,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.8,90.5855022277379,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.85,94.9822821245129,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.9,101.67514142969,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.95,110.072913608422,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.975,117.05834984445,"quantile"
"3 wk ahead inc flu hosp","05",2022-12-26,2023-01-14,0.99,124.179778079031,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.01,3.36859081683408,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.025,7.09006871044148,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.05,10.9700468428837,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.1,15.8186536551307,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.15,18.8425249705774,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.2,22.1749318028208,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.25,24.981031752185,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.3,27.4478804445693,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.35,29.6262313582242,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.4,31.9226043858549,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.45,33.8405282769073,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.5,35.8934021952763,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.55,38.1350362821182,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.6,40.6531501573637,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.65,42.8691458884119,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.7,45.017765780555,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.75,48.0650918833022,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.8,51.7157835023261,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.85,55.8095869940167,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.9,60.8898813149153,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.95,66.6240833733193,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.975,73.4340250989492,"quantile"
"4 wk ahead inc flu hosp","05",2022-12-26,2023-01-21,0.99,82.6996127904309,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-26,2022-12-31,0.01,556.851503898304,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-26,2022-12-31,0.025,566.993816019554,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-26,2022-12-31,0.05,577.269748101755,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-26,2022-12-31,0.1,589.289140198622,"quantile"
"1 wk ahead inc flu hosp","04",2022-12-26,2022-12-31,0.15,598.558282873919,"quantile"
