"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.99,6.36057489993837,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.01,0.227146821376843,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.025,0.463914521948962,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.05,0.718881610868483,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.1,0.994315930510079,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.15,1.31965040374537,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.2,1.53374988538139,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.25,1.73732651576841,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.3,1.90887287386305,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.35,2.08868875320738,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.4,2.27094214228712,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.45,2.45300570223126,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.5,2.65399050533524,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.55,2.85925524961655,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.6,3.10751901571729,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.65,3.31471853479764,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.7,3.55427772038785,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.75,3.78978527141208,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.8,4.06213473058595,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.85,4.3368010812232,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.9,4.71076567983373,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.95,5.29766771817057,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.975,6.03047891620618,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-27,2022-07-23,0.99,6.49841833494996,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.01,6.05049914179344,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.025,7.56359151164343,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.05,9.18505439409222,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.1,10.9838468184869,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.15,12.1317648739049,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.2,13.3938134542005,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.25,14.4302493631612,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.3,15.3995516873511,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.35,16.2800255504032,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.4,17.1340137029431,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.45,18.0522741229646,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.5,18.7009918744132,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.55,19.4356624791337,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.6,20.3967368939088,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.65,21.1402446718358,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.7,21.971241578584,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.75,23.0022957751333,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.8,24.1722705507426,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.85,25.7606191119144,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.9,27.0158432418106,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.95,30.8678876066113,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.975,34.0886490546556,"quantile"
"1 wk ahead inc flu hosp","01",2022-06-27,2022-07-02,0.99,36.8712662628943,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.01,5.50683126729228,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.025,6.36292354185589,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.05,8.26916014254097,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.1,10.2786815009266,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.15,11.6123360549724,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.2,12.7038392018981,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.25,13.6243172430885,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.3,14.4066806674887,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.35,15.3516197780747,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.4,16.3401637697301,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.45,17.2236894491609,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.5,18.0455016171956,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.55,19.0330205279381,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.6,20.2276153394571,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.65,21.3401096682125,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.7,22.5708571120473,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.75,23.6161229784918,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.8,24.7181891061124,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.85,25.939212021848,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.9,28.0312888772283,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.95,31.0712211822303,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.975,33.1680413139285,"quantile"
"2 wk ahead inc flu hosp","01",2022-06-27,2022-07-09,0.99,35.6494833133286,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.01,4.70248169838284,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.025,6.20801962941219,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.05,7.73050589938692,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.1,10.0439943173523,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.15,11.3424763246329,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.2,12.358665980111,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.25,13.4461059651716,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.3,14.4421372353615,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.35,15.3368819440633,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.4,16.4036364858542,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.45,17.3120014798281,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.5,18.2573863696449,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.55,19.09268819842,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.6,19.7565801319608,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.65,20.4422915121772,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.7,21.3788064426385,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.75,22.2552765755239,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.8,23.846987596728,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.85,25.1879708415013,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.9,27.2290417127332,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.95,29.732934207752,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.975,32.2649818850809,"quantile"
"3 wk ahead inc flu hosp","01",2022-06-27,2022-07-16,0.99,36.1536089804325,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.01,3.16337928175877,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.025,5.15501246252519,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.05,7.37518134634637,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.1,9.38829381307954,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.15,10.3646254319059,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.2,11.5954681130609,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.25,12.7242010996911,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.3,13.741126507359,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.35,14.7065655122986,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.4,15.46178141494,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.45,16.2707580993406,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.5,17.1286137539121,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.55,17.9836174054757,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.6,18.9508592909838,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.65,19.8614577630764,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.7,20.8821027802128,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.75,22.0264042136352,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.8,23.2790771108849,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.85,24.9590485254656,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.9,27.3965777523241,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.95,30.168242770648,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.975,32.9101887215092,"quantile"
"4 wk ahead inc flu hosp","01",2022-06-27,2022-07-23,0.99,36.5156759390064,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.01,2.17054761841619,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.025,3.17297792206356,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.05,4.08556150315228,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.1,6.00553230491644,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.15,7.00798918683665,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.2,7.74657393207632,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.25,8.5474932138251,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.3,9.32779057640468,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.35,9.90161349446704,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.4,10.4335933369734,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.45,11.237807283574,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.5,11.8800479814327,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.55,12.609624963288,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.6,13.3213218137277,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.65,14.118578663933,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.7,14.9182552325164,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.75,15.9263097321162,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.8,16.8014306481815,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.85,18.0278049443213,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.9,19.5640573511752,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.95,21.3482682298083,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.975,23.3823600345593,"quantile"
"1 wk ahead inc flu hosp","05",2022-06-27,2022-07-02,0.99,25.6645957845469,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.01,0.584066492516882,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.025,1.77937096422897,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.05,2.68024099022121,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.1,3.88721568278957,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.15,4.88090195608943,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.2,5.86094830805107,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.25,6.52296622852006,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.3,7.10104181312447,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.35,7.69082676739248,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.4,8.35083645598274,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.45,8.92108678517916,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.5,9.50214900126258,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.55,10.0544196104991,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.6,10.8432914878271,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.65,11.616345626244,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.7,12.3983455184583,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.75,13.1097594159549,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.8,14.055932531151,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.85,15.2376477114171,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.9,16.7244625541987,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.95,18.6015651767881,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.975,20.6236187268781,"quantile"
"2 wk ahead inc flu hosp","05",2022-06-27,2022-07-09,0.99,23.227482915564,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.01,0.67155502167674,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.025,1.54748474887992,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.05,2.43825460514169,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.1,3.54761563114647,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.15,4.4623535739665,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.2,5.22272934922051,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.25,5.94869210771606,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.3,6.82448300723221,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.35,7.47382249784778,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.4,8.12702330525956,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.45,8.72300892232365,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.5,9.30585092381733,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.55,9.95041564927955,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.6,10.7593526119741,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.65,11.3539524202566,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.7,12.0404853601708,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.75,12.7060683340927,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.8,13.5058757708973,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.85,15.0426236499097,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.9,16.7878726841239,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.95,19.2135354536065,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.975,20.9372187298617,"quantile"
"3 wk ahead inc flu hosp","05",2022-06-27,2022-07-16,0.99,23.6740279469399,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.01,0.591753444444697,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.025,1.52171970996388,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.05,2.4073879129552,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.1,3.90708667823325,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.15,5.0592443135103,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.2,5.9722050591012,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.25,6.76131703747674,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.3,7.39152594893043,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.35,7.97024996483547,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.4,8.56164450719101,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.45,9.17513954964317,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.5,9.70985194320116,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.55,10.4497686334375,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.6,11.1526259848322,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.65,11.8624346206804,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.7,12.7462215732947,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.75,13.4985232855328,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.8,14.5353302067341,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.85,15.5971170643148,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.9,17.2359766042384,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.95,19.6507225162924,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.975,21.6190049117556,"quantile"
"4 wk ahead inc flu hosp","05",2022-06-27,2022-07-23,0.99,24.2578946447624,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.01,0.581977657900689,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.025,3.00077586026266,"quantile"
"1 wk ahead inc flu hosp","04",2022-06-27,2022-07-02,0.05,4.18800440800938,"quantile"
