"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.975,44.0247223222013,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.99,47.1918553508687,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.01,9.20061184380102,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.025,11.4196701684126,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.05,13.202698182504,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.1,16.1599419422929,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.15,18.4545898790949,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.2,19.7288755598427,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.25,20.6640627799761,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.3,21.7348798434208,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.35,22.7939294332534,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.4,23.7076533102078,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.45,24.8329486955576,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.5,25.7379493145317,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.55,26.7754612835255,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.6,27.667749256929,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.65,28.8520116770038,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.7,29.9913372655767,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.75,31.1977833698397,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.8,32.8378253008685,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.85,34.5552766431683,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.9,36.8235789798175,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.95,39.8044512394301,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.975,42.1012006867308,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-25,2022-05-07,0.99,45.3486406827963,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.01,8.1965931711978,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.025,9.88880838084481,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.05,12.378788753788,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.1,15.461224247873,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.15,17.0237427074024,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.2,18.4958762328489,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.25,19.5753859125593,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.3,20.7097422344547,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.35,21.7725519103899,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.4,22.7743190163823,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.45,23.6720272533375,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.5,24.6495184163596,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.55,25.5033819387425,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.6,26.4909028124297,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.65,27.6336705065905,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.7,28.6384858113512,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.75,29.8154820955382,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.8,31.4895950145449,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.85,33.0301336519194,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.9,35.0490892110375,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.95,38.2350493251535,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.975,40.2659346180036,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-25,2022-05-14,0.99,41.843950142884,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.01,7.31510196113593,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.025,9.24506119550029,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.05,11.1639355943236,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.1,14.1554106191944,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.15,15.5866008825866,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.2,17.0519825140947,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.25,18.2126018797665,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.3,19.4979681646008,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.35,20.7472096263356,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.4,21.8512121266399,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.45,22.7864932664354,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.5,23.884902343548,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.55,24.9561877029081,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.6,26.0414150037721,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.65,27.0805421077461,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.7,28.3964217440584,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.75,29.7770642640893,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.8,31.2289297278269,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.85,32.5446378292172,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.9,34.8265057687174,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.95,37.4812270763677,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.975,40.3623554869282,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-25,2022-05-21,0.99,44.5193473404908,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.01,14.6837541749865,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.025,17.4956984097822,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.05,19.3909284027914,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.1,21.5247450532591,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.15,23.3896468041145,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.2,24.6404875244475,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.25,25.7989408600926,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.3,26.9046657837745,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.35,28.2309900632568,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.4,29.4402403678941,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.45,30.3535781545672,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.5,31.4940916516378,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.55,32.4716017736495,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.6,33.8792488051845,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.65,34.9632243555701,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.7,35.9255323020936,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.75,37.073085347397,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.8,38.5488229080827,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.85,40.4622118260836,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.9,42.7026150732485,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.95,46.1195351441812,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.975,48.4192347779913,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-25,2022-04-30,0.99,51.7776697600932,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.01,5.95679831180482,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.025,8.4145578321702,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.05,10.5188767979837,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.1,11.9290243597204,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.15,13.0880314889516,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.2,14.3572349739407,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.25,15.2792957481684,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.3,16.2188158451648,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.35,17.3505256046256,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.4,18.3869230328795,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.45,19.2413362802573,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.5,20.0954017922534,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.55,20.9130222816149,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.6,21.712078103464,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.65,22.6080891997499,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.7,23.4648472945061,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.75,24.4114195013596,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.8,25.6079609385917,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.85,27.1622394897959,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.9,28.8993282650567,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.95,31.604202966517,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.975,34.1266987068427,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-25,2022-05-07,0.99,37.5521612795892,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.01,1.41856534331508,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.025,2.14122459775314,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.05,3.10443256748362,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.1,4.79944459788271,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.15,5.69474879955577,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.2,6.55346097977152,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.25,7.3642618024103,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.3,8.00363739721188,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.35,8.79486647039712,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.4,9.41117661063401,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.45,10.0239552587676,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.5,10.8294552720456,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.55,11.5524903461167,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.6,12.1827165826012,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.65,12.9308496431223,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.7,13.7011376206028,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.75,14.4038749062568,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.8,15.5197146012491,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.85,16.3400215207865,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.9,17.8787740739831,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.95,20.4243717917266,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.975,21.9775186529066,"quantile"
"3 wk ahead inc flu hosp","05",2022-04-25,2022-05-14,0.99,25.7522374699742,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.01,0.393130282416709,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.025,1.3227690040678,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.05,2.12607470813918,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.1,3.38206973734632,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.15,4.37535247374449,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.2,5.36816651745992,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.25,5.98919089846833,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.3,6.62386574577778,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.35,7.17372227287716,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.4,7.81065128708942,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.45,8.25716648016853,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.5,8.96709909360074,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.55,9.58328286267683,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.6,10.2054643686874,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.65,10.9910458627931,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.7,11.7039992233961,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.75,12.3734782671581,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.8,13.1978897738556,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.85,14.2923353833862,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.9,15.8254443425502,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.95,18.7898261412047,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.975,21.3059089110202,"quantile"
"4 wk ahead inc flu hosp","05",2022-04-25,2022-05-21,0.99,23.765152296614,"quantile"
"1 wk ahead inc flu hosp","04",2022-04-25,2022-04-30,0.01,119.320499808962,"quantile"
"1 wk ahead inc flu hosp","04",2022-04-25,2022-04-30,0.025,125.147682199503,"quantile"
"1 wk ahead inc flu hosp","04",2022-04-25,2022-04-30,0.05,130.423203624369,"quantile"
