"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.05,8.44984603085031,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.1,9.61497026703395,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.15,10.7051292663339,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.2,11.4300720461624,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.25,11.9281419800767,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.3,12.6392434046909,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.35,13.1639292843465,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.4,13.6782259973409,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.45,14.0828029911432,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.5,14.6384480388454,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.55,15.2223560182958,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.6,15.8306638521222,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.65,16.3314967613155,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.7,16.9313332452929,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.75,17.7218907762739,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.8,18.4918013294636,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.85,19.5209217913768,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.9,20.9483074825312,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.95,22.9155830409707,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.975,24.0916118658287,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.99,25.7441376994267,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.01,9.14818101455867,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.025,10.0624727636393,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.05,11.5491320202778,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.1,13.1793562706767,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.15,14.1222288150324,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.2,14.9612570122308,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.25,15.6004833277419,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.3,16.2983350320028,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.35,16.8150064007551,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.4,17.4572041375107,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.45,18.3046586346587,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.5,18.9455134159818,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.55,19.4542704700657,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.6,20.0482104982518,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.65,20.6652884111544,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.7,21.4808364015136,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.75,22.3252400042416,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.8,23.1702423264346,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.85,24.2813715318055,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.9,25.4716683103053,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.95,27.2836479724882,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.975,29.306245674835,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-05,2022-10-01,0.99,30.6231257349323,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.01,5.81655220925134,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.025,7.63215661507106,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.05,9.11618184714854,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.1,10.9567216167017,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.15,12.6900513592726,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.2,13.9327353305679,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.25,15.003869685312,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.3,15.8706001500693,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.35,16.8153922127021,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.4,17.7452398810363,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.45,18.5964266400521,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.5,19.2474121558283,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.55,20.0808643760816,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.6,21.0901077061225,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.65,22.1245686828901,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.7,22.9785540808625,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.75,24.1124405409997,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.8,25.6491192424712,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.85,26.9063121336505,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.9,28.710675774785,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.95,31.5254820315779,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.975,33.8100620392246,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-05,2022-09-10,0.99,36.6506250887714,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.01,4.63030755971702,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.025,5.86382357185698,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.05,7.93736521461994,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.1,9.7264944588778,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.15,11.2307034413976,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.2,12.5458027232954,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.25,13.5585583609547,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.3,14.2617314282133,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.35,15.1777920187765,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.4,15.8710953254487,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.45,16.6889150699249,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.5,17.500039240064,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.55,18.3740151128334,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.6,19.3115509566233,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.65,20.2281885504142,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.7,21.2803200864591,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.75,22.5471220887361,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.8,24.1050196363161,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.85,25.4881936920573,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.9,26.9849358125884,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.95,30.0026440812228,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.975,32.6732379907732,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-05,2022-09-17,0.99,35.1312619726645,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.01,4.07935478565525,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.025,5.95366028715747,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.05,7.00430185602772,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.1,8.7521904955707,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.15,9.90011467548875,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.2,11.1569950947888,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.25,12.0599760966422,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.3,12.8752856696233,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.35,13.8200932364939,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.4,14.7309812854889,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.45,15.4697173439685,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.5,16.0583032520879,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.55,16.8592492442826,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.6,17.6742500731468,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.65,18.4989463967877,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.7,19.7710690273269,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.75,21.0405569258675,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.8,22.2031152000896,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.85,23.8683479480831,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.9,25.853724346312,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.95,28.6503152814524,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.975,30.9709705849882,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-05,2022-09-24,0.99,33.3123849769368,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.01,3.7193559447659,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.025,4.941987309806,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.05,5.95709291932787,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.1,7.83498073072984,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.15,8.95886104239841,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.2,10.1671986032297,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.25,10.9936581756626,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.3,11.7899839126263,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.35,12.5213792974588,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.4,13.4042213025993,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.45,14.0762194405107,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.5,14.8967947611535,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.55,15.7047320752427,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.6,16.5461074243325,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.65,17.3032331565854,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.7,18.0768169977511,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.75,19.2600060344092,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.8,20.3471760066926,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.85,21.8300343630275,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.9,23.6474918279078,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.95,25.9334597287268,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.975,28.3033418329574,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-05,2022-10-01,0.99,30.1228262871963,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.01,1.62858390945655,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.025,2.42520116553805,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.05,3.04619619290754,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.1,4.42057490193432,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.15,5.25215912012684,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.2,6.06367689871223,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.25,6.77338037531225,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.3,7.37454813268052,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.35,8.14546262003941,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.4,8.79959976355836,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.45,9.42638835550158,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.5,9.98496233195007,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.55,10.6278617930588,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.6,11.2635130637148,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.65,11.9988856461142,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.7,12.7426109435618,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.75,13.4920554440385,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.8,14.4221257435313,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.85,15.4252112217033,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.9,16.6872672534016,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.95,18.6951075572634,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.975,20.8078017031815,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-05,2022-09-10,0.99,22.4212391924826,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.01,0.927199441318477,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.025,1.69208288990603,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.05,2.79208313293881,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.1,3.99570071062235,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.15,5.06327249771566,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.2,5.79573092385058,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.25,6.570492298592,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.3,7.2811267425145,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.35,7.80343379044739,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.4,8.41768792771509,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.45,9.1262537509288,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.5,9.6291282401842,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.55,10.3519338560775,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.6,10.9710077512262,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.65,11.8135441693644,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.7,12.6365925438286,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.75,13.4175449933401,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.8,14.1519381873882,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.85,15.2218464619566,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.9,16.8592977761028,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.95,18.9256119495858,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.975,20.5213166856057,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-05,2022-09-17,0.99,22.8082528336543,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.01,0.916864954215225,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.025,1.80190415247987,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.05,2.82990584429687,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.1,4.20269850266754,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.15,4.97084913105168,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.2,5.72902683602758,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.25,6.51005041999453,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.3,7.17722471649785,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.35,7.92637874148952,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.4,8.57333307852085,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.45,9.12965752693144,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.5,9.69876517005836,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.55,10.3513160694133,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.6,11.060778852826,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.65,11.8211576382481,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.7,12.5042935832983,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.75,13.3549530893209,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.8,14.1768152351718,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.85,15.3744952774383,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.9,16.9351277443322,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.95,19.0297181298879,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.975,21.1738894377755,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-05,2022-09-24,0.99,24.2279687820008,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.01,0.546715054392947,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.025,1.66609317254129,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.05,2.6251923706989,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.1,3.84703189739499,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.15,4.93256197794356,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.2,5.77482177564069,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.25,6.6507165430073,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.3,7.18763602675359,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.35,7.76894832829089,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.4,8.25739791149164,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.45,9.03595989534601,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.5,9.68519731374981,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.55,10.3357910385668,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.6,10.9641242620633,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.65,11.5420036191149,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.7,12.3095510493273,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.75,13.1510253051787,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.8,14.2018014904771,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.85,15.5992468505088,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.9,17.2051912428874,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.95,19.1881196312659,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.975,21.3128914123153,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-05,2022-10-01,0.99,23.7577401411048,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-05,2022-09-10,0.01,1.60168929096177,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-05,2022-09-10,0.025,2.68736495983915,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-05,2022-09-10,0.05,3.90592352056502,"quantile"
