"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.95,4.27697667764057,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.975,4.74062814618284,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-29,2022-09-03,0.99,5.3094665692724,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.01,0.212681927275165,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.025,0.399045044839596,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.05,0.563430993151752,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.1,0.840865649623794,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.15,1.13836284234316,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.2,1.30021485935918,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.25,1.49206547057042,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.3,1.68678726401185,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.35,1.86336344595145,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.4,2.04522936058723,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.45,2.18158081141173,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.5,2.38756363430598,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.55,2.54905927534006,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.6,2.70805307765475,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.65,2.91439331143208,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.7,3.0650711113723,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.75,3.29502317187138,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.8,3.50406875827264,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.85,3.73939229890349,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.9,4.18309432056325,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.95,4.70452349342386,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.975,5.30188428314445,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-29,2022-09-10,0.99,5.83805061506174,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.01,0.228866238639639,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.025,0.435258114450955,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.05,0.686199444702719,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.1,0.976675267048499,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.15,1.24729904405872,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.2,1.45104191291209,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.25,1.64769455050393,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.3,1.83597652974848,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.35,2.02191300814374,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.4,2.15919461942469,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.45,2.30576615162872,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.5,2.46078945503144,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.55,2.60579098998005,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.6,2.77091070932361,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.65,2.96976814772705,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.7,3.18319373858021,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.75,3.4290445650125,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.8,3.69950712463254,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.85,3.9684787482852,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.9,4.40147891539134,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.95,4.9665365979157,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.975,5.57843290535239,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-29,2022-09-17,0.99,6.47930388956835,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.01,0.111075050252666,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.025,0.367895820557764,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.05,0.680987315329664,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.1,1.05319246783738,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.15,1.33986302450175,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.2,1.5096574000153,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.25,1.71696720599226,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.3,1.89027158137526,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.35,2.05265561295937,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.4,2.2307951910853,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.45,2.431213850372,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.5,2.60932023583351,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.55,2.77633116651398,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.6,2.97803958642937,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.65,3.19608822010134,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.7,3.38879105207953,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.75,3.55926039763002,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.8,3.89589289198178,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.85,4.23711275226739,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.9,4.66505282626846,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.95,5.29647391504333,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.975,5.88059822696221,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-29,2022-09-24,0.99,6.48273839882884,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.01,5.08457584874865,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.025,6.12412049787029,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.05,8.1685058955178,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.1,9.95446625278461,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.15,11.4230699623856,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.2,12.7588880333421,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.25,13.7227209480894,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.3,14.588900639075,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.35,15.2527096797641,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.4,16.11142311071,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.45,16.9745049760185,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.5,17.7442018862734,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.55,18.4862644175264,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.6,19.1126362113228,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.65,20.0215015166752,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.7,21.3264288176866,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.75,22.7099904034243,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.8,23.767806072233,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.85,24.8434818954149,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.9,26.80749814068,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.95,29.4874391526328,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.975,31.5618244764142,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-29,2022-09-03,0.99,35.1380982433453,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.01,3.65622370821217,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.025,5.26573145858458,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.05,7.116885894226,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.1,9.13567521311842,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.15,10.3188569858052,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.2,11.6271414328505,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.25,12.5831527440235,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.3,13.464198759884,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.35,14.3053826033948,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.4,14.9439820894448,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.45,15.8982577971443,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.5,16.6391359528968,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.55,17.4076918533703,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.6,18.1976875169573,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.65,18.9111346741319,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.7,19.8617013943949,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.75,20.7092157348035,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.8,21.9432421043857,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.85,23.2621395987155,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.9,25.2230184656514,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.95,27.6887242281126,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.975,29.9666380535273,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-29,2022-09-10,0.99,32.3999870847167,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.01,2.69161658211358,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.025,4.48416920405256,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.05,5.88180390689581,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.1,8.05108783451167,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.15,9.35461889568642,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.2,10.3753965657913,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.25,11.5112234647761,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.3,12.382616162752,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.35,13.2521112328964,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.4,14.1763375501378,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.45,14.893377764179,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.5,15.4597957172878,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.55,16.1695540684419,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.6,16.9665219003289,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.65,17.703891159212,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.7,18.6535187690644,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.75,19.5811341654456,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.8,20.9456501576293,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.85,22.2980710103542,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.9,24.1543757552306,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.95,26.7945154407813,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.975,28.4627211503171,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-29,2022-09-17,0.99,31.0365372344067,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.01,2.93926479509567,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.025,4.09664481527333,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.05,5.46761295507454,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.1,7.17076523101953,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.15,8.3469031460474,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.2,9.50757141063234,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.25,10.2489630345438,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.3,10.911708010541,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.35,11.5955964411708,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.4,12.3739208978439,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.45,13.1456174609917,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.5,13.9072566419314,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.55,14.5916220557708,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.6,15.3611559279379,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.65,16.2085284747772,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.7,17.1277925061108,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.75,18.2032188736481,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.8,19.204536111518,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.85,20.6991609511574,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.9,22.2975774930197,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.95,25.2024935818181,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.975,27.4301847381211,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-29,2022-09-24,0.99,30.082975816139,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.01,0.395016270607941,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.025,1.13214183863958,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.05,1.8260644740247,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.1,3.11445515180642,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.15,3.84833578174506,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.2,4.49394607637428,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.25,5.14264553969291,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.3,5.71337709058649,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.35,6.27694897692664,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.4,6.84576227952214,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.45,7.28637109842741,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.5,7.88836155726898,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.55,8.30797617667903,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.6,8.83916290540376,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.65,9.35874403644656,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.7,9.91768795182104,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.75,10.5075256351849,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.8,11.4011005458202,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.85,12.1849450137241,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.9,13.3869634770642,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.95,15.0549142739698,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.975,17.0717449386307,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-29,2022-09-03,0.99,19.1464469494076,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.01,0.766215746981213,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.025,1.34632388617886,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.05,2.00765561329075,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.1,3.21231332622182,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.15,3.95777341423085,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.2,4.56406938551218,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.25,5.17286919279011,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.3,5.75246477632039,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.35,6.35247853329771,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.4,6.8089625817651,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.45,7.32596035672113,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.5,8.06380467595786,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.55,8.65147217984014,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.6,9.24124615467665,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.65,9.71486529734871,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.7,10.4379913563474,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.75,11.3758145250915,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.8,12.0989775067087,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.85,12.9827907892644,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.9,14.2728608385033,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.95,16.6210067212847,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.975,18.5794719451077,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-29,2022-09-10,0.99,20.1056319606148,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.01,0.598866256492286,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.025,1.362656506442,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.05,2.30643049692797,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.1,3.15467247731211,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.15,4.25291355029976,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.2,5.11958416304102,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.25,5.96509455336995,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.3,6.61734029234641,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.35,7.4134645798297,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.4,7.94983501475679,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.45,8.44175286938642,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.5,9.08670394333999,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.55,9.65584609733086,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.6,10.2667072489542,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.65,10.8807579684454,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.7,11.5264406956363,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.75,12.3291372852043,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.8,13.2396830021062,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.85,14.4375876416521,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.9,15.4823180407378,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.95,18.1612937065772,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.975,20.5477345445303,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-29,2022-09-17,0.99,22.8746975427483,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.01,0.742512673888749,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.025,1.54220850205121,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.05,2.51241705447509,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.1,3.74766277864088,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.15,4.64703265292364,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.2,5.29137123045092,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.25,6.0961881874164,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.3,6.71269794590502,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.35,7.34041938017572,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.4,7.94240021178506,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.45,8.66958717489883,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.5,9.22716674529691,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.55,9.94399590414949,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.6,10.5665618168138,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.65,11.0926215202707,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.7,12.0964194226522,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.75,13.0848026868552,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.8,13.748288810061,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.85,14.9389923788092,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.9,16.1376794667545,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.95,18.0858069967508,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.975,20.6984042330228,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-29,2022-09-24,0.99,22.9012640245487,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.01,2.67238897417192,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.025,5.13632920293397,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-29,2022-09-03,0.05,7.08284558932583,"quantile"
