"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.99,5.53705825529098,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.01,0.0799298299231493,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.025,0.460107593858498,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.05,0.778243769403219,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.1,1.01378935460333,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.15,1.28304877792477,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.2,1.47973281912224,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.25,1.67212950962768,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.3,1.81816261597356,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.35,1.98168677918298,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.4,2.12947421292777,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.45,2.30472717102212,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.5,2.4548832411273,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.55,2.60435689753829,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.6,2.80213232108657,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.65,2.98110841635792,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.7,3.14838541454042,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.75,3.36480926923741,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.8,3.6284188148613,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.85,3.94162346603854,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.9,4.28107522652517,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.95,4.97423879882896,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.975,5.59300340513608,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-08,2022-08-20,0.99,6.20734780097621,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.01,0.156850062741244,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.025,0.425899950474265,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.05,0.695692484645448,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.1,1.06021156372409,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.15,1.26569828034114,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.2,1.4457839067924,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.25,1.61203195545061,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.3,1.78623048598462,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.35,1.96896898715136,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.4,2.12962616120744,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.45,2.25903091356055,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.5,2.3950816381157,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.55,2.56235528039707,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.6,2.72858287525289,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.65,2.94741487678282,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.7,3.15938026761754,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.75,3.36008822194392,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.8,3.62818704425661,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.85,3.95437249996803,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.9,4.30754439504715,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.95,4.85541615357817,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.975,5.58494288275049,"quantile"
"3 wk ahead inc flu hosp","02",2022-08-08,2022-08-27,0.99,6.14905455077203,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.01,0.117309784216882,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.025,0.3316160687318,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.05,0.61531712851557,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.1,0.960927801473159,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.15,1.24917590596664,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.2,1.46927548556348,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.25,1.66519877457907,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.3,1.8400689192735,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.35,2.04913144912532,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.4,2.24403687313083,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.45,2.46303342226136,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.5,2.69072112978808,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.55,2.88830902446647,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.6,3.05252786135514,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.65,3.26210368680039,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.7,3.521002315556,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.75,3.7152052504006,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.8,3.98515841867303,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.85,4.33987310588753,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.9,4.74313000273089,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.95,5.4261429834156,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.975,6.05560497191666,"quantile"
"4 wk ahead inc flu hosp","02",2022-08-08,2022-09-03,0.99,6.82174480274603,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.01,5.11851325410489,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.025,6.5527417796112,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.05,8.05078326322008,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.1,10.1098692114252,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.15,11.5355581263388,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.2,12.7325696872126,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.25,13.6530305091768,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.3,14.7129283355663,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.35,15.4140678303635,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.4,16.2119354235894,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.45,16.9893278612309,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.5,17.8229809479172,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.55,18.41641284292,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.6,19.3086741995091,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.65,20.4327969049645,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.7,21.6453690447772,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.75,22.7177153717251,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.8,23.9611238693879,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.85,25.1232636821913,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.9,26.9650397951775,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.95,29.2303461425478,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.975,31.7396126873229,"quantile"
"1 wk ahead inc flu hosp","01",2022-08-08,2022-08-13,0.99,34.6468977003869,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.01,4.68374309354502,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.025,5.4073678039792,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.05,6.8756600664332,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.1,9.02916480541845,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.15,10.5879278895326,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.2,12.0313256027985,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.25,13.0048975056825,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.3,13.8137257279454,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.35,14.7639598482463,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.4,15.4824115086741,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.45,16.4392289534688,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.5,17.243981284492,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.55,18.014740705126,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.6,19.1197151954891,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.65,20.0343766703888,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.7,21.0731467113043,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.75,22.1563852226815,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.8,23.467824950614,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.85,24.652383484196,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.9,26.1399436382362,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.95,29.0477649277447,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.975,30.9643737410318,"quantile"
"2 wk ahead inc flu hosp","01",2022-08-08,2022-08-20,0.99,33.5317749695945,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.01,3.86344863889368,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.025,5.79402837481856,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.05,7.07287038977291,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.1,8.76816129890238,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.15,10.0020824086714,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.2,11.0613180513831,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.25,12.1265539615483,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.3,12.956868534764,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.35,14.095117410983,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.4,14.8935137233352,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.45,15.7625086721602,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.5,16.4732346681306,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.55,17.2998741493379,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.6,18.2120084200579,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.65,19.025460408536,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.7,19.9158653006845,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.75,21.2213274542933,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.8,22.8656313163641,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.85,24.3855183360829,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.9,25.7636152385575,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.95,28.192996611038,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.975,30.6819643660801,"quantile"
"3 wk ahead inc flu hosp","01",2022-08-08,2022-08-27,0.99,32.908130591013,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.01,4.32756208866317,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.025,5.13721869419354,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.05,6.36977280096551,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.1,8.22233282009384,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.15,9.48779283688474,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.2,10.8369232581646,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.25,11.7035475539381,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.3,12.6452364680883,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.35,13.3988331198997,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.4,14.3303403894444,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.45,15.0077446113935,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.5,15.74929536149,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.55,16.6780591651647,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.6,17.6784335208491,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.65,18.49830685995,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.7,19.3665988625111,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.75,20.5989053281981,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.8,21.7520824767041,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.85,22.8483650877611,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.9,24.2096338285939,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.95,27.0056179868584,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.975,29.386569825265,"quantile"
"4 wk ahead inc flu hosp","01",2022-08-08,2022-09-03,0.99,32.6687059755041,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.01,0.665018596712384,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.025,1.99952368112278,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.05,2.83428175208934,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.1,4.19708713361797,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.15,5.18327991398225,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.2,5.90969100886297,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.25,6.54642080408265,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.3,7.31891528863081,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.35,7.7908224044724,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.4,8.35074062658368,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.45,8.8600817946961,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.5,9.52784860938139,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.55,10.089617482868,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.6,10.665854696724,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.65,11.2492060494976,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.7,12.0272799818794,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.75,12.7356255067176,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.8,13.5911587890276,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.85,14.8923790417455,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.9,16.2778567948853,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.95,18.1558424131154,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.975,19.7167275664015,"quantile"
"1 wk ahead inc flu hosp","05",2022-08-08,2022-08-13,0.99,21.2274493010344,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.01,0.718122504054854,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.025,1.599765822454,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.05,2.50888557015739,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.1,3.43855454339035,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.15,4.43750262968276,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.2,5.20999891965775,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.25,5.75091731903916,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.3,6.18583211715278,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.35,6.89724329858694,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.4,7.45753964942829,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.45,7.86726635171187,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.5,8.4615387161945,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.55,8.90402148923996,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.6,9.45236284969646,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.65,10.2036506886709,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.7,11.0537668766506,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.75,11.7553477077526,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.8,12.5352679516769,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.85,13.7483295663084,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.9,15.4238562495186,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.95,17.5763212353939,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.975,19.7157970557688,"quantile"
"2 wk ahead inc flu hosp","05",2022-08-08,2022-08-20,0.99,22.5139139321571,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.01,0.569176936292524,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.025,1.35271952928466,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.05,2.14402420176794,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.1,3.38865551498118,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.15,4.25944862675319,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.2,4.94084639204655,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.25,5.70906024137518,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.3,6.38159463165398,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.35,7.0134512778485,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.4,7.61442022891141,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.45,8.16250224305869,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.5,8.58727349572596,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.55,9.34902080408308,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.6,9.8997142392972,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.65,10.7792931156088,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.7,11.4947014797434,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.75,12.2666784262731,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.8,13.0173102295335,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.85,13.9384595021107,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.9,15.2915323570093,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.95,17.8556476091698,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.975,21.3464743850181,"quantile"
"3 wk ahead inc flu hosp","05",2022-08-08,2022-08-27,0.99,23.6669233342848,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.01,0.615530832720052,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.025,1.81503779959127,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.05,2.53034663646892,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.1,3.59358491724385,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.15,4.63626127633838,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.2,5.48668036165107,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.25,6.12250240322826,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.3,6.92202338840982,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.35,7.56143514470361,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.4,8.08173590299652,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.45,8.78942579600454,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.5,9.45282541191407,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.55,10.0077363582377,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.6,10.5416400523807,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.65,11.232482273247,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.7,12.0133925107977,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.75,12.8181172366618,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.8,14.0637717663471,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.85,15.206088054204,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.9,16.5114148273769,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.95,18.7429902901807,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.975,21.2192733556311,"quantile"
"4 wk ahead inc flu hosp","05",2022-08-08,2022-09-03,0.99,23.2296509619592,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-08,2022-08-13,0.01,5.63769238464635,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-08,2022-08-13,0.025,8.22982031903328,"quantile"
"1 wk ahead inc flu hosp","04",2022-08-08,2022-08-13,0.05,11.0076731402567,"quantile"
