"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.8,28.9288614859641,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.85,30.1164380194095,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.9,32.4614770720538,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.95,34.9078242122362,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.975,37.0128978299891,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.99,40.2035764741705,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.01,7.70021633819424,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.025,9.33284436351458,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.05,11.5659840840591,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.1,13.428001238103,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.15,15.2682990144654,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.2,16.3069289454096,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.25,17.8147770988155,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.3,18.8566057513964,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.35,19.8212800360797,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.4,20.6854236584368,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.45,21.509518254126,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.5,22.5496518606124,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.55,23.4553046404352,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.6,24.7434215641597,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.65,25.8368986353649,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.7,26.824051508777,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.75,27.9768031087719,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.8,29.2542712855009,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.85,30.5339455759706,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.9,32.2221707408272,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.95,34.6714255142579,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.975,36.8868023697352,"quantile"
"2 wk ahead inc flu hosp","01",2022-09-19,2022-10-01,0.99,40.222768968393,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.01,7.74018446680873,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.025,9.52239072028832,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.05,11.506826070819,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.1,13.3595493455096,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.15,15.398854157059,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.2,16.557421554552,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.25,17.8288610739488,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.3,18.7188177685634,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.35,19.5743428965882,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.4,20.629314226851,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.45,21.4797392349261,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.5,22.4583560480273,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.55,23.5517622528681,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.6,24.779807212106,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.65,26.053556927438,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.7,27.2556398912635,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.75,28.6594191237645,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.8,30.1119587976714,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.85,31.709282174363,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.9,33.4601185843786,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.95,36.311657543191,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.975,38.7081469630275,"quantile"
"3 wk ahead inc flu hosp","01",2022-09-19,2022-10-08,0.99,41.1515864176191,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.01,7.58547934482255,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.025,10.0513857383944,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.05,12.1507914825161,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.1,14.2760126744597,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.15,15.9837294212166,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.2,17.1088937555134,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.25,18.2383278448495,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.3,19.4458703384601,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.35,20.6492655418782,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.4,21.5211832821912,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.45,22.5558625236392,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.5,23.5113000782937,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.55,24.7298920290762,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.6,25.4958095862584,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.65,26.6119016833756,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.7,27.6672473153328,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.75,28.7878809292451,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.8,29.9310663652874,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.85,31.3461710388463,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.9,34.1968912836129,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.95,37.1648812259354,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.975,39.9165521997465,"quantile"
"4 wk ahead inc flu hosp","01",2022-09-19,2022-10-15,0.99,44.4087602294799,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.01,0.933237777658434,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.025,1.36318930749533,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.05,2.26983888916304,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.1,3.3541867883593,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.15,4.16374176278321,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.2,4.92143317585414,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.25,5.54727306555376,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.3,6.21533655002311,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.35,6.60523696144773,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.4,7.11294477120006,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.45,7.71658350030962,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.5,8.35285790386599,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.55,8.89364488344427,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.6,9.38431210442382,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.65,10.3078286963843,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.7,10.8056738124241,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.75,11.4558284426938,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.8,12.4115936628671,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.85,13.3795825155477,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.9,14.8906247070634,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.95,16.6414742440816,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.975,18.7443395298172,"quantile"
"1 wk ahead inc flu hosp","05",2022-09-19,2022-09-24,0.99,20.3650922011588,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.01,0.49901519679305,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.025,1.5212111680981,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.05,2.30718793317529,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.1,3.3439201229731,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.15,4.12514724096893,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.2,4.74058742603163,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.25,5.32173835413652,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.3,5.77847524415863,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.35,6.29404585854961,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.4,6.84709981833412,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.45,7.47544971231815,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.5,7.97869147959744,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.55,8.47247456946565,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.6,9.06491449916043,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.65,9.55329046508352,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.7,10.271605777696,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.75,11.0073280581352,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.8,12.0096477149556,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.85,12.9838025202664,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.9,13.978447085959,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.95,16.037718893777,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.975,17.5252380203497,"quantile"
"2 wk ahead inc flu hosp","05",2022-09-19,2022-10-01,0.99,19.6784307113347,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.01,0.521896025360625,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.025,1.24281414639195,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.05,2.0556050128063,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.1,3.10663305039263,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.15,4.21280438948743,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.2,4.89809960813718,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.25,5.65743301568314,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.3,6.33609694432019,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.35,6.83673733516585,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.4,7.3733167109089,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.45,8.15983475684093,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.5,8.79204845890806,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.55,9.31951114815233,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.6,9.95295470435685,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.65,10.7097555534971,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.7,11.3540639501123,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.75,12.0776124526852,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.8,12.9905392167363,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.85,14.1354871172966,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.9,15.4804716618213,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.95,17.4303284511325,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.975,18.8781189166055,"quantile"
"3 wk ahead inc flu hosp","05",2022-09-19,2022-10-08,0.99,21.0600202874062,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.01,0.540298181640283,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.025,1.49288330605983,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.05,2.44010424077636,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.1,3.55146840920065,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.15,4.36975978640218,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.2,5.20656294693758,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.25,6.07330237512591,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.3,6.799635091589,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.35,7.44897475381525,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.4,7.97504686604149,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.45,8.65178203624452,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.5,9.22527108627688,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.55,9.79937131095117,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.6,10.4005783849929,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.65,10.9158337975833,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.7,11.7567205539251,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.75,12.5420426742145,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.8,13.4094941451784,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.85,14.5553401506198,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.9,15.9102982136535,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.95,18.2280473175849,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.975,20.3428037733475,"quantile"
"4 wk ahead inc flu hosp","05",2022-09-19,2022-10-15,0.99,22.8307345451303,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-19,2022-09-24,0.01,2.93594468325168,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-19,2022-09-24,0.025,5.43637200964458,"quantile"
"1 wk ahead inc flu hosp","04",2022-09-19,2022-09-24,0.05,7.51029794392149,"quantile"
