"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.7,13.7784049337121,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.75,14.4461754012252,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.8,15.0576915170263,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.85,15.7554611334202,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.9,16.7087057864924,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.95,18.3882998144922,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.975,19.8118504030397,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.99,21.1195761851732,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.01,6.00232068347854,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.025,6.98979608562591,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.05,8.04479585684893,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.1,9.50460531621744,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.15,10.3875102663065,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.2,11.3151644270992,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.25,11.9774691934772,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.3,12.4443337988186,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.35,12.9092318582062,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.4,13.371804995685,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.45,13.811672003357,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.5,14.2633055488426,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.55,14.7324695552609,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.6,15.2035163154168,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.65,15.8177633471596,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.7,16.4274847122246,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.75,16.9671612141596,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.8,17.7350140732722,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.85,18.7668918287552,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.9,20.1029135549538,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.95,21.5915779402719,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.975,23.1635984698044,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-09,2022-05-28,0.99,24.1914659613313,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.01,8.21708716876601,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.025,8.97779042264854,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.05,10.1105116685696,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.1,11.4754598926193,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.15,12.3171530491979,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.2,13.1370988928901,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.25,13.7337973201829,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.3,14.1988629908364,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.35,14.9436001209098,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.4,15.7352697721974,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.45,16.3136038325461,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.5,16.796053525715,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.55,17.2985717744057,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.6,17.8436412114744,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.65,18.4110537317415,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.7,19.0481254238032,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.75,19.7447693175531,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.8,20.6684430312415,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.85,21.5817244355705,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.9,22.6989768068531,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.95,24.2655505572493,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.975,25.7770022557846,"quantile"
"4 wk ahead inc flu hosp","02",2022-05-09,2022-06-04,0.99,27.8700859194567,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.01,8.0410902799859,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.025,9.2626060274498,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.05,11.228030020877,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.1,12.9576631710793,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.15,14.8545998429953,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.2,16.1464375579986,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.25,17.2607507654428,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.3,18.3734607916599,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.35,19.2242959188475,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.4,20.0679257652733,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.45,20.7701309819175,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.5,21.6843208306131,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.55,22.4518880021275,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.6,23.4510351683855,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.65,24.4924040092411,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.7,25.7781946357826,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.75,27.297226449098,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.8,28.7370002781387,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.85,29.992682299351,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.9,31.6376488777828,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.95,35.0037328592733,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.975,37.6232580493227,"quantile"
"1 wk ahead inc flu hosp","01",2022-05-09,2022-05-14,0.99,41.1811484772064,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.01,5.41134548043128,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.025,7.57053701282015,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.05,9.21440743765899,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.1,11.3875071596239,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.15,13.0968215143806,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.2,14.6292069756244,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.25,15.6334663049416,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.3,16.578143526448,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.35,17.5672586397768,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.4,18.4924751473549,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.45,19.5658098437223,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.5,20.6064112911551,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.55,21.3514949496659,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.6,22.2838245002286,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.65,23.0735102799878,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.7,24.0458460312952,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.75,25.2901396671872,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.8,26.5904532905318,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.85,28.176278119771,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.9,30.0643715589143,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.95,32.4953538912532,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.975,34.9041430797145,"quantile"
"2 wk ahead inc flu hosp","01",2022-05-09,2022-05-21,0.99,39.2065176796148,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.01,5.34222959945109,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.025,6.41437917197232,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.05,8.54057188946774,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.1,10.8235950569242,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.15,12.3660655311067,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.2,13.4762098423126,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.25,14.6623752823513,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.3,15.9878135078523,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.35,16.9963376075754,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.4,17.7211811193835,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.45,18.7305219582701,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.5,19.6860471771339,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.55,20.6587926552655,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.6,21.5972168610883,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.65,22.3987046600881,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.7,23.1601085132805,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.75,24.2160008205215,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.8,25.5570520382643,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.85,26.9993882195673,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.9,28.6845091093408,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.95,31.6207897551384,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.975,33.8669281688509,"quantile"
"3 wk ahead inc flu hosp","01",2022-05-09,2022-05-28,0.99,38.150516905155,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.01,4.30744137727659,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.025,5.77101883671441,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.05,7.70207368856236,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.1,9.59808903371787,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.15,11.3972347440849,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.2,12.4167573215303,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.25,13.2781721429492,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.3,14.2035036817625,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.35,15.5024971064895,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.4,16.2320441479771,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.45,17.0490153088896,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.5,18.0659987788186,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.55,18.849714487042,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.6,19.9337187325186,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.65,20.9182624953744,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.7,21.8752018731209,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.75,22.9150815041522,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.8,24.1189087538408,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.85,25.9966137414251,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.9,27.7501197755464,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.95,30.5556525336033,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.975,32.4806189421208,"quantile"
"4 wk ahead inc flu hosp","01",2022-05-09,2022-06-04,0.99,34.9988216600356,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.01,2.89856031519014,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.025,4.25573512434535,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.05,5.1708433199492,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.1,6.79517759976926,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.15,7.84774030944422,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.2,8.78070447522979,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.25,9.55497559734797,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.3,10.184130230775,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.35,10.7681866228696,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.4,11.4975532189877,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.45,12.1885258379222,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.5,12.7377567163751,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.55,13.5475884864914,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.6,14.3713874795899,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.65,15.0817413811486,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.7,16.1077856547633,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.75,17.0317419658473,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.8,17.929446455291,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.85,19.0762355236132,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.9,20.8294291980576,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.95,23.0292267396269,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.975,25.7885509861406,"quantile"
"1 wk ahead inc flu hosp","05",2022-05-09,2022-05-14,0.99,28.5177925705646,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.01,0.850139264864294,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.025,1.58421607803813,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.05,2.18637005011805,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.1,3.30655855856593,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.15,4.1529850625392,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.2,4.95824968460395,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.25,5.54258163040328,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.3,6.12162004638967,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.35,6.69501844491261,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.4,7.22418454912858,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.45,7.69307097028395,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.5,8.23025456730903,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.55,8.88485078077576,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.6,9.60349042373428,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.65,10.3150385245971,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.7,11.0869228291788,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.75,11.7537349935924,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.8,12.6378313846157,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.85,13.9346386915472,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.9,15.0699150157284,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.95,17.2085163802548,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.975,19.5703459272475,"quantile"
"2 wk ahead inc flu hosp","05",2022-05-09,2022-05-21,0.99,21.0347370658581,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.01,0.847044808045718,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.025,1.92979753803886,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.05,2.65979368985406,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.1,4.01341737492975,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.15,4.96382800168619,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.2,5.68616976365071,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.25,6.20977224393852,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.3,6.98735566024084,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.35,7.71124624610774,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.4,8.23044053460152,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.45,8.8527352467813,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.5,9.4031516143129,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.55,10.0626026366047,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.6,10.6101370068615,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.65,11.1987917752354,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.7,11.8670877584453,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.75,12.8356714665732,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.8,13.7816790981766,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.85,14.9175701110797,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.9,16.348095544791,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.95,18.554729055809,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.975,20.7107293197923,"quantile"
"3 wk ahead inc flu hosp","05",2022-05-09,2022-05-28,0.99,22.6444900678287,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.01,0.882202343465935,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.025,1.60993606891606,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.05,2.7103770439184,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.1,3.70063096970214,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.15,4.82848093168039,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.2,5.46796348101995,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.25,6.27550148656112,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.3,6.96460326428818,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.35,7.64328894752655,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.4,8.21806283733449,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.45,8.95995127068011,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.5,9.53866460545579,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.55,10.3297701985146,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.6,11.0175332526368,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.65,11.7306213370747,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.7,12.4533866820208,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.75,13.5608290769525,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.8,14.5505010116404,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.85,15.8746195278587,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.9,17.333436812266,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.95,19.3907668231928,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.975,21.7303180345938,"quantile"
"4 wk ahead inc flu hosp","05",2022-05-09,2022-06-04,0.99,24.0820288072683,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-09,2022-05-14,0.01,176.274847960803,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-09,2022-05-14,0.025,183.774679432108,"quantile"
"1 wk ahead inc flu hosp","04",2022-05-09,2022-05-14,0.05,191.552809150619,"quantile"
