"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.5,2.79782882935367,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.55,2.98183291922611,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.6,3.17560770321766,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.65,3.41341487772747,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.7,3.65400515356707,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.75,3.89470762829849,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.8,4.14744521064976,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.85,4.4217071259398,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.9,4.80014343324616,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.95,5.45449167007792,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.975,6.25498955919764,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.99,7.17446609362004,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.01,0.200459314645876,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.025,0.527589722588318,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.05,0.70847271681699,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.1,1.06363465324812,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.15,1.29786648122986,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.2,1.49951408771706,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.25,1.67934858016325,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.3,1.85333828324353,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.35,1.98868627735245,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.4,2.16811538403347,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.45,2.37440455513681,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.5,2.5379120320992,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.55,2.73760925603174,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.6,2.95768132652978,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.65,3.11966453343879,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.7,3.37142560217824,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.75,3.58651936762643,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.8,3.76697251078511,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.85,4.11527692009476,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.9,4.54702403687326,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.95,5.00956014799334,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.975,5.74256079549231,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-03,2022-10-22,0.99,6.22830885988528,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.01,0.120439894687988,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.025,0.35480385736734,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.05,0.647053203186764,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.1,0.974862139567013,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.15,1.27748134118871,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.2,1.5583568798919,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.25,1.76795770663941,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.3,1.96064093978662,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.35,2.16371833558941,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.4,2.31627686207402,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.45,2.46298105442168,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.5,2.64370311931017,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.55,2.83064201503123,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.6,3.00132008619009,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.65,3.22030012173493,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.7,3.44987038407255,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.75,3.67378732221945,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.8,3.96673942553747,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.85,4.26662390615623,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.9,4.68330775982329,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.95,5.38686688856271,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.975,6.02069810219097,"quantile"
"4 wk ahead inc flu hosp","02",2022-10-03,2022-10-29,0.99,6.75482808845513,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.01,27.0801817928336,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.025,29.2492982889508,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.05,32.5164710900438,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.1,35.9733578964912,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.15,38.5515658958862,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.2,40.7372945729307,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.25,42.730639019692,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.3,44.6131653916746,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.35,45.7909099739513,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.4,47.0724061985125,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.45,48.2993257882523,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.5,49.3324301111835,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.55,50.7229218000475,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.6,52.2340871665884,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.65,53.4626311656746,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.7,54.9826054630379,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.75,56.2479463289361,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.8,57.8812243919924,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.85,59.8625437124932,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.9,62.8653283780137,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.95,67.2959546386422,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.975,70.0521824759765,"quantile"
"1 wk ahead inc flu hosp","01",2022-10-03,2022-10-08,0.99,72.9253728426231,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.01,37.9041368145691,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.025,42.3120506865536,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.05,44.5662100377996,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.1,48.802104159193,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.15,51.414703263986,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.2,53.5815956367619,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.25,55.2195564837806,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.3,56.976769221765,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.35,58.6725228245575,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.4,60.1414193174947,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.45,61.4760806794355,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.5,63.057222056556,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.55,64.4565745127283,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.6,65.8505219374613,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.65,67.1860131516344,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.7,68.614854044946,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.75,70.3529443688764,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.8,72.2127957991133,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.85,74.4694430418782,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.9,77.2421179805792,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.95,81.9352230623857,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.975,85.7697327456249,"quantile"
"2 wk ahead inc flu hosp","01",2022-10-03,2022-10-15,0.99,89.7950550103923,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.01,51.2344645567394,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.025,55.9297430788258,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.05,59.4849080850935,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.1,62.5461702964857,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.15,65.320136691862,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.2,67.370204643862,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.25,68.9505722464491,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.3,70.7325077668246,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.35,72.4619906650771,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.4,73.7540833294984,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.45,75.4332598984044,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.5,76.7895601189047,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.55,78.2623955024277,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.6,79.945340930279,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.65,81.6682666206011,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.7,82.8503816408935,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.75,84.587270555607,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.8,87.1967884507199,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.85,89.4225865047443,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.9,91.8167693988586,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.95,96.3214654073268,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.975,99.3990502748893,"quantile"
"3 wk ahead inc flu hosp","01",2022-10-03,2022-10-22,0.99,104.969198755424,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.01,62.7856124164112,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.025,66.7702958568417,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.05,69.3948483836666,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.1,74.6438077998577,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.15,77.9633352328565,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.2,80.0816623562121,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.25,82.1003418280519,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.3,84.0104339161156,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.35,85.788600936794,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.4,87.596897764349,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.45,89.4159615822502,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.5,90.9541648125616,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.55,92.9181091485094,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.6,94.3016931709527,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.65,96.2254713016879,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.7,97.5763895254832,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.75,99.4469022412238,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.8,101.7350683257,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.85,104.191154203754,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.9,107.191573714363,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.95,111.894109403749,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.975,115.603914618536,"quantile"
"4 wk ahead inc flu hosp","01",2022-10-03,2022-10-29,0.99,119.199275456059,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.01,8.14806037805637,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.025,9.97514812542238,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.05,11.8255386011593,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.1,13.6544014770718,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.15,15.6317910068717,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.2,16.8604154496623,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.25,18.1713964602285,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.3,19.1110175869291,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.35,20.0858156900253,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.4,21.125839261998,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.45,21.9978284972117,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.5,22.9775235479575,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.55,23.8364117719723,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.6,24.9685758517995,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.65,25.8888332588868,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.7,27.1088221260198,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.75,28.117032598856,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.8,29.401993884817,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.85,30.8052657555607,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.9,32.6249417048045,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.95,35.0053451169143,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.975,37.5217591274629,"quantile"
"1 wk ahead inc flu hosp","05",2022-10-03,2022-10-08,0.99,40.5385132196841,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.01,12.6212203314248,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.025,14.9865096707592,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.05,16.7228001061798,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.1,19.1068054752422,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.15,21.0309249112089,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.2,22.7381833946029,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.25,24.0362434780958,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.3,24.9465651887285,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.35,25.9248717333438,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.4,27.049913588313,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.45,28.0740333545941,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.5,29.1091541581392,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.55,30.0354222321794,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.6,31.0975599275746,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.65,32.3997266533814,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.7,33.8713422761203,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.75,35.0156433595817,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.8,36.7284828371458,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.85,37.993711381918,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.9,40.1324089081748,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.95,43.8192724103434,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.975,46.3573366554571,"quantile"
"2 wk ahead inc flu hosp","05",2022-10-03,2022-10-15,0.99,49.9462502202414,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.01,17.6104791010707,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.025,20.3913590802908,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.05,22.3756212380491,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.1,25.1151395198099,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.15,27.2577201179399,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.2,28.9666086891324,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.25,30.0585433353881,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.3,31.1624932508869,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.35,32.5037187535858,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.4,33.7651538457696,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.45,34.7741128022692,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.5,35.9676142877267,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.55,37.0193985736364,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.6,38.1078793437579,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.65,38.9844744762623,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.7,40.6171611660791,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.75,41.8623767369535,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.8,43.2908786753578,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.85,45.4993685317804,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.9,47.7273443524244,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.95,50.6829033203127,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.975,54.6771833300828,"quantile"
"3 wk ahead inc flu hosp","05",2022-10-03,2022-10-22,0.99,59.3894740702145,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.01,20.1282383711844,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.025,22.4980471272803,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.05,26.3550605618078,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.1,30.4889187816564,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.15,33.1246498180964,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.2,34.8941213412949,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.25,36.421037291541,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.3,37.7744401723887,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.35,38.8772270994052,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.4,40.513652360552,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.45,42.0906673242569,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.5,43.2358553254504,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.55,44.2752734941892,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.6,45.5121206227426,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.65,46.8872679918187,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.7,47.8398812398544,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.75,49.4771733842637,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.8,51.2799084287775,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.85,53.2579651625132,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.9,56.2376227542453,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.95,60.2913040388343,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.975,63.1815790454148,"quantile"
"4 wk ahead inc flu hosp","05",2022-10-03,2022-10-29,0.99,69.0498236012088,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-03,2022-10-08,0.01,22.332646295239,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-03,2022-10-08,0.025,28.4017172839781,"quantile"
"1 wk ahead inc flu hosp","04",2022-10-03,2022-10-08,0.05,32.6325449521092,"quantile"
