"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.55,114.586660305143,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.6,116.488662724518,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.65,117.881046895286,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.7,119.669950366981,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.75,121.527203121065,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.8,123.240743330411,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.85,125.647870530562,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.9,128.704819209044,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.95,133.034687369274,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.975,138.925851755368,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.99,142.973019551375,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.01,100.414365550019,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.025,104.831381841405,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.05,110.327392370279,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.1,114.255986508507,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.15,118.397059055115,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.2,120.495281764367,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.25,123.487191052782,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.3,125.817176063664,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.35,127.56853420847,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.4,129.105009951403,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.45,130.21161105627,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.5,132.204985478972,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.55,133.558821545261,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.6,135.490838476802,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.65,137.533058293545,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.7,139.421695037728,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.75,141.513649842203,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.8,143.437591552088,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.85,146.145607854813,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.9,149.716465996303,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.95,155.566589502525,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.975,160.681132157166,"quantile"
"3 wk ahead inc flu hosp","05",2022-03-07,2022-03-26,0.99,165.32633695667,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.01,120.746009121549,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.025,126.737905123573,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.05,131.256116678121,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.1,136.574414698845,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.15,140.157328724644,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.2,142.742073616949,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.25,144.529469061963,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.3,146.425940240021,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.35,148.249453286071,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.4,149.969933996026,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.45,151.460160315005,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.5,153.463416397013,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.55,155.220829168091,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.6,157.090068760268,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.65,158.760918524745,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.7,161.138893869975,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.75,163.290063946763,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.8,165.816325196848,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.85,169.047514339318,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.9,171.925405278068,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.95,177.503464280725,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.975,183.993935436542,"quantile"
"4 wk ahead inc flu hosp","05",2022-03-07,2022-04-02,0.99,187.289155002144,"quantile"
"1 wk ahead inc flu hosp","04",2022-03-07,2022-03-12,0.01,45.2303089679156,"quantile"
"1 wk ahead inc flu hosp","04",2022-03-07,2022-03-12,0.025,52.5367515482548,"quantile"
"1 wk ahead inc flu hosp","04",2022-03-07,2022-03-12,0.05,57.6651941286323,"quantile"
"1 wk ahead inc flu hosp","04",2022-03-07,2022-03-12,0.1,62.2970803032349,"quantile"
