"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.55,33.4615722215702,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.6,34.6637084215702,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.65,35.8310719197626,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.7,36.8271131487564,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.75,38.0528070107173,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.8,39.5994596675288,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.85,41.4850114084386,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.9,43.2705568105245,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.95,46.1823275323009,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.975,49.0300277153995,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.99,52.5363268891829,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.01,14.8317711624803,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.025,17.5349790938497,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.05,19.7248013842288,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.1,22.281205502058,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.15,23.9475137182701,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.2,25.4843874024308,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.25,26.4348583177595,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.3,27.7010882187992,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.35,29.090441704816,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.4,30.1562767320989,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.45,31.1154339100095,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.5,31.8854848826807,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.55,32.8268193702749,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.6,33.9303062802964,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.65,35.057417074183,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.7,35.9594869695124,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.75,37.3083372024344,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.8,38.5688405161195,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.85,40.2467824512841,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.9,42.677506130912,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.95,46.3549302831339,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.975,49.634335230415,"quantile"
"4 wk ahead inc flu hosp","05",2022-01-24,2022-02-19,0.99,52.182084739126,"quantile"
"1 wk ahead inc flu hosp","04",2022-01-24,2022-01-29,0.01,3.10841425351549,"quantile"
"1 wk ahead inc flu hosp","04",2022-01-24,2022-01-29,0.025,5.24920239521373,"quantile"
"1 wk ahead inc flu hosp","04",2022-01-24,2022-01-29,0.05,7.01541247235743,"quantile"
