"","target","location","forecast_date","target_end_date","quantile","value","type"
"61","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.65,11.9305311006847,"quantile"
"62","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.7,12.6316259911383,"quantile"
"63","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.75,13.5974985185569,"quantile"
"64","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.8,14.6947383852253,"quantile"
"65","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.85,15.7748006693789,"quantile"
"66","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.9,17.0189105771065,"quantile"
"67","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.95,19.2106511879883,"quantile"
"68","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.975,20.9168792774282,"quantile"
"69","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.99,22.7379770396399,"quantile"
"70","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.01,0,"quantile"
"71","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.025,0,"quantile"
"72","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.05,0.758034773109574,"quantile"
"73","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.1,2.31797741551452,"quantile"
"74","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.15,3.72188885087418,"quantile"
"75","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.2,4.77619933547014,"quantile"
"76","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.25,5.74822753050557,"quantile"
"77","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.3,6.53707591625775,"quantile"
"78","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.35,7.31934367881022,"quantile"
"79","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.4,8.14269031392818,"quantile"
"80","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.45,8.93143634762826,"quantile"
"81","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.5,9.71843389006002,"quantile"
"82","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.55,10.5598657808225,"quantile"
"83","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.6,11.2143229115233,"quantile"
"84","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.65,11.9041817077513,"quantile"
"85","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.7,12.6451881243852,"quantile"
"86","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.75,13.7658396438922,"quantile"
"87","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.8,14.9146439319619,"quantile"
"88","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.85,16.2728045824088,"quantile"
"89","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.9,17.6381857933375,"quantile"
"90","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.95,20.262755732619,"quantile"
"91","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.975,21.7223937981697,"quantile"
"92","4 day ahead inc hosp","02",2021-12-13,2021-12-17,0.99,23.6291183703506,"quantile"
"93","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.01,0,"quantile"
"94","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.025,0,"quantile"
"95","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.05,0.673107681682318,"quantile"
"96","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.1,2.27744960259129,"quantile"
"97","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.15,4.08120454260016,"quantile"
"98","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.2,4.97307363254318,"quantile"
"99","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.25,5.7699419241064,"quantile"
"100","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.3,6.68811630708293,"quantile"
"101","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.35,7.4621545136487,"quantile"
"102","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.4,8.18511845646482,"quantile"
"103","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.45,8.7360731128763,"quantile"
"104","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.5,9.43745890707998,"quantile"
"105","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.55,10.2174746609631,"quantile"
"106","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.6,11.0462680808886,"quantile"
"107","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.65,11.9678361767849,"quantile"
"108","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.7,12.723035618772,"quantile"
"109","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.75,13.4760864173154,"quantile"
"110","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.8,14.5918967046047,"quantile"
"111","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.85,15.7743293275405,"quantile"
"112","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.9,17.1467325198587,"quantile"
"113","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.95,19.2865448294808,"quantile"
"114","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.975,21.6501190241689,"quantile"
"115","5 day ahead inc hosp","02",2021-12-13,2021-12-18,0.99,24.0595493659369,"quantile"
"116","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.01,0,"quantile"
"117","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.025,0,"quantile"
"118","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.05,0.730374611651661,"quantile"
"119","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.1,3.01683883103563,"quantile"
"120","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.15,4.62996487013793,"quantile"
"121","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.2,5.83908563982976,"quantile"
"122","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.25,6.5550879168127,"quantile"
"123","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.3,7.40611481182859,"quantile"
"124","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.35,8.14230724633147,"quantile"
"125","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.4,8.840234142365,"quantile"
"126","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.45,9.44840682825004,"quantile"
"127","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.5,10.1745153609211,"quantile"
"128","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.55,10.8426007753865,"quantile"
"129","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.6,11.7010965650281,"quantile"
"130","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.65,12.5905253972053,"quantile"
"131","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.7,13.3665641357358,"quantile"
"132","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.75,14.363268819171,"quantile"
"133","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.8,15.26125055583,"quantile"
"134","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.85,16.4130757222311,"quantile"
"135","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.9,17.9957611520239,"quantile"
"136","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.95,19.6375337331647,"quantile"
"137","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.975,21.5568989754651,"quantile"
"138","6 day ahead inc hosp","02",2021-12-13,2021-12-19,0.99,23.2328369611501,"quantile"
"139","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.01,0,"quantile"
"140","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.025,0,"quantile"
"141","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.05,0.0193269474949937,"quantile"
"142","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.1,1.86307074438633,"quantile"
"143","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.15,3.41958198953359,"quantile"
"144","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.2,4.46017537120776,"quantile"
"145","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.25,5.44400351369857,"quantile"
"146","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.3,6.3556181312188,"quantile"
"147","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.35,7.09413372270925,"quantile"
"148","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.4,7.9829406931665,"quantile"
"149","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.45,8.86548373419768,"quantile"
"150","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.5,9.61019052061955,"quantile"
"151","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.55,10.3912614990525,"quantile"
"152","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.6,11.2508659558934,"quantile"
"153","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.65,11.968935128069,"quantile"
"154","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.7,12.8893997469511,"quantile"
"155","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.75,13.7105172434028,"quantile"
"156","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.8,14.9488301665877,"quantile"
"157","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.85,16.2389188581807,"quantile"
"158","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.9,17.8456642882916,"quantile"
"159","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.95,19.6208761362906,"quantile"
"160","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.975,21.3892086058368,"quantile"
"161","7 day ahead inc hosp","02",2021-12-13,2021-12-20,0.99,23.0753404271596,"quantile"
"162","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.01,0,"quantile"
"163","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.025,0,"quantile"
"164","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.05,1.03056414736107,"quantile"
"165","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.1,3.02830264515822,"quantile"
"166","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.15,4.5025098705262,"quantile"
"167","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.2,5.80412203903882,"quantile"
"168","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.25,6.72929643654124,"quantile"
"169","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.3,7.59499449408567,"quantile"
"170","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.35,8.46183334420993,"quantile"
"171","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.4,9.23784630217329,"quantile"
"172","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.45,9.91389853900279,"quantile"
"173","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.5,10.5820830884064,"quantile"
"174","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.55,11.39200702888,"quantile"
"175","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.6,12.1887231377932,"quantile"
"176","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.65,12.9776660557635,"quantile"
"177","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.7,13.8053791488233,"quantile"
"178","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.75,14.8831728955629,"quantile"
"179","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.8,16.0160255777553,"quantile"
"180","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.85,17.0515959066458,"quantile"
"181","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.9,18.5652885592474,"quantile"
"182","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.95,21.0437069721178,"quantile"
"183","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.975,22.8654006545194,"quantile"
"184","8 day ahead inc hosp","02",2021-12-13,2021-12-21,0.99,24.7561300771774,"quantile"
"185","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.01,0,"quantile"
"186","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.025,0,"quantile"
"187","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.05,0.0776375491312662,"quantile"
"188","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.1,2.45725410938608,"quantile"
"189","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.15,3.929809761083,"quantile"
"190","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.2,5.02247765452069,"quantile"
"191","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.25,6.16244642169444,"quantile"
"192","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.3,7.12855696436201,"quantile"
"193","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.35,7.81011107461629,"quantile"
"194","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.4,8.73606636014657,"quantile"
"195","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.45,9.79397790208034,"quantile"
"196","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.5,10.3696570534185,"quantile"
"197","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.55,11.1570221953278,"quantile"
"198","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.6,11.9606275934954,"quantile"
"199","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.65,12.8124113099881,"quantile"
"200","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.7,13.6647688307972,"quantile"
"201","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.75,14.5665300597112,"quantile"
"202","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.8,15.7085450394951,"quantile"
"203","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.85,17.0413406812197,"quantile"
"204","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.9,18.6615664630241,"quantile"
"205","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.95,21.2325929708422,"quantile"
"206","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.975,23.5021557850676,"quantile"
"207","9 day ahead inc hosp","02",2021-12-13,2021-12-22,0.99,25.9601496784025,"quantile"
"208","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.01,0,"quantile"
"209","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.025,0,"quantile"
"210","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.05,0,"quantile"
"211","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.1,2.01821648907202,"quantile"
"212","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.15,3.49478389473427,"quantile"
"213","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.2,4.86187960618149,"quantile"
"214","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.25,5.80922633773189,"quantile"
"215","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.3,6.92395764003651,"quantile"
"216","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.35,7.85225261938019,"quantile"
"217","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.4,8.64133758655599,"quantile"
"218","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.45,9.47898608115522,"quantile"
"219","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.5,10.370438630076,"quantile"
"220","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.55,11.1443921998057,"quantile"
"221","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.6,11.8951792707895,"quantile"
"222","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.65,12.5045795448083,"quantile"
"223","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.7,13.2470978461306,"quantile"
"224","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.75,14.3943452205368,"quantile"
"225","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.8,15.3898042854155,"quantile"
"226","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.85,16.5718511174505,"quantile"
"227","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.9,18.3905499131694,"quantile"
"228","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.95,20.5494300191804,"quantile"
"229","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.975,22.6641592781972,"quantile"
"230","10 day ahead inc hosp","02",2021-12-13,2021-12-23,0.99,24.5472283612597,"quantile"
"231","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.01,0,"quantile"
"232","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.025,0,"quantile"
"233","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.05,0.52202222816348,"quantile"
"234","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.1,2.62615188018892,"quantile"
"235","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.15,4.14816768221587,"quantile"
"236","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.2,5.37416730092622,"quantile"
"237","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.25,6.60051442945758,"quantile"
"238","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.3,7.52875223636251,"quantile"
"239","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.35,8.06552381803854,"quantile"
"240","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.4,9.07353209137935,"quantile"
"241","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.45,10.02159513101,"quantile"
"242","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.5,10.7720581875644,"quantile"
"243","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.55,11.4102751874317,"quantile"
"244","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.6,12.482020372553,"quantile"
"245","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.65,13.4394123073372,"quantile"
"246","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.7,14.4180179936361,"quantile"
"247","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.75,15.3092769375123,"quantile"
"248","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.8,16.3045043092912,"quantile"
"249","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.85,17.8867785498544,"quantile"
"250","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.9,19.4601788012227,"quantile"
"251","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.95,21.9731236235424,"quantile"
"252","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.975,23.9739431594642,"quantile"
"253","11 day ahead inc hosp","02",2021-12-13,2021-12-24,0.99,26.0287382369757,"quantile"
"254","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.01,0,"quantile"
"255","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.025,0,"quantile"
"256","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.05,0.151714108773432,"quantile"
"257","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.1,2.61085805607037,"quantile"
"258","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.15,4.45413582457865,"quantile"
"259","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.2,5.78558469340541,"quantile"
"260","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.25,6.93989622753787,"quantile"
"261","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.3,7.97897527535897,"quantile"
"262","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.35,8.9173253050517,"quantile"
"263","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.4,9.70068590184143,"quantile"
"264","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.45,10.560975721965,"quantile"
"265","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.5,11.4548349005539,"quantile"
"266","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.55,12.2367582902737,"quantile"
"267","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.6,12.9982400011951,"quantile"
"268","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.65,13.9527825546804,"quantile"
"269","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.7,14.7463256618437,"quantile"
"270","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.75,15.6143724294153,"quantile"
"271","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.8,16.689427558501,"quantile"
"272","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.85,18.1796364011757,"quantile"
"273","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.9,19.6446509162149,"quantile"
"274","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.95,23.2886408880418,"quantile"
"275","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.975,24.9744127291368,"quantile"
"276","12 day ahead inc hosp","02",2021-12-13,2021-12-25,0.99,27.5663531133375,"quantile"
"277","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.01,0,"quantile"
"278","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.025,0,"quantile"
"279","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.05,0.96707969138697,"quantile"
"280","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.1,3.54033584262952,"quantile"
"281","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.15,4.88612265513078,"quantile"
"282","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.2,6.07425086406827,"quantile"
"283","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.25,6.98875773876387,"quantile"
"284","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.3,7.79879789434868,"quantile"
"285","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.35,8.53765264086579,"quantile"
"286","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.4,9.3747131776592,"quantile"
"287","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.45,10.2806238815507,"quantile"
"288","13 day ahead inc hosp","02",2021-12-13,2021-12-26,0.5,11.0161805335507,"quantile"
