"","target","location","forecast_date","target_end_date","quantile","value","type"
"143","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.15,22.4356476030901,"quantile"
"144","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.2,23.9539576633481,"quantile"
"145","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.25,24.7601366822909,"quantile"
"146","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.3,25.6639983685267,"quantile"
"147","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.35,26.8438608165594,"quantile"
"148","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.4,27.6725615464758,"quantile"
"149","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.45,28.6249476140451,"quantile"
"150","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.5,29.5543480594494,"quantile"
"151","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.55,30.3383891597025,"quantile"
"152","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.6,31.0701901642064,"quantile"
"153","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.65,32.0664297768013,"quantile"
"154","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.7,32.9420264643085,"quantile"
"155","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.75,33.95819719306,"quantile"
"156","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.8,35.128293924624,"quantile"
"157","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.85,36.629291658028,"quantile"
"158","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.9,38.544453800433,"quantile"
"159","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.95,40.860319154615,"quantile"
"160","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.975,43.6678938303656,"quantile"
"161","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.99,46.6277588432198,"quantile"
"162","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.01,14.3797975689371,"quantile"
"163","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.025,16.176112771182,"quantile"
"164","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.05,18.1366418836817,"quantile"
"165","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.1,20.6182832493657,"quantile"
"166","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.15,22.1297225002816,"quantile"
"167","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.2,23.5768420444086,"quantile"
"168","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.25,24.8239767256762,"quantile"
"169","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.3,25.8531569090093,"quantile"
"170","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.35,27.0523689114273,"quantile"
"171","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.4,28.0615825879151,"quantile"
"172","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.45,28.9209581217008,"quantile"
"173","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.5,29.7229688603244,"quantile"
"174","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.55,30.7423138477076,"quantile"
"175","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.6,31.6632026250137,"quantile"
"176","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.65,32.8366396996269,"quantile"
"177","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.7,33.9078288467938,"quantile"
"178","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.75,35.2466224708504,"quantile"
"179","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.8,36.5745833042214,"quantile"
"180","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.85,37.7634795911026,"quantile"
"181","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.9,39.7015697422216,"quantile"
"182","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.95,42.6390638752088,"quantile"
"183","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.975,45.7068291736331,"quantile"
"184","8 day ahead inc hosp","02",2021-09-13,2021-09-21,0.99,49.5677172830849,"quantile"
"185","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.01,13.5550376570686,"quantile"
"186","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.025,16.5357312507281,"quantile"
"187","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.05,18.989534808235,"quantile"
"188","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.1,21.492512354284,"quantile"
"189","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.15,23.1424690513894,"quantile"
"190","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.2,24.5386227007542,"quantile"
"191","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.25,25.8610530968457,"quantile"
"192","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.3,27.0626110524066,"quantile"
"193","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.35,27.9703004893544,"quantile"
"194","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.4,28.726616265707,"quantile"
"195","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.45,29.5927962924105,"quantile"
"196","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.5,30.6064028663166,"quantile"
"197","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.55,31.5192682885507,"quantile"
"198","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.6,32.3955392297679,"quantile"
"199","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.65,33.2244045288407,"quantile"
"200","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.7,34.1690525398952,"quantile"
"201","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.75,35.0842263386228,"quantile"
"202","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.8,36.444151183484,"quantile"
"203","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.85,38.1579540596151,"quantile"
"204","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.9,39.8328995977978,"quantile"
"205","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.95,42.2515157839214,"quantile"
"206","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.975,44.2073686525425,"quantile"
"207","9 day ahead inc hosp","02",2021-09-13,2021-09-22,0.99,46.7196342852534,"quantile"
"208","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.01,13.511427456808,"quantile"
"209","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.025,16.7255522954295,"quantile"
"210","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.05,18.8643685563651,"quantile"
"211","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.1,21.7935470211265,"quantile"
"212","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.15,23.1690520060829,"quantile"
"213","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.2,24.3760096957022,"quantile"
"214","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.25,25.8733850442667,"quantile"
"215","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.3,26.998508566552,"quantile"
"216","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.35,27.9624627340505,"quantile"
"217","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.4,28.9509974944656,"quantile"
"218","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.45,29.7908189376102,"quantile"
"219","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.5,30.6114208303118,"quantile"
"220","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.55,31.3868941135754,"quantile"
"221","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.6,32.5013363365656,"quantile"
"222","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.65,33.2866867129862,"quantile"
"223","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.7,34.2188321713724,"quantile"
"224","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.75,35.2233315105455,"quantile"
"225","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.8,36.6391310746765,"quantile"
"226","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.85,38.2036369708624,"quantile"
"227","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.9,39.788806936739,"quantile"
"228","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.95,43.0129490712601,"quantile"
"229","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.975,45.8692629984402,"quantile"
"230","10 day ahead inc hosp","02",2021-09-13,2021-09-23,0.99,48.7815754539801,"quantile"
"231","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.01,15.2073824623115,"quantile"
"232","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.025,16.6599326864131,"quantile"
"233","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.05,18.4773477970293,"quantile"
"234","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.1,21.2139210215693,"quantile"
"235","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.15,23.2223480859328,"quantile"
"236","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.2,24.4638270203088,"quantile"
"237","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.25,25.840436796295,"quantile"
"238","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.3,26.8259092245135,"quantile"
"239","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.35,27.8441574741073,"quantile"
"240","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.4,28.7930098472099,"quantile"
"241","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.45,29.8958972530922,"quantile"
"242","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.5,30.7426560338483,"quantile"
"243","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.55,31.6219936221492,"quantile"
"244","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.6,32.6206969322783,"quantile"
"245","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.65,33.5056687379335,"quantile"
"246","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.7,34.7779147556712,"quantile"
"247","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.75,35.8381060681753,"quantile"
"248","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.8,37.017594404135,"quantile"
"249","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.85,38.4455846617736,"quantile"
"250","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.9,40.3433081721597,"quantile"
"251","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.95,43.6287849399682,"quantile"
"252","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.975,45.92844595702,"quantile"
"253","11 day ahead inc hosp","02",2021-09-13,2021-09-24,0.99,50.3896914607393,"quantile"
"254","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.01,14.4450930172833,"quantile"
"255","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.025,16.9049072138782,"quantile"
"256","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.05,19.3418836289624,"quantile"
"257","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.1,22.4198329814492,"quantile"
"258","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.15,23.7463757797644,"quantile"
"259","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.2,25.4901896123622,"quantile"
"260","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.25,26.5287249642845,"quantile"
"261","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.3,27.6515631642874,"quantile"
"262","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.35,28.5552158100119,"quantile"
"263","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.4,29.3779185652656,"quantile"
"264","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.45,30.1384608744307,"quantile"
"265","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.5,30.9202591257199,"quantile"
"266","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.55,31.8426152175192,"quantile"
"267","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.6,32.6918174880476,"quantile"
"268","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.65,33.945042873796,"quantile"
"269","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.7,34.7438290326686,"quantile"
"270","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.75,35.8805475108146,"quantile"
"271","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.8,37.0095216297488,"quantile"
"272","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.85,38.4750360138503,"quantile"
"273","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.9,40.2642196106483,"quantile"
"274","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.95,44.1144222937635,"quantile"
"275","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.975,46.5246647162986,"quantile"
"276","12 day ahead inc hosp","02",2021-09-13,2021-09-25,0.99,49.8846331766822,"quantile"
"277","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.01,13.8242804359597,"quantile"
"278","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.025,16.5296072116549,"quantile"
"279","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.05,18.8166724140546,"quantile"
"280","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.1,22.0217938918692,"quantile"
"281","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.15,23.4093817967672,"quantile"
"282","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.2,24.6986334592121,"quantile"
"283","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.25,26.2368879366436,"quantile"
"284","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.3,27.0800417348007,"quantile"
"285","13 day ahead inc hosp","02",2021-09-13,2021-09-26,0.35,28.5651110408931,"quantile"
