"","target","location","forecast_date","target_end_date","quantile","value","type"
"89","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.9,10.5993655967821,"quantile"
"90","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.95,12.7330440182197,"quantile"
"91","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.975,14.6442729660837,"quantile"
"92","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.99,17.0581507756427,"quantile"
"93","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.01,0,"quantile"
"94","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.025,0,"quantile"
"95","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.05,0,"quantile"
"96","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.1,0,"quantile"
"97","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.15,0,"quantile"
"98","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.2,0,"quantile"
"99","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.25,0,"quantile"
"100","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.3,0.679188030882822,"quantile"
"101","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.35,1.44464099794163,"quantile"
"102","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.4,2.34438424127377,"quantile"
"103","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.45,3.18084072369303,"quantile"
"104","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.5,3.87395640134172,"quantile"
"105","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.55,4.57443206841081,"quantile"
"106","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.6,5.34638752186917,"quantile"
"107","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.65,6.0566698945983,"quantile"
"108","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.7,6.77808849197518,"quantile"
"109","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.75,7.5751826086951,"quantile"
"110","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.8,8.38505633171664,"quantile"
"111","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.85,9.35211130087411,"quantile"
"112","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.9,10.6827188312165,"quantile"
"113","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.95,12.467567089429,"quantile"
"114","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.975,14.2313855881191,"quantile"
"115","5 day ahead inc hosp","02",2022-03-14,2022-03-19,0.99,16.3016230150756,"quantile"
"116","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.01,0,"quantile"
"117","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.025,0,"quantile"
"118","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.05,0,"quantile"
"119","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.1,0,"quantile"
"120","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.15,0,"quantile"
"121","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.2,0,"quantile"
"122","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.25,0,"quantile"
"123","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.3,0,"quantile"
"124","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.35,0.880345898778638,"quantile"
"125","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.4,1.40138482680065,"quantile"
"126","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.45,2.0229491777744,"quantile"
"127","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.5,2.6279953459896,"quantile"
"128","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.55,3.30672830546593,"quantile"
"129","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.6,3.99370075404257,"quantile"
"130","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.65,4.62372788761736,"quantile"
"131","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.7,5.58798846916501,"quantile"
"132","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.75,6.39325974789515,"quantile"
"133","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.8,7.1179640528772,"quantile"
"134","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.85,8.22992295631281,"quantile"
"135","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.9,9.73204661545302,"quantile"
"136","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.95,11.1847378588735,"quantile"
"137","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.975,13.1035282505444,"quantile"
"138","6 day ahead inc hosp","02",2022-03-14,2022-03-20,0.99,15.1959335720249,"quantile"
"139","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.01,0,"quantile"
"140","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.025,0,"quantile"
"141","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.05,0,"quantile"
"142","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.1,0,"quantile"
"143","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.15,0,"quantile"
"144","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.2,0,"quantile"
"145","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.25,0,"quantile"
"146","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.3,0,"quantile"
"147","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.35,0.545170026160921,"quantile"
"148","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.4,1.37823678085154,"quantile"
"149","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.45,2.15442936726476,"quantile"
"150","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.5,2.80344640699352,"quantile"
"151","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.55,3.48028996708477,"quantile"
"152","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.6,4.18165421212605,"quantile"
"153","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.65,4.86256148123066,"quantile"
"154","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.7,5.50677273116194,"quantile"
"155","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.75,6.39313283261628,"quantile"
"156","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.8,7.31829203256422,"quantile"
"157","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.85,8.33574332905574,"quantile"
"158","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.9,9.5721930323601,"quantile"
"159","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.95,11.9388912223252,"quantile"
"160","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.975,13.9849807083167,"quantile"
"161","7 day ahead inc hosp","02",2022-03-14,2022-03-21,0.99,16.2924137431224,"quantile"
"162","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.01,0,"quantile"
"163","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.025,0,"quantile"
"164","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.05,0,"quantile"
"165","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.1,0,"quantile"
"166","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.15,0,"quantile"
"167","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.2,0,"quantile"
"168","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.25,0,"quantile"
"169","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.3,0,"quantile"
"170","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.35,0.371601905702102,"quantile"
"171","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.4,1.1718071684658,"quantile"
"172","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.45,1.75022568545486,"quantile"
"173","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.5,2.30976401224043,"quantile"
"174","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.55,3.01134013424109,"quantile"
"175","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.6,3.65989986628169,"quantile"
"176","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.65,4.54792809490519,"quantile"
"177","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.7,5.45043742785035,"quantile"
"178","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.75,6.2883196968777,"quantile"
"179","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.8,7.19869415072502,"quantile"
"180","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.85,8.41537551846814,"quantile"
"181","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.9,9.6264239827871,"quantile"
"182","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.95,12.1014487935793,"quantile"
"183","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.975,13.4816675269502,"quantile"
"184","8 day ahead inc hosp","02",2022-03-14,2022-03-22,0.99,15.8732406798594,"quantile"
"185","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.01,0,"quantile"
"186","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.025,0,"quantile"
"187","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.05,0,"quantile"
"188","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.1,0,"quantile"
"189","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.15,0,"quantile"
"190","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.2,0,"quantile"
"191","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.25,0,"quantile"
"192","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.3,0,"quantile"
"193","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.35,0.0503503944729353,"quantile"
"194","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.4,0.810381063504751,"quantile"
"195","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.45,1.59639718144609,"quantile"
"196","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.5,2.41965404980799,"quantile"
"197","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.55,3.08439482873446,"quantile"
"198","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.6,3.88587217431674,"quantile"
"199","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.65,4.6483719108627,"quantile"
"200","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.7,5.34864355425479,"quantile"
"201","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.75,6.18474707861033,"quantile"
"202","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.8,7.11728295659505,"quantile"
"203","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.85,8.21726892342518,"quantile"
"204","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.9,9.85188825770024,"quantile"
"205","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.95,11.8181140205082,"quantile"
"206","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.975,13.788028043418,"quantile"
"207","9 day ahead inc hosp","02",2022-03-14,2022-03-23,0.99,16.2119004315513,"quantile"
"208","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.01,0,"quantile"
"209","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.025,0,"quantile"
"210","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.05,0,"quantile"
"211","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.1,0,"quantile"
"212","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.15,0,"quantile"
"213","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.2,0,"quantile"
"214","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.25,0,"quantile"
"215","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.3,0,"quantile"
"216","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.35,0.29065126629833,"quantile"
"217","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.4,1.22102658648007,"quantile"
"218","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.45,1.81186555111858,"quantile"
"219","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.5,2.66665204944714,"quantile"
"220","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.55,3.34593997598342,"quantile"
"221","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.6,4.25207661851744,"quantile"
"222","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.65,4.89321811011872,"quantile"
"223","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.7,5.65733374385833,"quantile"
"224","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.75,6.41788551572605,"quantile"
"225","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.8,7.27561705908118,"quantile"
"226","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.85,8.4943085674139,"quantile"
"227","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.9,9.68726901327528,"quantile"
"228","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.95,11.7690968534049,"quantile"
"229","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.975,14.0124284618493,"quantile"
"230","10 day ahead inc hosp","02",2022-03-14,2022-03-24,0.99,16.1763453994828,"quantile"
"231","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.01,0,"quantile"
"232","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.025,0,"quantile"
"233","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.05,0,"quantile"
"234","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.1,0,"quantile"
"235","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.15,0,"quantile"
"236","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.2,0,"quantile"
"237","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.25,0,"quantile"
"238","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.3,0,"quantile"
"239","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.35,0.082153324563847,"quantile"
"240","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.4,0.884839235705203,"quantile"
"241","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.45,1.53595775405952,"quantile"
"242","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.5,2.24789142988722,"quantile"
"243","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.55,3.10615219363354,"quantile"
"244","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.6,3.90638790335319,"quantile"
"245","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.65,4.54791861081269,"quantile"
"246","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.7,5.2880257415485,"quantile"
"247","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.75,6.28099080770566,"quantile"
"248","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.8,7.36662383994311,"quantile"
"249","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.85,8.41337965535399,"quantile"
"250","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.9,9.7862599683447,"quantile"
"251","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.95,11.6345105565102,"quantile"
"252","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.975,13.7065463106814,"quantile"
"253","11 day ahead inc hosp","02",2022-03-14,2022-03-25,0.99,15.8774506928537,"quantile"
"254","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.01,0,"quantile"
"255","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.025,0,"quantile"
"256","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.05,0,"quantile"
"257","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.1,0,"quantile"
"258","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.15,0,"quantile"
"259","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.2,0,"quantile"
"260","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.25,0,"quantile"
"261","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.3,0,"quantile"
"262","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.35,0,"quantile"
"263","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.4,0.0455543143942812,"quantile"
"264","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.45,1.06205925386069,"quantile"
"265","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.5,1.83197048604391,"quantile"
"266","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.55,2.69176703635502,"quantile"
"267","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.6,3.45431519947305,"quantile"
"268","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.65,4.30553773362103,"quantile"
"269","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.7,5.30886926208794,"quantile"
"270","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.75,6.33347204723056,"quantile"
"271","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.8,7.3167642461769,"quantile"
"272","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.85,8.53056836093564,"quantile"
"273","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.9,10.2898676536217,"quantile"
"274","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.95,12.5879565797333,"quantile"
"275","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.975,13.9517718177432,"quantile"
"276","12 day ahead inc hosp","02",2022-03-14,2022-03-26,0.99,15.8522564707171,"quantile"
"277","13 day ahead inc hosp","02",2022-03-14,2022-03-27,0.01,0,"quantile"
"278","13 day ahead inc hosp","02",2022-03-14,2022-03-27,0.025,0,"quantile"
"279","13 day ahead inc hosp","02",2022-03-14,2022-03-27,0.05,0,"quantile"
"280","13 day ahead inc hosp","02",2022-03-14,2022-03-27,0.1,0,"quantile"
"281","13 day ahead inc hosp","02",2022-03-14,2022-03-27,0.15,0,"quantile"
"282","13 day ahead inc hosp","02",2022-03-14,2022-03-27,0.2,0,"quantile"
"283","13 day ahead inc hosp","02",2022-03-14,2022-03-27,0.25,0,"quantile"
"284","13 day ahead inc hosp","02",2022-03-14,2022-03-27,0.3,0,"quantile"
"285","13 day ahead inc hosp","02",2022-03-14,2022-03-27,0.35,0,"quantile"
"286","13 day ahead inc hosp","02",2022-03-14,2022-03-27,0.4,0.853768118784739,"quantile"
"287","13 day ahead inc hosp","02",2022-03-14,2022-03-27,0.45,1.63853836360429,"quantile"
"288","13 day ahead inc hosp","02",2022-03-14,2022-03-27,0.5,2.47512167112044,"quantile"
"289","13 day ahead inc hosp","02",2022-03-14,2022-03-27,0.55,3.06710545764088,"quantile"
"290","13 day ahead inc hosp","02",2022-03-14,2022-03-27,0.6,3.74169174166668,"quantile"
"291","13 day ahead inc hosp","02",2022-03-14,2022-03-27,0.65,4.65282843872535,"quantile"
"292","13 day ahead inc hosp","02",2022-03-14,2022-03-27,0.7,5.64587854140569,"quantile"
"293","13 day ahead inc hosp","02",2022-03-14,2022-03-27,0.75,6.4142384145357,"quantile"
"294","13 day ahead inc hosp","02",2022-03-14,2022-03-27,0.8,7.44601317020192,"quantile"
"295","13 day ahead inc hosp","02",2022-03-14,2022-03-27,0.85,8.58907429197746,"quantile"
"296","13 day ahead inc hosp","02",2022-03-14,2022-03-27,0.9,10.2926882799752,"quantile"
