"","target","location","forecast_date","target_end_date","quantile","value","type"
"32","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.35,18.0081536409648,"quantile"
"33","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.4,18.7957949577598,"quantile"
"34","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.45,19.5436580539197,"quantile"
"35","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.5,20.3584683445489,"quantile"
"36","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.55,21.1153374297443,"quantile"
"37","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.6,21.9962869102953,"quantile"
"38","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.65,22.8664063866004,"quantile"
"39","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.7,23.6242363513588,"quantile"
"40","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.75,24.4890073263621,"quantile"
"41","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.8,25.8269694982353,"quantile"
"42","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.85,26.918650407038,"quantile"
"43","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.9,28.1755588843303,"quantile"
"44","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.95,31.5574987395813,"quantile"
"45","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.975,34.600285683655,"quantile"
"46","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.99,35.941257360286,"quantile"
"47","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.01,6.88335127952205,"quantile"
"48","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.025,8.6333264215461,"quantile"
"49","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.05,10.7816475186563,"quantile"
"50","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.1,12.3994844867778,"quantile"
"51","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.15,14.1320026131288,"quantile"
"52","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.2,15.3305388858147,"quantile"
"53","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.25,16.226935363942,"quantile"
"54","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.3,17.3278689293227,"quantile"
"55","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.35,18.2501281805089,"quantile"
"56","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.4,19.1839182985437,"quantile"
"57","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.45,20.179141177541,"quantile"
"58","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.5,20.9231226885,"quantile"
"59","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.55,21.9217430768805,"quantile"
"60","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.6,22.668521400067,"quantile"
"61","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.65,23.3516102522658,"quantile"
"62","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.7,24.3825682258171,"quantile"
"63","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.75,25.4944884679132,"quantile"
"64","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.8,26.5416690744845,"quantile"
"65","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.85,27.7177963306292,"quantile"
"66","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.9,28.88999823288,"quantile"
"67","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.95,31.4323117351687,"quantile"
"68","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.975,34.1363844991319,"quantile"
"69","3 day ahead inc hosp","02",2021-08-30,2021-09-02,0.99,36.1545812037725,"quantile"
"70","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.01,6.62139817259337,"quantile"
"71","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.025,9.05471101050551,"quantile"
"72","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.05,10.8642027774729,"quantile"
"73","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.1,12.8666576221609,"quantile"
"74","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.15,14.1569211372549,"quantile"
"75","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.2,15.4821963481117,"quantile"
"76","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.25,16.5441745504125,"quantile"
"77","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.3,17.5182310575365,"quantile"
"78","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.35,18.2284688997287,"quantile"
"79","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.4,19.144405035466,"quantile"
"80","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.45,20.1174281803493,"quantile"
"81","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.5,21.1109381023029,"quantile"
"82","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.55,21.7593686610727,"quantile"
"83","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.6,22.434732121467,"quantile"
"84","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.65,23.2394054699436,"quantile"
"85","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.7,24.1346213082303,"quantile"
"86","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.75,24.9570345952504,"quantile"
"87","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.8,25.9339360168704,"quantile"
"88","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.85,27.2068646648723,"quantile"
"89","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.9,29.0716982019204,"quantile"
"90","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.95,31.6233074168568,"quantile"
"91","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.975,32.9801724370343,"quantile"
"92","4 day ahead inc hosp","02",2021-08-30,2021-09-03,0.99,34.751366205767,"quantile"
"93","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.01,7.78560532066443,"quantile"
"94","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.025,9.69799819238165,"quantile"
"95","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.05,11.4303913666403,"quantile"
"96","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.1,13.1631726982261,"quantile"
"97","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.15,14.849897406977,"quantile"
"98","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.2,16.090781695169,"quantile"
"99","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.25,17.1281275181561,"quantile"
"100","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.3,18.015791688271,"quantile"
"101","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.35,19.1143268481896,"quantile"
"102","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.4,19.9745321969052,"quantile"
"103","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.45,20.8141301954059,"quantile"
"104","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.5,21.5818199585682,"quantile"
"105","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.55,22.4349348999968,"quantile"
"106","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.6,23.2536271495032,"quantile"
"107","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.65,24.0719289760616,"quantile"
"108","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.7,24.9191037269619,"quantile"
"109","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.75,25.9431769792379,"quantile"
"110","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.8,27.0402287272378,"quantile"
"111","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.85,28.5617764087365,"quantile"
"112","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.9,30.1942665098128,"quantile"
"113","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.95,32.6403833582788,"quantile"
"114","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.975,34.3113038065756,"quantile"
"115","5 day ahead inc hosp","02",2021-08-30,2021-09-04,0.99,36.8501996630969,"quantile"
"116","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.01,7.00831294632472,"quantile"
"117","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.025,9.4684728467583,"quantile"
"118","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.05,11.2006541563228,"quantile"
"119","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.1,13.409193995263,"quantile"
"120","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.15,15.3789106870786,"quantile"
"121","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.2,16.3890461154562,"quantile"
"122","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.25,17.4535196886373,"quantile"
"123","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.3,18.4445101522425,"quantile"
"124","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.35,19.6332277077813,"quantile"
"125","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.4,20.4503416790672,"quantile"
"126","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.45,21.2850759691128,"quantile"
"127","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.5,21.8818994773446,"quantile"
"128","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.55,22.6812336675551,"quantile"
"129","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.6,23.2794660678858,"quantile"
"130","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.65,24.0237714650464,"quantile"
"131","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.7,24.8631374146711,"quantile"
"132","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.75,25.824842203039,"quantile"
"133","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.8,26.7941792687878,"quantile"
"134","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.85,28.1171392979489,"quantile"
"135","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.9,29.9271836426159,"quantile"
"136","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.95,32.621226330527,"quantile"
"137","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.975,35.3062595186325,"quantile"
"138","6 day ahead inc hosp","02",2021-08-30,2021-09-05,0.99,37.7510766502563,"quantile"
"139","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.01,7.59349572435232,"quantile"
"140","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.025,9.96100395076284,"quantile"
"141","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.05,11.6615720976284,"quantile"
"142","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.1,13.8844969016199,"quantile"
"143","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.15,15.1680445319709,"quantile"
"144","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.2,16.2902176438482,"quantile"
"145","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.25,17.3320322136393,"quantile"
"146","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.3,18.3002115299739,"quantile"
"147","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.35,19.1787244957662,"quantile"
"148","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.4,20.026826854812,"quantile"
"149","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.45,20.8349820840429,"quantile"
"150","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.5,21.5811166071697,"quantile"
"151","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.55,22.3747603349313,"quantile"
"152","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.6,23.2495555726704,"quantile"
"153","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.65,23.9762799725307,"quantile"
"154","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.7,24.9359085122533,"quantile"
"155","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.75,26.1948729772019,"quantile"
"156","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.8,27.1634505463629,"quantile"
"157","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.85,28.3830552280027,"quantile"
"158","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.9,30.0305148989048,"quantile"
"159","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.95,32.5167962826697,"quantile"
"160","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.975,34.0713687959159,"quantile"
"161","7 day ahead inc hosp","02",2021-08-30,2021-09-06,0.99,36.6094296517084,"quantile"
"162","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.01,7.24659798996069,"quantile"
"163","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.025,9.46379978016118,"quantile"
"164","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.05,11.1344041285642,"quantile"
"165","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.1,13.9630997750963,"quantile"
"166","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.15,15.3265268678993,"quantile"
"167","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.2,16.5838284046552,"quantile"
"168","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.25,17.6055608032082,"quantile"
"169","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.3,18.4683615606994,"quantile"
"170","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.35,19.4693075464108,"quantile"
"171","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.4,20.4328079214469,"quantile"
"172","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.45,21.0942729390143,"quantile"
"173","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.5,21.8891391090388,"quantile"
"174","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.55,22.8157286252401,"quantile"
"175","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.6,23.4834290728946,"quantile"
"176","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.65,24.3546617199677,"quantile"
"177","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.7,25.5115089694001,"quantile"
"178","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.75,26.5535193816177,"quantile"
"179","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.8,27.5896234031367,"quantile"
"180","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.85,29.0065324474395,"quantile"
"181","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.9,30.7701416026329,"quantile"
"182","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.95,33.2960555276595,"quantile"
"183","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.975,34.8451779678805,"quantile"
"184","8 day ahead inc hosp","02",2021-08-30,2021-09-07,0.99,36.9527550549277,"quantile"
"185","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.01,8.22292906064781,"quantile"
"186","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.025,9.90908288705521,"quantile"
"187","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.05,11.8715940931113,"quantile"
"188","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.1,13.9573601579037,"quantile"
"189","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.15,15.5582050316014,"quantile"
"190","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.2,16.6642422387972,"quantile"
"191","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.25,18.114836015987,"quantile"
"192","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.3,19.2698712847273,"quantile"
"193","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.35,20.3298288560143,"quantile"
"194","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.4,21.344090485746,"quantile"
"195","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.45,22.0746844626409,"quantile"
"196","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.5,22.7862424800699,"quantile"
"197","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.55,23.6203713784614,"quantile"
"198","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.6,24.4622525210307,"quantile"
"199","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.65,25.3044606021826,"quantile"
"200","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.7,26.3581957621662,"quantile"
"201","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.75,27.2598399341776,"quantile"
"202","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.8,28.7328624723028,"quantile"
"203","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.85,29.9726233120822,"quantile"
"204","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.9,31.2813448032847,"quantile"
"205","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.95,33.1387636639301,"quantile"
"206","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.975,34.6388538447803,"quantile"
"207","9 day ahead inc hosp","02",2021-08-30,2021-09-08,0.99,36.9918866132991,"quantile"
"208","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.01,8.8665809325792,"quantile"
"209","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.025,10.556025622299,"quantile"
"210","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.05,12.1166775508397,"quantile"
"211","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.1,14.251991433278,"quantile"
"212","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.15,15.730297454393,"quantile"
"213","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.2,17.0730165082287,"quantile"
"214","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.25,17.9966888018889,"quantile"
"215","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.3,19.1548255088753,"quantile"
"216","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.35,19.9296491399372,"quantile"
"217","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.4,20.9736414042339,"quantile"
"218","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.45,21.8469234171995,"quantile"
"219","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.5,22.7649506272334,"quantile"
"220","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.55,23.6363195751691,"quantile"
"221","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.6,24.4061660965792,"quantile"
"222","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.65,25.4254090545694,"quantile"
"223","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.7,26.5474679819572,"quantile"
"224","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.75,27.5051700389836,"quantile"
"225","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.8,28.5289693457113,"quantile"
"226","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.85,29.7468388177216,"quantile"
"227","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.9,31.5202127034697,"quantile"
"228","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.95,34.3258678880068,"quantile"
"229","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.975,36.1721078688072,"quantile"
"230","10 day ahead inc hosp","02",2021-08-30,2021-09-09,0.99,37.8014237530934,"quantile"
"231","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.01,7.04366495609616,"quantile"
"232","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.025,9.94128557196119,"quantile"
"233","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.05,12.0736692441658,"quantile"
"234","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.1,14.5542624804553,"quantile"
"235","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.15,16.272845383729,"quantile"
"236","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.2,17.7693189538472,"quantile"
"237","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.25,19.1199106168387,"quantile"
"238","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.3,20.1842725370833,"quantile"
"239","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.35,20.9411022948509,"quantile"
"240","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.4,21.7447009044568,"quantile"
"241","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.45,22.6708662408329,"quantile"
"242","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.5,23.583259733789,"quantile"
"243","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.55,24.2735721664846,"quantile"
"244","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.6,25.0715208839003,"quantile"
"245","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.65,26.0681199885614,"quantile"
"246","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.7,27.0010548382881,"quantile"
"247","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.75,28.0558326455742,"quantile"
"248","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.8,29.0477894872871,"quantile"
"249","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.85,30.599048530439,"quantile"
"250","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.9,32.4276316889204,"quantile"
"251","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.95,35.0638731706465,"quantile"
"252","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.975,37.6377324903139,"quantile"
"253","11 day ahead inc hosp","02",2021-08-30,2021-09-10,0.99,39.7996047393152,"quantile"
"254","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.01,9.63349925266716,"quantile"
"255","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.025,10.7870604849117,"quantile"
"256","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.05,13.3178840691879,"quantile"
"257","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.1,15.4855835888165,"quantile"
"258","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.15,16.9746805467502,"quantile"
"259","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.2,18.0631836269782,"quantile"
"260","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.25,19.1297507389983,"quantile"
"261","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.3,20.1904018422684,"quantile"
"262","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.35,21.2258489990375,"quantile"
"263","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.4,22.0785831900832,"quantile"
"264","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.45,22.8125893123718,"quantile"
"265","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.5,23.65539300547,"quantile"
"266","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.55,24.4850904084683,"quantile"
"267","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.6,25.5582023330404,"quantile"
"268","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.65,26.6122343007001,"quantile"
"269","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.7,27.6246179124538,"quantile"
"270","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.75,28.8723521993371,"quantile"
"271","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.8,29.7774491632839,"quantile"
"272","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.85,31.3108268564489,"quantile"
"273","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.9,32.9524023247376,"quantile"
"274","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.95,35.6849256708536,"quantile"
"275","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.975,37.1896528159854,"quantile"
"276","12 day ahead inc hosp","02",2021-08-30,2021-09-11,0.99,39.1191779174289,"quantile"
"277","13 day ahead inc hosp","02",2021-08-30,2021-09-12,0.01,7.50678949203358,"quantile"
"278","13 day ahead inc hosp","02",2021-08-30,2021-09-12,0.025,10.3878413244837,"quantile"
"279","13 day ahead inc hosp","02",2021-08-30,2021-09-12,0.05,12.1212657772995,"quantile"
"280","13 day ahead inc hosp","02",2021-08-30,2021-09-12,0.1,14.8197838576557,"quantile"
"281","13 day ahead inc hosp","02",2021-08-30,2021-09-12,0.15,16.1572400357297,"quantile"
"282","13 day ahead inc hosp","02",2021-08-30,2021-09-12,0.2,17.7019907853623,"quantile"
"283","13 day ahead inc hosp","02",2021-08-30,2021-09-12,0.25,19.0051599489445,"quantile"
"284","13 day ahead inc hosp","02",2021-08-30,2021-09-12,0.3,20.0755691597977,"quantile"
"285","13 day ahead inc hosp","02",2021-08-30,2021-09-12,0.35,21.1043975914675,"quantile"
