"","target","location","forecast_date","target_end_date","quantile","value","type"
"28","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.15,3.78730693388961,"quantile"
"29","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.2,4.92907724612793,"quantile"
"30","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.25,5.58060211061784,"quantile"
"31","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.3,6.32220498339943,"quantile"
"32","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.35,7.07602534021348,"quantile"
"33","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.4,7.78788629411573,"quantile"
"34","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.45,8.54349938289,"quantile"
"35","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.5,9.12661476423844,"quantile"
"36","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.55,9.66757265641369,"quantile"
"37","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.6,10.3447350900877,"quantile"
"38","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.65,11.0086737267834,"quantile"
"39","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.7,11.972464004697,"quantile"
"40","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.75,12.7909123246787,"quantile"
"41","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.8,13.8891557820534,"quantile"
"42","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.85,15.1872126210337,"quantile"
"43","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.9,16.7651286760123,"quantile"
"44","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.95,18.1295312814358,"quantile"
"45","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.975,20.0940619921631,"quantile"
"46","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.99,21.9553540272328,"quantile"
"47","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.01,0,"quantile"
"48","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.025,0,"quantile"
"49","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.05,0,"quantile"
"50","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.1,1.41254909427567,"quantile"
"51","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.15,2.60442544195912,"quantile"
"52","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.2,3.72093109631291,"quantile"
"53","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.25,4.52503800010521,"quantile"
"54","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.3,5.53308938114447,"quantile"
"55","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.35,6.47185965229753,"quantile"
"56","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.4,7.41230272157379,"quantile"
"57","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.45,8.10445788544912,"quantile"
"58","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.5,8.71799338550078,"quantile"
"59","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.55,9.24300706252902,"quantile"
"60","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.6,9.92706171685048,"quantile"
"61","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.65,10.7384310478908,"quantile"
"62","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.7,11.5205342288735,"quantile"
"63","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.75,12.4837643874727,"quantile"
"64","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.8,13.4251334632526,"quantile"
"65","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.85,14.6547596506154,"quantile"
"66","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.9,16.3589933248301,"quantile"
"67","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.95,18.2718447729602,"quantile"
"68","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.975,20.2932740560032,"quantile"
"69","3 day ahead inc hosp","02",2021-11-29,2021-12-02,0.99,22.8885273959184,"quantile"
"70","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.01,0,"quantile"
"71","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.025,0,"quantile"
"72","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.05,0,"quantile"
"73","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.1,1.35291997083574,"quantile"
"74","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.15,2.90447545984581,"quantile"
"75","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.2,3.73317421663843,"quantile"
"76","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.25,4.84338919823867,"quantile"
"77","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.3,5.69106056841173,"quantile"
"78","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.35,6.38950580396295,"quantile"
"79","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.4,7.14143377865934,"quantile"
"80","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.45,7.72690278943627,"quantile"
"81","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.5,8.66779030606581,"quantile"
"82","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.55,9.3576461446587,"quantile"
"83","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.6,9.99599666441517,"quantile"
"84","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.65,10.7979349139885,"quantile"
"85","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.7,11.608266746634,"quantile"
"86","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.75,12.2924638869574,"quantile"
"87","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.8,13.4784326602197,"quantile"
"88","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.85,14.5502525086162,"quantile"
"89","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.9,16.5580058049636,"quantile"
"90","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.95,19.3216837267474,"quantile"
"91","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.975,20.8910518027112,"quantile"
"92","4 day ahead inc hosp","02",2021-11-29,2021-12-03,0.99,23.8194568744654,"quantile"
"93","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.01,0,"quantile"
"94","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.025,0,"quantile"
"95","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.05,0,"quantile"
"96","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.1,2.13605239621308,"quantile"
"97","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.15,3.17372197668093,"quantile"
"98","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.2,4.3134201798179,"quantile"
"99","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.25,5.236396670138,"quantile"
"100","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.3,6.15104653982761,"quantile"
"101","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.35,6.91730583390286,"quantile"
"102","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.4,7.60667076471391,"quantile"
"103","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.45,8.35545254588891,"quantile"
"104","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.5,9.1435048203361,"quantile"
"105","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.55,9.69913766861518,"quantile"
"106","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.6,10.5507629278367,"quantile"
"107","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.65,11.3951492875764,"quantile"
"108","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.7,12.1074652187857,"quantile"
"109","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.75,12.9708071507535,"quantile"
"110","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.8,13.6740060503872,"quantile"
"111","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.85,14.8006615151791,"quantile"
"112","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.9,16.2240731264105,"quantile"
"113","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.95,17.8969268269611,"quantile"
"114","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.975,19.4040692100972,"quantile"
"115","5 day ahead inc hosp","02",2021-11-29,2021-12-04,0.99,21.6482687553741,"quantile"
"116","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.01,0,"quantile"
"117","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.025,0,"quantile"
"118","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.05,0,"quantile"
"119","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.1,1.39889732166665,"quantile"
"120","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.15,2.86463908047046,"quantile"
"121","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.2,3.92909234753112,"quantile"
"122","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.25,4.87409510161068,"quantile"
"123","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.3,5.6036588537662,"quantile"
"124","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.35,6.22898648740542,"quantile"
"125","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.4,6.93769631362379,"quantile"
"126","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.45,7.54252498314198,"quantile"
"127","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.5,8.42123295340721,"quantile"
"128","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.55,9.1696828727328,"quantile"
"129","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.6,9.88019747971302,"quantile"
"130","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.65,10.587896535468,"quantile"
"131","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.7,11.2534725630039,"quantile"
"132","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.75,12.1981186651265,"quantile"
"133","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.8,13.1915176863696,"quantile"
"134","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.85,13.9633290760007,"quantile"
"135","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.9,15.5086114110784,"quantile"
"136","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.95,17.9170215904763,"quantile"
"137","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.975,19.9397225071746,"quantile"
"138","6 day ahead inc hosp","02",2021-11-29,2021-12-05,0.99,21.5172141410454,"quantile"
"139","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.01,0,"quantile"
"140","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.025,0,"quantile"
"141","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.05,0,"quantile"
"142","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.1,1.22974587268014,"quantile"
"143","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.15,2.45417477389508,"quantile"
"144","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.2,3.35639560567986,"quantile"
"145","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.25,4.28669353390412,"quantile"
"146","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.3,5.0392938702924,"quantile"
"147","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.35,5.87713160476332,"quantile"
"148","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.4,6.69319472545131,"quantile"
"149","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.45,7.33184464185435,"quantile"
"150","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.5,8.07675712807344,"quantile"
"151","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.55,8.91483964300483,"quantile"
"152","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.6,9.8334512962235,"quantile"
"153","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.65,10.5658712127084,"quantile"
"154","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.7,11.2363544785124,"quantile"
"155","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.75,12.0499706119777,"quantile"
"156","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.8,12.9739463252748,"quantile"
"157","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.85,14.2169589195978,"quantile"
"158","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.9,15.7892779618375,"quantile"
"159","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.95,17.6305739623176,"quantile"
"160","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.975,19.3525587889699,"quantile"
"161","7 day ahead inc hosp","02",2021-11-29,2021-12-06,0.99,22.6082188225175,"quantile"
"162","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.01,0,"quantile"
"163","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.025,0,"quantile"
"164","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.05,0,"quantile"
"165","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.1,0.58942692975526,"quantile"
"166","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.15,1.85630677828839,"quantile"
"167","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.2,3.00733530877608,"quantile"
"168","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.25,3.93758443072746,"quantile"
"169","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.3,4.7836434685266,"quantile"
"170","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.35,5.80463805815671,"quantile"
"171","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.4,6.54882774916896,"quantile"
"172","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.45,7.27124186012625,"quantile"
"173","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.5,8.10679650512492,"quantile"
"174","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.55,8.9546829114694,"quantile"
"175","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.6,9.71228262030761,"quantile"
"176","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.65,10.6123016955795,"quantile"
"177","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.7,11.2159391344437,"quantile"
"178","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.75,12.1810633280552,"quantile"
"179","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.8,13.2585171367278,"quantile"
"180","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.85,14.3614529735407,"quantile"
"181","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.9,15.6868109103524,"quantile"
"182","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.95,18.0701663630681,"quantile"
"183","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.975,20.4189566696203,"quantile"
"184","8 day ahead inc hosp","02",2021-11-29,2021-12-07,0.99,22.1257923373082,"quantile"
"185","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.01,0,"quantile"
"186","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.025,0,"quantile"
"187","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.05,0,"quantile"
"188","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.1,0,"quantile"
"189","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.15,1.41552936821949,"quantile"
"190","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.2,2.22795264725513,"quantile"
"191","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.25,3.02524536912878,"quantile"
"192","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.3,3.94975683777985,"quantile"
"193","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.35,4.76117361391981,"quantile"
"194","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.4,5.60720920167755,"quantile"
"195","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.45,6.2992623479704,"quantile"
"196","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.5,7.25986179410802,"quantile"
"197","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.55,7.90179908265268,"quantile"
"198","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.6,8.50978893524045,"quantile"
"199","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.65,9.3747648398526,"quantile"
"200","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.7,10.2669191359215,"quantile"
"201","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.75,11.3088146681302,"quantile"
"202","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.8,12.457996430369,"quantile"
"203","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.85,13.7118113247008,"quantile"
"204","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.9,15.2298579380882,"quantile"
"205","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.95,17.6078555904204,"quantile"
"206","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.975,19.492472073453,"quantile"
"207","9 day ahead inc hosp","02",2021-11-29,2021-12-08,0.99,22.8479818881129,"quantile"
"208","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.01,0,"quantile"
"209","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.025,0,"quantile"
"210","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.05,0,"quantile"
"211","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.1,0,"quantile"
"212","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.15,0.622284002695325,"quantile"
"213","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.2,1.68469196737842,"quantile"
"214","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.25,2.74844447067607,"quantile"
"215","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.3,3.92603793239663,"quantile"
"216","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.35,4.62989440656331,"quantile"
"217","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.4,5.47449383623003,"quantile"
"218","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.45,6.25076332010846,"quantile"
"219","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.5,6.93661319158821,"quantile"
"220","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.55,7.70403631636888,"quantile"
"221","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.6,8.50744474013618,"quantile"
"222","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.65,9.2346477897581,"quantile"
"223","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.7,10.2595245757746,"quantile"
"224","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.75,11.0618561386759,"quantile"
"225","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.8,11.8332043909037,"quantile"
"226","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.85,13.0307615773696,"quantile"
"227","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.9,14.5157683257751,"quantile"
"228","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.95,16.4545210129325,"quantile"
"229","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.975,19.3760667082173,"quantile"
"230","10 day ahead inc hosp","02",2021-11-29,2021-12-09,0.99,21.1561789805401,"quantile"
"231","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.01,0,"quantile"
"232","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.025,0,"quantile"
"233","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.05,0,"quantile"
"234","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.1,0,"quantile"
"235","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.15,0.357338522734183,"quantile"
"236","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.2,1.88896944616535,"quantile"
"237","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.25,2.91434386363268,"quantile"
"238","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.3,3.97507116914229,"quantile"
"239","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.35,4.82789995733706,"quantile"
"240","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.4,5.60552230033903,"quantile"
"241","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.45,6.44639696129989,"quantile"
"242","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.5,7.08832608559335,"quantile"
"243","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.55,7.90352592050572,"quantile"
"244","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.6,8.59751139417269,"quantile"
"245","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.65,9.40191804220315,"quantile"
"246","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.7,10.2524169580084,"quantile"
"247","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.75,11.2739738848763,"quantile"
"248","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.8,12.4019168235114,"quantile"
"249","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.85,13.4892916730342,"quantile"
"250","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.9,15.1388142800395,"quantile"
"251","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.95,17.2688356439648,"quantile"
"252","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.975,18.632323062994,"quantile"
"253","11 day ahead inc hosp","02",2021-11-29,2021-12-10,0.99,20.3493661794407,"quantile"
"254","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.01,0,"quantile"
"255","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.025,0,"quantile"
"256","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.05,0,"quantile"
"257","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.1,0,"quantile"
"258","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.15,0.584365570225213,"quantile"
"259","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.2,1.7554921589987,"quantile"
"260","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.25,3.02534641862607,"quantile"
"261","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.3,4.14444557762066,"quantile"
"262","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.35,5.01265766071358,"quantile"
"263","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.4,5.84085569759893,"quantile"
"264","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.45,6.63454677425692,"quantile"
"265","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.5,7.25542538722391,"quantile"
"266","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.55,8.25384837745583,"quantile"
"267","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.6,9.0197794842528,"quantile"
"268","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.65,9.82194656244461,"quantile"
"269","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.7,10.6322810763666,"quantile"
"270","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.75,11.2851171867187,"quantile"
"271","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.8,12.313977133936,"quantile"
"272","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.85,13.4427842528164,"quantile"
"273","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.9,14.9803041326266,"quantile"
"274","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.95,16.8648520443069,"quantile"
"275","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.975,19.5434290977152,"quantile"
"276","12 day ahead inc hosp","02",2021-11-29,2021-12-11,0.99,21.4313885288583,"quantile"
"277","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.01,0,"quantile"
"278","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.025,0,"quantile"
"279","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.05,0,"quantile"
"280","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.1,0,"quantile"
"281","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.15,0.109043445972228,"quantile"
"282","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.2,1.00521028035175,"quantile"
"283","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.25,2.14783867125993,"quantile"
"284","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.3,3.16255996113141,"quantile"
"285","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.35,4.11501283149449,"quantile"
"286","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.4,4.9490950525168,"quantile"
"287","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.45,5.58108648032958,"quantile"
"288","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.5,6.26928928336922,"quantile"
"289","13 day ahead inc hosp","02",2021-11-29,2021-12-12,0.55,6.87730132430391,"quantile"
