"","target","location","forecast_date","target_end_date","quantile","value","type"
"58","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.5,14.2367775543422,"quantile"
"59","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.55,15.0528993995949,"quantile"
"60","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.6,15.8214169170229,"quantile"
"61","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.65,16.5438947107283,"quantile"
"62","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.7,17.5664578079164,"quantile"
"63","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.75,18.2243870221622,"quantile"
"64","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.8,19.4416987859097,"quantile"
"65","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.85,20.6411425908345,"quantile"
"66","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.9,22.5449189278303,"quantile"
"67","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.95,25.1767232030726,"quantile"
"68","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.975,26.9612286905329,"quantile"
"69","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.99,29.4663664401689,"quantile"
"70","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.01,0,"quantile"
"71","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.025,1.35554669118232,"quantile"
"72","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.05,3.21196658699251,"quantile"
"73","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.1,5.46053763139466,"quantile"
"74","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.15,7.1049263855129,"quantile"
"75","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.2,8.35891167046029,"quantile"
"76","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.25,9.3982238268529,"quantile"
"77","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.3,10.3347260876919,"quantile"
"78","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.35,11.0505127424252,"quantile"
"79","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.4,11.8224729343814,"quantile"
"80","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.45,12.6201632116677,"quantile"
"81","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.5,13.4725041453263,"quantile"
"82","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.55,14.2827513343822,"quantile"
"83","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.6,15.0813071532743,"quantile"
"84","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.65,15.8216960570699,"quantile"
"85","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.7,16.7843619724976,"quantile"
"86","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.75,17.8540593087862,"quantile"
"87","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.8,19.0488937206238,"quantile"
"88","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.85,20.1826895163384,"quantile"
"89","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.9,21.6000328031148,"quantile"
"90","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.95,24.193193942849,"quantile"
"91","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.975,26.2676442810816,"quantile"
"92","4 day ahead inc hosp","02",2022-02-07,2022-02-11,0.99,29.1160680912033,"quantile"
"93","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.01,0,"quantile"
"94","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.025,1.03990454800442,"quantile"
"95","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.05,3.53180911933189,"quantile"
"96","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.1,5.52006842571427,"quantile"
"97","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.15,6.66961216325745,"quantile"
"98","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.2,7.77413710925296,"quantile"
"99","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.25,8.61850144571855,"quantile"
"100","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.3,9.57472760865,"quantile"
"101","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.35,10.5555017043599,"quantile"
"102","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.4,11.2263672461367,"quantile"
"103","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.45,11.8919537014939,"quantile"
"104","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.5,12.7010053122881,"quantile"
"105","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.55,13.4798309762509,"quantile"
"106","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.6,14.3610370027654,"quantile"
"107","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.65,15.2967909243706,"quantile"
"108","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.7,16.13907785106,"quantile"
"109","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.75,17.087569674253,"quantile"
"110","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.8,18.1764265660346,"quantile"
"111","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.85,19.4501914241024,"quantile"
"112","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.9,21.534478670006,"quantile"
"113","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.95,23.8716943021337,"quantile"
"114","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.975,25.3040578077957,"quantile"
"115","5 day ahead inc hosp","02",2022-02-07,2022-02-12,0.99,27.8840445253669,"quantile"
"116","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.01,0,"quantile"
"117","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.025,1.12741051120854,"quantile"
"118","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.05,3.02474836196846,"quantile"
"119","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.1,5.68529238288227,"quantile"
"120","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.15,6.94947292353388,"quantile"
"121","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.2,8.03875922004466,"quantile"
"122","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.25,8.94630753812439,"quantile"
"123","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.3,9.74533107995794,"quantile"
"124","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.35,10.633803822468,"quantile"
"125","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.4,11.6377480622782,"quantile"
"126","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.45,12.2394292616357,"quantile"
"127","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.5,12.9387881255064,"quantile"
"128","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.55,13.6642240381056,"quantile"
"129","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.6,14.4977851747487,"quantile"
"130","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.65,15.3971369381453,"quantile"
"131","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.7,16.5777945475022,"quantile"
"132","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.75,17.5788299547894,"quantile"
"133","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.8,18.4089940891948,"quantile"
"134","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.85,19.698025778209,"quantile"
"135","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.9,21.2820785703058,"quantile"
"136","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.95,23.6368390528739,"quantile"
"137","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.975,25.4420832319199,"quantile"
"138","6 day ahead inc hosp","02",2022-02-07,2022-02-13,0.99,27.5931016248066,"quantile"
"139","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.01,0,"quantile"
"140","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.025,1.00505139082212,"quantile"
"141","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.05,3.08466295919509,"quantile"
"142","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.1,4.87228164336738,"quantile"
"143","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.15,6.06726213424775,"quantile"
"144","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.2,7.36988594101653,"quantile"
"145","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.25,8.37018886377003,"quantile"
"146","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.3,9.43737846995385,"quantile"
"147","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.35,10.1605160755301,"quantile"
"148","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.4,11.0508550986052,"quantile"
"149","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.45,11.8106506583478,"quantile"
"150","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.5,12.5020783155503,"quantile"
"151","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.55,13.2083917351149,"quantile"
"152","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.6,14.1033169367152,"quantile"
"153","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.65,15.0831985384703,"quantile"
"154","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.7,15.7914395613904,"quantile"
"155","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.75,16.7650812641237,"quantile"
"156","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.8,17.6365499911242,"quantile"
"157","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.85,18.9297197501592,"quantile"
"158","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.9,20.413941582579,"quantile"
"159","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.95,22.6861759589369,"quantile"
"160","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.975,25.4893472483199,"quantile"
"161","7 day ahead inc hosp","02",2022-02-07,2022-02-14,0.99,27.0138004610478,"quantile"
"162","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.01,0,"quantile"
"163","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.025,0,"quantile"
"164","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.05,1.41197891708209,"quantile"
"165","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.1,3.74094087531713,"quantile"
"166","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.15,5.58734571106286,"quantile"
"167","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.2,6.6752669168128,"quantile"
"168","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.25,7.95168398275078,"quantile"
"169","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.3,8.94475614266006,"quantile"
"170","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.35,9.84616082086615,"quantile"
"171","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.4,10.6775317425573,"quantile"
"172","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.45,11.4930043837859,"quantile"
"173","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.5,12.520812509927,"quantile"
"174","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.55,13.3165905630691,"quantile"
"175","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.6,14.2022106292061,"quantile"
"176","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.65,14.9574956853756,"quantile"
"177","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.7,16.0416979918383,"quantile"
"178","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.75,17.1234448974036,"quantile"
"179","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.8,18.1927566072529,"quantile"
"180","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.85,19.5108986460776,"quantile"
"181","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.9,20.979728838489,"quantile"
"182","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.95,23.472515277463,"quantile"
"183","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.975,25.3629079689531,"quantile"
"184","8 day ahead inc hosp","02",2022-02-07,2022-02-15,0.99,27.5073176333579,"quantile"
"185","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.01,0,"quantile"
"186","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.025,0,"quantile"
"187","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.05,1.64505201470801,"quantile"
"188","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.1,3.66344863462327,"quantile"
"189","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.15,5.07121491153726,"quantile"
"190","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.2,6.21380131052289,"quantile"
"191","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.25,7.13876950290354,"quantile"
"192","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.3,8.16899787190151,"quantile"
"193","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.35,9.08806542742527,"quantile"
"194","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.4,10.1358858549545,"quantile"
"195","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.45,10.8931573828268,"quantile"
"196","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.5,11.6302940284084,"quantile"
"197","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.55,12.6430521506667,"quantile"
"198","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.6,13.4651044358314,"quantile"
"199","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.65,14.3451970251399,"quantile"
"200","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.7,15.5814293716174,"quantile"
"201","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.75,16.4450291905995,"quantile"
"202","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.8,17.7803693491945,"quantile"
"203","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.85,19.0028542121235,"quantile"
"204","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.9,20.8252079494627,"quantile"
"205","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.95,23.0656002948759,"quantile"
"206","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.975,25.9001485161798,"quantile"
"207","9 day ahead inc hosp","02",2022-02-07,2022-02-16,0.99,28.7457474945064,"quantile"
"208","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.01,0,"quantile"
"209","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.025,0,"quantile"
"210","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.05,2.02160452565418,"quantile"
"211","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.1,4.00121244296551,"quantile"
"212","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.15,5.4631096694333,"quantile"
"213","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.2,6.73109741601787,"quantile"
"214","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.25,8.02541314389525,"quantile"
"215","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.3,8.88636441828956,"quantile"
"216","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.35,9.73523017596535,"quantile"
"217","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.4,10.607071650384,"quantile"
"218","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.45,11.639285849833,"quantile"
"219","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.5,12.5655718729779,"quantile"
"220","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.55,13.3588841234446,"quantile"
"221","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.6,14.0106426350806,"quantile"
"222","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.65,15.0710947189063,"quantile"
"223","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.7,15.7731550384441,"quantile"
"224","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.75,16.7438399769381,"quantile"
"225","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.8,17.9529573046626,"quantile"
"226","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.85,19.2917692492846,"quantile"
"227","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.9,21.2339445901813,"quantile"
"228","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.95,23.6015393193742,"quantile"
"229","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.975,25.398304285602,"quantile"
"230","10 day ahead inc hosp","02",2022-02-07,2022-02-17,0.99,28.0842415707864,"quantile"
"231","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.01,0,"quantile"
"232","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.025,0,"quantile"
"233","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.05,1.33377370575667,"quantile"
"234","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.1,3.59917600806353,"quantile"
"235","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.15,5.18128170017217,"quantile"
"236","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.2,6.46763449931982,"quantile"
"237","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.25,7.68129723361042,"quantile"
"238","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.3,8.50386089075116,"quantile"
"239","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.35,9.57519541587824,"quantile"
"240","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.4,10.2194042465483,"quantile"
"241","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.45,10.8235350561544,"quantile"
"242","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.5,11.7134750187472,"quantile"
"243","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.55,12.4803091261437,"quantile"
"244","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.6,13.3823633297425,"quantile"
"245","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.65,14.0670653667402,"quantile"
"246","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.7,14.963070631647,"quantile"
"247","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.75,15.7732095254998,"quantile"
"248","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.8,17.030286656957,"quantile"
"249","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.85,18.1943973844633,"quantile"
"250","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.9,19.6313536098537,"quantile"
"251","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.95,22.5735972798458,"quantile"
"252","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.975,25.2645487923592,"quantile"
"253","11 day ahead inc hosp","02",2022-02-07,2022-02-18,0.99,27.7802046025205,"quantile"
"254","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.01,0,"quantile"
"255","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.025,0,"quantile"
"256","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.05,0.344588854552307,"quantile"
"257","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.1,3.31601460138302,"quantile"
"258","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.15,4.90947932125408,"quantile"
"259","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.2,6.26397412597408,"quantile"
"260","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.25,7.33193229252353,"quantile"
"261","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.3,8.07408775055677,"quantile"
"262","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.35,8.98541049858061,"quantile"
"263","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.4,9.9896442069166,"quantile"
"264","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.45,10.7445697196141,"quantile"
"265","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.5,11.5974670814576,"quantile"
"266","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.55,12.5901094495573,"quantile"
"267","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.6,13.3923256983429,"quantile"
"268","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.65,14.2167703379721,"quantile"
"269","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.7,15.3343942654723,"quantile"
"270","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.75,16.4140328865775,"quantile"
"271","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.8,17.5267360024607,"quantile"
"272","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.85,19.0755573626369,"quantile"
"273","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.9,20.7136601946306,"quantile"
"274","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.95,23.3638177664854,"quantile"
"275","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.975,25.0485994156977,"quantile"
"276","12 day ahead inc hosp","02",2022-02-07,2022-02-19,0.99,27.5053699901939,"quantile"
"277","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.01,0,"quantile"
"278","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.025,0,"quantile"
"279","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.05,0.216005559431764,"quantile"
"280","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.1,2.73451636200094,"quantile"
"281","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.15,4.69216343840349,"quantile"
"282","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.2,6.19632485078774,"quantile"
"283","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.25,7.25540823585456,"quantile"
"284","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.3,8.24650449428515,"quantile"
"285","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.35,9.32471434809224,"quantile"
"286","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.4,10.0673498406522,"quantile"
"287","13 day ahead inc hosp","02",2022-02-07,2022-02-20,0.45,10.9782372447295,"quantile"
