"","target","location","forecast_date","target_end_date","quantile","value","type"
"104","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.5,13.0861249807221,"quantile"
"105","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.55,13.8596699829544,"quantile"
"106","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.6,14.4655269667267,"quantile"
"107","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.65,15.3336886425041,"quantile"
"108","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.7,15.9311549919695,"quantile"
"109","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.75,17.1171501535768,"quantile"
"110","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.8,17.8879717618107,"quantile"
"111","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.85,19.2852357024948,"quantile"
"112","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.9,20.8675405518344,"quantile"
"113","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.95,22.8732815529407,"quantile"
"114","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.975,24.348731754524,"quantile"
"115","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.99,26.8530467232612,"quantile"
"116","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.01,0,"quantile"
"117","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.025,1.23894251131119,"quantile"
"118","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.05,2.98061900900951,"quantile"
"119","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.1,5.14188334537872,"quantile"
"120","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.15,6.62056771407399,"quantile"
"121","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.2,7.87387798538671,"quantile"
"122","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.25,8.71295917941864,"quantile"
"123","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.3,9.38742460583311,"quantile"
"124","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.35,10.322882938476,"quantile"
"125","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.4,11.198142107761,"quantile"
"126","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.45,12.0193967025822,"quantile"
"127","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.5,12.8756490267666,"quantile"
"128","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.55,13.4647310098344,"quantile"
"129","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.6,14.0842998269309,"quantile"
"130","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.65,14.8043380374594,"quantile"
"131","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.7,15.5623217640337,"quantile"
"132","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.75,16.5344818780472,"quantile"
"133","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.8,17.5060494502223,"quantile"
"134","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.85,18.8302266819856,"quantile"
"135","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.9,20.5382615335152,"quantile"
"136","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.95,23.3880429969814,"quantile"
"137","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.975,25.4178374910248,"quantile"
"138","6 day ahead inc hosp","02",2022-06-27,2022-07-03,0.99,27.3809644411097,"quantile"
"139","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.01,0,"quantile"
"140","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.025,0.00537598716200889,"quantile"
"141","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.05,1.58748576161987,"quantile"
"142","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.1,4.18113705790957,"quantile"
"143","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.15,6.02738251091787,"quantile"
"144","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.2,7.41379021543307,"quantile"
"145","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.25,8.41165624121561,"quantile"
"146","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.3,9.61745321594408,"quantile"
"147","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.35,10.5046311480694,"quantile"
"148","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.4,11.3898146014413,"quantile"
"149","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.45,12.2177770879267,"quantile"
"150","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.5,12.9382751363444,"quantile"
"151","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.55,13.8270542768406,"quantile"
"152","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.6,14.6602882607552,"quantile"
"153","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.65,15.5450794050798,"quantile"
"154","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.7,16.4277350133568,"quantile"
"155","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.75,17.4783884334897,"quantile"
"156","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.8,18.5952439907405,"quantile"
"157","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.85,19.6159960418687,"quantile"
"158","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.9,20.8683148719635,"quantile"
"159","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.95,23.0596361615897,"quantile"
"160","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.975,24.7803886891897,"quantile"
"161","7 day ahead inc hosp","02",2022-06-27,2022-07-04,0.99,26.4811654414961,"quantile"
"162","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.01,0,"quantile"
"163","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.025,0.177214952035812,"quantile"
"164","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.05,2.6077544776388,"quantile"
"165","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.1,4.92935523069117,"quantile"
"166","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.15,6.8558319372193,"quantile"
"167","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.2,8.0797710488725,"quantile"
"168","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.25,9.03965447354363,"quantile"
"169","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.3,9.86847012741378,"quantile"
"170","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.35,10.7383526760875,"quantile"
"171","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.4,11.4531368648424,"quantile"
"172","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.45,12.1875091669441,"quantile"
"173","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.5,12.9096410607935,"quantile"
"174","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.55,13.7463285076879,"quantile"
"175","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.6,14.5645619723603,"quantile"
"176","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.65,15.3337282850119,"quantile"
"177","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.7,16.2975119467935,"quantile"
"178","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.75,17.6111918572903,"quantile"
"179","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.8,18.6024071277956,"quantile"
"180","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.85,19.6971184951503,"quantile"
"181","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.9,20.72459436878,"quantile"
"182","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.95,22.7418237010109,"quantile"
"183","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.975,24.8662928342152,"quantile"
"184","8 day ahead inc hosp","02",2022-06-27,2022-07-05,0.99,26.8734206364162,"quantile"
"185","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.01,0,"quantile"
"186","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.025,0.303361513542495,"quantile"
"187","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.05,2.59385234353716,"quantile"
"188","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.1,4.58775384161928,"quantile"
"189","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.15,6.52818501911834,"quantile"
"190","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.2,7.97116547006464,"quantile"
"191","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.25,8.8479839622501,"quantile"
"192","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.3,9.81804090684573,"quantile"
"193","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.35,10.7357862373973,"quantile"
"194","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.4,11.4650033808478,"quantile"
"195","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.45,12.1262635438909,"quantile"
"196","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.5,12.8586468346806,"quantile"
"197","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.55,13.7090452161269,"quantile"
"198","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.6,14.6744271536882,"quantile"
"199","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.65,15.6682090339742,"quantile"
"200","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.7,16.5619963165501,"quantile"
"201","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.75,17.5765451744933,"quantile"
"202","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.8,18.458270449345,"quantile"
"203","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.85,19.6856062373039,"quantile"
"204","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.9,21.3662744538145,"quantile"
"205","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.95,24.177665909298,"quantile"
"206","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.975,26.5694093970057,"quantile"
"207","9 day ahead inc hosp","02",2022-06-27,2022-07-06,0.99,28.7186644902099,"quantile"
"208","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.01,0,"quantile"
"209","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.025,0.28601918308765,"quantile"
"210","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.05,2.40216210505882,"quantile"
"211","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.1,4.80509742492915,"quantile"
"212","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.15,6.44972608848694,"quantile"
"213","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.2,7.65668457462025,"quantile"
"214","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.25,8.63004363649558,"quantile"
"215","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.3,9.80241365042451,"quantile"
"216","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.35,10.7634700876929,"quantile"
"217","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.4,11.6224576285153,"quantile"
"218","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.45,12.6248609118311,"quantile"
"219","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.5,13.4784057290725,"quantile"
"220","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.55,14.3651915270474,"quantile"
"221","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.6,15.1343307469187,"quantile"
"222","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.65,16.2722748597928,"quantile"
"223","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.7,17.1283479123161,"quantile"
"224","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.75,18.3627036019549,"quantile"
"225","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.8,19.5576133459598,"quantile"
"226","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.85,20.8224607614609,"quantile"
"227","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.9,22.8837777077178,"quantile"
"228","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.95,25.7088582810822,"quantile"
"229","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.975,27.0519727959614,"quantile"
"230","10 day ahead inc hosp","02",2022-06-27,2022-07-07,0.99,28.9709814289204,"quantile"
"231","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.01,0,"quantile"
"232","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.025,0.44634202192949,"quantile"
"233","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.05,3.11009128966978,"quantile"
"234","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.1,5.17008726713913,"quantile"
"235","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.15,6.77318315505804,"quantile"
"236","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.2,7.9118434112224,"quantile"
"237","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.25,8.88912940225764,"quantile"
"238","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.3,10.0069044497684,"quantile"
"239","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.35,10.7623326922075,"quantile"
"240","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.4,11.7304743953779,"quantile"
"241","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.45,12.6688085805104,"quantile"
"242","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.5,13.5040281705579,"quantile"
"243","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.55,14.4409084870417,"quantile"
"244","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.6,15.50920158992,"quantile"
"245","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.65,16.4850907963115,"quantile"
"246","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.7,17.4090397854712,"quantile"
"247","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.75,18.3806195795012,"quantile"
"248","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.8,19.2430207483637,"quantile"
"249","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.85,20.3430793799455,"quantile"
"250","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.9,21.7952079211654,"quantile"
"251","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.95,23.7245060482658,"quantile"
"252","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.975,26.340895705691,"quantile"
"253","11 day ahead inc hosp","02",2022-06-27,2022-07-08,0.99,28.5118123711332,"quantile"
"254","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.01,0,"quantile"
"255","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.025,0,"quantile"
"256","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.05,1.88048386895867,"quantile"
"257","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.1,4.86073436458518,"quantile"
"258","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.15,6.58974790109473,"quantile"
"259","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.2,7.91185066707407,"quantile"
"260","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.25,9.182341545686,"quantile"
"261","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.3,10.1862638362661,"quantile"
"262","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.35,10.9275533327304,"quantile"
"263","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.4,11.9514905139164,"quantile"
"264","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.45,12.7737191223628,"quantile"
"265","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.5,13.6043497306362,"quantile"
"266","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.55,14.5874500058302,"quantile"
"267","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.6,15.5697972632456,"quantile"
"268","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.65,16.7420294896049,"quantile"
"269","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.7,17.7009151647906,"quantile"
"270","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.75,18.5755435112636,"quantile"
"271","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.8,19.6578755894629,"quantile"
"272","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.85,21.0021596465194,"quantile"
"273","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.9,23.0506297111475,"quantile"
"274","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.95,25.3397311509758,"quantile"
"275","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.975,27.3323123272653,"quantile"
"276","12 day ahead inc hosp","02",2022-06-27,2022-07-09,0.99,30.2400986754875,"quantile"
"277","13 day ahead inc hosp","02",2022-06-27,2022-07-10,0.01,0,"quantile"
"278","13 day ahead inc hosp","02",2022-06-27,2022-07-10,0.025,1.86197261883647,"quantile"
"279","13 day ahead inc hosp","02",2022-06-27,2022-07-10,0.05,3.74779758088501,"quantile"
"280","13 day ahead inc hosp","02",2022-06-27,2022-07-10,0.1,5.8290839718899,"quantile"
"281","13 day ahead inc hosp","02",2022-06-27,2022-07-10,0.15,7.30544116114837,"quantile"
"282","13 day ahead inc hosp","02",2022-06-27,2022-07-10,0.2,8.52265801784277,"quantile"
"283","13 day ahead inc hosp","02",2022-06-27,2022-07-10,0.25,9.4715351565926,"quantile"
"284","13 day ahead inc hosp","02",2022-06-27,2022-07-10,0.3,10.2941484691066,"quantile"
"285","13 day ahead inc hosp","02",2022-06-27,2022-07-10,0.35,10.9969346867852,"quantile"
"286","13 day ahead inc hosp","02",2022-06-27,2022-07-10,0.4,11.8297467108251,"quantile"
