"","target","location","forecast_date","target_end_date","quantile","value","type"
"49","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.05,5.96578258150338,"quantile"
"50","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.1,8.63837729867581,"quantile"
"51","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.15,10.3154863860901,"quantile"
"52","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.2,11.5477893843057,"quantile"
"53","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.25,12.42444597481,"quantile"
"54","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.3,13.3857896036451,"quantile"
"55","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.35,14.1556190999716,"quantile"
"56","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.4,14.8177802377736,"quantile"
"57","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.45,15.7035342559577,"quantile"
"58","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.5,16.4246656551899,"quantile"
"59","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.55,17.2402436944272,"quantile"
"60","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.6,18.1275622540874,"quantile"
"61","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.65,19.0555586663955,"quantile"
"62","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.7,20.0369567577388,"quantile"
"63","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.75,20.9743871228967,"quantile"
"64","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.8,21.9162359411416,"quantile"
"65","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.85,22.9736917942858,"quantile"
"66","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.9,24.6024356593807,"quantile"
"67","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.95,26.9140600061638,"quantile"
"68","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.975,29.0365015903086,"quantile"
"69","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.99,31.7672115713952,"quantile"
"70","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.01,0.882300709460155,"quantile"
"71","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.025,3.10278941497261,"quantile"
"72","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.05,4.83906386064503,"quantile"
"73","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.1,7.2730152027557,"quantile"
"74","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.15,8.89435111590082,"quantile"
"75","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.2,10.0762508638764,"quantile"
"76","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.25,11.270238533631,"quantile"
"77","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.3,12.0925369510152,"quantile"
"78","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.35,12.9849386226132,"quantile"
"79","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.4,13.7980200373625,"quantile"
"80","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.45,14.5916747019057,"quantile"
"81","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.5,15.4245972806787,"quantile"
"82","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.55,16.2870567547623,"quantile"
"83","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.6,17.1313108227865,"quantile"
"84","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.65,18.0482382218181,"quantile"
"85","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.7,18.9090119310225,"quantile"
"86","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.75,20.1732749490243,"quantile"
"87","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.8,21.0693488485868,"quantile"
"88","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.85,22.6298860572002,"quantile"
"89","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.9,24.3203712055623,"quantile"
"90","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.95,26.9163635657121,"quantile"
"91","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.975,28.5638080640225,"quantile"
"92","4 day ahead inc hosp","02",2022-01-31,2022-02-04,0.99,31.494369262124,"quantile"
"93","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.01,3.05353059899367,"quantile"
"94","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.025,4.89821097148712,"quantile"
"95","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.05,6.38944989479312,"quantile"
"96","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.1,8.49605422737415,"quantile"
"97","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.15,9.90233252653558,"quantile"
"98","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.2,10.9994850820732,"quantile"
"99","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.25,12.0409019056251,"quantile"
"100","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.3,13.1440123692941,"quantile"
"101","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.35,14.1075088755566,"quantile"
"102","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.4,14.9313603070866,"quantile"
"103","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.45,15.6840406257022,"quantile"
"104","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.5,16.5262337015396,"quantile"
"105","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.55,17.3497773107395,"quantile"
"106","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.6,17.967129869023,"quantile"
"107","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.65,18.8783072862156,"quantile"
"108","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.7,19.7884369530719,"quantile"
"109","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.75,20.6486500409959,"quantile"
"110","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.8,21.7717342156643,"quantile"
"111","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.85,23.0894061251707,"quantile"
"112","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.9,24.6473602248246,"quantile"
"113","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.95,27.234141258122,"quantile"
"114","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.975,29.2747319374716,"quantile"
"115","5 day ahead inc hosp","02",2022-01-31,2022-02-05,0.99,32.2599185792551,"quantile"
"116","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.01,2.364138358216,"quantile"
"117","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.025,4.34273406819744,"quantile"
"118","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.05,6.39652665698222,"quantile"
"119","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.1,8.90410930853905,"quantile"
"120","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.15,10.2217309352727,"quantile"
"121","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.2,11.5669111991943,"quantile"
"122","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.25,12.4906718682586,"quantile"
"123","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.3,13.5773022547124,"quantile"
"124","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.35,14.4671738683765,"quantile"
"125","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.4,15.1500045359905,"quantile"
"126","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.45,15.9640929377273,"quantile"
"127","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.5,16.8675318823487,"quantile"
"128","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.55,17.6244969090617,"quantile"
"129","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.6,18.2660559865937,"quantile"
"130","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.65,18.9814254864681,"quantile"
"131","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.7,19.7359283944026,"quantile"
"132","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.75,20.7360903491294,"quantile"
"133","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.8,21.9767427571545,"quantile"
"134","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.85,23.1599315152329,"quantile"
"135","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.9,24.8526430397851,"quantile"
"136","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.95,27.0051645841218,"quantile"
"137","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.975,28.5763041733572,"quantile"
"138","6 day ahead inc hosp","02",2022-01-31,2022-02-06,0.99,31.2936206267883,"quantile"
"139","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.01,1.22948643465048,"quantile"
"140","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.025,2.83497979302998,"quantile"
"141","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.05,5.01295459108208,"quantile"
"142","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.1,6.82513460402504,"quantile"
"143","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.15,8.53450563419223,"quantile"
"144","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.2,9.77595096835042,"quantile"
"145","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.25,10.8243237692978,"quantile"
"146","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.3,12.0076637025052,"quantile"
"147","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.35,13.172528811161,"quantile"
"148","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.4,14.1710159421753,"quantile"
"149","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.45,15.0690147853815,"quantile"
"150","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.5,15.9396165423858,"quantile"
"151","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.55,16.8227675476241,"quantile"
"152","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.6,17.4973481948592,"quantile"
"153","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.65,18.2788036369254,"quantile"
"154","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.7,19.2410345216904,"quantile"
"155","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.75,20.1125876775517,"quantile"
"156","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.8,21.1757477301457,"quantile"
"157","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.85,22.7245182656483,"quantile"
"158","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.9,24.2449176689753,"quantile"
"159","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.95,26.9500336545186,"quantile"
"160","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.975,29.0281074843961,"quantile"
"161","7 day ahead inc hosp","02",2022-01-31,2022-02-07,0.99,31.413170423962,"quantile"
"162","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.01,0.428604587085749,"quantile"
"163","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.025,2.76953826876841,"quantile"
"164","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.05,4.66231883653395,"quantile"
"165","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.1,6.89693357740171,"quantile"
"166","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.15,8.4259271078253,"quantile"
"167","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.2,9.63287531183466,"quantile"
"168","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.25,10.6677101629118,"quantile"
"169","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.3,11.515616520261,"quantile"
"170","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.35,12.5251673817462,"quantile"
"171","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.4,13.3770024141467,"quantile"
"172","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.45,14.3608531684749,"quantile"
"173","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.5,15.2369306823922,"quantile"
"174","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.55,16.3947305694053,"quantile"
"175","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.6,17.0864100710304,"quantile"
"176","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.65,17.9830299613868,"quantile"
"177","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.7,18.8611682202786,"quantile"
"178","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.75,19.7265258046026,"quantile"
"179","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.8,20.7725210774572,"quantile"
"180","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.85,21.941132262979,"quantile"
"181","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.9,23.8367652847819,"quantile"
"182","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.95,26.1724438889608,"quantile"
"183","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.975,28.1081467385155,"quantile"
"184","8 day ahead inc hosp","02",2022-01-31,2022-02-08,0.99,31.3040596445198,"quantile"
"185","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.01,0,"quantile"
"186","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.025,2.30452558515793,"quantile"
"187","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.05,4.06498654155299,"quantile"
"188","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.1,6.16875738889027,"quantile"
"189","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.15,7.83064052491225,"quantile"
"190","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.2,9.16311338869535,"quantile"
"191","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.25,10.1931505724157,"quantile"
"192","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.3,10.9141804033041,"quantile"
"193","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.35,12.0358402792988,"quantile"
"194","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.4,12.9009304557732,"quantile"
"195","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.45,13.6991256876091,"quantile"
"196","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.5,14.5419195887299,"quantile"
"197","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.55,15.5682765681567,"quantile"
"198","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.6,16.6175462197778,"quantile"
"199","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.65,17.4670710112673,"quantile"
"200","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.7,18.5871218144156,"quantile"
"201","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.75,19.6777003568896,"quantile"
"202","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.8,20.7130247454456,"quantile"
"203","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.85,22.320255955997,"quantile"
"204","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.9,24.1224383533933,"quantile"
"205","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.95,26.0345150576558,"quantile"
"206","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.975,28.5335156247797,"quantile"
"207","9 day ahead inc hosp","02",2022-01-31,2022-02-09,0.99,31.5456704184407,"quantile"
"208","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.01,0,"quantile"
"209","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.025,1.47050340937343,"quantile"
"210","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.05,3.57845415345192,"quantile"
"211","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.1,5.73907331396939,"quantile"
"212","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.15,7.53230525767965,"quantile"
"213","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.2,8.90708025407818,"quantile"
"214","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.25,10.0050298538124,"quantile"
"215","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.3,11.2141340742851,"quantile"
"216","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.35,11.9990543030632,"quantile"
"217","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.4,12.9262491103029,"quantile"
"218","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.45,13.7135727947236,"quantile"
"219","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.5,14.6275794945187,"quantile"
"220","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.55,15.5132472756286,"quantile"
"221","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.6,16.4547017714195,"quantile"
"222","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.65,17.2933250160684,"quantile"
"223","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.7,18.390864303697,"quantile"
"224","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.75,19.3229375828596,"quantile"
"225","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.8,20.2681085104547,"quantile"
"226","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.85,21.4723001148769,"quantile"
"227","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.9,22.9383982773848,"quantile"
"228","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.95,25.5870273114237,"quantile"
"229","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.975,28.5627327996728,"quantile"
"230","10 day ahead inc hosp","02",2022-01-31,2022-02-10,0.99,29.9880841423031,"quantile"
"231","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.01,0,"quantile"
"232","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.025,1.80973787679936,"quantile"
"233","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.05,3.4859365624715,"quantile"
"234","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.1,5.70491020536492,"quantile"
"235","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.15,7.32834592290842,"quantile"
"236","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.2,8.54189692284895,"quantile"
"237","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.25,9.71522442794078,"quantile"
"238","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.3,10.7843408306219,"quantile"
"239","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.35,11.5436712893558,"quantile"
"240","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.4,12.4596524792893,"quantile"
"241","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.45,13.3707665891779,"quantile"
"242","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.5,14.2581533501871,"quantile"
"243","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.55,14.8770125455326,"quantile"
"244","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.6,15.7172868780572,"quantile"
"245","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.65,16.8251091803439,"quantile"
"246","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.7,17.6032843988423,"quantile"
"247","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.75,18.695442458682,"quantile"
"248","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.8,19.7831506016801,"quantile"
"249","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.85,21.1509906879402,"quantile"
"250","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.9,23.3988480353277,"quantile"
"251","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.95,25.5063183687907,"quantile"
"252","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.975,27.4349095937005,"quantile"
"253","11 day ahead inc hosp","02",2022-01-31,2022-02-11,0.99,30.3442359134349,"quantile"
"254","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.01,0,"quantile"
"255","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.025,0.298211546262244,"quantile"
"256","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.05,2.26580112114227,"quantile"
"257","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.1,4.42118229882812,"quantile"
"258","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.15,6.23592045058769,"quantile"
"259","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.2,7.15825649070776,"quantile"
"260","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.25,8.49672632255987,"quantile"
"261","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.3,9.36402109778066,"quantile"
"262","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.35,10.2822904027681,"quantile"
"263","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.4,11.1610000519091,"quantile"
"264","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.45,12.0171784375946,"quantile"
"265","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.5,12.9517804089847,"quantile"
"266","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.55,13.7560850411993,"quantile"
"267","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.6,14.7655462064512,"quantile"
"268","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.65,15.8823974823179,"quantile"
"269","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.7,16.9117248705413,"quantile"
"270","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.75,17.8231448318903,"quantile"
"271","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.8,19.076065624359,"quantile"
"272","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.85,20.6756808084694,"quantile"
"273","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.9,22.2170477247532,"quantile"
"274","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.95,24.5002906720533,"quantile"
"275","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.975,27.0856164783335,"quantile"
"276","12 day ahead inc hosp","02",2022-01-31,2022-02-12,0.99,29.2922429823914,"quantile"
"277","13 day ahead inc hosp","02",2022-01-31,2022-02-13,0.01,0,"quantile"
"278","13 day ahead inc hosp","02",2022-01-31,2022-02-13,0.025,0,"quantile"
"279","13 day ahead inc hosp","02",2022-01-31,2022-02-13,0.05,0.972789274801531,"quantile"
"280","13 day ahead inc hosp","02",2022-01-31,2022-02-13,0.1,3.64402231568142,"quantile"
"281","13 day ahead inc hosp","02",2022-01-31,2022-02-13,0.15,5.13832452097464,"quantile"
"282","13 day ahead inc hosp","02",2022-01-31,2022-02-13,0.2,6.37707479718186,"quantile"
"283","13 day ahead inc hosp","02",2022-01-31,2022-02-13,0.25,7.32496018580883,"quantile"
"284","13 day ahead inc hosp","02",2022-01-31,2022-02-13,0.3,8.16830544161495,"quantile"
"285","13 day ahead inc hosp","02",2022-01-31,2022-02-13,0.35,9.02647849075705,"quantile"
