"","target","location","forecast_date","target_end_date","quantile","value","type"
"115","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.99,17.9583016981902,"quantile"
"116","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.01,0,"quantile"
"117","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.025,0,"quantile"
"118","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.05,0,"quantile"
"119","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.1,0,"quantile"
"120","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.15,0,"quantile"
"121","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.2,0.340500070195939,"quantile"
"122","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.25,1.42847255836877,"quantile"
"123","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.3,2.14459739924322,"quantile"
"124","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.35,2.80163998607468,"quantile"
"125","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.4,3.49717321366644,"quantile"
"126","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.45,4.02250486787634,"quantile"
"127","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.5,4.86746619924151,"quantile"
"128","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.55,5.63516119738658,"quantile"
"129","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.6,6.16413236283025,"quantile"
"130","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.65,6.97896402868197,"quantile"
"131","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.7,7.65443266500433,"quantile"
"132","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.75,8.62309748032695,"quantile"
"133","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.8,9.2527071340122,"quantile"
"134","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.85,10.182353030281,"quantile"
"135","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.9,11.3824144971761,"quantile"
"136","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.95,13.326031609001,"quantile"
"137","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.975,14.6082291264219,"quantile"
"138","6 day ahead inc hosp","02",2022-05-16,2022-05-22,0.99,16.7378528934106,"quantile"
"139","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.01,0,"quantile"
"140","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.025,0,"quantile"
"141","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.05,0,"quantile"
"142","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.1,0,"quantile"
"143","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.15,0,"quantile"
"144","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.2,0,"quantile"
"145","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.25,0.0224774268571577,"quantile"
"146","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.3,0.933262089812181,"quantile"
"147","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.35,1.74745786485175,"quantile"
"148","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.4,2.55419071411587,"quantile"
"149","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.45,3.08172114873126,"quantile"
"150","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.5,3.67536720103682,"quantile"
"151","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.55,4.34419484498823,"quantile"
"152","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.6,5.13015138126547,"quantile"
"153","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.65,5.94384306435205,"quantile"
"154","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.7,6.53235821393204,"quantile"
"155","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.75,7.24804436349902,"quantile"
"156","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.8,8.14228569171047,"quantile"
"157","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.85,8.97966314166202,"quantile"
"158","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.9,10.320746525496,"quantile"
"159","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.95,12.2192053015093,"quantile"
"160","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.975,14.1877530703454,"quantile"
"161","7 day ahead inc hosp","02",2022-05-16,2022-05-23,0.99,15.8207598053529,"quantile"
"162","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.01,0,"quantile"
"163","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.025,0,"quantile"
"164","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.05,0,"quantile"
"165","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.1,0,"quantile"
"166","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.15,0,"quantile"
"167","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.2,0,"quantile"
"168","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.25,0,"quantile"
"169","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.3,0.450636204102596,"quantile"
"170","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.35,1.08318544425068,"quantile"
"171","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.4,1.88842442849719,"quantile"
"172","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.45,2.63610962000922,"quantile"
"173","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.5,3.19619702514718,"quantile"
"174","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.55,3.82825266399049,"quantile"
"175","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.6,4.62510604115494,"quantile"
"176","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.65,5.24358101572756,"quantile"
"177","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.7,6.02924489330047,"quantile"
"178","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.75,7.02313745707557,"quantile"
"179","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.8,7.84295140934348,"quantile"
"180","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.85,9.08723197842953,"quantile"
"181","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.9,10.6543772886988,"quantile"
"182","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.95,12.4093869183865,"quantile"
"183","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.975,14.4643256461164,"quantile"
"184","8 day ahead inc hosp","02",2022-05-16,2022-05-24,0.99,15.7757425530251,"quantile"
"185","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.01,0,"quantile"
"186","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.025,0,"quantile"
"187","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.05,0,"quantile"
"188","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.1,0,"quantile"
"189","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.15,0,"quantile"
"190","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.2,0,"quantile"
"191","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.25,0,"quantile"
"192","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.3,0.546464150304562,"quantile"
"193","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.35,1.40297335775466,"quantile"
"194","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.4,2.17612372196794,"quantile"
"195","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.45,3.08068367703285,"quantile"
"196","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.5,3.78859422662573,"quantile"
"197","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.55,4.49422431860605,"quantile"
"198","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.6,5.22344240945001,"quantile"
"199","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.65,5.88709904022832,"quantile"
"200","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.7,6.55992135942478,"quantile"
"201","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.75,7.27426068226965,"quantile"
"202","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.8,8.23339232444976,"quantile"
"203","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.85,9.05574793400105,"quantile"
"204","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.9,10.5633863736325,"quantile"
"205","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.95,12.4489467872687,"quantile"
"206","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.975,13.7379467781057,"quantile"
"207","9 day ahead inc hosp","02",2022-05-16,2022-05-25,0.99,16.4762515641034,"quantile"
"208","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.01,0,"quantile"
"209","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.025,0,"quantile"
"210","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.05,0,"quantile"
"211","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.1,0,"quantile"
"212","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.15,0,"quantile"
"213","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.2,0,"quantile"
"214","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.25,0.90672660770163,"quantile"
"215","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.3,1.78888760949639,"quantile"
"216","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.35,2.73631173616563,"quantile"
"217","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.4,3.5268823691218,"quantile"
"218","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.45,4.32933817033568,"quantile"
"219","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.5,5.00017308363088,"quantile"
"220","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.55,5.74554791184049,"quantile"
"221","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.6,6.61380119552376,"quantile"
"222","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.65,7.41450088428505,"quantile"
"223","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.7,8.15651213199324,"quantile"
"224","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.75,8.877262139507,"quantile"
"225","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.8,9.78229394349718,"quantile"
"226","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.85,11.2213590124509,"quantile"
"227","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.9,12.6659652045103,"quantile"
"228","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.95,14.8778042658014,"quantile"
"229","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.975,16.6597472017966,"quantile"
"230","10 day ahead inc hosp","02",2022-05-16,2022-05-26,0.99,18.918815882425,"quantile"
"231","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.01,0,"quantile"
"232","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.025,0,"quantile"
"233","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.05,0,"quantile"
"234","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.1,0,"quantile"
"235","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.15,0,"quantile"
"236","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.2,0,"quantile"
"237","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.25,0,"quantile"
"238","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.3,0.886628469883458,"quantile"
"239","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.35,1.62357616818733,"quantile"
"240","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.4,2.41290995573282,"quantile"
"241","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.45,3.15382285145108,"quantile"
"242","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.5,3.77936175949688,"quantile"
"243","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.55,4.3322437348852,"quantile"
"244","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.6,5.10677039313151,"quantile"
"245","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.65,5.97792547645392,"quantile"
"246","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.7,6.70114843034987,"quantile"
"247","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.75,7.68294365608888,"quantile"
"248","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.8,8.94590764102883,"quantile"
"249","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.85,9.9976835087557,"quantile"
"250","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.9,11.3328754519705,"quantile"
"251","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.95,13.4433558593919,"quantile"
"252","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.975,15.2188025914422,"quantile"
"253","11 day ahead inc hosp","02",2022-05-16,2022-05-27,0.99,17.9403303387282,"quantile"
"254","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.01,0,"quantile"
"255","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.025,0,"quantile"
"256","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.05,0,"quantile"
"257","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.1,0,"quantile"
"258","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.15,0,"quantile"
"259","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.2,0,"quantile"
"260","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.25,0,"quantile"
"261","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.3,0.225677216985004,"quantile"
"262","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.35,1.06137567101234,"quantile"
"263","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.4,1.93201750647076,"quantile"
"264","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.45,2.65079152523111,"quantile"
"265","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.5,3.57279048592977,"quantile"
"266","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.55,4.36116906852575,"quantile"
"267","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.6,5.09301351873383,"quantile"
"268","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.65,5.85690465825994,"quantile"
"269","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.7,6.73181906987716,"quantile"
"270","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.75,7.52138502909008,"quantile"
"271","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.8,8.73645665101111,"quantile"
"272","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.85,10.0010451513955,"quantile"
"273","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.9,11.469767584497,"quantile"
"274","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.95,13.5452149747405,"quantile"
"275","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.975,15.8177342446833,"quantile"
"276","12 day ahead inc hosp","02",2022-05-16,2022-05-28,0.99,17.7789570676793,"quantile"
"277","13 day ahead inc hosp","02",2022-05-16,2022-05-29,0.01,0,"quantile"
"278","13 day ahead inc hosp","02",2022-05-16,2022-05-29,0.025,0,"quantile"
"279","13 day ahead inc hosp","02",2022-05-16,2022-05-29,0.05,0,"quantile"
"280","13 day ahead inc hosp","02",2022-05-16,2022-05-29,0.1,0,"quantile"
"281","13 day ahead inc hosp","02",2022-05-16,2022-05-29,0.15,0,"quantile"
"282","13 day ahead inc hosp","02",2022-05-16,2022-05-29,0.2,0.401396828703812,"quantile"
"283","13 day ahead inc hosp","02",2022-05-16,2022-05-29,0.25,1.4408025636817,"quantile"
"284","13 day ahead inc hosp","02",2022-05-16,2022-05-29,0.3,2.43785062465049,"quantile"
"285","13 day ahead inc hosp","02",2022-05-16,2022-05-29,0.35,3.21774899453322,"quantile"
"286","13 day ahead inc hosp","02",2022-05-16,2022-05-29,0.4,4.17639372429382,"quantile"
"287","13 day ahead inc hosp","02",2022-05-16,2022-05-29,0.45,4.95066422095997,"quantile"
"288","13 day ahead inc hosp","02",2022-05-16,2022-05-29,0.5,5.60765314394162,"quantile"
"289","13 day ahead inc hosp","02",2022-05-16,2022-05-29,0.55,6.47614105880565,"quantile"
"290","13 day ahead inc hosp","02",2022-05-16,2022-05-29,0.6,7.18108274617646,"quantile"
"291","13 day ahead inc hosp","02",2022-05-16,2022-05-29,0.65,8.00513757619588,"quantile"
"292","13 day ahead inc hosp","02",2022-05-16,2022-05-29,0.7,8.95400833371047,"quantile"
"293","13 day ahead inc hosp","02",2022-05-16,2022-05-29,0.75,9.78616186090107,"quantile"
"294","13 day ahead inc hosp","02",2022-05-16,2022-05-29,0.8,10.7051580985229,"quantile"
