"","target","location","forecast_date","target_end_date","quantile","value","type"
"55","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.35,5.4597707019932,"quantile"
"56","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.4,6.14517153486303,"quantile"
"57","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.45,6.86244740229774,"quantile"
"58","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.5,7.52555615622368,"quantile"
"59","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.55,8.20780003137889,"quantile"
"60","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.6,9.02839895612097,"quantile"
"61","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.65,9.86465432235379,"quantile"
"62","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.7,10.5261573037851,"quantile"
"63","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.75,11.5808418590891,"quantile"
"64","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.8,12.4460490061866,"quantile"
"65","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.85,13.6200486892144,"quantile"
"66","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.9,14.864257784696,"quantile"
"67","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.95,16.2382708190127,"quantile"
"68","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.975,18.87854381421,"quantile"
"69","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.99,20.8704014769488,"quantile"
"70","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.01,0,"quantile"
"71","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.025,0,"quantile"
"72","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.05,0,"quantile"
"73","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.1,0.775068888896763,"quantile"
"74","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.15,1.92859787906455,"quantile"
"75","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.2,2.82430529659987,"quantile"
"76","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.25,3.82782316612822,"quantile"
"77","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.3,4.58966929767759,"quantile"
"78","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.35,5.34551978652456,"quantile"
"79","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.4,6.07851401995197,"quantile"
"80","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.45,6.79409354710753,"quantile"
"81","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.5,7.29942404043004,"quantile"
"82","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.55,8.01213300713122,"quantile"
"83","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.6,8.78105612542699,"quantile"
"84","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.65,9.53859629913248,"quantile"
"85","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.7,10.4266928123515,"quantile"
"86","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.75,11.3581962126257,"quantile"
"87","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.8,12.6504562800404,"quantile"
"88","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.85,13.695277848185,"quantile"
"89","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.9,15.1652940195987,"quantile"
"90","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.95,17.5142913098364,"quantile"
"91","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.975,19.6475255096029,"quantile"
"92","4 day ahead inc hosp","02",2021-12-20,2021-12-24,0.99,21.1213894305765,"quantile"
"93","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.01,0,"quantile"
"94","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.025,0,"quantile"
"95","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.05,0,"quantile"
"96","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.1,0.212524776653039,"quantile"
"97","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.15,2.29336733679535,"quantile"
"98","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.2,3.49339066218625,"quantile"
"99","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.25,4.20557625299824,"quantile"
"100","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.3,5.15586819261989,"quantile"
"101","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.35,5.95588068287194,"quantile"
"102","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.4,6.75142188595061,"quantile"
"103","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.45,7.53143121226864,"quantile"
"104","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.5,8.06259790153205,"quantile"
"105","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.55,8.6213787608261,"quantile"
"106","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.6,9.23283736730347,"quantile"
"107","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.65,9.88853845856672,"quantile"
"108","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.7,10.5574997320113,"quantile"
"109","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.75,11.3908452418821,"quantile"
"110","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.8,12.2024747234079,"quantile"
"111","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.85,13.8078104422675,"quantile"
"112","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.9,15.1365811039696,"quantile"
"113","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.95,17.0655326021459,"quantile"
"114","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.975,19.3272982158977,"quantile"
"115","5 day ahead inc hosp","02",2021-12-20,2021-12-25,0.99,21.7627984321171,"quantile"
"116","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.01,0,"quantile"
"117","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.025,0,"quantile"
"118","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.05,0,"quantile"
"119","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.1,0.265206151397833,"quantile"
"120","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.15,1.41764452186022,"quantile"
"121","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.2,2.52938498268593,"quantile"
"122","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.25,3.51866499262323,"quantile"
"123","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.3,4.49273059175796,"quantile"
"124","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.35,5.23483558756577,"quantile"
"125","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.4,5.84377095763556,"quantile"
"126","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.45,6.59895797310207,"quantile"
"127","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.5,7.23615555641945,"quantile"
"128","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.55,7.93178412556009,"quantile"
"129","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.6,8.62515332430986,"quantile"
"130","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.65,9.36024611666933,"quantile"
"131","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.7,10.3358097623807,"quantile"
"132","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.75,11.3233689568634,"quantile"
"133","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.8,12.1155576187895,"quantile"
"134","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.85,13.2576637125847,"quantile"
"135","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.9,14.719287208153,"quantile"
"136","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.95,16.6361098967611,"quantile"
"137","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.975,18.4047412427885,"quantile"
"138","6 day ahead inc hosp","02",2021-12-20,2021-12-26,0.99,19.9966038618339,"quantile"
"139","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.01,0,"quantile"
"140","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.025,0,"quantile"
"141","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.05,0,"quantile"
"142","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.1,0.635416332306209,"quantile"
"143","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.15,2.02708249478841,"quantile"
"144","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.2,3.26138158379342,"quantile"
"145","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.25,4.07692938177382,"quantile"
"146","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.3,4.9550151374766,"quantile"
"147","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.35,5.54710616031798,"quantile"
"148","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.4,6.33892359777771,"quantile"
"149","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.45,7.07242757152858,"quantile"
"150","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.5,7.78712757197435,"quantile"
"151","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.55,8.4777875024746,"quantile"
"152","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.6,9.18419118060386,"quantile"
"153","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.65,9.91677135189886,"quantile"
"154","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.7,10.716879431099,"quantile"
"155","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.75,11.6311245650968,"quantile"
"156","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.8,12.5641441678002,"quantile"
"157","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.85,13.5628287490289,"quantile"
"158","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.9,14.9153062600129,"quantile"
"159","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.95,16.9032791298221,"quantile"
"160","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.975,18.9497186851468,"quantile"
"161","7 day ahead inc hosp","02",2021-12-20,2021-12-27,0.99,21.6698734104733,"quantile"
"162","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.01,0,"quantile"
"163","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.025,0,"quantile"
"164","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.05,0,"quantile"
"165","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.1,0.0133812691071792,"quantile"
"166","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.15,1.28500623131273,"quantile"
"167","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.2,2.43219577954895,"quantile"
"168","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.25,3.33639957646297,"quantile"
"169","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.3,4.04175526085674,"quantile"
"170","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.35,4.93995408757333,"quantile"
"171","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.4,5.6308300886335,"quantile"
"172","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.45,6.30333836587939,"quantile"
"173","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.5,7.22572228656397,"quantile"
"174","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.55,7.95359555495676,"quantile"
"175","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.6,8.92247086631018,"quantile"
"176","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.65,9.77125549514592,"quantile"
"177","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.7,10.6358504028558,"quantile"
"178","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.75,11.3638879904529,"quantile"
"179","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.8,12.4292892646602,"quantile"
"180","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.85,13.5941330965071,"quantile"
"181","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.9,15.0240405017642,"quantile"
"182","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.95,17.2607962665677,"quantile"
"183","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.975,19.0533785064895,"quantile"
"184","8 day ahead inc hosp","02",2021-12-20,2021-12-28,0.99,20.6664090141628,"quantile"
"185","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.01,0,"quantile"
"186","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.025,0,"quantile"
"187","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.05,0,"quantile"
"188","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.1,0,"quantile"
"189","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.15,1.60465380098334,"quantile"
"190","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.2,2.66259513548361,"quantile"
"191","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.25,3.62530999038656,"quantile"
"192","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.3,4.53017452602101,"quantile"
"193","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.35,5.43971947705867,"quantile"
"194","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.4,6.15988447929011,"quantile"
"195","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.45,6.91340654040436,"quantile"
"196","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.5,7.62403756438191,"quantile"
"197","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.55,8.33741597163211,"quantile"
"198","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.6,9.08238858552953,"quantile"
"199","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.65,9.83257598086183,"quantile"
"200","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.7,10.6241243077743,"quantile"
"201","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.75,11.5166128376635,"quantile"
"202","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.8,12.4303798518079,"quantile"
"203","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.85,13.4154786198883,"quantile"
"204","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.9,14.7445149122941,"quantile"
"205","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.95,16.6671220465637,"quantile"
"206","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.975,18.0187481041022,"quantile"
"207","9 day ahead inc hosp","02",2021-12-20,2021-12-29,0.99,20.7271866044167,"quantile"
"208","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.01,0,"quantile"
"209","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.025,0,"quantile"
"210","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.05,0,"quantile"
"211","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.1,0.0269866345937672,"quantile"
"212","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.15,1.28653277527079,"quantile"
"213","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.2,2.1776747346349,"quantile"
"214","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.25,3.27404999831403,"quantile"
"215","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.3,4.28786161468551,"quantile"
"216","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.35,5.0377777977659,"quantile"
"217","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.4,5.80211221704704,"quantile"
"218","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.45,6.59800472230991,"quantile"
"219","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.5,7.44110671014033,"quantile"
"220","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.55,8.10833236119206,"quantile"
"221","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.6,9.0206951500116,"quantile"
"222","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.65,9.78469628462901,"quantile"
"223","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.7,10.684190244419,"quantile"
"224","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.75,11.3765746608982,"quantile"
"225","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.8,12.3364705337866,"quantile"
"226","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.85,13.4438790999949,"quantile"
"227","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.9,14.7618914827729,"quantile"
"228","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.95,17.2534467682204,"quantile"
"229","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.975,18.8277445742586,"quantile"
"230","10 day ahead inc hosp","02",2021-12-20,2021-12-30,0.99,20.6763634320057,"quantile"
"231","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.01,0,"quantile"
"232","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.025,0,"quantile"
"233","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.05,0,"quantile"
"234","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.1,0,"quantile"
"235","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.15,0.530333932054463,"quantile"
"236","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.2,1.56230496005981,"quantile"
"237","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.25,2.53406561683768,"quantile"
"238","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.3,3.48087697288855,"quantile"
"239","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.35,4.31829390580151,"quantile"
"240","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.4,5.2083377846255,"quantile"
"241","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.45,6.33169397486967,"quantile"
"242","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.5,7.07758326533224,"quantile"
"243","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.55,7.97532271208643,"quantile"
"244","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.6,8.664007451108,"quantile"
"245","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.65,9.2326801593963,"quantile"
"246","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.7,10.2572180155661,"quantile"
"247","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.75,11.2178465497366,"quantile"
"248","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.8,12.2651698171053,"quantile"
"249","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.85,13.2345856245311,"quantile"
"250","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.9,15.1887939365323,"quantile"
"251","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.95,17.0342275405241,"quantile"
"252","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.975,19.2045395991283,"quantile"
"253","11 day ahead inc hosp","02",2021-12-20,2021-12-31,0.99,21.4941229123637,"quantile"
"254","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.01,0,"quantile"
"255","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.025,0,"quantile"
"256","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.05,0,"quantile"
"257","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.1,0,"quantile"
"258","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.15,1.38379024297456,"quantile"
"259","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.2,2.5990160962621,"quantile"
"260","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.25,3.793512673264,"quantile"
"261","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.3,4.87595572617532,"quantile"
"262","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.35,5.58346368530691,"quantile"
"263","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.4,6.29376569678207,"quantile"
"264","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.45,7.12772539936732,"quantile"
"265","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.5,7.86294017516586,"quantile"
"266","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.55,8.42051323121376,"quantile"
"267","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.6,9.02596875095555,"quantile"
"268","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.65,9.81060821640897,"quantile"
"269","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.7,10.8877256030844,"quantile"
"270","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.75,11.783536880145,"quantile"
"271","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.8,12.9039675168434,"quantile"
"272","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.85,14.1335234249348,"quantile"
"273","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.9,16.0182422510286,"quantile"
"274","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.95,18.4604722525265,"quantile"
"275","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.975,20.7066643706058,"quantile"
"276","12 day ahead inc hosp","02",2021-12-20,2022-01-01,0.99,22.3956665194001,"quantile"
"277","13 day ahead inc hosp","02",2021-12-20,2022-01-02,0.01,0,"quantile"
"278","13 day ahead inc hosp","02",2021-12-20,2022-01-02,0.025,0,"quantile"
"279","13 day ahead inc hosp","02",2021-12-20,2022-01-02,0.05,0,"quantile"
"280","13 day ahead inc hosp","02",2021-12-20,2022-01-02,0.1,0,"quantile"
"281","13 day ahead inc hosp","02",2021-12-20,2022-01-02,0.15,0.481553384126505,"quantile"
"282","13 day ahead inc hosp","02",2021-12-20,2022-01-02,0.2,1.73463708509275,"quantile"
"283","13 day ahead inc hosp","02",2021-12-20,2022-01-02,0.25,2.71106687361043,"quantile"
"284","13 day ahead inc hosp","02",2021-12-20,2022-01-02,0.3,3.37710824790064,"quantile"
"285","13 day ahead inc hosp","02",2021-12-20,2022-01-02,0.35,4.3328769949911,"quantile"
"286","13 day ahead inc hosp","02",2021-12-20,2022-01-02,0.4,5.24888917116929,"quantile"
"287","13 day ahead inc hosp","02",2021-12-20,2022-01-02,0.45,5.91345806063574,"quantile"
"288","13 day ahead inc hosp","02",2021-12-20,2022-01-02,0.5,6.56124979831124,"quantile"
"289","13 day ahead inc hosp","02",2021-12-20,2022-01-02,0.55,7.65244430760123,"quantile"
"290","13 day ahead inc hosp","02",2021-12-20,2022-01-02,0.6,8.52287577807063,"quantile"
